2346
1	106	1319	4
0	2470	8731	12
2	6196	5	2
2	3953	55	2
3	6652	1398	3
2	3098	5323	9
2	9254	3	1
0	17	7902	147
2	8461	150	2
2	2576	6949	2
2	9524	68	2
2	2380	9	1
2	3424	11	2
2	7974	330	2
1	113	1062	4
2	7514	55	2
1	720	8691	11
2	4043	97	5
2	9525	3	1
2	2751	55	2
1	85	510	4
3	7752	24	3
2	1486	84	508
0	280	2016	1092
2	2902	36	2
2	7513	3	1
2	1432	55	2
3	977	1883	15
2	3759	3	1
2	6455	3	1
2	9526	3	1
2	6051	473	5
2	9527	3	1
2	7548	150	2
3	2825	24	3
3	8876	1099	3
3	4367	7583	3
2	4209	84	746
2	7663	261	5
1	97	4339	4
2	3517	950	41
2	1157	9	1
2	4878	148	1
2	7920	11	2
0	626	84	1093
3	22	60	17
2	4047	838	35
1	1	531	94
0	7222	1186	12
1	280	4738	43
2	9528	5	2
3	1547	66	3
2	7864	2053	35
3	247	4743	3
2	1187	126	5
2	415	656	471
3	7747	3169	15
2	9529	3	1
2	9530	3	1
0	83	3251	1094
3	5457	1231	3
3	1755	2456	3
2	2783	1629	9
0	656	1714	1095
3	1917	5477	15
2	7271	146	5
2	8784	83	5
2	6637	36	2
2	6749	55	2
2	8809	55	2
2	1852	2516	79
0	7969	1646	1096
2	2362	81	2
2	5256	11	2
2	9531	2516	13
2	9532	3	1
2	1745	3	1
2	6581	3	1
3	2917	66	3
2	2568	100	5
3	214	2825	3
2	9533	5	2
2	4809	68	2
3	412	3632	15
2	5038	146	5
3	230	7204	3
2	5834	5	2
0	4109	1887	12
2	7223	3	1
2	2202	55	2
2	3600	3	1
2	2609	146	5
2	6563	106	5
3	7091	24	3
2	9521	9	1
0	7125	2516	12
2	3003	3	1
0	1263	4774	28
0	458	5070	1073
2	7371	2425	79
2	3820	68	2
3	6011	7349	3
2	9534	9	1
2	6237	81	2
2	1538	473	5
2	137	55	2
2	2470	150	2
1	561	3134	4
1	1	8742	94
3	3804	4340	3
2	3383	55	2
0	167	1232	819
0	5523	6894	922
1	473	2613	62
0	5730	9144	12
2	608	84	376
2	777	36	2
2	5735	9	1
2	8133	36	2
2	1461	3	1
2	1726	55	2
2	6837	55	2
2	5539	9	1
2	4278	243	2
2	8523	261	5
2	2521	11	2
2	8548	3	1
2	4518	62	5
3	5280	2570	3
3	101	6509	3
2	9535	9	1
1	97	5365	4
0	2749	1418	12
1	742	949	30
0	8343	798	21
2	9047	11	2
2	1978	537	5
0	7602	2611	39
0	310	7236	1097
0	3280	6250	8
3	6	6737	3
3	3058	1526	15
2	4710	3	1
2	4669	3	1
2	7330	5584	9
2	4932	3	1
2	1346	81	2
2	9536	5	2
3	129	5782	3
3	1895	1616	3
3	3505	9537	15
2	2540	11	2
3	3656	9538	3
3	700	60	23
2	3659	3	1
0	688	8785	39
3	8121	24	3
0	7974	939	28
2	4644	3	1
2	9539	5	2
0	5693	8908	8
2	6575	5	2
2	644	4435	5
2	9540	3	1
2	7113	36	2
2	7208	261	5
3	455	800	3
2	4495	1500	2
2	4677	97	5
2	1425	84	131
2	9541	3	1
2	9542	3	1
2	2158	2307	5
2	7980	55	2
2	9543	5	2
2	9267	9	1
1	742	6242	30
1	251	1985	62
2	5415	3	1
1	656	4460	4
2	8325	950	41
2	5147	6369	9
2	9544	3	1
0	4886	1977	12
2	9509	55	2
2	902	8549	9
2	2647	4764	9
2	9407	5	2
2	2685	3	1
3	5253	5975	15
2	5850	36	2
2	9545	5	2
2	193	865	5
2	6150	55	2
2	1345	55	2
2	2355	3	1
1	1692	998	11
2	194	3	1
2	2691	8830	5
2	3517	120	5
2	9546	68	2
2	9547	3	1
2	4067	148	1
2	5046	3	1
2	7108	3	1
1	97	9548	4
2	5341	36	2
2	1513	3	1
2	8439	398	5
3	6	3712	3
2	3697	36	2
2	2042	3	1
3	6322	3545	15
2	8791	9	1
2	9473	55	2
3	3071	1377	15
3	1681	21	3
2	2856	5	2
2	8884	36	2
2	9549	5	2
3	9241	683	15
2	9550	3	1
2	8510	3	1
3	1648	4190	3
2	4376	3350	9
2	6528	36	2
2	1289	183	2
2	9376	68	2
2	9551	3	1
0	3730	9517	39
2	3627	3	1
2	6774	251	5
2	1253	9	1
3	3400	24	3
2	1109	113	9
2	4357	3	1
2	1050	2946	41
1	62	2167	4
2	9552	3	1
2	7300	11	2
2	3270	9	1
0	62	9553	709
3	679	241	23
2	467	84	340
3	412	296	15
2	588	9	1
2	9554	68	2
3	8831	7002	15
3	6	8275	3
2	7311	55	2
2	9555	3	1
2	8918	3	1
2	3157	148	1
0	2585	1288	692
2	5637	9	1
0	9483	7458	34
1	62	2710	4
3	412	1722	15
1	265	1775	48
2	419	4391	5
2	3966	9	1
1	62	1975	4
2	5825	3	1
2	457	97	5
1	1	1008	4
2	2354	3	1
2	402	11	2
2	9044	148	1
2	2514	55	2
2	362	84	947
2	855	3	1
2	9556	68	2
2	1575	3	1
2	1890	3	1
2	5066	3	1
2	1199	36	2
2	7289	60	52
3	1904	4000	3
2	6944	261	5
2	4018	7750	35
3	6	2686	3
1	167	8	4
2	3996	3	1
2	7945	55	2
3	2385	1430	3
0	27	84	1098
3	1631	590	15
1	106	5015	4
2	1687	261	5
2	4592	1451	35
0	4046	84	1099
2	5411	9088	9
2	7022	55	2
2	3864	36	2
3	7305	6604	15
0	6021	6452	8
2	867	55	2
2	6522	950	9
2	9055	5538	9
2	7070	84	661
2	285	84	826
2	481	32	35
0	473	720	147
2	9557	3	1
1	280	1636	43
1	265	8103	48
2	1372	595	9
2	9558	3	1
2	4376	36	2
3	2088	5791	3
2	8468	9	1
2	8893	9	1
2	8057	9	1
2	9559	3	1
0	12	84	1100
1	310	4617	100
2	124	3	1
2	8678	55	2
2	4174	55	2
2	3559	3	1
2	4060	113	9
2	6404	3	1
2	8455	55	2
2	5934	5398	9
2	7283	55	2
0	80	2470	96
0	4046	84	1101
2	383	7626	5
2	8960	55	2
2	3163	5	2
2	1036	81	2
0	4550	2210	1102
3	129	2534	3
2	9560	3	1
0	104	84	1103
2	9561	5	2
2	9562	68	2
2	1155	3	1
2	6829	55	2
2	3231	1244	14
3	6558	450	15
2	659	3	1
2	8871	167	5
0	3989	8354	12
0	2274	6672	12
0	626	3746	1104
3	1291	3445	15
2	9563	5	2
0	317	626	1105
2	1025	3621	35
1	265	2340	48
2	7542	3	1
2	4228	36	2
1	12	1779	4
2	78	148	1
2	6802	62	5
2	4467	9	1
2	4879	7723	9
3	101	3160	3
2	1036	1690	204
2	1852	84	347
2	113	81	2
1	561	7118	77
2	9564	3	1
1	62	3429	4
1	537	1233	262
2	9565	3	1
0	5743	4692	8
2	9566	68	2
3	5213	2845	15
0	491	2143	1106
2	1192	311	71
2	467	60	71
2	5923	55	2
2	4369	3	1
1	656	702	4
1	97	701	4
2	7186	55	2
2	5011	106	5
2	2185	3	1
2	2158	760	5
2	9358	55	2
3	7013	3073	3
2	6455	3587	14
0	5427	7335	136
2	2966	5	2
3	247	8777	3
1	310	6331	30
2	9567	3	1
2	7393	146	5
2	9568	3	1
0	1912	9380	8
2	4612	11	2
1	4246	9569	11
2	5692	5	2
3	2570	3657	3
2	7787	9	1
2	712	2124	9
1	265	4000	48
2	9570	55	2
0	767	3509	8
2	28	36	2
3	1112	7366	3
2	9571	68	2
1	12	2192	4
2	9572	5	2
2	9573	3	1
1	406	6157	62
3	473	499	17
1	97	5161	4
2	4144	3980	9
1	1257	6452	30
1	106	7793	4
2	3887	7701	9
1	85	295	4
2	8092	5	2
2	383	1290	5
2	9574	3	1
2	9535	285	5
2	1048	3	1
0	2	1080	8
1	218	3831	33
2	5721	55	2
2	7916	3	1
2	6348	3	1
3	3289	66	3
2	3145	150	2
1	97	5464	4
0	5147	626	12
2	2567	285	9
3	3865	24	3
2	8110	55	2
2	8886	100	5
2	9575	68	2
3	4340	3316	3
2	9531	11	2
2	8360	55	2
2	8967	2507	51
2	5175	36	2
2	4841	97	5
3	2683	7124	15
3	1893	2656	15
1	310	6765	30
2	3462	81	2
2	1640	55	2
2	2853	3	1
2	563	3	1
2	8634	243	2
2	8405	55	2
3	8724	3393	15
1	415	8588	4
1	3428	5083	11
2	9576	3	1
2	7082	243	2
2	5579	3	1
2	9577	5	2
0	982	4216	8
2	133	55	2
2	2749	36	2
2	7235	36	2
2	3440	148	1
2	8688	3	1
2	3542	9	1
2	1837	120	5
3	6	1052	3
2	656	84	248
2	45	845	5
1	692	1949	30
2	6314	36	2
2	9578	3	1
1	106	8101	4
3	5248	590	15
2	62	93	297
3	1648	8865	3
2	2552	148	1
0	3887	2243	12
2	7009	9	1
2	193	6511	5
2	8276	41	5
2	9579	3	1
2	5977	9	1
2	9580	3	1
3	9581	3861	15
2	9582	5	2
2	9583	3	1
0	317	626	101
2	9584	5	2
1	1	6136	4
2	9585	3	1
1	310	9273	4
3	1125	1340	3
2	6697	3	1
2	9586	3	1
2	2880	473	5
3	455	1188	3
2	3782	11	2
2	9221	11	2
1	93	3210	4
2	7749	9	1
2	4664	36	2
2	9203	11	2
0	6083	9504	12
1	106	8521	4
3	2088	1353	3
1	12	7681	4
0	9302	5112	129
0	5052	4552	28
1	310	1482	30
2	6885	84	13
0	310	84	331
3	6	4802	3
3	606	499	23
2	8773	62	41
1	5034	1023	11
2	8462	9	1
1	561	6015	4
1	310	7731	59
0	4353	84	1107
2	2659	11	2
2	3518	3255	190
3	6	1924	3
2	8026	741	9
2	6465	3	1
3	716	6612	15
2	5011	9	1
0	62	5710	747
2	9587	68	2
2	8562	55	2
2	5924	3	1
2	3548	55	2
2	5252	1244	0
3	3489	2685	3
0	173	766	1104
3	3581	2948	3
2	4137	83	0
0	27	2576	236
0	47	452	12
3	1033	1470	23
2	1102	1036	5
2	653	5240	35
0	406	766	331
3	6	8372	3
2	2248	9	1
2	6827	6172	52
2	1122	36	2
3	4506	7404	3
2	193	6109	5
2	1196	9	1
2	4894	3	1
2	6467	4152	14
1	2501	5661	290
2	9366	55	2
0	4510	7155	34
2	9031	3	1
2	4389	3	1
2	561	4747	71
3	1828	5503	3
2	451	36	2
2	4035	167	5
1	17	583	292
2	8544	55	2
2	5182	9	1
2	9588	5	2
3	2784	2471	3
1	97	4298	4
2	5441	203	5
2	1140	3	1
2	6036	3	1
2	3329	3	1
3	4894	5029	15
3	1648	7508	3
1	97	5337	4
3	2437	4079	3
3	545	1526	15
2	4554	55	2
2	9589	3	1
2	9590	5	2
3	9511	144	15
2	4149	11	2
2	5763	7944	360
2	797	148	1
2	8560	55	2
2	1933	5195	35
2	9591	68	2
3	4193	1771	3
2	9426	3799	14
1	17	5392	317
2	5410	362	41
1	97	6138	266
3	101	4438	3
2	256	9	1
1	213	1192	119
1	310	2144	4
2	2908	11	2
3	1521	7179	3
0	3684	4533	8
2	4358	2586	0
1	310	534	4
2	3322	3	1
2	3926	36	2
2	2660	2803	71
1	17	4500	46
3	412	1239	15
2	5883	3	1
3	1189	501	3
2	8273	3255	71
2	3768	11	2
2	9592	5	2
3	1448	3395	3
0	6318	4879	36
1	19	5421	91
2	1647	55	2
1	1	7770	4
1	415	3023	4
2	1692	84	131
2	7640	55	2
2	7734	55	2
2	1103	9	1
2	4061	55	2
1	113	3823	86
2	3965	36	2
2	2051	1486	52
3	6814	66	3
2	2055	9	1
0	7180	5318	28
0	3589	1190	8
2	6632	55	2
2	1408	11	2
2	274	148	1
2	5497	9	1
2	715	150	2
0	950	84	1108
3	5639	8818	15
2	1062	3	1
0	5552	4919	12
1	406	5795	62
2	2123	36	2
1	167	1494	4
2	8902	4603	14
2	416	5046	35
2	6207	944	5
0	173	84	245
1	85	397	4
0	3255	2988	1109
2	216	36	2
2	285	2467	256
2	3530	11	2
2	9593	5	2
0	3062	452	12
2	7771	97	5
3	8933	683	15
3	7254	6325	15
2	2021	36	2
2	9594	3	1
1	113	9491	4
0	7593	84	1110
3	470	5783	3
2	977	3	1
2	1683	150	2
1	85	843	4
2	9595	3	1
2	421	173	0
2	7572	97	5
2	9378	55	2
2	4006	1212	52
0	265	84	591
3	977	2255	15
2	9596	3	1
2	2359	4103	5
2	7043	548	61
2	176	36	2
3	225	7647	38
2	2928	2254	5
2	9597	5	2
1	85	4453	59
1	406	938	62
2	1888	285	5
2	7336	728	14
0	4228	9341	12
2	6138	9	1
2	7541	2586	0
3	274	3127	3
2	5695	3	1
1	2795	7706	27
2	9598	3	1
3	8604	1807	3
0	1470	2903	39
2	285	81	2
0	2183	5584	12
1	113	7265	4
2	4357	173	0
0	310	1703	1111
2	8103	265	0
3	7668	4449	3
3	617	6037	3
0	9599	8038	6
2	6044	3	1
2	3874	9	1
2	9600	3	1
2	9601	5	2
2	670	2347	5
2	2719	5	2
1	1	2891	706
2	4355	3	1
2	8845	3587	14
2	9602	3	1
3	9283	590	15
1	473	5120	37
2	2656	398	5
2	9603	55	2
2	2633	32	35
0	4319	1596	39
2	6802	9	1
0	317	2902	1112
1	85	6621	4
2	2452	62	5
3	5521	9604	3
2	9605	5	2
2	2961	62	5
1	84	5560	135
3	3842	9606	3
2	9607	3	1
2	1873	11	2
2	5558	150	2
2	9368	3	1
2	39	1043	121
2	8937	81	2
1	12	1432	10
1	113	3464	4
2	345	55	2
0	8820	8165	34
3	1900	6039	3
1	12	3684	4
2	3682	36	2
2	8451	55	2
2	7533	55	2
3	885	3541	15
2	2531	4649	52
2	453	84	216
2	3712	3	1
3	3632	66	3
1	19	8457	4
2	897	473	5
3	412	6823	15
2	8936	55	2
2	9608	55	2
2	8857	3	1
0	2148	8237	39
0	155	4859	34
1	62	4387	4
2	4348	11	2
0	5319	323	12
2	1490	148	1
2	444	11	2
0	3835	1190	8
2	17	159	29
2	3065	55	2
2	6779	9	1
2	9609	5	2
2	5016	106	5
2	7262	5	2
0	17	7948	60
2	3802	3	1
3	659	9011	15
2	2518	106	5
1	415	234	4
2	9610	5	2
2	6927	68	2
2	6712	106	5
2	4428	81	2
0	656	8721	537
2	1425	55	2
2	6238	11	2
0	84	4762	265
0	8624	6571	12
2	7704	9	1
2	9611	3	1
2	8071	3	1
3	6090	7556	3
2	3327	9	1
2	7531	41	5
0	1187	212	36
2	2676	3	1
1	113	2633	4
2	3228	81	2
2	453	742	172
2	6636	62	5
2	9612	3	1
2	9613	55	2
2	3788	9	1
2	7639	608	9
2	8977	9	1
2	665	55	2
2	7402	3	1
2	6338	150	2
2	6246	1500	2
3	4994	2572	15
2	4687	9	1
3	1154	394	3
2	6140	11	2
3	101	6883	3
2	2617	126	5
2	9116	81	2
2	964	626	9
3	1188	1904	3
1	491	626	30
2	5971	3	1
2	453	473	297
3	412	556	15
2	3657	3	1
2	8304	55	2
2	9614	3	1
2	6690	183	2
2	9615	3	1
3	2999	1526	15
2	979	81	2
3	8380	2292	15
2	3446	11	2
2	1571	9616	52
2	2203	36	2
2	9617	55	2
1	2016	2844	656
2	8927	9	1
1	62	1421	20
3	455	4551	3
2	5296	9	1
2	9618	55	2
0	4694	84	1113
2	5642	3	1
2	8893	62	5
2	9619	5	2
3	9440	4971	15
0	27	283	1114
2	9491	3	1
2	6227	36	2
1	113	7143	4
2	392	1603	5
3	6	3273	3
2	5722	656	0
2	9620	5	2
2	2048	3518	14
3	101	8627	3
0	385	7941	39
0	1622	626	680
2	5435	55	2
2	4500	36	2
0	60	1212	39
1	106	884	4
3	2176	369	15
2	9621	3	1
2	3746	150	2
2	3367	3	1
2	915	36	2
1	85	3264	59
2	9622	3	1
2	2914	9	1
3	455	3689	3
0	3707	6317	12
2	9623	68	2
0	17	798	610
2	5591	5	2
2	6859	537	5
2	7125	11	2
2	4328	9	1
2	8017	1007	14
2	9624	3	1
2	5478	84	427
2	9625	3	1
2	7436	3	1
0	1185	8560	12
2	7105	5	2
1	113	6344	4
2	3777	148	1
2	502	55	2
2	7558	55	2
0	62	97	1115
2	5226	55	2
1	113	8080	4
2	5076	9	1
2	7340	97	5
0	3970	84	668
2	1792	55	2
2	8238	1186	9
3	5621	7743	15
0	2914	4361	288
2	9626	3	1
2	9627	5	2
2	3818	5	2
1	218	4589	33
2	538	279	9
3	2145	3581	15
0	173	6847	239
2	6517	241	14
3	5778	3835	3
1	5598	84	11
2	180	9404	9
2	1597	11	2
3	1104	3347	3
0	135	626	1116
2	1597	36	2
2	9628	3	1
2	9629	3	1
0	181	9404	12
3	5142	2593	3
2	9630	3	1
2	5811	36	2
2	9631	5	2
0	3286	5687	66
2	9632	3	1
2	7765	609	71
2	6813	11	2
0	6677	3982	130
1	265	859	48
2	9633	3	1
2	3603	3	1
3	4417	1904	3
2	9470	3	1
3	5111	4018	3
2	8652	9	1
2	774	1467	14
2	8216	1	0
2	60	84	234
2	265	55	2
1	608	3376	4
3	4518	2013	15
3	1828	7855	3
2	498	5918	52
2	6102	11	2
2	7363	3	1
2	1174	3	1
1	100	9029	10
2	5146	36	2
2	9519	4345	52
2	3989	36	2
2	2862	150	2
2	584	84	495
2	5831	62	5
1	473	5492	62
2	7035	36	2
1	84	6566	828
2	220	3	1
2	167	980	225
0	108	1959	6
2	551	173	0
2	6805	1500	2
2	1425	396	55
1	84	3519	231
2	1395	62	5
3	214	612	3
1	97	6782	4
2	1352	9	1
2	9634	55	2
2	348	9	1
3	101	2346	3
2	3527	3787	9
2	2359	3937	5
2	8012	5	2
3	7940	9048	3
3	3835	1488	3
1	5562	9635	30
2	3869	243	2
2	8840	9	1
2	722	36	2
0	6614	9636	39
0	6364	3698	8
1	280	5493	294
1	135	626	11
3	1240	300	3
2	5335	9	1
3	979	3886	38
2	671	2254	5
2	4496	5	2
2	1058	97	5
2	6844	3	1
2	9637	11	2
1	167	5465	62
0	2220	6097	8
2	7073	3	1
0	213	2178	1032
3	101	8690	3
2	8055	55	2
0	17	8783	147
3	4246	1018	432
2	2531	3	1
2	2208	1682	52
2	293	2958	216
2	8640	1950	5
2	9638	5	2
2	1583	9	1
2	5006	36	2
2	7943	243	2
2	8244	11	2
2	5694	68	2
1	83	1332	27
1	656	2721	4
1	317	2897	920
2	4844	3	1
2	1198	84	734
3	3347	266	3
2	5749	148	1
2	147	465	5
2	1940	55	2
2	4543	36	2
2	2839	97	5
2	9553	11	2
1	362	3666	124
3	7683	1191	3
2	419	3868	5
2	7127	5733	52
2	4685	9	1
3	4715	2385	3
3	455	2288	3
2	6636	9	1
2	9639	3	1
1	120	5719	30
2	9640	3	1
3	3625	3625	3
3	5460	24	3
2	3005	9	1
2	969	6109	5
0	8779	8179	8
2	4573	9	1
2	5814	5	2
1	167	4138	4
2	3760	3	1
2	6932	3	1
0	93	1182	372
2	2821	5095	190
2	911	3	1
2	4285	9	1
2	4261	3	1
2	8481	398	5
0	6817	1825	45
2	2056	9	1
3	214	6910	3
3	254	8966	3
0	742	84	1117
2	7880	3	1
0	265	7410	238
0	6061	864	6
2	1751	3	1
2	9129	97	5
1	203	688	46
2	7527	97	5
2	56	656	811
2	4028	36	2
2	644	6109	5
3	2213	24	3
2	7751	11	2
0	8026	405	12
1	467	60	542
1	12	493	4
2	4251	9155	9
2	9641	3	1
2	2720	113	0
2	5310	1868	52
2	6826	9	1
2	6272	9	1
1	62	97	800
0	6975	4821	6
1	285	758	728
2	3208	2459	9
2	4131	3255	9
3	7593	720	23
0	1322	9369	12
2	3876	9	1
2	2465	9	1
3	918	821	15
2	4308	11	2
1	950	1465	420
0	5367	7821	34
2	3416	3	1
2	7479	9	1
2	3730	36	2
3	37	37	15
2	9176	55	2
1	213	1967	100
2	9642	3	1
3	2099	6958	3
2	8238	173	9
2	4964	68	2
2	4008	55	2
3	3395	2940	3
2	4734	3	1
2	6473	3	1
2	113	1790	72
2	7487	55	2
2	7941	55	2
1	46	2520	4
3	6767	9643	15
2	2471	3	1
3	6651	24	3
1	19	5225	4
3	214	4983	3
3	455	4306	3
2	39	748	160
0	8742	8153	34
3	1240	3814	3
2	9644	55	2
1	100	2169	4
3	368	2255	15
0	93	84	390
2	2230	1198	79
2	5153	1375	14
2	9645	3	1
2	9646	3	1
2	5961	9	1
1	97	8225	4
2	9647	3	1
0	8152	273	143
2	9648	3	1
3	6	5283	3
2	1294	81	2
2	4908	55	2
0	2709	560	130
2	1433	3	1
2	1242	3	1
1	4059	980	30
3	367	245	15
3	3379	2094	3
3	3610	9649	15
0	106	84	1118
2	834	36	2
0	1273	1998	34
0	46	273	747
2	8194	243	2
