2346
101	5796	3
9190	5	2
9191	55	2
441	1883	15
9192	84	270
5564	9193	34
1287	11	2
9194	2736	287
7112	3	1
6945	203	41
9195	3	1
3249	3	1
1528	6065	39
780	3260	12
7462	55	2
7290	9	1
398	8112	12
247	8870	3
5260	950	41
2411	1208	61
6867	5583	15
9196	5	2
2543	55	2
80	1853	199
85	6978	27
5361	9197	3
129	1073	3
2232	9198	3
5363	2737	9
8131	9	1
2706	4371	3
285	186	379
5120	9	1
310	1716	469
4974	8714	34
100	3554	27
1293	3	1
9199	3	1
2299	285	0
4974	4669	34
4479	9200	15
2399	11	2
3428	84	520
6	5808	3
713	3184	12
129	3329	3
1511	55	2
84	3275	135
2595	39	9
7582	55	2
3293	5	2
186	728	471
2772	150	2
6233	1085	15
7899	55	2
4904	3787	9
5393	6162	9
97	7497	420
7876	62	5
9201	55	2
6069	4314	35
4650	3	1
310	1230	1015
9202	3	1
62	8718	4
62	84	1016
393	3130	3
2184	2971	3
8802	9	1
6827	3	1
280	4170	1017
561	9203	772
3802	838	35
2675	912	3
2602	173	0
66	9204	15
3646	3	1
6	4492	3
169	415	444
5735	85	41
5006	5973	12
2943	55	2
83	1892	27
6736	36	2
758	266	294
1290	3	1
1062	2998	3
6068	9	1
4364	3	1
1364	1428	41
4101	5	2
690	453	23
541	55	2
720	177	2
7461	84	1018
8153	3	1
1261	8941	12
4873	11	2
4489	4265	12
83	84	30
7051	186	5
1347	6401	772
8657	11	2
6529	167	5
7510	9205	15
5645	3	1
2027	3255	9
97	1206	20
8044	3	1
6503	6500	12
6922	1	0
2567	84	540
5034	1141	39
2249	11	2
9206	3	1
1669	4103	5
7361	8842	453
88	1502	167
1100	11	2
2061	36	2
2142	36	2
673	1592	69
3072	317	0
5312	3	1
3295	3	1
6228	362	5
101	4113	3
9125	1198	52
2158	2360	5
4853	62	5
1211	36	2
930	9	1
9207	3	1
4775	3350	9
4794	84	71
9208	3	1
5744	9	1
214	4056	3
2662	62	5
9209	3	1
8267	261	5
1950	8530	4
310	7868	4
229	106	5
2643	8331	3
2330	2439	3
6522	36	2
3563	137	5
2795	81	2
2608	55	2
9210	3	1
1425	5581	11
62	6262	366
8462	97	5
7635	4449	3
2020	934	52
7727	55	2
287	36	2
1353	3	1
9211	81	2
9212	3	1
129	734	3
1174	224	8
6201	609	117
5575	7864	3
8224	8260	15
608	84	1019
4833	9	1
412	3093	15
1819	3	1
2017	830	28
4857	3	1
12	84	1020
193	475	5
9213	5	2
9214	3	1
3594	9	1
4218	9	1
2124	11	2
544	3	1
4520	84	113
2795	2697	27
950	84	1021
7890	9	1
9215	55	2
4532	55	2
6970	537	5
1914	9	1
7557	148	1
3599	84	736
9100	55	2
9216	3	1
716	1249	15
9217	3	1
97	5639	420
3873	3216	9
8145	41	5
1648	8680	3
8826	55	2
3365	3	1
2731	5680	39
56	84	516
7979	9047	12
310	2398	4
1851	9	1
2198	62	41
2908	7337	337
9218	3	1
3019	84	51
6507	3	1
2415	4288	34
7040	1904	3
5983	9	1
8424	9	1
8100	55	2
2538	3	1
2427	2391	1022
5564	186	5
8725	55	2
7995	3343	34
630	1685	35
1094	3	1
7346	9	1
8326	83	5
383	2147	5
100	1057	4
5801	9	1
3474	9	1
62	2092	4
2049	3171	3
1	6403	4
113	8644	62
716	3093	15
2528	36	2
3334	8605	71
6413	55	2
5744	83	5
4998	261	5
9219	3	1
1667	11	2
6533	3	1
2489	213	46
8782	9	1
7779	100	5
7626	3	1
2613	9	1
8363	9	1
3705	113	0
9220	5	2
412	2754	15
5853	183	2
4617	36	2
62	97	100
5448	9	1
8632	1085	15
2845	5213	35
293	9221	1023
1947	55	2
8939	3	1
1124	2557	3
3599	12	9
113	8001	4
97	2592	4
2525	9	1
2894	81	2
9222	3	1
3991	11	2
6785	81	2
3669	3	1
362	9223	27
8966	9	1
75	8469	15
7875	68	2
537	972	262
97	726	1024
7823	24	3
9224	3	1
84	9110	110
12	4829	4
1792	84	1025
1148	3	1
87	4103	5
5467	3	1
317	2897	239
5291	100	41
9225	5	2
7254	83	5
9226	3	1
950	84	774
561	494	331
113	5362	60
167	5839	4
1003	601	9
6060	36	2
5367	148	1
9227	5	2
6152	24	3
6863	9228	9
1583	1414	15
5266	3	1
6	4438	3
4047	3	1
7393	9	1
2559	9	1
1285	7836	34
6712	9	1
6	5888	3
1927	68	2
1803	473	5
1793	3	1
383	907	5
39	5039	11
2831	285	52
1992	3006	9
9229	55	2
4811	8355	9
3467	126	5
1743	97	5
5854	310	9
2929	1223	41
108	1293	6
5393	656	9
419	865	5
5012	3216	9
597	5457	3
6739	5	2
7602	213	23
3242	97	5
4591	8404	8
93	4791	591
9165	3	1
716	5266	15
3860	3	1
1234	1028	3
6	6044	3
3280	97	5
1398	3	1
139	55	2
2698	84	71
9230	3	1
6172	5202	274
5728	3	1
467	84	1026
9074	6263	3
3993	9231	8
593	36	2
4049	173	0
223	3937	5
5040	9	1
3258	9	1
7260	4683	36
113	3805	4
9232	5	2
1254	9	1
5519	3	1
5445	5157	141
406	7410	238
7536	3	1
4639	3	1
473	6186	62
1343	9	1
8201	11	2
9035	186	5
1126	3	1
4591	3	1
5330	55	2
8966	1851	3
6170	11	2
97	9233	4
9234	5	2
1084	81	2
2510	36	2
473	707	1027
2365	106	5
97	8468	4
3503	2560	3
716	3289	15
752	84	1028
83	2748	38
280	6969	51
9235	3	1
85	279	328
62	711	4
9236	3	1
8982	5594	66
8072	3	1
2764	961	82
7329	9	1
5739	105	9
4346	46	0
5839	9	1
2391	2458	9
6992	97	5
6642	9	1
1839	3902	23
6898	537	5
4858	55	2
6180	167	5
9237	3	1
501	3489	3
6	7757	3
101	6601	3
9238	3	1
7094	3	1
9239	3	1
9240	3	1
1852	57	90
6992	9	1
952	3	1
5085	238	35
4943	3	1
6873	3	1
3589	3	1
4598	243	2
84	7160	415
2052	1932	35
4573	120	5
8869	84	30
2993	3	1
5478	6064	12
9241	3	1
293	81	2
6296	8993	14
9242	3	1
310	2673	1029
2784	266	3
3515	11	2
7131	1590	12
9243	3	1
1178	55	2
6950	6313	105
3528	55	2
891	8604	4
803	3	1
362	950	75
8371	24	3
1970	62	5
12	84	268
4649	84	1030
173	1835	142
8775	3	1
97	2709	4
950	882	4
6566	6430	12
6	7939	3
5387	9191	9
7273	867	8
12	2003	4
100	8187	27
484	3	1
2961	9	1
7879	6301	28
8602	84	71
4776	55	2
4395	6412	9
5699	183	2
9244	5	2
8897	11	2
9245	3	1
62	2204	4
9246	3	1
9247	5	2
6538	3802	3
120	84	1021
3177	3	1
2750	465	5
608	8981	124
84	4226	231
5904	3	1
285	9248	17
4153	146	5
9087	343	15
12	538	72
1643	9	1
5369	55	2
1062	9249	3
9009	55	2
2621	5	2
2360	3	1
85	5753	38
2428	2255	15
5542	683	15
561	5811	19
7527	9	1
499	84	1031
2485	106	5
2956	36	2
5912	3004	3
4792	9	1
4666	9	1
969	1584	5
4602	3	1
8674	473	41
1127	950	41
2120	55	2
3394	5982	12
4674	6206	15
39	84	42
9250	3	1
2192	9	1
251	81	2
6665	55	2
5872	3	1
1	8230	4
779	4068	15
6287	243	2
644	3	1
361	3	1
4843	36	2
6	789	3
9048	3	1
8276	221	34
93	62	110
12	6824	27
6095	3	1
383	645	5
467	60	153
4242	280	0
3171	3	1
4811	3029	12
780	417	9
1399	3	1
9251	55	2
4298	97	5
2043	5883	34
8090	3450	8
9252	3	1
1810	11	2
7958	8681	30
4286	4945	9
3079	55	2
2384	3	1
5639	9	1
4794	6889	9
9072	11	2
100	8407	4
5203	62	5
4626	3290	35
3853	66	3
7519	97	5
120	5637	4
8951	150	2
4621	1654	6
3248	62	5
6986	3338	36
9253	3	1
1831	2409	34
531	1883	15
320	81	2
280	1771	43
1	9254	4
3536	11	2
7635	639	3
8730	3	1
6916	2787	9
2131	6731	4
113	8332	27
5009	683	15
5766	9	1
113	8388	4
2543	9255	1032
101	3386	3
362	5497	4
2391	36	2
1126	2186	34
97	7771	4
4513	9	1
310	4617	71
1762	3	1
9256	5	2
9257	3	1
699	36	2
7200	9215	12
39	7138	68
981	5	2
4424	3	1
101	3686	3
496	1500	2
792	126	5
9258	11	2
4175	3	1
1852	84	1033
5742	150	2
2501	1617	290
910	8760	14
9259	68	2
5778	1189	3
8821	68	2
5337	9	1
9260	5	2
2059	11	2
2572	3767	8
9261	3	1
4348	84	71
419	4947	5
2437	6424	3
5392	1311	34
1500	525	69
385	55	2
7063	285	5
9262	3	1
943	148	1
5777	617	3
9263	3	1
2771	950	26
412	3045	15
8500	55	2
7252	126	5
7486	36	2
1279	9	1
9264	3	1
412	4049	15
9265	55	2
537	4185	17
1741	160	166
4360	3	1
716	413	15
608	6721	11
415	4710	4
1464	3	1
6364	465	5
862	987	9
1917	97	5
101	2096	3
101	1114	3
801	3	1
310	12	297
9266	5	2
1	5730	550
656	81	2
2757	8543	12
4719	146	5
9267	167	5
1899	36	2
3654	66	3
2651	1741	41
7785	148	1
1198	84	1034
5750	11	2
9268	3	1
4433	257	141
9269	3	1
4352	9	1
1852	6907	863
167	6815	4
5708	6678	5
9270	55	2
730	2302	15
97	5351	4
6237	173	358
9271	3	1
3606	845	5
742	3660	378
7151	5140	130
415	5616	4
113	4432	1035
1	9272	4
339	36	2
4796	36	2
1245	9	1
2928	148	1
9055	68	2
23	3	1
9273	9	1
1990	572	8
7322	186	5
9274	3	1
2671	4202	8
56	5387	166
656	9275	428
203	839	17
5400	55	2
1692	5896	195
113	3463	988
6346	9	1
7776	261	5
5284	9	1
3525	2689	34
2784	3	1
9276	3	1
9277	3	1
280	5511	11
4448	639	3
1959	285	5
2021	150	2
7364	9	1
247	6408	3
2041	9278	12
383	1221	5
310	8131	4
9279	3	1
5384	11	2
1771	265	52
5727	4732	12
6466	84	71
4219	148	1
131	8133	34
5115	167	5
4717	3	1
1292	1959	6
5643	55	2
4879	2779	12
1425	8577	1036
4239	55	2
9280	3	1
9281	5	2
424	265	0
9282	3	1
186	2644	494
476	62	9
3881	9	1
113	415	424
9283	3	1
4621	5445	6
265	716	384
85	5597	4
895	3	1
129	7353	3
8065	3609	14
6	7284	3
6410	148	1
6901	9	1
1474	9	1
113	703	4
6322	9106	15
8525	55	2
1951	1950	5
5372	8673	8
2244	2655	3
1	2040	4
2176	3089	3
4044	3	1
4649	8696	39
101	6334	3
4632	590	15
12	8638	1037
4062	2516	1038
4897	6626	15
9284	5	2
5890	3068	3
2665	36	2
7397	183	2
113	7473	4
2602	3	1
6488	9285	15
3204	55	2
22	213	17
19	277	4
5332	8943	15
996	5351	3
188	55	2
2660	84	1039
1718	9	1
1337	126	5
3289	3	1
8480	3	1
7230	8268	8
113	2342	4
9286	3	1
2308	6589	28
169	8847	4
1674	11	2
8074	473	41
2614	55	2
2860	626	9
9287	3	1
27	2354	24
7220	261	5
2835	1526	15
19	81	2
1149	186	1040
7677	9288	66
6241	3	1
83	84	1041
3927	9083	9
9289	55	2
9290	5	2
6118	4639	3
7657	55	2
6631	55	2
12	1425	880
9291	3	1
5266	173	0
7827	11	2
9292	3	1
656	84	1042
60	84	1043
2694	3	1
6800	2651	3
62	5432	4
473	3922	30
2790	9293	12
2766	11	2
4209	36	2
5385	97	5
5566	84	1044
797	133	0
9294	5	2
3915	148	1
3554	3	1
93	2410	11
9295	3	1
9296	55	2
2791	9297	12
4013	261	5
2677	9020	11
62	84	1045
5131	1077	3
6583	55	2
4654	6157	3
5167	1705	3
6716	55	2
62	9298	4
218	36	2
7461	55	2
419	1290	5
27	1347	30
6614	7942	30
412	1610	15
9299	3	1
5470	9	1
473	84	1046
9300	3	1
8179	55	2
9301	5	2
4153	3944	36
113	4595	4
3660	55	2
2754	3	1
7259	3	1
2849	243	2
5831	9	1
742	84	1047
129	2486	3
4341	2088	3
8841	62	5
2557	685	3
9302	11	2
2085	2255	15
8889	55	2
7298	55	2
97	3735	4
6741	3	1
7077	83	0
349	9303	66
6528	9062	9
2550	203	23
7999	24	3
6213	55	2
7383	590	15
265	455	48
2086	81	2
5142	2850	3
101	7676	3
9278	55	2
1147	198	8
1425	84	376
2207	9	1
97	4761	91
9304	3	1
4700	167	5
4687	542	14
6885	4795	12
241	36	2
3875	8650	71
3531	2772	23
6791	3	1
564	2507	9
6542	3	1
2428	1883	15
4127	8502	15
6759	4721	8
9305	3	1
9306	3	1
9307	3	1
7450	9308	45
1036	186	379
5486	5844	15
213	1023	179
9309	3	1
167	84	71
26	41	5
6097	9033	39
203	60	31
4855	3	1
1420	9	1
97	9044	27
6710	150	2
3598	3	1
4617	5855	12
677	9310	12
463	7446	8
80	656	811
4769	8905	71
1183	9311	3
4687	4869	35
2320	5949	9
3129	1155	3
1869	84	264
4189	36	2
412	3	1
8185	3	1
9312	3	1
97	3403	4
8242	3	1
280	597	43
4178	3	1
12	6014	4
561	84	100
113	3934	4
4001	3	1
101	6235	3
4664	4799	9
1237	11	2
83	608	172
6526	9	1
1224	97	9
7034	3	1
7505	3	1
83	7745	77
9142	1493	355
6469	3587	14
7999	3	1
1430	9	1
6069	473	5
1979	55	2
193	4128	5
97	7191	4
412	3259	15
383	4012	5
565	1784	15
85	2714	4
310	6812	4
3535	9	1
7352	6278	12
480	4675	3
2857	3	1
6853	1298	5
1758	9	1
608	8075	417
4828	126	5
608	84	807
79	6719	3
2329	3893	12
7382	8318	3
101	7109	3
1119	3621	35
8027	150	2
7788	62	5
6789	465	5
1270	3	1
2133	273	9
5502	261	5
84	8817	414
8730	4591	35
6611	6753	8
1532	199	52
415	5085	4
6638	3	1
1237	84	105
3925	546	15
180	11	2
9313	3	1
3125	203	5
692	9314	30
9315	5	2
9316	3	1
498	9	1
9317	3	1
9318	8816	1048
473	193	62
9019	9319	8
3160	3	1
3068	4478	34
1131	3	1
1213	345	39
285	5651	42
9320	3	1
5997	3	1
97	3966	4
644	475	5
9321	3	1
9322	3	1
273	8304	12
6612	3	1
6006	6078	12
9323	3	1
473	1699	1049
4820	11	2
4272	146	5
2058	9	1
8722	55	2
573	1284	8
1415	55	2
5237	9	1
9123	24	3
6	6791	3
167	5182	4
7318	132	41
7369	241	71
3411	0	3
12	6965	4
9324	3	1
1	4684	4
4974	83	5
712	8143	12
4680	473	5
3065	467	23
9325	3	1
473	7712	27
4649	9326	1050
637	212	12
247	7748	3
1852	81	2
636	9	1
2674	4040	34
5489	3	1
6750	55	2
97	5822	4
4543	285	9
4345	1198	23
84	2985	1051
280	1441	1052
9327	68	2
742	151	71
8164	62	5
771	5894	3
56	1906	205
5754	11	2
3668	55	2
6694	5	2
5880	55	2
8856	9	1
8643	3	1
3751	3	1
7316	3	1
9328	55	2
5575	2052	3
8067	3	1
4794	11	2
2952	36	2
9291	6312	6
214	7823	3
8625	177	2
6287	9329	15
6291	55	2
310	2507	79
1213	84	661
7687	4706	34
1705	3	1
5428	36	2
976	3	1
7782	9330	15
818	2752	288
4135	3927	77
9331	5	2
9010	11	2
9332	3	1
3491	243	2
9255	55	2
167	8246	4
8805	5	2
4319	11	2
3419	9	1
7843	243	2
9049	55	2
9333	3	1
5566	84	67
9334	3	1
3661	150	2
9335	3	1
8186	55	2
1728	9	1
2733	84	693
6260	55	2
4962	3	1
280	5250	43
9336	3	1
104	84	131
9337	5	2
1315	97	5
5749	266	130
9338	5	2
9339	5	2
969	645	5
4844	2419	3
0	7179	3
9340	5	2
9341	55	2
7975	3	1
9342	3	1
877	11	2
8853	3	1
8504	3	1
9343	3	1
5455	678	9
9344	3	1
176	821	12
8447	243	2
9345	3	1
56	6907	863
5159	36	2
7602	36	2
6921	3	1
6019	3255	190
247	5793	3
9346	3	1
4121	8992	8
6456	2260	9
2131	8243	27
742	4953	99
891	84	156
8364	3	1
3455	9	1
390	55	2
5725	6111	39
7504	3	1
167	9267	4
62	2818	4
9347	3	1
8387	177	2
8066	2842	3
6781	36	2
5548	243	2
113	9348	4
9273	261	5
56	2516	79
97	7290	266
558	362	9
8891	3	1
6668	9349	15
9135	3	1
2201	93	9
6505	3	1
7682	9	1
415	9350	1053
2275	9	1
8839	3	1
2275	126	5
9351	3	1
172	84	243
2600	3	1
19	1799	4
9056	3	1
4261	133	0
1852	2516	71
4425	36	2
4246	626	9
2362	84	1054
9352	68	2
2139	3	1
5212	9	1
5340	483	3
7075	3	1
9353	3	1
2228	41	0
6145	9	1
745	8800	8
2142	491	12
2184	3	1
5613	1539	15
5003	55	2
6431	3	1
1275	3	1
9354	5	2
1682	3687	39
5726	55	2
293	8177	9
9355	3	1
7878	55	2
9356	3	1
9357	3	1
62	543	4
1603	36	2
6227	150	2
1126	8310	34
310	9358	38
7768	11	2
9359	3	1
9360	5	2
2771	601	100
2796	101	3
3412	5743	3
2350	84	965
3144	3	1
9276	505	15
2545	245	15
2007	213	41
2552	9361	34
46	8579	4
7690	55	2
2688	3	1
84	2965	1055
9348	3	1
3304	3415	12
2503	55	2
97	6560	27
9362	81	2
3785	6118	3
1097	3	1
4449	8295	8
9363	3	1
5551	4068	15
4226	6444	15
4100	3	1
3845	1503	15
3109	3	1
4483	9	1
6404	173	0
6320	11	2
9364	3	1
3497	330	2
60	9265	11
561	6457	4
406	6611	37
716	4949	15
1357	11	2
3768	36	2
3324	7664	9
223	88	5
1803	9	1
1692	8577	1036
72	120	5
6782	9	1
1088	81	2
6657	81	2
9365	5	2
476	1260	1056
700	467	23
186	8759	150
84	6279	11
9080	55	2
4019	3	1
83	7625	72
466	9366	39
1776	3	1
6942	241	406
9293	55	2
84	7372	30
8854	9	1
916	55	2
4866	1500	2
5858	24	3
350	5924	3
7160	11	2
185	8866	1057
4368	9108	3
4123	561	1058
3205	5206	6
7669	5	2
1540	3	1
113	7971	27
3933	3	1
7886	11	2
849	6625	9
3652	3	1
113	3539	4
9367	68	2
1662	3579	3
6739	1848	28
2919	2356	11
167	2119	4
1541	60	14
4589	36	2
3233	2229	5
4033	84	1059
6611	3	1
129	4049	3
9314	4892	15
5071	62	5
127	146	5
3951	9368	3
9369	55	2
839	6527	30
415	5404	4
9370	55	2
6943	3	1
7233	9371	28
101	4349	3
113	4596	4
2320	11	2
106	5516	30
537	5989	27
4031	257	40
1486	36	2
5409	311	52
85	7273	4
520	36	2
6227	3787	9
310	2507	295
120	6255	4
4671	8001	35
6197	950	5
644	2924	5
656	84	379
6342	9	1
4021	68	2
5794	3	1
1567	11	2
3955	11	2
93	4501	371
2495	9	1
265	1066	48
8886	148	1
5079	1172	5
384	3	1
4885	8126	12
4138	9	1
1050	9	1
7415	4869	35
3904	55	2
5036	55	2
46	8230	4
9372	5	2
7967	6704	15
173	6969	295
4424	6519	52
6923	398	5
1218	36	2
1	4645	94
2393	167	5
6576	148	1
213	1640	332
9373	55	2
6075	7839	66
8411	150	2
113	1639	4
214	6487	3
2757	11	2
113	753	4
113	2516	17
473	84	1060
3130	1028	3
822	2586	9
419	907	5
9374	3	1
4228	5150	11
383	2847	5
9375	5	2
933	81	2
4584	683	15
7571	11	2
831	4575	3
107	84	169
2274	62	9
9376	9013	28
1452	1762	35
62	347	4
9377	3	1
7964	2184	3
113	4844	4
5524	1	0
5086	150	2
101	4930	3
7275	9	1
30	3	1
1471	2297	3
19	7497	420
280	872	1061
3325	8761	12
214	1903	3
4114	3	1
3011	2926	3
1499	5	2
2871	1432	1062
173	84	710
453	1760	564
101	2154	3
2054	3	1
656	2795	435
6907	9378	12
473	4546	62
299	3	1
3219	68	2
4812	17	5
85	4604	59
9379	3	1
561	7489	226
4841	9	1
8294	11	2
93	890	4
84	2618	231
5248	203	41
213	9211	30
780	36	2
62	7400	4
8608	1567	692
93	899	4
9380	55	2
46	3871	4
5223	9381	15
84	7117	97
6766	9	1
276	55	2
9382	55	2
7564	3	1
7004	3	1
9383	3	1
5783	8991	14
5785	243	2
107	8707	71
6198	3	1
6506	2747	3
7754	97	5
9384	3	1
9385	5	2
745	97	5
716	4044	15
1248	81	2
5258	265	0
2515	1036	5
4853	9	1
5430	62	5
5858	3	1
9386	3	1
1828	3	1
9387	3	1
716	3259	15
7728	656	9
8291	5903	28
9318	81	2
616	1369	8
9388	55	2
84	3274	600
8495	11	2
27	6066	372
251	606	23
9389	5	2
8517	243	2
712	84	414
8199	4158	39
101	7492	3
19	84	1063
3188	285	5
4175	3819	5
2861	36	2
8494	3	1
9390	3	1
6480	3	1
9391	5	2
5037	55	2
2929	6361	3
283	11	2
12	3377	4
437	409	26
6180	9	1
9392	3	1
415	4568	4
7774	24	3
9393	55	2
7320	5190	15
6980	36	2
5159	212	9
950	950	129
6601	3	1
6655	3659	3
6	9394	3
280	4410	4
17	60	42
1	8926	94
5263	5	2
8930	84	13
823	36	2
5343	36	2
3472	3	1
4407	62	9
9395	68	2
9396	68	2
419	2147	5
7779	9	1
4727	81	2
6706	465	5
4128	3	1
9397	5	2
8632	3	1
5531	9	1
8609	97	5
9398	3	1
4458	465	5
9399	3	1
412	3469	15
6793	55	2
2557	3	1
84	310	227
726	62	9
167	4277	425
85	5666	107
7008	9400	28
8425	9	1
5045	55	2
8238	11	2
9401	3	1
12	55	2
310	1343	4
3243	36	2
9223	148	1
3275	3796	12
9402	3	1
6	2722	3
728	11	2
6137	3	1
4933	55	2
7993	6114	15
6302	146	5
2979	207	15
4357	66	3
4263	62	5
8510	1	0
3958	5784	3
363	3	1
7552	55	2
40	1780	0
5965	265	0
8199	36	2
7257	6338	52
3320	8830	5
9403	3	1
6723	6850	52
7023	845	5
2306	11	2
383	2970	5
129	1249	3
5241	3	1
102	3	1
5173	11	2
8789	243	2
8739	3	1
9404	55	2
7549	11	2
6396	36	2
4594	3	1
8583	2335	3
656	4108	1064
954	1946	3
41	9405	758
298	36	2
1	3780	94
6856	3	1
9406	5	2
2439	4943	3
5343	55	2
6618	36	2
1680	97	5
113	3016	1065
12	4153	4
9407	68	2
2722	3	1
1780	8626	12
4772	4950	11
8265	11	2
9408	55	2
3664	3	1
383	1283	5
7740	11	2
6159	186	5
3053	83	5
1361	561	1066
3186	106	5
9409	5	2
5268	36	2
6160	81	2
113	5914	4
1577	1843	23
247	5629	3
280	4046	77
1939	36	2
6475	474	35
8882	3	1
557	4558	15
7634	656	1067
656	2082	247
1254	137	5
385	241	23
9410	3	1
8081	126	5
3594	146	5
8375	55	2
7859	6497	3
8181	68	2
9411	3	1
2513	285	5
1950	8640	4
101	6427	3
1409	8307	12
6210	55	2
1852	6990	4
9412	3	1
9413	243	2
2300	9414	3
9415	3	1
3482	2373	34
2311	9	1
9416	5	2
5122	9	1
101	9394	3
6398	41	5
9417	55	2
1665	3	1
85	4756	27
3690	16	3
6463	3	1
209	3147	3
56	5362	60
406	1835	17
6641	11	2
85	627	107
1884	428	12
3691	4094	3
9024	55	2
5675	55	2
9314	3	1
6790	100	5
7583	3	1
2679	9145	12
6265	36	2
113	1607	4
3838	62	5
2390	7228	15
9418	5	2
93	1489	4
15	36	2
3808	4883	3
4245	798	52
3334	4308	12
6263	3	1
4276	9153	15
5446	1500	2
799	66	3
106	6760	4
97	1205	20
2252	55	2
97	7994	266
4228	1684	9
173	1294	245
9419	3	1
6073	36	2
3302	5	2
285	84	1068
5299	5	2
62	8070	4
7801	6009	3
129	4857	3
7181	84	1030
2987	7355	3
8804	3	1
9420	3	1
9421	5	2
4197	6356	37
2867	36	2
2072	243	2
1707	3	1
3283	146	5
933	4301	39
