1453
3098	5323	9
9254	3	1
8461	150	2
2576	6949	2
9524	68	2
2380	9	1
3424	11	2
7974	330	2
7514	55	2
4043	97	5
9525	3	1
2751	55	2
1486	84	508
2902	36	2
7513	3	1
1432	55	2
3759	3	1
6455	3	1
9526	3	1
6051	473	5
9527	3	1
7548	150	2
4209	84	746
7663	261	5
3517	950	41
1157	9	1
4878	148	1
7920	11	2
4047	838	35
9528	5	2
7864	2053	35
1187	126	5
415	656	471
9529	3	1
9530	3	1
2783	1629	9
7271	146	5
8784	83	5
6637	36	2
6749	55	2
8809	55	2
1852	2516	79
2362	81	2
5256	11	2
9531	2516	13
9532	3	1
1745	3	1
6581	3	1
2568	100	5
9533	5	2
4809	68	2
5038	146	5
5834	5	2
7223	3	1
2202	55	2
3600	3	1
2609	146	5
6563	106	5
9521	9	1
3003	3	1
7371	2425	79
3820	68	2
9534	9	1
6237	81	2
1538	473	5
137	55	2
2470	150	2
3383	55	2
608	84	376
777	36	2
5735	9	1
8133	36	2
1461	3	1
1726	55	2
6837	55	2
5539	9	1
4278	243	2
8523	261	5
2521	11	2
8548	3	1
4518	62	5
9535	9	1
9047	11	2
1978	537	5
4710	3	1
4669	3	1
7330	5584	9
4932	3	1
1346	81	2
9536	5	2
2540	11	2
3659	3	1
4644	3	1
9539	5	2
6575	5	2
644	4435	5
9540	3	1
7113	36	2
7208	261	5
4495	1500	2
4677	97	5
1425	84	131
9541	3	1
9542	3	1
2158	2307	5
7980	55	2
9543	5	2
9267	9	1
5415	3	1
8325	950	41
5147	6369	9
9544	3	1
9509	55	2
902	8549	9
2647	4764	9
9407	5	2
2685	3	1
5850	36	2
9545	5	2
193	865	5
6150	55	2
1345	55	2
2355	3	1
194	3	1
2691	8830	5
3517	120	5
9546	68	2
9547	3	1
4067	148	1
5046	3	1
7108	3	1
5341	36	2
1513	3	1
8439	398	5
3697	36	2
2042	3	1
8791	9	1
9473	55	2
2856	5	2
8884	36	2
9549	5	2
9550	3	1
8510	3	1
4376	3350	9
6528	36	2
1289	183	2
9376	68	2
9551	3	1
3627	3	1
6774	251	5
1253	9	1
1109	113	9
4357	3	1
1050	2946	41
9552	3	1
7300	11	2
3270	9	1
467	84	340
588	9	1
9554	68	2
7311	55	2
9555	3	1
8918	3	1
3157	148	1
5637	9	1
419	4391	5
3966	9	1
5825	3	1
457	97	5
2354	3	1
402	11	2
9044	148	1
2514	55	2
362	84	947
855	3	1
9556	68	2
1575	3	1
1890	3	1
5066	3	1
1199	36	2
7289	60	52
6944	261	5
4018	7750	35
3996	3	1
7945	55	2
1687	261	5
4592	1451	35
5411	9088	9
7022	55	2
3864	36	2
867	55	2
6522	950	9
9055	5538	9
7070	84	661
285	84	826
481	32	35
9557	3	1
1372	595	9
9558	3	1
4376	36	2
8468	9	1
8893	9	1
8057	9	1
9559	3	1
124	3	1
8678	55	2
4174	55	2
3559	3	1
4060	113	9
6404	3	1
8455	55	2
5934	5398	9
7283	55	2
383	7626	5
8960	55	2
3163	5	2
1036	81	2
9560	3	1
9561	5	2
9562	68	2
1155	3	1
6829	55	2
3231	1244	14
659	3	1
8871	167	5
9563	5	2
1025	3621	35
7542	3	1
4228	36	2
78	148	1
6802	62	5
4467	9	1
4879	7723	9
1036	1690	204
1852	84	347
113	81	2
9564	3	1
9565	3	1
9566	68	2
1192	311	71
467	60	71
5923	55	2
4369	3	1
7186	55	2
5011	106	5
2185	3	1
2158	760	5
9358	55	2
6455	3587	14
2966	5	2
9567	3	1
7393	146	5
9568	3	1
4612	11	2
5692	5	2
7787	9	1
712	2124	9
9570	55	2
28	36	2
9571	68	2
9572	5	2
9573	3	1
4144	3980	9
3887	7701	9
8092	5	2
383	1290	5
9574	3	1
9535	285	5
1048	3	1
5721	55	2
7916	3	1
6348	3	1
3145	150	2
2567	285	9
8110	55	2
8886	100	5
9575	68	2
9531	11	2
8360	55	2
8967	2507	51
5175	36	2
4841	97	5
3462	81	2
1640	55	2
2853	3	1
563	3	1
8634	243	2
8405	55	2
9576	3	1
7082	243	2
5579	3	1
9577	5	2
133	55	2
2749	36	2
7235	36	2
3440	148	1
8688	3	1
3542	9	1
1837	120	5
656	84	248
45	845	5
6314	36	2
9578	3	1
62	93	297
2552	148	1
7009	9	1
193	6511	5
8276	41	5
9579	3	1
5977	9	1
9580	3	1
9582	5	2
9583	3	1
9584	5	2
9585	3	1
6697	3	1
9586	3	1
2880	473	5
3782	11	2
9221	11	2
7749	9	1
4664	36	2
9203	11	2
6885	84	13
8773	62	41
8462	9	1
2659	11	2
3518	3255	190
8026	741	9
6465	3	1
5011	9	1
9587	68	2
8562	55	2
5924	3	1
3548	55	2
5252	1244	0
4137	83	0
1102	1036	5
653	5240	35
2248	9	1
6827	6172	52
1122	36	2
193	6109	5
1196	9	1
4894	3	1
6467	4152	14
9366	55	2
9031	3	1
4389	3	1
561	4747	71
451	36	2
4035	167	5
8544	55	2
5182	9	1
9588	5	2
5441	203	5
1140	3	1
6036	3	1
3329	3	1
4554	55	2
9589	3	1
9590	5	2
4149	11	2
5763	7944	360
797	148	1
8560	55	2
1933	5195	35
9591	68	2
9426	3799	14
5410	362	41
256	9	1
2908	11	2
4358	2586	0
3322	3	1
3926	36	2
2660	2803	71
5883	3	1
8273	3255	71
3768	11	2
9592	5	2
1647	55	2
1692	84	131
7640	55	2
7734	55	2
1103	9	1
4061	55	2
3965	36	2
2051	1486	52
2055	9	1
6632	55	2
1408	11	2
274	148	1
5497	9	1
715	150	2
1062	3	1
2123	36	2
8902	4603	14
416	5046	35
6207	944	5
216	36	2
285	2467	256
3530	11	2
9593	5	2
7771	97	5
2021	36	2
9594	3	1
977	3	1
1683	150	2
9595	3	1
421	173	0
7572	97	5
9378	55	2
4006	1212	52
9596	3	1
2359	4103	5
7043	548	61
176	36	2
2928	2254	5
9597	5	2
1888	285	5
7336	728	14
6138	9	1
7541	2586	0
5695	3	1
9598	3	1
285	81	2
4357	173	0
8103	265	0
6044	3	1
3874	9	1
9600	3	1
9601	5	2
670	2347	5
2719	5	2
4355	3	1
8845	3587	14
9602	3	1
2656	398	5
9603	55	2
2633	32	35
6802	9	1
2452	62	5
9605	5	2
2961	62	5
9607	3	1
1873	11	2
5558	150	2
9368	3	1
39	1043	121
8937	81	2
345	55	2
3682	36	2
8451	55	2
7533	55	2
2531	4649	52
453	84	216
3712	3	1
897	473	5
8936	55	2
9608	55	2
8857	3	1
4348	11	2
1490	148	1
444	11	2
17	159	29
3065	55	2
6779	9	1
9609	5	2
5016	106	5
7262	5	2
3802	3	1
2518	106	5
9610	5	2
6927	68	2
6712	106	5
4428	81	2
1425	55	2
6238	11	2
7704	9	1
9611	3	1
8071	3	1
3327	9	1
7531	41	5
2676	3	1
3228	81	2
453	742	172
6636	62	5
9612	3	1
9613	55	2
3788	9	1
7639	608	9
8977	9	1
665	55	2
7402	3	1
6338	150	2
6246	1500	2
4687	9	1
6140	11	2
2617	126	5
9116	81	2
964	626	9
5971	3	1
453	473	297
3657	3	1
8304	55	2
9614	3	1
6690	183	2
9615	3	1
979	81	2
3446	11	2
1571	9616	52
2203	36	2
9617	55	2
8927	9	1
5296	9	1
9618	55	2
5642	3	1
8893	62	5
9619	5	2
9491	3	1
6227	36	2
392	1603	5
5722	656	0
9620	5	2
2048	3518	14
5435	55	2
4500	36	2
9621	3	1
3746	150	2
3367	3	1
915	36	2
9622	3	1
2914	9	1
9623	68	2
5591	5	2
6859	537	5
7125	11	2
4328	9	1
8017	1007	14
9624	3	1
5478	84	427
9625	3	1
7436	3	1
7105	5	2
3777	148	1
502	55	2
7558	55	2
5226	55	2
5076	9	1
7340	97	5
1792	55	2
8238	1186	9
9626	3	1
9627	5	2
3818	5	2
538	279	9
6517	241	14
180	9404	9
1597	11	2
1597	36	2
9628	3	1
9629	3	1
9630	3	1
5811	36	2
9631	5	2
9632	3	1
7765	609	71
6813	11	2
9633	3	1
3603	3	1
9470	3	1
8652	9	1
774	1467	14
8216	1	0
60	84	234
265	55	2
498	5918	52
6102	11	2
7363	3	1
1174	3	1
5146	36	2
9519	4345	52
3989	36	2
2862	150	2
584	84	495
5831	62	5
7035	36	2
220	3	1
167	980	225
551	173	0
6805	1500	2
1425	396	55
1395	62	5
1352	9	1
9634	55	2
348	9	1
3527	3787	9
2359	3937	5
8012	5	2
3869	243	2
8840	9	1
722	36	2
5335	9	1
671	2254	5
4496	5	2
1058	97	5
6844	3	1
9637	11	2
7073	3	1
8055	55	2
2531	3	1
2208	1682	52
293	2958	216
8640	1950	5
9638	5	2
1583	9	1
5006	36	2
7943	243	2
8244	11	2
5694	68	2
4844	3	1
1198	84	734
5749	148	1
147	465	5
1940	55	2
4543	36	2
2839	97	5
9553	11	2
419	3868	5
7127	5733	52
4685	9	1
6636	9	1
9639	3	1
9640	3	1
3005	9	1
969	6109	5
4573	9	1
5814	5	2
3760	3	1
6932	3	1
2821	5095	190
911	3	1
4285	9	1
4261	3	1
8481	398	5
2056	9	1
7880	3	1
1751	3	1
9129	97	5
7527	97	5
56	656	811
4028	36	2
644	6109	5
7751	11	2
4251	9155	9
9641	3	1
2720	113	0
5310	1868	52
6826	9	1
6272	9	1
3208	2459	9
4131	3255	9
3876	9	1
2465	9	1
4308	11	2
3416	3	1
7479	9	1
3730	36	2
9176	55	2
9642	3	1
8238	173	9
4964	68	2
4008	55	2
4734	3	1
6473	3	1
113	1790	72
7487	55	2
7941	55	2
2471	3	1
39	748	160
9644	55	2
2230	1198	79
5153	1375	14
9645	3	1
9646	3	1
5961	9	1
9647	3	1
9648	3	1
1294	81	2
4908	55	2
1433	3	1
1242	3	1
834	36	2
8194	243	2
8682	3	1
7707	11	2
8206	1500	2
9650	55	2
7772	3	1
2723	9	1
17	81	2
9651	68	2
6337	3	1
9652	3	1
4295	36	2
9193	55	2
4437	3	1
9653	5	2
2068	3	1
3688	3	1
5268	285	9
6532	437	0
4520	11	2
8300	261	5
9654	3	1
8814	11	2
9655	3	1
9656	3	1
9657	3	1
2284	81	2
281	406	0
8783	55	2
5906	11	2
4410	3	1
7113	5	2
3740	3006	9
7454	5	2
9659	55	2
599	398	5
5040	126	5
6736	113	9
9101	5	2
1384	36	2
9248	81	2
7802	465	5
5826	36	2
5484	97	5
7472	55	2
3345	3	1
6823	173	0
4744	3	1
7599	55	2
4616	3	1
4280	36	2
3527	36	2
5590	9	1
5713	9	1
561	84	140
1831	3	1
925	9	1
4613	3	1
3313	36	2
9660	5	2
606	150	2
919	1	0
1617	60	52
9661	3	1
640	9	1
9405	150	2
8483	55	2
8222	55	2
9662	5	2
2226	3	1
4601	3	1
5004	3	1
8965	55	2
6651	3	1
9663	3	1
5213	57	14
7668	465	5
4989	261	5
3870	55	2
1669	3	1
9664	3	1
8779	146	5
9665	5	2
9666	5	2
4200	3	1
9668	3	1
1919	55	2
1414	2243	9
1344	36	2
1574	2290	14
9669	68	2
180	5275	9
3853	3	1
1180	36	2
6634	55	2
1199	608	9
5703	36	2
1359	1339	14
6908	36	2
969	3	1
20	9	1
1956	36	2
9670	3	1
1669	5291	5
7070	36	2
6022	243	2
8869	150	2
6457	9	1
4466	3	1
5910	5	2
9671	5	2
5559	3	1
3057	3	1
9231	11	2
1063	3	1
9672	55	2
4508	5	2
5057	537	5
1829	3	1
9673	3	1
9674	3	1
6945	3	1
6568	11	2
3511	11	2
4028	68	2
8982	5	2
7321	3	1
9249	3	1
5605	3	1
5044	36	2
9675	3	1
189	9	1
8845	83	0
8280	3	1
9676	55	2
4522	11	2
1588	950	9
8849	9	1
6659	3	1
9677	3	1
4211	5	2
3706	84	304
3858	3	1
2764	3	1
6360	9	1
9678	5	2
9667	55	2
8243	3	1
9679	3	1
9385	55	2
9680	68	2
7122	55	2
3599	36	2
2065	9	1
88	100	41
7280	113	0
4048	9	1
646	167	5
285	84	710
93	84	399
3270	5918	52
9062	55	2
9681	3	1
969	1290	5
8395	3	1
992	3	1
345	311	71
167	2653	71
4965	97	5
8501	2516	71
467	60	340
6883	3	1
4046	11	2
5800	36	2
7825	55	2
9682	3	1
1065	362	9
9683	3	1
7541	261	5
473	84	220
4353	36	2
2486	3	1
6938	3	1
9684	5	2
4000	3	1
6068	778	52
892	1298	5
6998	3	1
6286	3	1
223	3	1
2212	494	52
4303	3	1
3198	845	5
9685	3	1
7947	1198	14
9686	3	1
1514	3255	190
656	84	736
1566	1603	5
5512	55	2
3277	3	1
9687	5	2
9068	55	2
3167	106	5
6780	62	5
9688	5	2
9689	68	2
7385	3457	52
6357	1857	35
9636	55	2
7461	36	2
3611	83	5
1	81	2
3894	36	2
4570	3	1
5713	97	5
174	36	2
9690	3	1
7127	3	1
1200	1244	52
3639	3	1
9691	5	2
6503	11	2
4396	11	2
539	36	2
656	84	847
8088	55	2
9394	3	1
561	2397	285
9692	55	2
9693	5	2
3900	97	5
1271	3	1
2296	60	0
7705	311	505
4007	55	2
217	55	2
8846	11	2
3988	9	1
9694	5	2
2892	6609	5
4775	36	2
9695	3	1
8316	55	2
4736	55	2
4017	150	2
1174	1501	5
7935	9	1
3444	146	5
110	55	2
3672	83	5
9696	5	2
4368	3	1
9697	5	2
8181	330	2
9698	5	2
3257	9	1
9699	3	1
8583	3	1
5902	5	2
311	36	2
2159	261	5
648	9	1
7891	2587	71
9700	3	1
2861	81	2
6962	3	1
3623	36	2
2440	243	2
4683	36	2
9701	3	1
3862	238	35
567	11	2
5294	3	1
9703	5	2
7554	3	1
8714	3	1
873	55	2
6597	243	2
5325	9	1
6573	5	2
8888	5859	9
9704	3	1
317	84	243
6885	1429	9
5590	126	5
9616	11	2
7708	3	1
3935	9	1
9705	3	1
5977	609	14
979	1198	79
9706	3	1
3758	950	5
4565	97	5
6760	106	5
8037	3	1
3622	11	2
615	3	1
7377	3	1
4339	97	5
7024	243	2
9707	68	2
815	330	2
9708	68	2
6499	609	71
3431	3	1
453	980	118
7345	55	2
2768	9	1
6559	3	1
2748	9	1
9710	68	2
626	3245	13
421	3	1
9711	5	2
5974	285	0
5002	3	1
4686	9	1
4530	5	2
9712	3	1
652	7825	9
570	173	0
6529	9	1
2413	3	1
4702	3	1
120	84	949
6187	3	1
742	3513	979
8282	5	2
4419	3	1
4495	5	2
9713	5	2
6426	55	2
8928	173	9
9714	68	2
6247	3	1
8884	723	9
9715	68	2
4913	55	2
356	11	2
5085	3621	35
6373	60	71
193	645	5
9717	3	1
9718	5	2
5335	261	5
1205	9	1
4307	8995	13
5729	465	5
186	81	2
3156	55	2
1728	126	5
5381	243	2
9719	3	1
6623	183	2
7512	3770	14
2057	3	1
1135	3	1
1174	2360	5
8667	261	5
2728	9	1
3634	5	2
9720	55	2
6984	55	2
362	84	890
8245	1036	5
9055	36	2
90	9	1
7169	55	2
104	84	347
6223	55	2
8564	11	2
6297	55	2
6313	36	2
4392	285	5
3265	150	2
462	5	2
5484	3490	52
1632	173	0
8236	3499	5
9722	3	1
915	11	2
9581	3	1
978	9	1
2752	62	5
4179	243	2
6792	5	2
9723	3	1
4213	3	1
446	6558	35
5345	5113	35
4713	106	5
75	3	1
841	3	1
8831	3	1
7650	68	2
9724	3	1
644	6366	5
9725	3	1
8303	55	2
9726	3	1
3140	55	2
2314	261	5
7969	11	2
9727	5	2
681	3	1
1945	36	2
509	11	2
1252	7595	9
6630	36	2
7592	146	5
9534	83	5
1478	120	5
6560	97	5
9728	5	2
3498	5	2
1838	3	1
9729	3	1
4566	9	1
9730	3	1
2105	626	9
3112	1	9
3686	3	1
3802	4487	35
3621	234	35
6598	3	1
997	9	1
644	2338	5
193	2538	5
9731	5	2
4241	3	1
8407	100	5
9732	3	1
4155	5	2
2004	9	1
8570	3	1
6288	465	5
3801	261	5
3867	5	2
7859	3	1
2274	11	2
5961	100	5
6059	3	1
7484	150	2
8724	465	5
7066	182	61
9733	3	1
699	8928	9
622	106	5
9734	3	1
9599	3	1
9095	186	5
6444	55	2
6979	7601	9
1651	5946	14
4547	3	1
465	36	2
9735	5	2
5051	9361	35
644	384	5
9736	5	2
6474	3	1
9569	55	2
9737	5	2
6637	55	2
6456	36	2
9738	3	1
5203	9	1
4979	261	5
31	55	2
3566	9	1
9228	55	2
8998	11	2
5856	5	2
8203	3	1
3014	68	2
5479	3	1
5619	2988	14
9739	3	1
5228	3	1
8593	3	1
1288	11	2
6580	36	2
7635	148	1
8412	150	2
9740	3	1
39	8577	1036
641	9	1
1664	3	1
4103	100	41
9198	3	1
9741	5	2
9742	5	2
6272	146	5
1202	55	2
2659	36	2
9743	68	2
667	97	5
7918	55	2
9744	3	1
3360	243	2
