2346
93	2776	1087
9502	68	2
9012	55	2
2574	148	1
12	3555	4
247	8247	3
9084	55	2
6526	1298	5
771	3436	8
265	1094	48
12	4617	100
62	1281	4
280	84	1088
6172	55	2
7329	126	5
412	3781	15
780	212	9
8164	9	1
3303	126	5
8449	9	1
1138	3	1
6	5308	3
126	55	2
271	55	2
8012	9503	28
9504	55	2
5208	7810	12
9505	3	1
3178	6540	30
93	212	420
6533	3692	3
101	7284	3
2275	6444	15
2415	9	1
797	17	5
1486	1173	12
960	4442	15
973	465	5
3513	36	2
6831	3	1
561	3166	236
1280	3	1
8460	55	2
9179	55	2
9506	3	1
6100	2102	3
6763	144	15
4140	3	1
4285	285	5
3208	6725	12
7616	11	2
9108	3	1
1430	4498	3
2363	9	1
735	6057	3
453	84	295
9507	3	1
9508	3	1
2567	7209	12
9509	84	328
4126	310	9
3327	261	5
8143	55	2
193	2799	41
317	918	47
5455	4720	9
310	5502	346
84	1742	189
8221	55	2
9297	55	2
2982	9115	15
5422	1598	1089
9510	3	1
4959	81	2
177	55	69
1622	273	339
9511	3	1
1193	9413	15
979	3697	17
9512	3	1
9513	68	2
97	5713	4
9514	3	1
2329	113	9
716	3	1
6325	83	5
5240	3	1
9515	5	2
3793	3	1
3393	285	9
3833	11	2
5242	330	2
1468	55	2
2496	9	1
9516	3	1
1985	251	5
453	1033	30
3989	8611	77
9517	55	2
2230	3886	37
7521	9330	15
9311	3	1
692	6049	9
8331	1515	3
7842	463	15
9518	3	1
2737	1202	12
9519	3	1
9520	5	2
1443	84	1090
9521	137	5
1988	55	2
7698	1387	12
280	2674	43
555	3624	15
4089	62	9
2284	60	462
7546	24	3
419	2904	5
9522	5	2
788	2254	41
9098	106	5
537	3155	4
6353	55	2
6810	3	1
5965	3	1
60	467	23
2194	3	1
4854	97	9
265	2288	48
8825	84	71
9071	9	1
9275	11	2
5322	186	5
1612	3	1
1221	3	1
5549	150	2
6057	282	3
9523	55	2
8278	311	71
1137	3	1
1474	106	5
6786	5094	12
910	9	1
6358	330	2
4567	68	2
80	3463	153
455	7040	3
6224	55	2
2100	3548	39
12	1710	4
3602	55	2
6	7720	3
2795	7238	27
120	6522	11
56	84	755
9444	84	1091
106	1319	4
2470	8731	12
6196	5	2
3953	55	2
6652	1398	3
3098	5323	9
9254	3	1
17	7902	147
8461	150	2
2576	6949	2
9524	68	2
2380	9	1
3424	11	2
7974	330	2
113	1062	4
7514	55	2
720	8691	11
4043	97	5
9525	3	1
2751	55	2
85	510	4
7752	24	3
1486	84	508
280	2016	1092
2902	36	2
7513	3	1
1432	55	2
977	1883	15
3759	3	1
6455	3	1
9526	3	1
6051	473	5
9527	3	1
7548	150	2
2825	24	3
8876	1099	3
4367	7583	3
4209	84	746
7663	261	5
97	4339	4
3517	950	41
1157	9	1
4878	148	1
7920	11	2
626	84	1093
22	60	17
4047	838	35
1	531	94
7222	1186	12
280	4738	43
9528	5	2
1547	66	3
7864	2053	35
247	4743	3
1187	126	5
415	656	471
7747	3169	15
9529	3	1
9530	3	1
83	3251	1094
5457	1231	3
1755	2456	3
2783	1629	9
656	1714	1095
1917	5477	15
7271	146	5
8784	83	5
6637	36	2
6749	55	2
8809	55	2
1852	2516	79
7969	1646	1096
2362	81	2
5256	11	2
9531	2516	13
9532	3	1
1745	3	1
6581	3	1
2917	66	3
2568	100	5
214	2825	3
9533	5	2
4809	68	2
412	3632	15
5038	146	5
230	7204	3
5834	5	2
4109	1887	12
7223	3	1
2202	55	2
3600	3	1
2609	146	5
6563	106	5
7091	24	3
9521	9	1
7125	2516	12
3003	3	1
1263	4774	28
458	5070	1073
7371	2425	79
3820	68	2
6011	7349	3
9534	9	1
6237	81	2
1538	473	5
137	55	2
2470	150	2
561	3134	4
1	8742	94
3804	4340	3
3383	55	2
167	1232	819
5523	6894	922
473	2613	62
5730	9144	12
608	84	376
777	36	2
5735	9	1
8133	36	2
1461	3	1
1726	55	2
6837	55	2
5539	9	1
4278	243	2
8523	261	5
2521	11	2
8548	3	1
4518	62	5
5280	2570	3
101	6509	3
9535	9	1
97	5365	4
2749	1418	12
742	949	30
8343	798	21
9047	11	2
1978	537	5
7602	2611	39
310	7236	1097
3280	6250	8
6	6737	3
3058	1526	15
4710	3	1
4669	3	1
7330	5584	9
4932	3	1
1346	81	2
9536	5	2
129	5782	3
1895	1616	3
3505	9537	15
2540	11	2
3656	9538	3
700	60	23
3659	3	1
688	8785	39
8121	24	3
7974	939	28
4644	3	1
9539	5	2
5693	8908	8
6575	5	2
644	4435	5
9540	3	1
7113	36	2
7208	261	5
455	800	3
4495	1500	2
4677	97	5
1425	84	131
9541	3	1
9542	3	1
2158	2307	5
7980	55	2
9543	5	2
9267	9	1
742	6242	30
251	1985	62
5415	3	1
656	4460	4
8325	950	41
5147	6369	9
9544	3	1
4886	1977	12
9509	55	2
902	8549	9
2647	4764	9
9407	5	2
2685	3	1
5253	5975	15
5850	36	2
9545	5	2
193	865	5
6150	55	2
1345	55	2
2355	3	1
1692	998	11
194	3	1
2691	8830	5
3517	120	5
9546	68	2
9547	3	1
4067	148	1
5046	3	1
7108	3	1
97	9548	4
5341	36	2
1513	3	1
8439	398	5
6	3712	3
3697	36	2
2042	3	1
6322	3545	15
8791	9	1
9473	55	2
3071	1377	15
1681	21	3
2856	5	2
8884	36	2
9549	5	2
9241	683	15
9550	3	1
8510	3	1
1648	4190	3
4376	3350	9
6528	36	2
1289	183	2
9376	68	2
9551	3	1
3730	9517	39
3627	3	1
6774	251	5
1253	9	1
3400	24	3
1109	113	9
4357	3	1
1050	2946	41
62	2167	4
9552	3	1
7300	11	2
3270	9	1
62	9553	709
679	241	23
467	84	340
412	296	15
588	9	1
9554	68	2
8831	7002	15
6	8275	3
7311	55	2
9555	3	1
8918	3	1
3157	148	1
2585	1288	692
5637	9	1
9483	7458	34
62	2710	4
412	1722	15
265	1775	48
419	4391	5
3966	9	1
62	1975	4
5825	3	1
457	97	5
1	1008	4
2354	3	1
402	11	2
9044	148	1
2514	55	2
362	84	947
855	3	1
9556	68	2
1575	3	1
1890	3	1
5066	3	1
1199	36	2
7289	60	52
1904	4000	3
6944	261	5
4018	7750	35
6	2686	3
167	8	4
3996	3	1
7945	55	2
2385	1430	3
27	84	1098
1631	590	15
106	5015	4
1687	261	5
4592	1451	35
4046	84	1099
5411	9088	9
7022	55	2
3864	36	2
7305	6604	15
6021	6452	8
867	55	2
6522	950	9
9055	5538	9
7070	84	661
285	84	826
481	32	35
473	720	147
9557	3	1
280	1636	43
265	8103	48
1372	595	9
9558	3	1
4376	36	2
2088	5791	3
8468	9	1
8893	9	1
8057	9	1
9559	3	1
12	84	1100
310	4617	100
124	3	1
8678	55	2
4174	55	2
3559	3	1
4060	113	9
6404	3	1
8455	55	2
5934	5398	9
7283	55	2
80	2470	96
4046	84	1101
383	7626	5
8960	55	2
3163	5	2
1036	81	2
4550	2210	1102
129	2534	3
9560	3	1
104	84	1103
9561	5	2
9562	68	2
1155	3	1
6829	55	2
3231	1244	14
6558	450	15
659	3	1
8871	167	5
3989	8354	12
2274	6672	12
626	3746	1104
1291	3445	15
9563	5	2
317	626	1105
1025	3621	35
265	2340	48
7542	3	1
4228	36	2
12	1779	4
78	148	1
6802	62	5
4467	9	1
4879	7723	9
101	3160	3
1036	1690	204
1852	84	347
113	81	2
561	7118	77
9564	3	1
62	3429	4
537	1233	262
9565	3	1
5743	4692	8
9566	68	2
5213	2845	15
491	2143	1106
1192	311	71
467	60	71
5923	55	2
4369	3	1
656	702	4
97	701	4
7186	55	2
5011	106	5
2185	3	1
2158	760	5
9358	55	2
7013	3073	3
6455	3587	14
5427	7335	136
2966	5	2
247	8777	3
310	6331	30
9567	3	1
7393	146	5
9568	3	1
1912	9380	8
4612	11	2
4246	9569	11
5692	5	2
2570	3657	3
7787	9	1
712	2124	9
265	4000	48
9570	55	2
767	3509	8
28	36	2
1112	7366	3
9571	68	2
12	2192	4
9572	5	2
9573	3	1
406	6157	62
473	499	17
97	5161	4
4144	3980	9
1257	6452	30
106	7793	4
3887	7701	9
85	295	4
8092	5	2
383	1290	5
9574	3	1
9535	285	5
1048	3	1
2	1080	8
218	3831	33
5721	55	2
7916	3	1
6348	3	1
3289	66	3
3145	150	2
97	5464	4
5147	626	12
2567	285	9
3865	24	3
8110	55	2
8886	100	5
9575	68	2
4340	3316	3
9531	11	2
8360	55	2
8967	2507	51
5175	36	2
4841	97	5
2683	7124	15
1893	2656	15
310	6765	30
3462	81	2
1640	55	2
2853	3	1
563	3	1
8634	243	2
8405	55	2
8724	3393	15
415	8588	4
3428	5083	11
9576	3	1
7082	243	2
5579	3	1
9577	5	2
982	4216	8
133	55	2
2749	36	2
7235	36	2
3440	148	1
8688	3	1
3542	9	1
1837	120	5
6	1052	3
656	84	248
45	845	5
692	1949	30
6314	36	2
9578	3	1
106	8101	4
5248	590	15
62	93	297
1648	8865	3
2552	148	1
3887	2243	12
7009	9	1
193	6511	5
8276	41	5
9579	3	1
5977	9	1
9580	3	1
9581	3861	15
9582	5	2
9583	3	1
317	626	101
9584	5	2
1	6136	4
9585	3	1
310	9273	4
1125	1340	3
6697	3	1
9586	3	1
2880	473	5
455	1188	3
3782	11	2
9221	11	2
93	3210	4
7749	9	1
4664	36	2
9203	11	2
6083	9504	12
106	8521	4
2088	1353	3
12	7681	4
9302	5112	129
5052	4552	28
310	1482	30
6885	84	13
310	84	331
6	4802	3
606	499	23
8773	62	41
5034	1023	11
8462	9	1
561	6015	4
310	7731	59
4353	84	1107
2659	11	2
3518	3255	190
6	1924	3
8026	741	9
6465	3	1
716	6612	15
5011	9	1
62	5710	747
9587	68	2
8562	55	2
5924	3	1
3548	55	2
5252	1244	0
3489	2685	3
173	766	1104
3581	2948	3
4137	83	0
27	2576	236
47	452	12
1033	1470	23
1102	1036	5
653	5240	35
406	766	331
6	8372	3
2248	9	1
6827	6172	52
1122	36	2
4506	7404	3
193	6109	5
1196	9	1
4894	3	1
6467	4152	14
2501	5661	290
9366	55	2
4510	7155	34
9031	3	1
4389	3	1
561	4747	71
1828	5503	3
451	36	2
4035	167	5
17	583	292
8544	55	2
5182	9	1
9588	5	2
2784	2471	3
97	4298	4
5441	203	5
1140	3	1
6036	3	1
3329	3	1
4894	5029	15
1648	7508	3
97	5337	4
2437	4079	3
545	1526	15
4554	55	2
9589	3	1
9590	5	2
9511	144	15
4149	11	2
5763	7944	360
797	148	1
8560	55	2
1933	5195	35
9591	68	2
4193	1771	3
9426	3799	14
17	5392	317
5410	362	41
97	6138	266
101	4438	3
256	9	1
213	1192	119
310	2144	4
2908	11	2
1521	7179	3
3684	4533	8
4358	2586	0
310	534	4
3322	3	1
3926	36	2
2660	2803	71
17	4500	46
412	1239	15
5883	3	1
1189	501	3
8273	3255	71
3768	11	2
9592	5	2
1448	3395	3
6318	4879	36
19	5421	91
1647	55	2
1	7770	4
415	3023	4
1692	84	131
7640	55	2
7734	55	2
1103	9	1
4061	55	2
113	3823	86
3965	36	2
2051	1486	52
6814	66	3
2055	9	1
7180	5318	28
3589	1190	8
6632	55	2
1408	11	2
274	148	1
5497	9	1
715	150	2
950	84	1108
5639	8818	15
1062	3	1
5552	4919	12
406	5795	62
2123	36	2
167	1494	4
8902	4603	14
416	5046	35
6207	944	5
173	84	245
85	397	4
3255	2988	1109
216	36	2
285	2467	256
3530	11	2
9593	5	2
3062	452	12
7771	97	5
8933	683	15
7254	6325	15
2021	36	2
9594	3	1
113	9491	4
7593	84	1110
470	5783	3
977	3	1
1683	150	2
85	843	4
9595	3	1
421	173	0
7572	97	5
9378	55	2
4006	1212	52
265	84	591
977	2255	15
9596	3	1
2359	4103	5
7043	548	61
176	36	2
225	7647	38
2928	2254	5
9597	5	2
85	4453	59
406	938	62
1888	285	5
7336	728	14
4228	9341	12
6138	9	1
7541	2586	0
274	3127	3
5695	3	1
2795	7706	27
9598	3	1
8604	1807	3
1470	2903	39
285	81	2
2183	5584	12
113	7265	4
4357	173	0
310	1703	1111
8103	265	0
7668	4449	3
617	6037	3
9599	8038	6
6044	3	1
3874	9	1
9600	3	1
9601	5	2
670	2347	5
2719	5	2
1	2891	706
4355	3	1
8845	3587	14
9602	3	1
9283	590	15
473	5120	37
2656	398	5
9603	55	2
2633	32	35
4319	1596	39
6802	9	1
317	2902	1112
85	6621	4
2452	62	5
5521	9604	3
9605	5	2
2961	62	5
84	5560	135
3842	9606	3
9607	3	1
1873	11	2
5558	150	2
9368	3	1
39	1043	121
8937	81	2
12	1432	10
113	3464	4
345	55	2
8820	8165	34
1900	6039	3
12	3684	4
3682	36	2
8451	55	2
7533	55	2
885	3541	15
2531	4649	52
453	84	216
3712	3	1
3632	66	3
19	8457	4
897	473	5
412	6823	15
8936	55	2
9608	55	2
8857	3	1
2148	8237	39
155	4859	34
62	4387	4
4348	11	2
5319	323	12
1490	148	1
444	11	2
3835	1190	8
17	159	29
3065	55	2
6779	9	1
9609	5	2
5016	106	5
7262	5	2
17	7948	60
3802	3	1
659	9011	15
2518	106	5
415	234	4
9610	5	2
6927	68	2
6712	106	5
4428	81	2
656	8721	537
1425	55	2
6238	11	2
84	4762	265
8624	6571	12
7704	9	1
9611	3	1
8071	3	1
6090	7556	3
3327	9	1
7531	41	5
1187	212	36
2676	3	1
113	2633	4
3228	81	2
453	742	172
6636	62	5
9612	3	1
9613	55	2
3788	9	1
7639	608	9
8977	9	1
665	55	2
7402	3	1
6338	150	2
6246	1500	2
4994	2572	15
4687	9	1
1154	394	3
6140	11	2
101	6883	3
2617	126	5
9116	81	2
964	626	9
1188	1904	3
491	626	30
5971	3	1
453	473	297
412	556	15
3657	3	1
8304	55	2
9614	3	1
6690	183	2
9615	3	1
2999	1526	15
979	81	2
8380	2292	15
3446	11	2
1571	9616	52
2203	36	2
9617	55	2
2016	2844	656
8927	9	1
62	1421	20
455	4551	3
5296	9	1
9618	55	2
4694	84	1113
5642	3	1
8893	62	5
9619	5	2
9440	4971	15
27	283	1114
9491	3	1
6227	36	2
113	7143	4
392	1603	5
6	3273	3
5722	656	0
9620	5	2
2048	3518	14
101	8627	3
385	7941	39
1622	626	680
5435	55	2
4500	36	2
60	1212	39
106	884	4
2176	369	15
9621	3	1
3746	150	2
3367	3	1
915	36	2
85	3264	59
9622	3	1
2914	9	1
455	3689	3
3707	6317	12
9623	68	2
17	798	610
5591	5	2
6859	537	5
7125	11	2
4328	9	1
8017	1007	14
9624	3	1
5478	84	427
9625	3	1
7436	3	1
1185	8560	12
7105	5	2
113	6344	4
3777	148	1
502	55	2
7558	55	2
62	97	1115
5226	55	2
113	8080	4
5076	9	1
7340	97	5
3970	84	668
1792	55	2
8238	1186	9
5621	7743	15
2914	4361	288
9626	3	1
9627	5	2
3818	5	2
218	4589	33
538	279	9
2145	3581	15
173	6847	239
6517	241	14
5778	3835	3
5598	84	11
180	9404	9
1597	11	2
1104	3347	3
135	626	1116
1597	36	2
9628	3	1
9629	3	1
181	9404	12
5142	2593	3
9630	3	1
5811	36	2
9631	5	2
3286	5687	66
9632	3	1
7765	609	71
6813	11	2
6677	3982	130
265	859	48
9633	3	1
3603	3	1
4417	1904	3
9470	3	1
5111	4018	3
8652	9	1
774	1467	14
8216	1	0
60	84	234
265	55	2
608	3376	4
4518	2013	15
1828	7855	3
498	5918	52
6102	11	2
7363	3	1
1174	3	1
100	9029	10
5146	36	2
9519	4345	52
3989	36	2
2862	150	2
584	84	495
5831	62	5
473	5492	62
7035	36	2
84	6566	828
220	3	1
167	980	225
108	1959	6
551	173	0
6805	1500	2
1425	396	55
84	3519	231
1395	62	5
214	612	3
97	6782	4
1352	9	1
9634	55	2
348	9	1
101	2346	3
3527	3787	9
2359	3937	5
8012	5	2
7940	9048	3
3835	1488	3
5562	9635	30
3869	243	2
8840	9	1
722	36	2
6614	9636	39
6364	3698	8
280	5493	294
135	626	11
1240	300	3
5335	9	1
979	3886	38
671	2254	5
4496	5	2
1058	97	5
6844	3	1
9637	11	2
167	5465	62
2220	6097	8
7073	3	1
213	2178	1032
101	8690	3
8055	55	2
17	8783	147
4246	1018	432
2531	3	1
2208	1682	52
293	2958	216
8640	1950	5
9638	5	2
1583	9	1
5006	36	2
7943	243	2
8244	11	2
5694	68	2
83	1332	27
656	2721	4
317	2897	920
4844	3	1
1198	84	734
3347	266	3
5749	148	1
147	465	5
1940	55	2
4543	36	2
2839	97	5
9553	11	2
362	3666	124
7683	1191	3
419	3868	5
7127	5733	52
4685	9	1
4715	2385	3
455	2288	3
6636	9	1
9639	3	1
120	5719	30
9640	3	1
3625	3625	3
5460	24	3
3005	9	1
969	6109	5
8779	8179	8
4573	9	1
5814	5	2
167	4138	4
3760	3	1
6932	3	1
93	1182	372
2821	5095	190
911	3	1
4285	9	1
4261	3	1
8481	398	5
6817	1825	45
2056	9	1
214	6910	3
254	8966	3
742	84	1117
7880	3	1
265	7410	238
6061	864	6
1751	3	1
9129	97	5
203	688	46
7527	97	5
56	656	811
4028	36	2
644	6109	5
2213	24	3
7751	11	2
8026	405	12
467	60	542
12	493	4
4251	9155	9
9641	3	1
2720	113	0
5310	1868	52
6826	9	1
6272	9	1
62	97	800
6975	4821	6
285	758	728
3208	2459	9
4131	3255	9
7593	720	23
1322	9369	12
3876	9	1
2465	9	1
918	821	15
4308	11	2
950	1465	420
5367	7821	34
3416	3	1
7479	9	1
3730	36	2
37	37	15
9176	55	2
213	1967	100
9642	3	1
2099	6958	3
8238	173	9
4964	68	2
4008	55	2
3395	2940	3
4734	3	1
6473	3	1
113	1790	72
7487	55	2
7941	55	2
46	2520	4
6767	9643	15
2471	3	1
6651	24	3
19	5225	4
214	4983	3
455	4306	3
39	748	160
8742	8153	34
1240	3814	3
9644	55	2
100	2169	4
368	2255	15
93	84	390
2230	1198	79
5153	1375	14
9645	3	1
9646	3	1
5961	9	1
97	8225	4
9647	3	1
8152	273	143
9648	3	1
6	5283	3
1294	81	2
4908	55	2
2709	560	130
1433	3	1
1242	3	1
4059	980	30
367	245	15
3379	2094	3
3610	9649	15
106	84	1118
834	36	2
1273	1998	34
46	273	747
8194	243	2
8682	3	1
7614	9634	15
7707	11	2
8206	1500	2
9650	55	2
7772	3	1
2723	9	1
12	4254	4
17	81	2
4219	2670	34
3839	7583	3
9651	68	2
4804	1701	100
62	8060	11
6337	3	1
9652	3	1
4295	36	2
2135	60	707
9193	55	2
4437	3	1
9653	5	2
101	8067	3
2068	3	1
3688	3	1
3068	1988	8
5268	285	9
6532	437	0
4520	11	2
8300	261	5
9654	3	1
154	5664	3
7203	9396	28
8814	11	2
9655	3	1
9656	3	1
9657	3	1
5691	5209	3
2284	81	2
281	406	0
606	1989	39
173	4033	1119
2872	9658	507
6297	6550	39
8783	55	2
5906	11	2
9258	2246	1120
4410	3	1
106	4358	4
7113	5	2
3740	3006	9
7454	5	2
9659	55	2
599	398	5
5040	126	5
3431	4118	3
6	4349	3
6736	113	9
62	1356	4
9101	5	2
2880	1035	3
1062	8056	3
1384	36	2
9248	81	2
7802	465	5
5826	36	2
5484	97	5
7472	55	2
3345	3	1
6823	173	0
3959	873	12
4744	3	1
1428	84	1121
7599	55	2
113	4944	4
705	351	3
7538	7859	3
4616	3	1
4280	36	2
3527	36	2
5590	9	1
5713	9	1
561	84	140
120	5325	4
2176	2255	15
1831	3	1
925	9	1
6	2346	3
4613	3	1
3313	36	2
1741	84	1122
9660	5	2
616	2099	3
606	150	2
4424	9381	15
919	1	0
1617	60	52
9661	3	1
640	9	1
7457	2339	8
9405	150	2
8483	55	2
8222	55	2
9662	5	2
2226	3	1
4601	3	1
5004	3	1
85	106	38
8965	55	2
322	5421	12
7254	4462	3
6668	2551	15
113	2343	4
3757	5140	130
5564	6293	8
6651	3	1
9663	3	1
5213	57	14
5261	2801	8
3502	5852	30
2133	5394	12
7668	465	5
4989	261	5
7112	7688	8
3870	55	2
1669	3	1
9664	3	1
8779	146	5
9665	5	2
9666	5	2
4868	9667	15
4200	3	1
100	6841	27
9668	3	1
1919	55	2
7330	7406	12
1414	2243	9
1344	36	2
1574	2290	14
9669	68	2
19	3519	4
97	6544	4
17	679	46
720	3452	30
180	5275	9
3853	3	1
600	8106	12
1180	36	2
6634	55	2
5142	2446	3
1199	608	9
5703	36	2
1359	1339	14
6908	36	2
1694	2034	12
969	3	1
251	6774	62
20	9	1
1956	36	2
3284	241	23
4690	3051	8
9670	3	1
8675	5444	3
6	7316	3
1669	5291	5
1	1624	96
17	1468	1123
1433	6627	3
7070	36	2
6022	243	2
8869	150	2
6457	9	1
4466	3	1
5910	5	2
9671	5	2
5559	3	1
3057	3	1
9231	11	2
1063	3	1
9672	55	2
265	216	17
4508	5	2
5057	537	5
8035	144	15
1829	3	1
9673	3	1
9674	3	1
6945	3	1
7475	8073	28
203	6240	338
6568	11	2
3511	11	2
4028	68	2
7044	9408	39
8982	5	2
7321	3	1
9249	3	1
2071	8532	3
716	3322	15
5605	3	1
5044	36	2
3446	4170	772
9675	3	1
189	9	1
4368	3578	3
1	2282	4
8845	83	0
4605	84	1124
8280	3	1
9676	55	2
4522	11	2
1588	950	9
8849	9	1
6659	3	1
9677	3	1
4452	4138	3
4211	5	2
3706	84	304
2166	3839	3
3858	3	1
2764	3	1
7342	7405	15
6360	9	1
106	4713	4
9678	5	2
979	7223	37
9667	55	2
8243	3	1
9679	3	1
9385	55	2
9680	68	2
7122	55	2
3599	36	2
2065	9	1
88	100	41
7280	113	0
4048	9	1
646	167	5
285	84	710
4765	8624	1125
93	84	399
2795	6343	27
3270	5918	52
9062	55	2
9681	3	1
561	7969	1126
438	66	3
7161	2238	3
656	9617	1127
85	1071	59
2605	144	15
716	4215	15
969	1290	5
415	8939	4
12	1935	4
2135	1686	38
4385	8986	15
8395	3	1
992	3	1
345	311	71
167	2653	71
4965	97	5
113	1859	194
8501	2516	71
467	60	340
6883	3	1
4046	11	2
5800	36	2
7825	55	2
9682	3	1
1065	362	9
9683	3	1
310	7878	564
7541	261	5
473	84	220
4353	36	2
186	5116	109
2486	3	1
6938	3	1
944	2075	12
3958	5838	3
9684	5	2
203	84	940
4000	3	1
5078	3480	15
6068	778	52
892	1298	5
8403	6812	3
3441	831	3
705	4660	3
6998	3	1
8380	3480	15
19	4828	4
6286	3	1
2109	1025	3
223	3	1
2212	494	52
4303	3	1
3198	845	5
7374	473	23
9685	3	1
694	2864	39
7947	1198	14
12	6591	4
97	667	20
9686	3	1
1514	3255	190
537	6074	59
5498	5286	12
12	5089	4
656	84	736
716	4168	15
1566	1603	5
5512	55	2
9208	1363	3
3277	3	1
9687	5	2
9068	55	2
1	317	970
247	3721	3
3167	106	5
6780	62	5
9688	5	2
9689	68	2
7385	3457	52
8462	3005	146
2721	4596	3
6357	1857	35
62	9203	124
9636	55	2
6	7977	3
214	4122	3
310	7208	4
467	1467	100
93	84	1128
39	2003	27
7461	36	2
310	2979	4
3611	83	5
1	81	2
8655	6012	3
12	3473	4
3894	36	2
4570	3	1
5713	97	5
174	36	2
561	9521	4
1213	213	23
9690	3	1
7127	3	1
1200	1244	52
3639	3	1
9691	5	2
8752	8693	30
5361	590	15
6503	11	2
106	492	4
5667	3089	3
4396	11	2
539	36	2
656	84	847
8088	55	2
9394	3	1
2553	2388	34
5204	7843	15
561	2397	285
7140	24	3
9692	55	2
9693	5	2
2971	3004	3
5621	5946	8
3900	97	5
1271	3	1
716	734	15
2296	60	0
7705	311	505
280	2674	4
4007	55	2
1430	4938	3
217	55	2
8846	11	2
222	5917	15
3988	9	1
9694	5	2
2892	6609	5
742	84	1129
4462	3672	3
4775	36	2
3991	2816	12
5797	9537	15
9695	3	1
8316	55	2
4736	55	2
225	3946	37
4017	150	2
891	1273	4
1174	1501	5
84	84	181
7935	9	1
3444	146	5
110	55	2
7276	2406	3
7293	9214	3
3672	83	5
9696	5	2
4368	3	1
9697	5	2
101	5985	3
5079	4451	130
8181	330	2
4402	5471	850
9698	5	2
3257	9	1
113	5406	457
9699	3	1
41	1566	308
8583	3	1
5902	5	2
415	549	59
2955	2733	11
311	36	2
2159	261	5
648	9	1
7891	2587	71
5621	6076	15
9700	3	1
2861	81	2
6962	3	1
3623	36	2
2440	243	2
4683	36	2
9701	3	1
