6055
57	379	37
35	380	90
381	382	39
117	383	98
91	3	40
4	384	99
385	386	100
0	144	59
387	388	6
22	20	41
389	390	101
138	391	41
35	137	3
151	12	17
151	392	41
35	121	6
393	144	102
394	32	3
18	395	0
55	396	3
42	397	103
74	211	74
55	398	3
0	399	3
203	400	0
220	321	104
20	401	17
18	402	0
22	403	105
404	405	39
406	407	106
141	408	3
409	48	107
52	410	3
141	411	3
412	413	3
22	414	108
42	415	109
35	416	3
22	417	110
20	418	111
419	420	3
62	421	0
20	422	0
423	424	3
57	425	112
48	426	113
243	427	3
64	428	3
268	429	9
419	430	40
0	431	59
117	432	3
95	433	0
66	434	0
435	231	40
46	436	44
138	437	74
46	438	114
12	439	48
89	440	115
141	441	6
95	442	48
132	443	3
217	444	21
35	445	3
48	446	3
46	447	32
59	321	70
122	137	3
333	448	29
46	449	116
450	0	117
52	451	0
452	453	3
44	454	118
455	137	3
77	456	29
151	457	0
285	458	3
48	459	0
12	460	0
173	461	59
22	462	0
463	464	102
95	465	119
450	466	29
57	467	0
2	468	40
469	32	3
18	470	79
2	471	21
472	131	3
473	474	120
22	42	121
20	475	3
22	64	0
476	477	122
2	478	123
479	480	3
62	481	0
482	10	124
57	483	3
484	485	3
59	486	3
220	487	125
4	488	126
489	490	127
93	491	0
18	492	3
141	493	46
0	228	74
173	494	128
91	495	3
34	496	21
48	497	0
25	498	3
499	500	3
501	502	117
57	503	129
173	504	11
111	505	0
18	506	0
243	507	48
95	508	130
12	509	131
510	511	68
46	512	0
333	427	3
48	513	3
74	514	64
57	515	132
42	516	133
48	517	3
35	518	3
519	520	134
22	275	3
476	521	46
519	522	134
523	524	3
243	525	48
48	22	135
12	526	0
14	527	136
323	528	137
48	20	138
141	529	74
285	530	3
46	531	0
91	532	3
52	533	74
534	535	6
536	537	3
35	454	139
57	538	37
229	217	40
55	539	3
25	540	3
95	541	3
12	542	140
0	543	141
333	544	29
66	545	70
14	546	21
18	547	0
548	32	3
93	549	48
550	551	3
46	552	142
18	553	0
124	554	3
4	555	95
144	556	3
22	557	0
35	558	143
20	42	144
52	559	3
55	560	145
93	561	0
562	563	0
46	564	0
2	77	146
62	565	79
2	566	17
46	567	0
14	568	147
22	569	0
173	570	11
141	137	3
46	571	3
4	572	99
573	9	3
72	574	15
48	397	82
575	576	3
20	577	0
578	321	39
20	579	3
18	580	3
252	581	3
4	582	68
55	583	3
12	542	79
62	584	0
4	585	117
20	586	0
587	280	3
22	588	3
18	589	0
59	590	148
124	296	3
77	159	39
55	591	149
12	592	0
593	55	150
363	445	3
482	594	3
55	595	3
124	596	3
348	597	151
268	598	20
18	599	0
55	600	152
601	137	3
141	602	0
20	603	0
89	604	3
0	605	29
151	606	0
173	607	3
25	608	3
20	609	0
20	610	0
4	611	0
20	612	0
93	613	0
10	614	4
25	445	3
74	615	67
616	34	153
617	217	102
618	619	3
0	620	3
189	70	3
22	621	0
124	622	3
81	623	154
624	625	3
0	229	155
190	626	3
132	627	29
0	628	110
124	359	39
629	55	156
279	630	74
62	631	79
134	632	3
62	633	0
57	634	3
52	635	3
297	37	121
48	636	0
173	637	6
77	217	23
141	594	3
173	638	6
22	639	157
640	641	158
46	642	0
48	643	159
57	644	37
573	645	20
18	646	0
48	647	3
48	648	3
189	385	160
62	649	3
57	650	3
117	651	3
40	652	3
22	653	0
22	654	0
0	211	74
18	655	3
132	656	3
66	657	0
658	571	3
659	660	3
10	661	3
25	662	161
663	664	123
501	665	3
617	666	102
48	411	3
18	667	0
4	668	68
323	669	3
670	671	39
18	672	162
673	32	3
0	335	29
196	674	39
2	144	40
14	675	54
66	199	3
4	676	163
46	677	0
562	9	3
10	678	4
679	680	3
279	681	164
0	682	19
2	683	3
14	684	76
20	685	3
203	686	0
222	687	3
20	688	40
510	689	3
601	32	3
66	690	0
18	691	0
117	692	165
4	693	0
14	694	3
562	695	11
102	474	166
141	696	167
14	697	5
72	698	3
699	700	134
22	701	0
375	9	3
4	702	168
20	703	41
624	704	11
151	705	0
454	137	3
57	706	2
285	707	3
18	708	3
42	250	3
151	709	0
640	710	3
57	711	169
0	712	19
22	713	0
91	70	3
714	715	39
0	217	31
117	716	170
717	718	3
12	719	0
268	720	3
132	721	40
722	32	3
10	647	3
117	723	3
724	725	171
241	373	3
18	726	172
727	551	3
22	728	0
165	729	3
220	285	173
91	730	70
4	731	99
57	732	37
40	733	3
534	734	3
72	518	3
151	735	41
736	407	174
57	737	37
738	739	106
20	199	3
2	740	3
533	741	21
742	133	3
333	278	0
181	182	175
12	671	59
0	743	77
0	217	23
744	745	3
222	746	3
747	748	3
57	749	37
10	750	68
12	751	176
20	752	177
22	753	178
305	280	3
14	754	3
46	342	90
670	755	39
482	756	3
55	445	3
57	89	124
757	758	3
0	759	19
46	760	179
170	761	180
57	762	181
55	763	32
111	764	3
271	765	3
57	762	39
55	766	21
173	767	3
48	768	48
55	769	149
2	217	123
22	770	0
215	771	3
35	772	59
22	773	0
4	323	182
22	774	0
279	775	3
22	776	70
777	778	46
268	265	3
117	779	3
57	780	183
781	782	3
74	783	184
20	784	11
22	785	0
165	786	3
2	787	0
95	788	185
789	790	3
791	792	3
48	70	3
173	793	11
12	794	117
117	795	186
796	797	3
323	798	187
46	799	3
800	137	3
801	802	3
22	803	0
48	804	3
805	806	188
14	622	3
95	807	189
74	808	3
55	809	3
18	810	0
27	89	8
419	430	55
4	811	3
22	812	110
12	813	0
534	814	190
815	816	191
323	817	192
268	133	3
20	594	3
2	280	3
12	818	3
18	56	0
562	445	3
819	820	21
117	821	6
203	822	48
117	70	3
823	48	193
4	824	0
825	9	3
37	826	11
268	827	3
196	828	12
59	829	31
189	830	6
181	250	3
132	721	33
46	831	0
117	832	194
0	833	3
297	834	40
165	411	3
46	835	0
173	836	3
203	837	72
162	838	146
74	839	40
40	840	195
151	841	0
95	842	90
93	833	3
102	843	3
132	59	29
55	844	196
534	845	197
666	846	3
18	847	0
848	849	3
124	850	54
173	851	11
852	445	3
173	853	3
35	854	198
22	855	0
856	857	3
476	804	3
390	858	3
575	804	3
52	665	3
55	18	68
859	860	13
141	861	0
285	862	3
378	863	3
864	32	3
57	411	3
93	865	54
89	866	39
736	846	3
867	395	199
868	869	200
342	870	3
117	186	3
66	871	3
859	428	3
165	872	201
873	874	3
165	872	202
679	875	21
173	876	3
74	211	203
48	877	46
25	876	3
22	878	0
42	20	70
489	879	3
74	479	122
138	880	204
111	881	0
14	882	21
12	883	0
884	885	13
151	886	0
14	887	21
77	888	29
12	889	205
111	890	0
203	891	68
892	893	6
10	894	4
895	896	206
409	897	3
0	898	207
899	900	3
20	42	208
18	901	0
819	137	3
173	902	209
903	904	3
203	905	0
20	906	0
173	733	3
66	124	210
18	268	9
111	907	40
141	72	70
153	908	186
48	416	3
46	909	211
117	173	11
22	910	0
911	912	75
62	913	0
138	914	3
132	652	3
915	916	3
93	70	3
95	416	3
59	917	31
77	427	3
57	443	3
57	918	37
228	430	17
55	919	72
20	920	0
124	921	3
217	922	21
48	923	212
12	924	29
925	539	3
691	926	6
4	927	16
181	429	9
66	928	21
575	597	118
203	929	68
12	930	3
57	931	3
932	137	3
933	934	89
132	935	81
479	211	21
132	387	213
936	168	39
162	937	146
938	939	44
81	55	214
59	940	71
117	594	3
2	941	21
20	942	3
18	943	0
2	0	146
46	944	95
218	137	3
48	945	215
138	946	90
66	947	0
42	948	3
189	949	3
562	534	216
22	251	3
74	950	217
46	951	0
22	952	0
89	693	40
220	953	3
954	955	3
956	957	218
323	958	3
959	960	39
72	961	31
72	962	197
46	963	0
482	964	70
4	965	0
966	967	183
181	818	3
55	287	3
57	968	3
969	70	3
48	970	3
138	70	3
203	971	0
173	972	219
562	973	3
974	975	3
173	976	220
977	75	3
141	978	12
22	979	3
124	222	40
34	980	46
295	981	221
141	186	3
59	982	222
74	983	59
12	571	3
984	168	9
4	985	117
986	987	3
77	988	29
59	989	223
348	124	224
990	991	3
141	992	3
268	182	102
20	993	40
2	994	40
12	995	142
62	996	0
789	997	225
954	998	226
173	999	11
14	1000	5
1001	32	3
35	1002	31
20	1003	0
42	1004	227
46	1005	0
4	30	3
229	1006	228
1007	95	229
4	1008	99
151	1009	6
20	42	230
18	967	231
2	1010	146
217	846	3
153	779	3
59	1011	31
229	133	3
4	1012	163
74	1013	3
22	1014	48
355	1015	3
1016	278	0
18	1017	0
867	1018	199
363	1019	3
93	1020	3
48	1021	46
111	1022	232
151	137	3
111	1023	3
482	1024	233
138	1025	3
95	1026	189
93	533	146
95	1027	142
0	70	3
252	846	3
117	1028	32
1029	1030	3
22	1031	108
40	1032	142
1033	1034	199
368	1035	21
1036	1037	3
138	487	85
46	1038	0
12	1039	40
279	1040	74
46	1041	0
12	1042	0
12	1043	0
699	275	3
20	48	11
20	1044	0
162	1045	0
20	1046	0
42	49	3
14	1047	3
72	1048	146
1049	1050	39
1051	1052	234
132	224	3
1053	75	3
1054	1055	170
151	247	146
375	487	125
562	133	3
48	275	3
1056	1057	3
363	1058	40
52	121	33
95	1059	3
562	1060	9
111	445	3
1061	1062	61
93	52	143
66	1063	46
2	1064	3
2	416	3
20	1065	0
4	1066	68
1067	1068	39
132	1069	235
55	1070	3
91	1071	236
1072	1073	3
232	1074	237
624	1075	11
42	1076	238
151	360	3
55	1077	3
0	994	59
279	1078	3
81	265	3
1079	20	146
22	48	148
18	1080	3
189	1081	21
14	1082	3
173	1083	11
48	1084	3
10	1085	3
181	720	3
74	934	71
12	247	173
59	1086	3
117	1087	114
18	1088	6
18	1089	3
93	1090	0
74	1091	3
138	1092	91
132	59	25
74	1093	40
111	1094	239
499	1095	240
203	1096	48
132	1097	241
46	1098	3
132	1099	6
18	62	72
165	1100	242
261	1101	243
151	46	235
1102	479	39
232	487	240
22	836	3
484	1103	241
0	306	19
203	37	68
192	1104	12
141	1105	24
192	1106	12
1107	1108	3
91	3	244
173	1109	75
1110	75	3
20	1111	0
20	1112	44
95	321	59
1113	1114	245
454	1115	134
117	1116	6
824	817	17
151	1117	0
124	1118	246
4	1119	195
89	1120	3
111	625	3
91	1121	46
450	32	3
151	1122	0
295	1123	3
66	767	3
1016	1124	0
759	1125	247
52	35	0
1126	70	3
141	696	248
46	1127	32
55	1128	249
12	1129	0
72	1130	3
285	1131	250
482	1132	3
10	1133	251
57	1134	3
132	1135	182
25	1136	252
173	1137	253
1138	1139	0
562	1140	0
12	1141	254
77	1142	23
141	1019	3
243	1143	48
717	1144	3
0	1126	255
40	1145	0
22	1146	148
1113	1147	3
14	1148	3
91	1149	33
18	1150	0
363	1151	3
252	32	3
510	1152	3
117	1153	185
430	1154	256
111	1155	0
22	1156	0
375	59	257
22	1157	0
55	1158	258
4	1159	99
268	1160	259
285	1161	3
1162	1163	3
474	1164	3
132	1165	3
18	1166	260
173	1167	3
986	1168	0
40	1169	19
117	1170	21
20	1171	261
124	1172	262
94	1173	39
14	1174	76
52	1175	0
285	411	3
18	1176	3
789	74	19
48	1021	44
173	1177	31
534	1130	3
124	383	98
220	1178	263
203	1179	0
1180	231	264
18	182	69
93	1181	17
55	669	3
95	321	149
1029	32	3
22	1182	0
333	1183	265
46	1184	59
95	1185	129
4	1186	195
0	217	17
62	1187	79
141	1188	40
203	932	70
46	1189	68
181	1190	0
181	133	3
323	1191	266
95	578	149
2	1192	267
91	3	268
46	1193	269
55	1194	270
1195	1196	271
1197	1198	3
268	55	272
173	716	273
18	1199	0
419	1200	3
124	1201	274
57	1202	3
77	1203	40
173	124	76
1204	846	3
20	313	3
72	1205	3
1206	208	3
0	430	275
241	640	117
20	1207	0
22	1208	276
2	1209	21
156	34	21
18	1210	0
59	1211	277
46	1212	0
247	193	3
20	1213	0
74	839	278
203	173	70
1214	1215	3
173	1216	279
20	1217	235
91	1218	3
1219	137	3
738	1220	137
35	1221	59
181	1050	39
93	1222	0
482	57	280
1223	1224	3
277	1225	3
62	1226	142
12	1227	0
482	1228	70
57	10	135
268	1229	189
18	1230	141
2	186	3
479	148	21
124	66	68
12	1231	78
111	1232	3
1233	730	40
151	1234	0
796	1235	281
617	479	102
22	1236	0
66	1237	0
562	1238	0
1074	487	282
89	70	3
1239	1240	64
93	1241	48
141	168	54
482	14	283
48	1242	68
57	89	284
59	1223	21
46	1243	285
285	1131	44
796	1244	39
66	1245	0
363	1246	29
165	529	286
22	1247	0
1248	1249	3
1250	1251	3
12	1252	0
117	218	6
173	1253	253
796	32	3
986	1254	0
141	1255	0
419	430	287
1256	1257	3
20	1258	0
117	1259	3
57	571	3
62	1260	0
510	1261	3
562	1262	288
1263	1264	6
203	647	3
141	1265	74
10	1266	4
375	285	289
37	445	3
173	1267	290
575	1023	3
203	1268	40
59	1269	3
48	1270	3
1271	1272	291
46	1273	59
1274	1275	80
181	1276	3
42	1277	0
20	1278	0
203	1279	0
261	1280	243
192	1281	12
0	1282	195
4	323	292
220	1283	293
57	1284	3
1285	1286	6
46	1287	0
1288	32	3
4	1289	99
37	203	11
138	935	137
419	1290	266
12	1291	0
42	1292	0
59	1293	294
1294	445	3
59	1295	295
124	1296	296
387	1297	6
18	1298	297
20	1299	298
203	1300	0
59	1301	70
12	1302	0
12	1303	29
66	635	3
519	1304	3
173	1305	3
18	175	3
55	1306	6
124	1307	3
52	1308	3
20	483	3
510	285	299
20	1309	21
93	52	300
22	1310	3
124	942	3
10	1311	4
95	178	301
93	1312	0
1313	1314	21
1079	1054	175
0	1315	19
476	199	3
419	1316	3
48	1317	0
14	1318	302
141	1319	0
132	485	3
499	1320	3
14	1228	303
55	1321	3
81	363	9
4	1322	99
18	1323	0
77	280	3
77	144	17
42	1324	17
46	1325	0
91	1326	3
66	594	3
25	1327	304
55	62	305
18	1328	0
1049	502	39
132	1329	130
162	1330	3
18	1331	0
170	1332	3
117	1333	3
66	222	40
59	1334	6
482	1335	11
22	1336	108
18	1337	228
132	285	306
450	456	29
18	502	307
89	1338	40
10	1339	4
48	622	3
1340	1085	3
181	1341	3
1342	137	3
2	1126	203
141	1343	0
1344	1345	3
18	1346	3
20	1347	308
93	1348	146
22	1349	0
22	1350	0
162	1351	0
1352	1353	134
1061	1354	61
285	1355	21
57	1356	207
117	1357	3
298	1358	3
20	1277	0
819	1359	21
55	1360	3
1361	1362	309
151	1363	118
89	1321	3
181	1364	104
162	278	117
173	513	3
825	34	9
4	323	0
141	1365	0
20	1366	310
203	1367	0
243	872	286
18	62	311
226	133	3
35	1368	146
57	1369	37
1370	1371	21
1372	1373	3
20	1347	312
945	48	313
1374	1375	100
1376	1377	21
48	1378	3
20	1095	240
151	1379	0
72	1380	3
12	1381	79
74	1382	3
20	1299	314
89	1383	3
111	1384	3
658	427	3
141	1385	0
22	1386	0
2	91	90
59	1387	3
1388	1389	315
268	502	39
1016	635	3
77	628	110
487	32	3
0	1390	19
12	1391	0
89	1392	3
173	1393	11
18	1394	3
590	857	3
124	1296	46
42	313	3
151	1395	0
1079	1305	3
18	1396	0
189	1397	21
138	1398	3
482	1266	11
72	1399	3
91	217	316
825	1400	9
138	1401	90
72	1402	3
31	666	39
1403	1404	317
297	647	3
57	1405	37
74	1149	33
18	133	3
12	1406	68
22	1407	0
285	685	3
74	229	240
62	1408	318
285	321	319
173	576	3
141	1409	0
1410	1411	3
48	1412	40
1413	1414	3
55	70	3
48	1415	0
138	487	320
22	1416	0
18	1417	0
482	10	89
138	1418	41
323	1419	3
165	574	15
124	200	12
173	189	321
93	45	3
111	1420	0
562	1421	216
95	1422	117
22	1423	0
22	152	3
662	842	90
66	70	3
22	48	276
482	1228	90
268	1424	6
55	1425	3
285	59	0
1426	1427	3
93	630	17
435	1305	3
124	218	322
12	1428	0
55	580	3
243	107	28
55	1429	323
1430	1431	39
77	833	3
132	935	48
20	415	146
55	1432	3
46	1377	21
93	1433	0
98	1434	6
662	122	117
10	1435	40
117	1436	6
144	70	3
46	1437	0
91	1438	32
55	1439	3
1440	137	3
52	36	44
348	1441	29
141	1442	11
81	75	3
228	280	3
20	360	3
138	1443	21
1444	32	3
132	1445	3
124	117	324
562	1446	0
22	1447	0
138	487	325
1285	1448	199
151	280	3
111	1449	0
243	924	29
132	1450	21
173	1251	3
18	1451	0
562	1452	0
132	313	3
46	1453	0
117	1454	326
12	1455	0
98	137	3
20	1456	3
93	1181	9
97	137	3
93	1457	0
1458	1459	3
48	1460	3
181	1461	3
141	1462	0
1463	1464	3
48	1465	74
1110	1466	39
124	1467	48
20	1468	0
48	1469	327
1470	32	3
124	137	3
141	152	3
156	1471	328
66	545	40
1472	1473	3
14	1389	146
151	1474	0
22	1475	0
117	34	329
4	1476	99
1477	1478	3
95	1479	90
132	59	21
1296	34	102
62	1480	3
117	1481	327
173	1482	312
134	1483	36
534	1484	330
220	253	3
12	168	40
57	1485	3
2	74	70
534	1486	3
55	1487	0
1488	1489	3
59	1490	3
476	1098	3
14	1491	331
141	1098	3
12	755	59
22	1492	286
141	1493	79
22	415	146
173	1494	3
12	1495	0
173	1496	11
476	1497	33
46	1498	0
474	1499	100
132	1443	78
203	1500	0
151	1501	0
77	259	3
46	1502	95
81	1503	3
35	1504	59
62	1246	29
1505	1506	89
25	220	59
4	1507	117
220	1508	173
1361	1509	3
173	203	332
124	1510	3
220	9	3
268	1511	3
4	1198	3
141	46	11
20	1512	0
18	1513	3
0	1142	23
91	3	0
1514	366	39
12	1515	40
52	1516	3
141	168	9
867	1517	199
93	1518	0
1519	1305	3
48	770	333
173	1520	334
141	1521	69
4	1522	57
57	572	46
4	676	276
42	1523	3
55	1524	335
20	1525	279
55	1526	68
222	1527	336
18	1528	0
57	1529	68
62	1530	79
46	141	337
1531	1532	3
4	1533	0
1534	197	39
20	1535	70
14	1536	3
20	1537	0
12	151	29
132	95	338
0	452	19
14	1538	76
4	1539	0
2	934	339
482	1540	11
482	86	11
46	1541	0
77	228	59
55	1542	187
52	70	3
25	1543	1
1016	1544	0
419	199	3
279	411	3
95	510	340
12	1545	0
132	1546	3
658	1547	29
20	1548	0
141	1549	40
35	52	212
62	1550	3
12	1551	29
57	1552	3
1553	1554	3
66	445	3
20	1555	0
1440	1556	6
141	509	29
141	1557	0
35	1558	3
261	1559	3
12	992	3
57	10	141
363	1560	48
57	614	37
333	1016	1
1561	1562	3
14	1563	21
590	138	118
173	1564	47
18	502	40
419	1565	40
474	1566	100
1567	1568	341
57	425	342
534	845	343
228	715	344
95	1569	3
363	1570	79
20	1571	0
12	1572	48
10	1573	4
482	1540	345
55	1574	3
20	1469	0
4	1575	0
22	1576	0
141	1577	3
168	1578	3
111	1579	0
31	479	39
141	1580	0
138	387	213
482	1581	124
22	1582	3
203	1583	0
22	1584	203
170	513	3
10	1585	3
1586	1587	6
74	92	22
1588	70	3
20	1589	208
297	1590	40
241	147	3
1591	1592	3
0	836	3
1593	1594	3
243	224	3
4	1595	126
714	1567	6
57	1596	3
489	552	9
14	1597	346
228	715	17
2	3	141
46	1598	3
279	162	164
59	199	3
141	1599	0
81	827	3
52	1600	44
562	1601	0
479	1602	3
40	1603	347
279	121	348
124	1604	349
35	1605	59
2	452	19
14	1606	102
151	1607	17
1608	3	19
815	1609	3
162	1610	17
42	1611	0
1612	1613	3
22	1614	0
20	1615	3
203	173	11
91	3	350
1616	882	351
12	1617	0
864	1618	3
18	1619	0
25	280	3
1620	1621	3
12	1284	3
285	1536	3
20	1622	0
173	1165	3
42	1623	212
46	1252	239
46	1624	0
189	903	6
2	1625	29
1223	578	352
18	1626	0
22	1627	3
138	1628	6
18	1629	75
62	1630	79
562	552	9
22	1631	127
124	200	353
48	1632	354
132	1633	69
12	168	9
117	1634	6
81	833	3
124	1635	355
42	1636	3
419	217	287
72	1637	21
1638	1639	39
57	1640	124
12	1641	0
1642	1643	100
40	1603	81
1593	1644	356
351	36	91
141	1645	0
20	957	40
57	1064	3
48	1646	3
14	1647	357
10	1648	267
1620	935	6
482	1649	124
18	1650	3
18	1651	0
375	1652	3
20	1653	0
295	1654	221
173	931	3
12	1655	0
117	1436	30
1656	132	358
77	399	3
203	1657	40
573	1658	3
1659	36	228
141	199	3
333	52	117
59	95	161
203	1660	0
141	1661	359
12	373	3
20	1662	3
77	2	70
268	1663	3
117	1664	46
323	1665	137
14	231	360
95	1305	3
27	583	3
482	1666	233
899	1667	361
59	1668	362
95	508	117
52	1669	3
562	1670	0
12	1515	363
98	1671	6
1672	360	3
62	1673	0
57	482	0
132	1674	286
455	1675	6
482	614	11
590	360	3
46	1676	0
138	1677	3
736	1678	3
986	1679	3
62	1680	0
617	666	39
375	1681	3
57	1228	70
419	229	364
20	1682	0
1016	1683	72
1294	1019	3
55	655	3
151	1684	17
12	1685	0
1686	321	39
1687	1688	365
165	1689	366
48	1690	263
285	495	3
798	1691	21
268	1692	367
91	3	32
141	1693	368
232	1007	240
46	342	133
1067	32	3
482	1694	3
222	1695	369
132	554	3
1696	1697	370
151	70	3
95	665	3
52	1698	3
132	809	3
903	219	3
435	199	3
241	252	117
10	379	54
77	479	40
95	1699	3
117	124	70
261	70	3
44	454	371
48	1700	0
20	427	3
35	280	3
203	1701	0
42	1702	21
4	445	3
229	1703	3
10	1704	4
141	1705	0
819	1706	134
430	1707	282
48	1708	372
72	1709	3
66	1710	373
46	1709	3
1711	75	3
473	552	120
1049	1712	39
35	278	198
12	552	40
14	1713	3
1714	1715	3
14	1716	3
1250	1717	128
1718	137	3
124	1719	6
62	1720	0
759	1721	3
173	1436	30
1722	1723	3
1724	1725	3
14	1726	3
1727	1728	52
865	854	228
12	411	3
18	1729	374
22	1730	0
141	1731	3
738	1732	21
1061	69	3
42	1733	216
203	251	3
181	1734	78
278	1735	3
46	1736	0
1079	152	3
933	1737	89
1738	1678	3
20	1739	0
66	1740	69
95	1741	59
1742	1743	3
1036	1744	3
463	75	3
228	1745	3
1746	1459	3
74	1747	21
217	1748	21
46	1749	375
42	1750	376
241	445	3
22	1751	377
77	1752	378
20	1753	3
10	199	3
0	266	3
22	1754	41
1755	1756	3
132	1757	3
22	1758	232
1759	700	379
12	665	3
1760	1761	39
1340	1064	3
658	156	33
173	1762	3
12	1763	3
220	530	3
18	1764	0
14	1696	21
1765	1766	3
20	1767	0
138	1768	380
1769	1770	3
138	1771	74
510	199	3
124	1772	3
510	95	68
35	1773	118
18	1774	0
162	250	3
1775	1776	21
77	1777	3
173	1778	11
2	1779	250
57	10	381
25	1780	14
37	1781	11
22	1782	0
59	445	3
55	1783	3
4	1784	0
435	1785	382
18	1786	0
141	342	383
0	2	141
59	1787	12
91	3	55
55	901	384
57	1480	3
297	1788	40
151	1789	0
52	533	385
42	1790	3
22	1791	0
55	1792	386
141	1793	128
124	1740	141
499	1794	0
482	1795	11
25	1796	3
35	278	387
165	845	343
89	1797	388
117	1798	3
20	1799	21
117	1800	3
151	1801	389
189	830	390
124	117	353
72	1019	3
124	545	40
34	832	391
57	1802	78
805	1803	3
95	1804	0
670	32	3
268	1673	127
117	1805	392
1608	91	19
35	1806	90
1807	1808	3
1138	445	3
181	833	3
48	1809	3
575	1810	1
12	1811	0
20	1812	0
74	1813	32
10	1814	4
20	1815	0
91	471	21
48	1816	0
243	1817	23
66	1818	3
74	411	3
141	1819	0
20	1820	0
18	1821	0
489	265	3
40	57	195
959	1822	3
1823	32	3
20	1824	220
46	1825	286
450	1361	59
714	456	21
141	342	23
476	661	3
10	14	4
20	42	25
510	95	393
42	1698	3
575	34	9
55	1826	3
138	1827	3
165	1828	3
18	1829	9
57	1311	37
1830	1831	394
111	1832	239
162	571	3
1833	970	3
323	1558	3
66	1834	0
42	914	3
111	1835	0
46	1836	3
46	1837	17
173	1838	11
55	1839	250
18	1840	0
0	1841	19
57	1169	41
74	70	3
0	1842	74
724	1843	3
562	1395	0
361	1844	3
132	1305	3
62	1845	79
986	1846	0
1847	1848	395
62	251	3
714	1849	6
268	147	3
243	1850	3
173	1520	59
66	193	3
119	1851	3
59	1852	31
48	1853	118
1769	1854	3
91	1316	3
46	1855	0
111	1856	232
55	1857	231
42	1858	396
4	1859	3
93	121	17
91	3	397
74	228	89
430	1860	3
111	1861	0
2	1862	21
46	1863	0
419	715	55
1864	1865	3
20	1866	0
20	1867	0
141	1868	398
268	1652	3
