757
117	4007	694
25	224	3
482	379	59
48	2076	3
482	661	3
141	4008	0
323	2800	3
117	284	3
482	571	3
14	3764	75
18	4009	0
203	4010	48
203	1019	3
18	4011	142
57	1339	37
12	944	73
59	3909	59
27	4012	3
3427	32	3
2071	3	39
57	964	70
243	1926	23
48	4013	0
590	338	695
111	4014	0
162	4015	68
2210	4016	226
48	4017	44
46	137	3
482	186	3
81	1432	3
1016	278	130
482	70	3
1940	70	3
18	4018	0
20	4019	0
138	3758	3
22	2390	0
22	4020	0
95	1432	3
534	4021	696
938	4022	3
899	4023	361
4024	2429	3
46	4025	239
18	2478	0
66	4026	39
48	2483	3
162	2388	397
10	4027	697
57	1335	37
2	266	3
10	3394	4
22	4028	0
2553	4029	3
181	623	154
91	2	0
819	70	3
2	2513	3
35	1061	61
0	2609	23
203	173	29
59	4030	130
12	4031	0
534	441	6
173	117	698
138	411	3
25	3011	23
42	428	3
111	4032	0
62	4033	0
20	4034	3
141	1783	3
22	100	699
91	4035	70
48	4036	74
2	2907	3
348	427	3
562	2137	3
1219	1737	6
20	4037	0
117	597	392
12	4038	0
1313	278	21
3417	229	226
46	123	3
111	4039	0
111	4040	40
22	4041	127
351	3568	3
196	4042	39
824	280	3
2	1755	19
52	865	410
268	3103	228
35	52	598
4	241	0
18	4043	0
323	4044	3
42	2679	133
57	1339	0
48	1236	5
3562	4045	3
117	4046	3
48	4047	0
117	4048	326
18	4049	3
624	4050	11
93	4051	0
46	4052	0
46	4053	0
74	3	122
986	4054	0
203	4055	48
323	89	653
20	4056	0
3882	1345	3
95	4057	27
124	1899	353
984	9	3
4	4058	48
243	1184	59
4059	4060	3
132	381	228
629	4061	3
62	4062	0
3955	1723	3
62	445	3
55	4063	249
89	4064	3
562	886	0
243	2088	40
1067	9	3
10	2580	3
1940	4065	6
489	9	3
261	721	235
95	3269	3
20	652	3
151	4066	0
74	1419	3
138	1132	3
4067	4068	700
268	518	3
124	173	70
4	4069	0
18	4070	0
18	4071	68
141	4072	274
117	3831	3
363	2575	12
20	4073	0
4	4074	3
499	784	701
1079	4075	3
132	4076	70
4	4077	56
173	903	651
241	199	3
268	55	214
18	4078	0
117	1929	3
124	3479	3
57	1802	702
342	1926	703
132	4079	704
279	278	164
59	2164	3
2115	144	39
57	3307	37
117	4080	6
91	1963	3
16	137	3
575	4081	59
173	3773	32
534	3803	3
111	4082	0
46	4083	0
241	4084	68
2	456	29
22	1584	705
124	4085	706
323	3429	183
601	474	525
132	4086	40
91	3	203
124	173	25
892	137	3
20	4087	0
285	1987	74
724	2561	171
1285	551	3
1340	4088	3
241	1198	3
46	4089	0
20	4090	0
141	2900	0
46	4091	69
81	1692	367
48	4092	104
2	4093	21
20	4094	0
138	2668	3
1869	4095	11
271	217	64
141	4096	46
1313	70	3
46	4097	3
138	4098	671
22	4099	0
111	4100	0
18	1165	3
93	4101	0
452	1756	3
4	4102	99
18	62	0
18	4103	0
14	2708	76
12	4104	0
252	2049	707
20	4105	48
4106	4107	40
268	9	3
12	4108	0
34	461	174
450	4109	117
20	4110	0
292	74	271
510	622	3
138	186	3
25	2582	444
34	771	3
22	4111	0
20	3785	177
938	1098	3
4112	249	3
14	882	346
173	1321	3
59	4113	192
4	4114	0
20	4115	708
62	4116	79
181	55	214
295	4117	621
55	967	231
173	4118	709
117	1063	46
562	4108	387
59	137	3
2340	70	3
173	4119	3
18	4006	0
22	4120	0
22	4121	0
1372	4122	21
20	4123	0
268	833	3
450	571	3
57	3397	37
476	2800	3
91	4124	3
20	4125	127
562	1262	251
111	1019	3
20	4126	0
189	4127	3
173	2266	271
81	1276	3
2022	4128	422
18	4129	0
141	69	3
2	1779	40
55	1844	3
141	4130	24
81	1229	189
10	4131	546
72	168	146
173	189	74
311	1603	248
1062	865	62
42	20	0
1403	871	3
1340	4132	710
0	419	517
151	4133	0
12	626	3
52	533	20
534	2104	3
1054	3831	3
102	1949	166
141	3941	90
2	307	40
285	4134	74
562	4135	711
59	4136	59
25	427	3
819	4137	21
91	479	397
865	133	3
2533	4138	6
4	4139	0
46	4140	0
2690	278	39
20	4141	0
93	4128	23
114	4142	3
562	4143	0
46	2358	3
77	228	474
0	2908	3
229	4144	228
59	3583	70
55	4145	3
0	994	39
2289	3489	17
241	2187	95
20	3355	3
89	2620	3
348	658	1
575	4146	59
132	635	3
220	382	392
3787	133	3
419	4147	3
173	4148	3
35	1019	3
57	2647	37
81	4149	414
1940	4150	3
122	1920	712
141	1445	3
132	4151	3
20	4152	0
31	217	39
22	4153	0
986	4154	0
226	32	3
476	2485	3
72	4021	696
91	2239	70
57	675	228
662	1479	90
66	4155	0
18	4156	48
0	479	40
306	1257	3
173	4157	3
132	4158	46
1823	321	39
20	48	146
323	1596	3
12	168	228
12	4159	3
141	4160	6
268	1050	149
111	4161	0
57	4162	713
57	4163	3
18	4164	0
48	4165	668
20	42	338
534	4166	714
93	4167	0
77	78	21
117	850	54
12	4168	117
52	4169	5
173	1216	456
10	1008	293
141	4170	24
77	4171	117
20	4172	0
55	4173	74
35	1251	3
66	4174	0
3384	4175	6
243	4176	79
173	4177	11
57	4178	3
18	4179	3
66	124	430
4180	32	3
14	4181	239
173	203	528
132	321	414
151	4182	3
22	4183	48
0	1151	3
20	4184	0
22	4185	0
20	3624	0
20	4186	0
151	4187	0
20	4188	48
35	4189	59
173	518	3
228	199	3
714	804	3
165	518	3
20	4190	0
132	508	0
92	4191	3
4	4192	48
489	4193	412
20	469	118
46	1593	285
285	2265	3
0	811	3
46	4194	0
4195	1257	3
2	666	40
48	1098	3
55	2259	77
40	4196	0
48	4197	0
48	497	92
55	18	386
138	4198	3
42	20	715
132	176	3
46	1926	17
899	4199	361
573	251	3
14	4200	3
91	941	21
138	4201	3
22	4202	0
435	3027	175
243	4203	71
499	993	716
189	4204	21
562	137	3
241	4205	0
18	4206	0
57	4207	717
203	4208	117
2618	4209	3
57	1944	718
482	353	11
2409	2412	41
20	3837	308
95	59	719
132	804	3
1620	3669	3
141	4210	0
241	647	3
220	1652	3
18	4211	3
4212	4213	3
141	811	3
220	59	272
14	477	667
22	4214	0
12	4215	0
217	70	3
138	487	5
2	1890	3
102	1949	720
10	1369	4
1049	268	604
57	4216	3
162	4217	20
89	4218	3
48	2292	3
20	4219	0
162	93	397
22	4220	0
57	3783	37
499	20	0
4221	186	3
20	499	11
55	182	721
165	2824	69
57	2247	3
20	4222	0
151	4223	3
74	4224	487
89	4225	3
1349	4226	3
66	3654	130
22	2978	108
20	3132	3
20	171	722
4227	4228	3
2984	1798	3
77	217	40
141	1521	723
42	4229	715
59	4230	71
18	4231	0
22	4232	0
55	1210	384
162	152	3
22	4233	3
173	571	3
124	156	33
699	4234	134
46	4053	239
717	3969	3
295	4235	221
66	4236	0
4	1603	347
132	4237	3
46	1060	121
95	338	325
173	2649	3
4238	169	3
1301	4239	3
173	4240	11
22	1584	228
25	4241	3
14	4242	3
335	208	3
42	4243	376
268	502	23
959	32	3
482	2173	11
192	62	12
62	4244	0
534	275	3
111	4245	48
0	144	70
111	20	239
203	4246	0
4247	4248	3
117	976	724
62	1963	3
378	4249	46
10	4250	3
663	4251	123
297	208	3
430	4252	3
3764	4253	3
0	1752	378
141	1919	46
59	590	4
57	536	725
132	721	69
77	32	3
4	4254	99
3458	70	3
18	4255	0
601	4256	3
20	3653	0
1361	2992	3
20	4257	0
575	9	3
124	3543	3
77	78	74
151	4258	0
499	4259	3
285	4260	726
3673	818	3
189	4261	3
20	4262	0
46	4263	0
1206	4264	80
46	1039	40
132	445	3
2	217	203
203	4265	0
501	4266	117
333	576	3
14	1340	673
57	4267	3
22	1584	54
33	9	3
52	445	3
173	4268	11
848	192	402
1074	1860	3
173	1216	29
89	4269	40
4	4270	99
55	4271	3
122	4272	3
40	4273	0
673	479	39
297	203	143
4	40	16
18	4274	3
1659	3037	228
14	4275	3
48	20	727
3458	4276	21
18	4277	0
57	1696	713
134	4278	36
156	3969	3
2701	552	9
2	199	3
66	4279	6
81	502	9
46	165	284
42	445	3
48	3180	71
20	4280	177
48	4281	3
268	502	9
22	3272	3
297	153	68
20	4282	0
1233	551	3
25	261	693
12	1593	58
2178	4283	137
95	487	566
