1518
1	1508	7712	30
0	382	3146	22
1	3897	7713	30
2	474	1	0
0	7	7714	283
2	1480	24	2
2	4536	16	0
0	110	3	120
2	2910	14	2
2	7715	1	0
2	4698	5	2
2	2815	7524	6
1	2287	7377	33
2	272	250	2
2	7716	293	9
2	7717	1	0
3	3309	1022	5
2	1427	44	2
3	583	7602	5
0	2097	3	907
0	86	4611	215
2	1971	1999	34
1	4328	7718	30
0	110	3	908
2	5642	37	8
2	6658	44	2
2	5308	44	2
0	141	3	909
2	3407	24	2
2	5544	1	0
2	7719	1	0
2	6008	293	9
2	7720	5	2
2	7721	5	2
2	1091	44	2
1	7	5714	407
2	990	60	0
0	859	7722	63
2	6468	44	2
1	529	4839	30
1	2437	7723	30
2	6415	44	2
2	6954	133	2
2	574	60	0
2	6746	44	2
2	4850	44	2
1	222	7724	30
2	3250	24	2
2	4366	44	2
2	1165	801	9
2	2748	14	2
2	725	3	85
0	233	1076	22
2	6230	80	2
1	1770	1601	30
2	6384	44	2
2	4475	5	2
2	649	7725	9
2	3471	1	0
2	3481	389	9
0	2655	5086	22
0	6984	168	37
0	1914	6987	116
2	7726	1	0
2	7727	5	2
1	265	7728	30
0	568	4783	39
0	1086	290	45
2	6239	16	0
2	6002	3811	6
1	2614	7729	30
2	4323	5	2
2	7730	1	0
2	6573	1	0
1	539	639	41
0	3930	1252	910
0	386	290	15
2	5317	44	2
2	6171	290	373
2	7731	44	2
2	5081	56	2
1	443	4176	30
2	1736	24	2
2	1736	1999	8
2	7732	1	0
1	7709	7733	30
0	5339	3	911
0	353	3824	22
2	468	337	9
2	2646	250	2
1	5623	7734	30
2	7551	60	0
2	5926	1	0
0	198	709	15
2	4343	1	0
2	4134	252	6
2	7735	5	2
1	1237	7330	30
2	451	36	8
0	94	2476	912
2	7736	16	0
2	184	829	6
1	265	7737	30
2	3174	1940	8
2	5957	60	0
0	2795	7738	63
2	6275	14	2
0	355	5307	20
0	3879	6716	22
2	5044	36	8
0	5496	516	31
2	7441	14	2
1	1921	7739	30
1	265	7740	30
1	265	7741	30
2	2438	24	2
0	4049	3720	20
2	3442	44	2
2	7577	133	2
2	180	98	9
0	1999	5321	7
2	7742	56	2
2	5164	44	2
2	5408	44	2
2	960	1	0
2	649	7743	9
2	1536	7	3
2	7002	14	2
2	5846	133	2
2	7744	44	2
0	36	94	236
0	268	3	913
0	91	7497	39
0	69	7745	91
2	216	3	853
2	36	133	2
0	5949	2656	22
2	1249	5	2
2	702	250	2
2	244	250	2
2	3814	1022	9
2	4329	14	2
0	7641	441	914
2	4197	44	2
2	7746	56	2
2	6002	53	9
2	4629	3054	6
2	2031	6251	8
2	1011	14	2
2	2936	14	2
1	38	2862	41
2	3705	44	2
2	5451	16	0
2	6661	44	2
2	292	98	9
2	5692	3	915
0	2467	7747	63
2	2963	239	9
0	3340	4431	22
2	4042	1	0
0	1916	3	916
2	7748	5	2
0	1761	3356	133
1	708	2442	30
2	6978	44	2
2	5893	44	2
1	8	6643	30
2	2782	1	0
2	6062	16	0
2	6222	14	2
0	5683	7749	127
2	1498	16	0
0	3009	3638	39
2	7416	1	0
0	28	6819	22
2	517	16	0
2	3767	1	0
2	7750	44	2
2	6243	487	8
2	7751	5	2
2	6507	250	2
2	2034	44	2
2	1683	16	0
2	4586	14	2
0	935	86	212
2	3086	98	9
3	4408	935	5
2	3599	1	0
0	36	2864	917
2	7174	44	2
2	7651	44	2
2	7752	14	2
0	38	37	212
2	649	7753	9
1	93	5967	82
0	1811	3106	22
2	5430	7754	6
0	108	244	164
2	7163	14	2
2	1517	5	2
2	7755	1	0
2	4701	1	0
0	539	1294	918
0	104	3917	208
2	5471	1	0
2	7756	5	2
0	1132	1289	22
2	7757	5	2
2	7758	1	0
2	2996	1	0
2	4337	126	2
2	5054	24	2
2	3037	1	0
0	86	935	420
0	5031	2160	679
2	4993	1	0
0	1784	451	799
1	6324	3051	30
2	1353	44	2
2	230	24	2
0	141	3925	91
0	37	7759	919
2	5956	6236	6
2	3172	7760	6
2	5132	16	0
0	1536	7541	80
0	3993	3197	370
0	539	3869	920
2	7761	44	2
1	290	7510	33
2	2296	44	2
1	402	7762	30
2	6393	24	2
2	94	133	2
2	4769	44	2
2	7763	5	2
2	6782	4393	9
1	5734	3238	30
2	1914	24	2
2	7012	126	2
2	7764	56	2
0	1889	1063	15
0	4791	1089	22
2	1581	16	0
2	662	1	0
2	7765	126	2
0	6718	1240	80
2	4396	44	2
2	872	108	34
2	3791	1999	8
2	2000	2308	8
2	741	24	2
2	2561	16	0
2	5770	5	2
2	3145	382	8
1	265	7766	30
2	967	935	34
2	2525	53	9
2	1796	24	2
2	7767	56	2
0	37	1989	76
1	110	7143	74
0	1578	638	22
1	37	4762	41
2	4427	2308	8
2	2966	14	2
2	4149	1	0
2	7768	1	0
1	523	7769	30
2	780	1	0
2	1085	1	0
2	7736	93	9
2	6055	1	0
2	7770	1	0
2	5885	250	2
2	3062	4153	6
2	1231	93	9
1	5814	7335	457
2	1919	16	0
2	1075	80	2
0	506	6929	37
2	6166	775	9
1	6	2546	30
2	2925	1	0
0	287	1943	83
0	110	3	921
2	7771	1	0
1	1184	7772	30
2	238	44	2
0	1655	4650	22
0	278	4267	39
2	6872	44	2
2	7773	133	2
2	360	37	9
2	1621	44	2
0	375	3	922
2	3305	44	2
0	637	3	358
2	191	1052	8
0	122	2688	383
0	268	6761	471
1	539	7774	41
2	7775	5	2
0	135	3896	39
2	4801	16	0
2	717	24	2
2	4636	1	0
2	7251	94	9
2	598	14	2
2	1513	322	48
2	5219	4393	9
1	529	3200	30
0	1443	3723	471
1	6684	7776	30
0	2375	18	4
2	3509	7057	8
2	2380	16	0
2	3870	36	9
2	3153	1	0
0	49	7303	90
2	7777	250	2
2	727	44	2
2	6019	389	9
2	5603	44	2
2	69	133	2
2	4002	7778	6
2	164	24	2
2	5085	16	0
0	384	382	923
0	3046	4927	44
2	6147	1022	9
2	3921	164	9
2	305	24	2
2	765	3	257
2	7779	14	2
2	3138	44	2
2	4900	93	9
2	7780	44	2
2	6385	16	0
0	1256	914	4
2	1476	16	0
0	141	93	924
1	135	2956	41
2	2442	16	0
2	1959	290	373
0	110	3	925
2	7781	1	0
2	7782	1	0
2	230	5294	8
2	7701	44	2
2	905	24	2
2	746	37	9
2	7641	1468	2
2	4096	16	0
1	265	7783	30
2	5984	44	2
2	1343	3	12
2	3067	24	2
2	7426	5	2
2	1456	1	0
2	6511	1	0
2	1223	4672	6
2	293	3	682
0	1108	3752	650
2	5509	5	2
0	1606	4752	22
2	278	3	860
2	1744	44	2
1	93	6861	27
2	1415	5865	12
2	6823	44	2
0	375	1831	926
0	5857	244	15
2	1009	24	2
2	3455	16	0
0	3	7574	927
2	3541	1	0
0	2633	1486	94
2	378	3	88
0	42	6478	31
2	126	1106	2
2	4084	14	2
2	2742	1692	8
2	6734	133	2
2	29	133	2
2	7714	44	2
1	402	7784	30
2	7785	56	2
2	2495	16	0
2	752	16	0
2	6237	1	0
2	7786	56	2
0	1807	2583	679
2	1293	14	2
2	7403	16	0
3	4455	1022	5
1	265	7787	30
1	1229	613	136
2	3993	24	2
2	2844	250	2
2	4294	14	2
2	1720	44	2
2	3557	1	0
0	7	3	376
2	7055	5	2
2	376	44	2
2	538	1	0
2	529	1	0
2	2080	1	0
2	3373	5	2
2	3701	14	2
2	7506	14	2
2	3813	16	0
0	7716	7788	20
2	7408	37	9
0	37	432	928
0	216	935	929
2	917	2825	6
2	5351	349	6
2	62	36	8
2	6037	16	0
2	1483	133	2
2	6790	16	0
2	1947	1388	3
0	5963	7615	31
0	6018	2601	127
0	3509	7744	22
0	3	5879	423
2	7789	44	2
2	1336	337	8
2	1051	5069	8
0	4629	1830	80
0	4788	4111	39
2	7790	44	2
1	1762	4144	41
2	7791	1	0
2	3047	24	2
1	508	7265	33
2	5330	1762	9
2	6731	14	2
2	7792	16	0
2	194	1	0
2	768	56	2
0	5543	6064	20
1	265	7793	30
1	5615	7794	30
2	908	80	2
2	1579	3	290
2	7025	44	2
1	265	7795	30
2	5940	16	0
2	4807	161	6
2	3882	16	0
1	5721	7796	30
2	4812	36	8
0	2613	7676	22
2	7797	44	2
2	4762	37	9
2	2369	24	2
2	128	3	103
2	7798	5	2
2	4169	4788	8
2	4572	1	0
2	4367	1	0
2	1693	37	9
2	7695	1	0
2	5168	14	2
2	4734	16	0
2	6692	14	2
2	5938	709	3
2	4812	14	2
2	7234	44	2
2	3972	44	2
0	935	86	408
2	4138	126	2
2	7799	14	2
2	2750	1	0
0	1428	1831	65
1	1276	7800	30
2	3801	16	0
2	661	44	2
2	7801	56	2
2	2222	1106	2
2	3683	24	2
2	5059	44	2
2	6763	6040	6
2	931	37	9
2	5841	16	0
2	7120	126	2
3	395	128	5
0	255	4778	63
2	1429	1	0
2	6791	5	2
2	5949	24	2
2	99	1426	8
0	82	1690	11
2	2040	44	2
1	222	7802	30
2	3384	16	0
0	3558	5540	22
2	7803	1	0
1	293	7395	27
2	992	24	2
2	6777	41	2
0	1022	3	588
2	757	44	2
2	4336	16	0
2	6904	239	9
1	3	2179	505
2	5144	1	0
2	7211	44	2
2	756	14	2
2	6751	44	2
2	7716	16	0
0	3	4914	930
0	128	399	471
2	7804	5	2
0	37	3	931
2	5296	1108	8
3	1483	3	439
0	94	7805	609
2	15	36	9
2	5356	296	2
2	1006	1	0
2	5171	44	2
0	122	1836	28
1	141	3918	74
0	86	508	132
2	6657	1022	9
2	2913	378	8
2	7806	5	2
0	2749	3286	22
2	1271	7807	12
0	1338	937	22
2	5883	14	2
2	7444	14	2
2	7238	14	2
2	5969	44	2
2	7360	1	0
2	4050	14	2
2	2838	24	2
2	7808	56	2
2	7809	1	0
2	7810	5	2
2	308	44	2
0	5525	2542	63
2	7811	1	0
2	7812	264	6
2	4435	14	2
0	7389	682	15
0	37	6706	760
2	6427	44	2
1	5172	7813	30
1	2884	2980	30
1	86	6879	19
2	7814	1	0
1	452	3	33
0	141	3	932
2	2185	93	9
2	2464	14	2
2	2288	539	3
2	6378	53	9
2	6347	353	9
2	1476	293	9
2	4043	1	0
1	1813	3024	41
2	7815	1	0
2	6400	398	9
2	181	36	9
2	2534	164	9
2	2406	5634	6
2	142	250	2
2	90	3408	6
2	3528	24	2
2	184	2693	6
2	7018	80	2
2	3951	1	0
2	2024	3	324
2	1975	14	2
2	7816	56	2
2	1433	2653	6
2	5682	44	2
2	1108	133	2
2	7817	126	2
2	5424	44	2
2	5637	44	2
2	6379	842	2
2	7294	44	2
2	3196	44	2
2	482	24	2
2	3192	5	2
0	5419	1078	22
2	7818	5	2
2	6	1	0
2	5381	44	2
2	2282	24	2
0	2554	3602	63
1	265	7819	30
2	702	44	2
2	6076	44	2
2	3181	16	0
0	6937	3780	20
2	1834	24	2
0	2297	3087	22
2	649	7820	9
0	2985	625	933
2	7821	14	2
2	172	268	8
0	1754	7822	37
2	184	1531	6
0	3191	2203	22
1	1389	6803	30
0	37	2974	934
1	128	2274	365
0	4615	7290	20
1	128	2769	365
0	3729	2165	22
2	4835	44	2
0	21	1408	553
2	6012	250	2
2	3622	60	0
2	1432	14	2
2	3159	24	2
0	2269	4894	31
2	3729	14	2
2	6275	4785	716
2	7823	44	2
2	3660	1	0
2	3148	1	0
0	5878	4029	22
2	5974	44	2
1	508	7372	33
2	7824	1	0
0	3442	3065	39
2	3619	1304	3
2	7825	14	2
2	184	6128	6
2	3332	287	8
1	706	7826	30
2	575	24	2
2	5389	24	2
2	6974	41	2
2	5844	1	0
1	6686	7827	30
2	7828	1	0
1	2334	7829	30
2	7830	44	2
2	2164	44	2
2	5736	3	648
0	698	7687	22
1	1184	7831	30
2	7832	44	2
2	4440	239	9
2	6275	1052	8
2	7833	1	0
0	2824	816	65
2	1283	5717	8
0	600	3453	31
0	2278	397	4
2	1875	14	2
1	3013	7834	30
2	7807	250	2
1	3316	7835	30
1	833	7836	30
2	93	133	2
0	816	536	935
2	5024	126	2
2	3653	353	9
2	7837	5	2
2	7838	44	2
2	3520	5936	34
2	935	3	289
2	7839	1	0
0	671	691	4
0	110	1277	95
0	576	572	31
1	2614	7840	30
2	7841	14	2
2	2232	250	2
2	3859	6765	6
2	4914	14	2
2	5645	7842	6
2	7623	1022	9
2	4003	133	2
2	7590	44	2
1	502	7843	30
1	2174	7844	41
2	6265	60	0
2	3215	1	0
1	1184	7845	30
2	7540	44	2
2	4475	80	2
0	2980	1265	31
1	293	6623	33
2	3372	775	9
2	1708	44	2
2	1142	44	2
2	7382	1	0
0	351	215	22
2	7846	1	0
2	2523	24	2
0	4341	3913	22
2	6432	1	0
0	1136	6415	4
0	1661	7560	22
2	6285	44	2
2	5230	4641	8
2	1291	250	2
2	7847	1	0
2	6400	16	0
3	3797	244	5
2	3089	162	8
1	7	7190	154
0	6088	5193	22
2	2953	80	2
2	1295	5676	8
3	209	2280	5
0	4169	5360	22
2	206	705	3
2	7848	5	2
2	1274	353	9
2	7849	56	2
2	2477	44	2
2	7850	44	2
2	790	7851	6
2	5298	671	9
0	4934	4997	22
2	3936	5	2
2	3643	1	0
2	4030	5	2
0	935	1818	91
0	4772	3606	39
2	1277	3	915
2	1488	16	0
2	7479	1022	9
2	3302	1	0
2	7852	1	0
1	222	7853	30
2	7854	126	2
2	634	250	2
2	3547	24	2
0	6019	7481	31
2	6087	5	2
2	1323	16	0
1	529	5142	30
2	6650	5	2
0	1404	7855	20
0	2405	7309	22
2	2957	44	2
0	141	1011	215
0	4544	6256	4
0	6914	3926	80
0	2977	3917	208
1	108	2148	206
2	1187	24	2
1	539	7856	41
2	7857	56	2
0	2781	7469	22
2	3246	16	0
2	3285	1355	8
2	1771	1	0
0	3899	6293	4
1	539	7858	41
0	2134	7859	15
2	2696	16	0
0	484	3683	936
2	6862	16	0
0	1762	1579	101
1	1161	7860	30
2	6866	44	2
2	2215	60	0
2	4195	53	9
2	869	16	0
0	7604	2	45
2	7861	5	2
1	6780	7862	30
1	529	4344	30
2	1032	2336	8
2	7863	44	2
0	3	6462	937
2	1159	80	2
0	816	4871	938
2	497	5457	6
2	5456	5	2
2	1037	1	0
2	4389	5491	8
0	7815	6792	31
0	4124	7864	63
2	7865	1	0
2	2107	1	0
2	6970	1	0
3	3999	118	5
2	6032	792	9
2	3535	3	12
2	1849	80	2
2	1793	14	2
0	4542	3155	31
2	7866	5	2
2	7867	1	0
2	1052	14	2
2	7792	164	9
0	278	36	939
2	4046	24	2
2	5701	44	2
2	7868	1	0
2	6214	1	0
2	1110	24	2
0	219	4459	246
2	1895	14	2
2	7869	56	2
2	6145	44	2
0	118	709	370
0	5649	969	20
0	1387	3494	20
2	7870	56	2
2	5475	775	9
0	5638	6997	63
0	1231	2155	15
2	7871	296	2
2	447	3940	9
2	1508	86	9
1	3109	2058	30
1	2485	7872	30
2	6408	16	0
1	37	7873	41
2	6903	14	2
0	135	6983	39
2	7874	56	2
0	4871	7538	22
2	7875	1	0
2	4263	133	2
2	2955	16	0
0	5472	7876	20
2	4134	16	0
2	6352	44	2
2	7877	5	2
2	3017	5	2
2	6178	16	0
2	7256	60	0
2	671	24	2
2	4391	16	0
0	2439	556	4
2	7399	16	0
2	7878	56	2
0	1708	5743	4
2	2721	378	8
2	7879	1	0
0	420	3097	940
2	7880	5	2
0	2736	3973	4
2	3047	91	8
2	7367	44	2
2	653	37	9
0	110	1277	792
0	94	3463	616
1	91	1502	41
0	5740	7881	37
0	239	3	164
2	1409	14	2
2	873	24	2
2	6393	14	2
2	6574	1	0
2	3059	44	2
2	5019	1	0
1	1112	1411	30
2	3146	44	2
2	5062	122	8
2	6910	3728	8
0	38	6025	159
2	1475	3	12
2	3566	539	8
1	539	7882	41
2	5423	164	9
1	5204	5162	30
2	3314	1	0
0	2865	3	941
2	497	4864	6
2	4445	1436	6
2	7883	1	0
2	2795	5	2
0	6558	278	65
2	6393	7138	8
2	7884	5	2
2	7885	1	0
2	5754	727	6
2	4763	702	8
0	2786	7886	63
2	1841	7626	6
2	5189	44	2
2	5943	44	2
2	462	44	2
2	3332	14	2
2	5503	16	0
2	961	539	3
2	3601	24	2
0	2896	6493	63
0	323	6940	22
3	5865	118	5
2	3145	14	2
2	7660	1	0
1	4625	4196	30
2	1635	1	0
2	7887	5	2
0	3654	6383	94
0	5062	5834	22
1	529	3764	30
2	4312	14	2
2	5402	38	8
0	1692	2954	349
0	86	6451	942
2	7888	56	2
2	6583	44	2
2	2941	7889	6
2	6900	1	0
2	1393	14	2
2	6161	80	2
2	4014	5358	8
2	7890	5	2
2	6328	44	2
2	6959	3	12
3	1107	375	5
0	7	3	943
0	1057	2325	22
0	36	1784	944
2	5527	1	0
2	740	3	705
1	3	1038	177
2	1492	16	0
2	7891	1	0
2	992	36	8
0	740	1989	945
0	4923	290	15
1	108	1646	206
2	7892	5	2
0	5454	313	37
1	568	1646	33
2	2636	14	2
2	1767	5323	6
2	7061	44	2
2	6380	5	2
0	3155	1144	68
2	7893	56	2
2	7894	5	2
2	1374	24	2
2	7895	164	9
2	5614	378	8
2	7896	5	2
2	4800	44	2
2	4779	44	2
2	5657	1	0
0	1104	6925	946
0	108	3846	7
1	3652	4723	33
2	6502	80	2
2	6914	1	0
2	1232	141	8
2	5665	126	2
2	7897	44	2
2	6243	24	2
0	1691	303	22
2	7898	44	2
1	2779	7899	30
0	3791	2817	22
2	4386	250	2
2	7900	56	2
2	184	530	6
1	128	2331	33
2	2940	1542	8
2	7901	5	2
2	2959	353	9
2	3652	14	2
2	6948	44	2
2	3711	1	0
1	4900	7902	30
0	482	7903	22
2	6743	16	0
2	7904	44	2
2	7905	56	2
0	5532	7462	20
2	3419	44	2
2	4566	1	0
0	2885	6450	22
1	222	7906	30
2	4496	16	0
2	6083	16	0
2	5652	2070	6
2	2295	1	0
0	287	21	260
2	5353	1	0
1	82	452	151
2	3966	44	2
1	3767	196	30
2	6243	14	2
0	4010	7341	22
2	7317	93	34
0	2520	1345	45
2	7907	14	2
2	2796	164	9
2	7908	1	0
2	5285	14	2
2	4795	1618	143
2	7129	14	2
2	3067	215	8
1	529	1494	30
0	613	709	370
2	510	792	9
2	1883	1	0
0	3	4154	947
2	6466	44	2
2	3598	14	2
2	6017	1	0
2	1039	126	2
2	4788	44	2
2	2561	6106	6
2	6147	16	0
2	891	80	2
2	7909	5	2
2	3012	36	9
0	86	7910	948
2	7911	1	0
1	265	7912	30
2	5615	2338	6
2	4809	14	2
2	7913	1	0
0	37	3033	158
2	578	5425	6
2	6910	24	2
2	1968	16	0
2	2097	1052	8
2	362	44	2
2	7288	133	2
2	2885	14	2
2	7745	14	2
2	7661	126	2
2	1130	16	0
2	1161	1	0
2	7914	56	2
2	932	14	2
2	334	1077	8
2	5148	14	2
2	1891	14	2
2	7915	5	2
2	7916	1	0
2	5344	56	2
2	7917	126	2
0	2099	7038	22
2	5130	1287	3
2	6952	1	0
2	5012	1	0
2	2816	24	2
2	7918	5	2
2	2293	14	2
0	1552	6740	949
2	7919	5	2
2	3279	775	9
2	5262	44	2
1	94	36	154
2	7920	44	2
3	2736	108	5
2	6860	44	2
2	5149	5	2
2	1782	919	8
2	3101	44	2
1	529	962	30
2	7921	1	0
2	7922	56	2
2	7415	1	0
2	7923	5	2
2	7903	44	2
2	7062	16	0
1	222	7924	30
2	2400	1	0
2	4940	108	34
2	6656	792	9
2	6487	16	0
1	529	2281	30
1	265	7925	30
2	7926	1	0
2	2857	14	2
2	2919	53	9
2	6217	814	2
2	396	14	2
0	6965	7927	39
0	2936	5589	22
2	1673	389	9
2	7445	14	2
2	2798	5	2
0	216	3479	650
2	2905	93	9
2	7442	575	9
2	1311	41	2
2	649	7928	9
0	6471	888	22
2	497	530	6
2	6548	14	2
0	290	2280	4
0	1295	3980	22
2	5504	5	2
0	2660	7431	22
2	6576	41	2
2	3738	1	0
1	1185	7929	30
2	4758	24	2
2	7930	1	0
2	5141	24	2
1	2836	7931	30
2	216	44	2
1	130	2445	206
0	1556	7513	22
2	4881	1	0
1	93	7932	41
0	293	485	950
2	510	3519	6
2	2424	24	2
2	3507	16	0
1	7415	7933	30
0	91	4850	76
0	7244	2846	31
2	7668	1	0
2	4823	16	0
2	228	93	9
2	4934	5	2
2	3149	14	2
2	800	14	2
0	911	1188	101
2	7934	1	0
0	1293	2835	22
2	935	3	16
0	3119	6208	31
2	988	24	2
2	7935	44	2
2	7936	126	2
2	2850	164	9
2	2415	7937	6
2	1054	16	0
2	37	3	422
1	94	1743	41
1	1022	7938	27
0	6944	4976	94
0	3999	3	951
2	1328	1	0
0	3922	1069	22
3	3436	108	5
1	37	6474	33
1	402	7939	30
2	6356	775	9
2	3402	44	2
2	2932	5	2
2	3993	3705	8
2	6172	16	0
2	7895	16	0
2	4663	16	0
2	4135	53	9
2	1787	44	2
2	1185	1	0
2	508	3	12
2	581	4364	8
0	2877	37	45
2	573	44	2
2	2201	293	9
2	6686	1	0
0	3	1661	952
2	5513	6642	6
2	1283	24	2
2	6333	133	2
2	561	14	2
2	6197	44	2
2	4057	1108	8
2	5525	80	2
2	864	1311	143
1	86	7940	27
2	7941	44	2
0	216	3	953
2	1574	5	2
2	6094	1618	143
2	1914	250	2
2	7942	1	0
2	1458	1	0
2	4430	1555	9
2	3309	24	2
2	1136	24	2
0	4984	7943	94
2	3635	4504	8
2	7446	5	2
2	7710	44	2
2	6780	4606	6
2	7944	126	2
2	1954	110	8
2	7945	1	0
2	5788	44	2
1	222	7946	30
2	7812	1	0
2	2675	250	2
1	625	7947	41
