31316
68938	68736	18
68938	68971	19
68938	1506	2
68939	2218	18
68939	68737	18
68939	68972	19
68939	1506	2
68940	2222	18
68940	68738	18
68940	68973	19
68940	1506	2
68941	2226	18
68941	68739	18
68941	68974	19
68941	1506	2
68942	2230	18
68942	68740	18
68942	68975	19
68942	1506	2
68943	2234	18
68943	68741	18
68943	68976	19
68943	1506	2
68944	2238	18
68944	68742	18
68944	68977	19
68944	1506	2
68945	2247	18
68945	68743	18
68945	68978	19
68945	1506	2
68946	2252	18
68946	68744	18
68946	68979	19
68946	1506	2
68947	2256	18
68947	68745	18
68947	68980	19
68947	1506	2
68948	3984	18
68948	68746	18
68948	68981	19
68948	1506	2
68949	2264	18
68949	68747	18
68949	68982	19
68949	1506	2
68950	2268	18
68950	68748	18
68950	68983	19
68950	1506	2
68951	3991	18
68951	68750	18
68951	68984	19
68951	1506	2
68952	2276	18
68952	68751	18
68952	68985	19
68952	1506	2
68953	2280	18
68953	68752	18
68953	68986	19
68953	1506	2
68954	2284	18
68954	68753	18
68954	68987	19
68954	1506	2
68955	2288	18
68955	68754	18
68955	68988	19
68955	1506	2
68956	2292	18
68956	68755	18
68956	68989	19
68956	1506	2
68957	2297	18
68957	68756	18
68957	68990	19
68957	1506	2
68958	2305	18
68958	68757	18
68958	68991	19
68958	1506	2
68959	2309	18
68959	68759	18
68959	68992	19
68959	1506	2
68960	2313	18
68960	68760	18
68960	68993	19
68960	1506	2
68961	2317	18
68961	68761	18
68961	68994	19
68961	1506	2
68962	2321	18
68962	68762	18
68962	68995	19
68962	1506	2
68963	2325	18
68963	68763	18
68963	68996	19
68963	1506	2
68964	2329	18
68964	68764	18
68964	68997	19
68964	1506	2
68899	2190	18
68899	68730	18
68899	1506	2
68900	2194	18
68900	68731	18
68900	1506	2
68901	2198	18
68901	68732	18
68901	1506	2
68902	2202	18
68902	68733	18
68902	1506	2
68903	2206	18
68903	68734	18
68903	1506	2
68904	2210	18
68904	68735	18
68904	1506	2
68905	2214	18
68905	68736	18
68905	1506	2
68906	2218	18
68906	68737	18
68906	1506	2
68907	2222	18
68907	68738	18
68907	1506	2
68908	2226	18
68908	68739	18
68908	1506	2
68909	2230	18
68909	68740	18
68909	1506	2
68910	2234	18
68910	68741	18
68910	1506	2
68911	2238	18
68911	68742	18
68911	1506	2
68912	2247	18
68912	68743	18
68912	1506	2
68913	2252	18
68913	68744	18
68913	1506	2
68914	2256	18
68914	68745	18
68914	1506	2
68915	3984	18
68915	68746	18
68915	1506	2
68916	2264	18
68916	68747	18
68916	1506	2
68917	2268	18
68917	68748	18
68917	1506	2
68918	3991	18
68918	68750	18
68918	1506	2
68919	2276	18
68919	68751	18
68919	1506	2
68920	2280	18
68920	68752	18
68920	1506	2
68921	2284	18
68921	68753	18
68921	1506	2
68922	2288	18
68922	68754	18
68922	1506	2
68923	2292	18
68923	68755	18
68923	1506	2
68924	2297	18
68924	68756	18
68924	1506	2
68925	2305	18
68925	68757	18
68925	1506	2
68926	2309	18
68926	68759	18
68926	1506	2
68927	2313	18
68927	68760	18
68927	1506	2
68928	2317	18
68928	68761	18
68928	1506	2
68929	2321	18
68929	68762	18
68929	1506	2
68930	2325	18
68930	68763	18
68930	1506	2
68931	2329	18
68931	68764	18
68931	1506	2
68965	2190	18
68965	68730	18
68965	1506	2
68966	2194	18
68966	68731	18
68966	1506	2
68967	2198	18
68967	68732	18
68967	1506	2
68968	2202	18
68968	68733	18
68968	1506	2
68969	2206	18
68969	68734	18
68969	1506	2
68970	2210	18
68970	68735	18
68970	1506	2
68971	2214	18
68971	68736	18
68971	1506	2
68972	2218	18
68972	68737	18
68972	1506	2
68973	2222	18
68973	68738	18
68973	1506	2
68974	2226	18
68974	68739	18
68974	1506	2
68975	2230	18
68975	68740	18
68975	1506	2
68976	2234	18
68976	68741	18
68976	1506	2
68977	2238	18
68977	68742	18
68977	1506	2
68978	2247	18
68978	68743	18
68978	1506	2
68979	2252	18
68979	68744	18
68979	1506	2
68980	2256	18
68980	68745	18
68980	1506	2
68981	3984	18
68981	68746	18
68981	1506	2
68982	2264	18
68982	68747	18
68982	1506	2
68983	2268	18
68983	68748	18
68983	1506	2
68984	3991	18
68984	68750	18
68984	1506	2
68985	2276	18
68985	68751	18
68985	1506	2
68986	2280	18
68986	68752	18
68986	1506	2
68987	2284	18
68987	68753	18
68987	1506	2
68988	2288	18
68988	68754	18
68988	1506	2
68989	2292	18
68989	68755	18
68989	1506	2
68990	2297	18
68990	68756	18
68990	1506	2
68991	2305	18
68991	68757	18
68991	1506	2
68992	2309	18
68992	68759	18
68992	1506	2
68993	2313	18
68993	68760	18
68993	1506	2
68994	2317	18
68994	68761	18
68994	1506	2
68995	2321	18
68995	68762	18
68995	1506	2
68996	2325	18
68996	68763	18
68996	1506	2
68997	2329	18
68997	68764	18
68997	1506	2
68998	2190	18
68998	6359	18
68998	68999	19
68998	1506	2
69000	2194	18
69000	6360	18
69000	69001	19
69000	1506	2
69002	2198	18
69002	6361	18
69002	69003	19
69002	1506	2
69004	2202	18
69004	6362	18
69004	69005	19
69004	1506	2
69006	2206	18
69006	6363	18
69006	69007	19
69006	1506	2
69008	2210	18
69008	6364	18
69008	69009	19
69008	1506	2
69010	2214	18
69010	6365	18
69010	69011	19
69010	1506	2
69012	2218	18
69012	6366	18
69012	69013	19
69012	1506	2
69014	2222	18
69014	6367	18
69014	69015	19
69014	1506	2
69016	2226	18
69016	6368	18
69016	69017	19
69016	1506	2
69018	2230	18
69018	6369	18
69018	69019	19
69018	1506	2
69020	2234	18
69020	6370	18
69020	69021	19
69020	1506	2
69022	2238	18
69022	6371	18
69022	69023	19
69022	1506	2
69024	2247	18
69024	6373	18
69024	69025	19
69024	1506	2
69026	2252	18
69026	6374	18
69026	69027	19
69026	1506	2
69028	2256	18
69028	6375	18
69028	69029	19
69028	1506	2
69030	6376	18
69030	3984	18
69030	69031	19
69030	1506	2
69032	2264	18
69032	6377	18
69032	69033	19
69032	1506	2
69034	2268	18
69034	6378	18
69034	69035	19
69034	1506	2
69036	3991	18
69036	68765	18
69036	69037	19
69036	1506	2
69038	2276	18
69038	6381	18
69038	69039	19
69038	1506	2
69040	2280	18
69040	6382	18
69040	69041	19
69040	1506	2
69042	2284	18
69042	6383	18
69042	69043	19
69042	1506	2
69044	2288	18
69044	6384	18
69044	69045	19
69044	1506	2
69046	2292	18
69046	6385	18
69046	69047	19
69046	1506	2
69048	2297	18
69048	6386	18
69048	69049	19
69048	1506	2
69050	2305	18
69050	6388	18
69050	69051	19
69050	1506	2
69052	2309	18
69052	6389	18
69052	69053	19
69052	1506	2
69054	2313	18
69054	6390	18
69054	69055	19
69054	1506	2
69056	2317	18
69056	6391	18
69056	69057	19
69056	1506	2
69058	2321	18
69058	6392	18
69058	69059	19
69058	1506	2
69060	2325	18
69060	6393	18
69060	69061	19
69060	1506	2
69062	2329	18
69062	6394	18
69062	69063	19
69062	1506	2
69064	2190	18
69064	6359	18
69064	69065	18
69064	69066	19
69064	1506	2
69067	2194	18
69067	6360	18
69067	69068	18
69067	69069	19
69067	1506	2
69070	2198	18
69070	6361	18
69070	69071	18
69070	69072	19
69070	1506	2
69073	2202	18
69073	6362	18
69073	69074	18
69073	69075	19
69073	1506	2
69076	2206	18
69076	6363	18
69076	69077	18
69076	69078	19
69076	1506	2
69079	2210	18
69079	6364	18
69079	69080	18
69079	69081	19
69079	1506	2
69082	2214	18
69082	6365	18
69082	69083	18
69082	69084	19
69082	1506	2
69085	2218	18
69085	6366	18
69085	69086	18
69085	69087	19
69085	1506	2
69088	2222	18
69088	6367	18
69088	69089	18
69088	69090	19
69088	1506	2
69091	2226	18
69091	6368	18
69091	69092	18
69091	69093	19
69091	1506	2
69094	2230	18
69094	6369	18
69094	69095	18
69094	69096	19
69094	1506	2
69097	2234	18
69097	6370	18
69097	69098	18
69097	69099	19
69097	1506	2
69100	2238	18
69100	6371	18
69100	69101	18
69100	69102	19
69100	1506	2
69103	2247	18
69103	6373	18
69103	69104	18
69103	69105	19
69103	1506	2
69106	2252	18
69106	6374	18
69106	69107	18
69106	69108	19
69106	1506	2
69109	2256	18
69109	6375	18
69109	69110	18
69109	69111	19
69109	1506	2
69112	6376	18
69112	3984	18
69112	69113	18
69112	69114	19
69112	1506	2
69115	2264	18
69115	6377	18
69115	69116	18
69115	69117	19
69115	1506	2
69118	2268	18
69118	6378	18
69118	69119	18
69118	69120	19
69118	1506	2
69121	3991	18
69121	68765	18
69121	69122	18
69121	69123	19
69121	1506	2
69124	2276	18
69124	6381	18
69124	69125	18
69124	69126	19
69124	1506	2
69127	2280	18
69127	6382	18
69127	69128	18
69127	69129	19
69127	1506	2
69130	2284	18
69130	6383	18
69130	69131	18
69130	69132	19
69130	1506	2
69133	2288	18
69133	6384	18
69133	69134	18
69133	69135	19
69133	1506	2
69136	2292	18
69136	6385	18
69136	69137	18
69136	69138	19
69136	1506	2
69139	2297	18
69139	6386	18
69139	69140	18
69139	69141	19
69139	1506	2
69142	2305	18
69142	6388	18
69142	69143	18
69142	69144	19
69142	1506	2
69145	2309	18
69145	6389	18
69145	69146	18
69145	69147	19
69145	1506	2
69148	2313	18
69148	6390	18
69148	69149	18
69148	69150	19
69148	1506	2
69151	2317	18
69151	6391	18
69151	69152	18
69151	69153	19
69151	1506	2
69154	2321	18
69154	6392	18
69154	69155	18
69154	69156	19
69154	1506	2
69157	2325	18
69157	6393	18
69157	69158	18
69157	69159	19
69157	1506	2
69160	2329	18
69160	6394	18
69160	69161	18
69160	69162	19
69160	1506	2
69066	2190	18
69066	6359	18
69066	69163	18
69066	69164	19
69066	1506	2
69069	2194	18
69069	6360	18
69069	69165	18
69069	69166	19
69069	1506	2
69072	2198	18
69072	6361	18
69072	69167	18
69072	69168	19
69072	1506	2
69075	2202	18
69075	6362	18
69075	69169	18
69075	69170	19
69075	1506	2
69078	2206	18
69078	6363	18
69078	69171	18
69078	69172	19
69078	1506	2
69081	2210	18
69081	6364	18
69081	69173	18
69081	69174	19
69081	1506	2
69084	2214	18
69084	6365	18
69084	69175	18
69084	69176	19
69084	1506	2
69087	2218	18
69087	6366	18
69087	69177	18
69087	69178	19
69087	1506	2
69090	2222	18
69090	6367	18
69090	69179	18
69090	69180	19
69090	1506	2
69093	2226	18
69093	6368	18
69093	69181	18
69093	69182	19
69093	1506	2
69096	2230	18
69096	6369	18
69096	69183	18
69096	69184	19
69096	1506	2
69099	2234	18
69099	6370	18
69099	69185	18
69099	69186	19
69099	1506	2
69102	2238	18
69102	6371	18
69102	69187	18
69102	69188	19
69102	1506	2
69105	2247	18
69105	6373	18
69105	69189	18
69105	69190	19
69105	1506	2
69108	2252	18
69108	6374	18
69108	69191	18
69108	69192	19
69108	1506	2
69111	2256	18
69111	6375	18
69111	69193	18
69111	69194	19
69111	1506	2
69114	6376	18
69114	3984	18
69114	69195	18
69114	69196	19
69114	1506	2
69117	2264	18
69117	6377	18
69117	69197	18
69117	69198	19
69117	1506	2
69120	2268	18
69120	6378	18
69120	69199	18
69120	69200	19
69120	1506	2
69123	3991	18
69123	68765	18
69123	69201	18
69123	69202	19
69123	1506	2
69126	2276	18
69126	6381	18
69126	69203	18
69126	69204	19
69126	1506	2
69129	2280	18
69129	6382	18
69129	69205	18
69129	69206	19
69129	1506	2
69132	2284	18
69132	6383	18
69132	69207	18
69132	69208	19
69132	1506	2
69135	2288	18
69135	6384	18
69135	69209	18
69135	69210	19
69135	1506	2
69138	2292	18
69138	6385	18
69138	69211	18
69138	69212	19
69138	1506	2
69141	2297	18
69141	6386	18
69141	69213	18
69141	69214	19
69141	1506	2
69144	2305	18
69144	6388	18
69144	69215	18
69144	69216	19
69144	1506	2
69147	2309	18
69147	6389	18
69147	69217	18
69147	69218	19
69147	1506	2
69150	2313	18
69150	6390	18
69150	69219	18
69150	69220	19
69150	1506	2
69153	2317	18
69153	6391	18
69153	69221	18
69153	69222	19
69153	1506	2
69156	2321	18
69156	6392	18
