1992
76012	77142	16
76012	77143	16
76012	77144	16
76012	77145	16
76012	77146	16
76012	77147	16
76012	77148	16
76012	77149	16
76012	77150	16
76012	76204	16
76012	77151	16
76012	77152	16
76012	77153	16
76012	77154	16
76012	76205	16
76012	76014	16
76012	77155	16
76012	77156	16
76012	77157	16
76012	77158	16
76012	77159	16
76012	77160	16
76012	76824	16
76012	77027	16
76012	77161	16
76012	77162	16
76012	77163	16
12663	12662	16
12663	12706	16
12663	12747	16
12663	12786	16
12663	2357	16
12663	12831	16
12663	12930	16
12663	13027	16
12663	14783	16
12663	14921	16
12663	15091	16
12663	75806	16
12663	75868	16
12663	75895	16
12663	75922	16
12663	75950	16
12663	75977	16
12663	76634	16
12663	76684	16
12663	77164	16
12663	77165	16
12663	77166	16
12663	77167	16
12663	77168	16
12663	77169	16
12663	77170	16
12663	77171	16
12663	77172	16
12663	75807	16
12663	77173	16
12663	77174	16
12663	77175	16
12663	76017	16
12663	77176	16
12663	76635	16
12663	77177	16
12663	77178	16
75676	75675	16
75676	75716	16
75676	75677	16
75676	76122	16
75676	76169	16
75676	76123	16
75676	76495	16
75676	77179	16
75676	77180	16
75676	77181	16
75676	77182	16
75676	77183	16
75676	77184	16
75676	77185	16
75676	77186	16
75676	77187	16
75676	77188	16
17110	17109	16
17110	17146	16
17110	76021	16
17110	76090	16
17110	76714	16
17110	76829	16
17110	77032	16
17110	77189	16
17110	77190	16
17110	77191	16
17110	77192	16
17110	77193	16
17110	77194	16
17110	77195	16
17110	77196	16
17110	77197	16
17110	77198	16
17110	77199	16
17110	77200	16
17110	76213	16
17110	77201	16
17110	77202	16
17110	77203	16
17110	76214	16
17110	76023	16
17110	77204	16
17110	77205	16
17110	77206	16
17110	77207	16
17110	76830	16
17110	77033	16
17110	77208	16
17110	77209	16
17110	77210	16
17110	77211	16
76641	76640	16
76641	76687	16
76641	76831	16
76641	77212	16
76641	77213	16
76641	77214	16
76641	77215	16
76641	77216	16
76641	77217	16
76641	77218	16
76641	77219	16
76641	75813	16
76641	77220	16
76641	77221	16
76641	77222	16
76641	77223	16
76641	77224	16
76641	77225	16
76641	77226	16
76641	76642	16
76641	77227	16
76641	77228	16
76641	76832	16
12712	12711	16
12712	12752	16
12712	12835	16
12712	12938	16
12712	14787	16
12712	75815	16
12712	75872	16
12712	75899	16
12712	75926	16
12712	75954	16
12712	75981	16
12712	76092	16
12712	76643	16
12712	76688	16
12712	76028	16
12712	77229	16
12712	77230	16
12712	77231	16
12712	77232	16
12712	77233	16
12712	77234	16
12712	75816	16
12712	77235	16
12712	77236	16
12712	77237	16
12712	75817	16
12712	77238	16
12712	77239	16
12712	77240	16
12712	77241	16
12712	76029	16
12712	77242	16
12712	76644	16
12712	77243	16
12712	77244	16
12712	77245	16
12712	77246	16
12712	77247	16
12712	77248	16
75819	75818	16
75819	75873	16
75819	75900	16
75819	75927	16
75819	75955	16
75819	75982	16
75819	76645	16
75819	76689	16
75819	77249	16
75819	77250	16
75819	77251	16
75819	77252	16
75819	77253	16
75819	77254	16
75819	77255	16
75819	77256	16
75819	77257	16
75819	75820	16
75819	77258	16
75819	77259	16
75819	77260	16
75819	77261	16
75819	77262	16
75819	75821	16
75819	77263	16
75819	77264	16
75819	77265	16
75819	77266	16
75819	76032	16
75819	77267	16
75819	77268	16
75819	77269	16
75819	76646	16
75819	77270	16
75819	77271	16
75823	75822	16
75823	75874	16
75823	75901	16
75823	75928	16
75823	75956	16
75823	75983	16
75823	76094	16
75823	76647	16
75823	76690	16
75823	77272	16
75823	77273	16
75823	77274	16
75823	77275	16
75823	77276	16
75823	77277	16
75823	77278	16
75823	77279	16
75823	77280	16
75823	75824	16
75823	77281	16
75823	77282	16
75823	77283	16
75823	77284	16
75823	77285	16
75823	75825	16
75823	77286	16
75823	77287	16
75823	77288	16
75823	77289	16
75823	76035	16
75823	77290	16
75823	77291	16
75823	77292	16
75823	76648	16
75823	77293	16
75823	77294	16
75823	77295	16
75823	77296	16
75823	77297	16
75823	77298	16
75823	77299	16
75777	75776	16
75777	76758	16
75777	76908	16
75777	76759	16
75777	77300	16
75777	77301	16
75777	75778	16
75777	77302	16
75777	77303	16
73101	73100	16
73101	75828	16
73101	75876	16
73101	75903	16
73101	75930	16
73101	75958	16
73101	75985	16
73101	76651	16
73101	76692	16
73101	77304	16
73101	77305	16
73101	77306	16
73101	77307	16
73101	77308	16
73101	77309	16
73101	77310	16
73101	75829	16
73101	77311	16
73101	77312	16
73101	75830	16
73101	77313	16
73101	77314	16
73101	77315	16
73101	77316	16
73101	77317	16
73101	77318	16
73101	77319	16
73101	76652	16
73101	77320	16
73101	77321	16
73101	77322	16
76043	76042	16
76043	76097	16
76043	76233	16
76043	76286	16
76043	76313	16
76043	76340	16
76043	76367	16
76043	76394	16
76043	75575	16
76043	76653	16
76043	76044	16
76043	77323	16
76043	77324	16
76043	77325	16
76043	77326	16
76043	77327	16
76043	77328	16
76043	77329	16
76043	77330	16
76043	77331	16
76043	77332	16
76043	76234	16
76043	77333	16
76043	77334	16
76043	77335	16
76043	77336	16
76043	76654	16
76043	77337	16
76043	77338	16
76043	76235	16
76043	76045	16
76043	77339	16
76043	77340	16
76043	77341	16
76047	76046	16
76047	76098	16
76047	76722	16
76047	76845	16
76047	77048	16
76047	77342	16
76047	77343	16
76047	77344	16
76047	77345	16
76047	77346	16
76047	77347	16
76047	77348	16
76047	77349	16
76047	77350	16
76047	77351	16
76047	77352	16
76047	77353	16
76047	77354	16
76047	77355	16
76047	76237	16
76047	77356	16
76047	77357	16
76047	77358	16
76047	77359	16
76047	77360	16
76047	76238	16
76047	76049	16
76047	77361	16
76047	77362	16
76047	77363	16
76047	77364	16
76047	77365	16
76047	77366	16
76047	76846	16
76047	77049	16
76047	77367	16
76047	77368	16
76047	77369	16
76047	77370	16
76047	77371	16
75783	75782	16
75783	77372	16
75783	77373	16
75783	77374	16
75783	75784	16
75783	77375	16
75783	77376	16
75783	77377	16
12724	12723	16
12724	12845	16
12724	14797	16
12724	73107	16
12724	75837	16
12724	75880	16
12724	75907	16
12724	75934	16
12724	75962	16
12724	75989	16
12724	76100	16
12724	76659	16
12724	76697	16
12724	76054	16
12724	77378	16
12724	77379	16
12724	77380	16
12724	77381	16
12724	77382	16
12724	77383	16
12724	75838	16
12724	77384	16
12724	75839	16
12724	77385	16
12724	77386	16
12724	77387	16
12724	77388	16
12724	76055	16
12724	77389	16
12724	76660	16
12724	77390	16
12724	77391	16
12724	77392	16
12724	77393	16
12724	77394	16
12724	77395	16
75841	75840	16
75841	75881	16
75841	75908	16
75841	75935	16
75841	75963	16
75841	75990	16
75841	76661	16
75841	76698	16
75841	76057	16
75841	77396	16
75841	77397	16
75841	77398	16
75841	77399	16
75841	77400	16
75841	77401	16
75841	77402	16
75841	77403	16
75841	75842	16
75841	77404	16
75841	77405	16
75841	75843	16
75841	77406	16
75841	77407	16
75841	77408	16
75841	77409	16
75841	77410	16
75841	77411	16
75841	77412	16
75841	76662	16
75841	77413	16
75841	77414	16
75841	77415	16
75841	77416	16
75841	77417	16
75841	77418	16
75841	77419	16
75485	75484	16
75485	75523	16
75485	75658	16
75485	76148	16
75485	75486	16
75485	77420	16
75485	77421	16
75485	77422	16
75485	77423	16
75485	77424	16
75485	77425	16
75485	77426	16
75485	77427	16
75485	77428	16
75485	77429	16
75485	77430	16
75488	75487	16
75488	75524	16
75488	75659	16
75488	77005	16
75488	75489	16
75488	77431	16
75488	77432	16
75488	77433	16
75488	77434	16
75488	77435	16
75488	77436	16
75488	77437	16
75488	77438	16
75488	77439	16
75488	77440	16
75488	77441	16
17567	17566	16
17567	75789	16
17567	77442	16
17567	77443	16
17567	75790	16
17567	77444	16
17567	77445	16
75493	75492	16
75493	75526	16
75493	75661	16
75493	76891	16
75493	77009	16
75493	75494	16
75493	77446	16
75493	77447	16
75493	77448	16
75493	77449	16
75493	77450	16
75493	77451	16
75493	77452	16
75493	77453	16
75493	77454	16
75493	77455	16
75941	75940	16
75941	75968	16
75941	77456	16
75941	77457	16
75941	77458	16
75941	75853	16
75941	75854	16
75941	77459	16
75941	77460	16
75941	77461	16
75941	77462	16
75941	77463	16
75941	77464	16
75941	77465	16
75941	77466	16
75856	75855	16
75856	75887	16
75856	75914	16
75856	75942	16
75856	75969	16
75856	75996	16
75856	76107	16
75856	76673	16
75856	76704	16
75856	77467	16
75856	77468	16
75856	77469	16
75856	77470	16
75856	77471	16
75856	77472	16
75856	77473	16
75856	77474	16
75856	77475	16
75856	77476	16
75856	75857	16
75856	77477	16
75856	77478	16
75856	77479	16
75856	77480	16
75856	77481	16
75856	75858	16
75856	77482	16
75856	77483	16
75856	77484	16
75856	77485	16
75856	76076	16
75856	77486	16
75856	77487	16
75856	77488	16
75856	76674	16
75856	77489	16
75856	77490	16
15390	15389	16
15390	15424	16
15390	75706	16
15390	75735	16
15390	75707	16
15390	76159	16
15390	76189	16
15390	76160	16
15390	76514	16
15390	77491	16
15390	77492	16
15390	77493	16
15390	77494	16
15390	77495	16
15390	77496	16
15390	77497	16
15390	77498	16
15390	77499	16
15390	77500	16
75502	75501	16
75502	75530	16
75502	75665	16
75502	77016	16
75502	75503	16
75502	77501	16
75502	77502	16
75502	77503	16
75502	77504	16
75502	77505	16
75502	77506	16
75502	77507	16
75502	77508	16
75502	77509	16
75502	77510	16
75502	77511	16
77120	13129	16
77142	76012	16
77189	17110	16
77212	76641	16
77342	76047	16
77121	13129	16
77143	76012	16
77190	17110	16
77213	76641	16
77343	76047	16
77214	76641	16
76028	12712	16
76044	76043	16
76054	12724	16
76057	75841	16
77372	75783	16
77323	76043	16
77456	75941	16
77164	12663	16
77215	76641	16
77249	75819	16
77467	75856	16
77165	12663	16
77216	76641	16
77250	75819	16
77468	75856	16
76759	75777	16
75451	75450	16
75486	75485	16
75489	75488	16
75494	75493	16
75503	75502	16
77324	76043	16
77325	76043	16
77326	76043	16
77344	76047	16
77327	76043	16
77099	71105	16
77122	13129	16
77144	76012	16
77191	17110	16
77345	76047	16
77123	13129	16
77145	76012	16
77192	17110	16
77346	76047	16
77328	76043	16
77347	76047	16
77124	13129	16
77146	76012	16
77193	17110	16
77348	76047	16
77125	13129	16
77194	17110	16
77329	76043	16
77349	76047	16
77126	13129	16
77147	76012	16
77195	17110	16
77350	76047	16
77127	13129	16
77196	17110	16
77330	76043	16
77351	76047	16
77128	13129	16
77148	76012	16
77197	17110	16
77352	76047	16
77331	76043	16
77353	76047	16
77129	13129	16
77149	76012	16
77198	17110	16
77354	76047	16
77100	71105	16
77332	76043	16
77166	12663	16
77229	12712	16
77251	75819	16
77272	75823	16
77304	73101	16
77378	12724	16
77396	75841	16
77469	75856	16
77110	75450	16
77420	75485	16
77431	75488	16
77446	75493	16
77501	75502	16
77167	12663	16
77217	76641	16
77230	12712	16
77252	75819	16
77273	75823	16
77305	73101	16
77379	12724	16
77397	75841	16
77470	75856	16
77168	12663	16
77231	12712	16
77253	75819	16
77274	75823	16
77306	73101	16
77380	12724	16
77398	75841	16
77471	75856	16
77491	15390	16
77179	75676	16
77492	15390	16
77180	75676	16
77493	15390	16
77130	13129	16
77150	76012	16
77199	17110	16
77355	76047	16
77232	12712	16
77275	75823	16
77307	73101	16
77381	12724	16
77399	75841	16
77457	75941	16
77169	12663	16
77200	17110	16
77218	76641	16
77472	75856	16
80320	53892	16
77233	12712	16
77276	75823	16
77382	12724	16
77400	75841	16
77101	71105	16
18254	12789	16
77219	76641	16
77254	75819	16
77277	75823	16
77473	75856	16
18255	12789	16
77255	75819	16
77278	75823	16
77308	73101	16
77401	75841	16
77474	75856	16
18218	12659	16
18256	12789	16
77256	75819	16
77279	75823	16
77309	73101	16
77402	75841	16
77475	75856	16
18219	12659	16
77234	12712	16
77257	75819	16
77280	75823	16
77310	73101	16
77383	12724	16
77403	75841	16
77458	75941	16
77476	75856	16
17809	12659	16
17817	12789	16
75813	76641	16
75816	12712	16
75820	75819	16
75824	75823	16
75829	73101	16
75838	12724	16
75842	75841	16
75853	75941	16
75857	75856	16
18257	12789	16
77258	75819	16
77281	75823	16
77311	73101	16
77404	75841	16
77477	75856	16
77170	12663	16
77235	12712	16
77259	75819	16
77282	75823	16
77312	73101	16
77384	12724	16
77405	75841	16
77478	75856	16
77171	12663	16
77220	76641	16
77236	12712	16
77260	75819	16
77283	75823	16
77479	75856	16
18258	12789	16
77221	76641	16
77261	75819	16
77284	75823	16
77480	75856	16
77172	12663	16
77222	76641	16
77237	12712	16
77262	75819	16
77285	75823	16
77481	75856	16
75807	12663	16
75817	12712	16
75821	75819	16
75825	75823	16
75830	73101	16
75839	12724	16
75843	75841	16
75854	75941	16
75858	75856	16
18220	12659	16
77238	12712	16
77263	75819	16
77286	75823	16
77313	73101	16
77385	12724	16
77406	75841	16
77459	75941	16
77482	75856	16
77173	12663	16
77239	12712	16
77264	75819	16
77287	75823	16
77314	73101	16
77386	12724	16
77407	75841	16
77460	75941	16
77483	75856	16
76201	13129	16
76204	76012	16
76213	17110	16
76234	76043	16
76237	76047	16
77333	76043	16
77334	76043	16
77151	76012	16
77111	75450	16
77421	75485	16
77432	75488	16
77447	75493	16
77502	75502	16
77174	12663	16
77240	12712	16
77265	75819	16
77288	75823	16
77315	73101	16
77387	12724	16
77408	75841	16
77461	75941	16
77484	75856	16
77102	71105	16
77103	71105	16
77104	71105	16
77373	75783	16
77442	17567	16
77300	75777	16
77223	76641	16
77335	76043	16
77106	76411	16
77105	71105	16
77112	75450	16
77422	75485	16
77433	75488	16
77448	75493	16
77503	75502	16
77113	75450	16
77423	75485	16
77434	75488	16
77449	75493	16
77504	75502	16
77181	75676	16
77494	15390	16
77107	76411	16
77224	76641	16
77131	13129	16
77152	76012	16
77201	17110	16
77336	76043	16
77356	76047	16
77374	75783	16
77443	17567	16
77424	75485	16
77435	75488	16
77450	75493	16
77505	75502	16
77425	75485	16
77436	75488	16
77451	75493	16
77506	75502	16
77301	75777	16
76654	76043	16
77357	76047	16
77132	13129	16
77153	76012	16
77202	17110	16
77358	76047	16
77337	76043	16
77359	76047	16
77133	13129	16
77154	76012	16
77203	17110	16
77360	76047	16
77175	12663	16
77241	12712	16
77266	75819	16
77289	75823	16
77316	73101	16
77388	12724	16
77409	75841	16
77462	75941	16
77485	75856	16
77114	75450	16
77426	75485	16
77437	75488	16
77452	75493	16
77507	75502	16
77115	75450	16
77427	75485	16
77438	75488	16
77453	75493	16
77508	75502	16
77134	13129	16
77338	76043	16
77182	75676	16
77495	15390	16
77116	75450	16
75778	75777	16
75784	75783	16
75790	17567	16
76202	13129	16
76205	76012	16
76214	17110	16
76235	76043	16
76238	76047	16
76010	13129	16
76014	76012	16
76017	12663	16
76023	17110	16
76029	12712	16
76032	75819	16
76035	75823	16
76045	76043	16
76049	76047	16
76055	12724	16
76076	75856	16
77463	75941	16
77108	76411	16
77117	75450	16
77428	75485	16
77439	75488	16
77454	75493	16
77509	75502	16
77176	12663	16
77242	12712	16
77267	75819	16
77290	75823	16
77317	73101	16
77389	12724	16
77410	75841	16
77486	75856	16
18259	12789	16
77268	75819	16
77291	75823	16
77318	73101	16
77411	75841	16
77487	75856	16
77496	15390	16
77302	75777	16
77303	75777	16
77375	75783	16
77444	17567	16
77109	76411	16
77118	75450	16
77429	75485	16
77440	75488	16
77455	75493	16
77510	75502	16
77269	75819	16
77292	75823	16
77319	73101	16
77412	75841	16
77464	75941	16
77488	75856	16
18260	12789	16
77225	76641	16
20416	20059	16
77226	76641	16
77376	75783	16
77445	17567	16
76635	12663	16
76642	76641	16
76644	12712	16
76646	75819	16
76648	75823	16
76652	73101	16
76660	12724	16
76662	75841	16
76674	75856	16
77293	75823	16
77320	73101	16
77413	75841	16
77465	75941	16
77489	75856	16
77177	12663	16
77183	75676	16
77497	15390	16
77184	75676	16
77498	15390	16
77185	75676	16
77499	15390	16
77186	75676	16
77187	75676	16
77119	75450	16
76928	75450	16
77243	12712	16
77339	76043	16
77390	12724	16
43392	19830	16
77244	12712	16
77294	75823	16
77391	12724	16
77414	75841	16
77188	75676	16
77500	15390	16
82583	53892	16
77245	12712	16
77295	75823	16
77392	12724	16
77415	75841	16
43393	19830	16
77246	12712	16
77296	75823	16
77393	12724	16
77416	75841	16
77247	12712	16
77297	75823	16
77394	12724	16
77417	75841	16
77135	13129	16
77155	76012	16
77204	17110	16
77227	76641	16
77361	76047	16
77136	13129	16
77156	76012	16
77205	17110	16
77362	76047	16
77137	13129	16
77157	76012	16
77206	17110	16
77228	76641	16
77363	76047	16
77430	75485	16
77441	75488	16
77511	75502	16
77158	76012	16
77364	76047	16
77159	76012	16
77365	76047	16
77138	13129	16
77160	76012	16
77207	17110	16
77366	76047	16
76822	13129	16
76824	76012	16
76830	17110	16
76832	76641	16
76846	76047	16
77025	13129	16
77027	76012	16
77033	17110	16
77049	76047	16
77298	75823	16
77321	73101	16
77418	75841	16
77466	75941	16
77178	12663	16
77248	12712	16
77270	75819	16
77299	75823	16
77322	73101	16
77395	12724	16
77419	75841	16
77490	75856	16
77208	17110	16
77271	75819	16
77340	76043	16
77367	76047	16
77139	13129	16
77161	76012	16
77209	17110	16
77368	76047	16
77341	76043	16
77369	76047	16
77140	13129	16
77162	76012	16
77210	17110	16
77370	76047	16
77141	13129	16
77163	76012	16
77211	17110	16
77371	76047	16
77377	75783	16
83018	83019	16
83049	83050	16
83054	83055	16
83061	83062	16
83064	83019	16
83079	83050	16
83081	83055	16
83084	83062	16
83118	71104	16
83159	71104	16
83169	83019	16
83184	83050	16
83186	83055	16
83189	83062	16
83215	83216	16
83239	83216	16
83217	83216	16
83279	83280	16
83292	14982	16
83295	12665	16
83299	12791	16
83302	83303	16
83306	15096	16
83309	83310	16
83313	83314	16
83321	83322	16
83325	83326	16
83335	83336	16
83346	14982	16
83347	12665	16
83349	12791	16
83350	83303	16
83351	15096	16
83352	83310	16
83353	83314	16
83356	83322	16
83357	83326	16
83361	83336	16
83367	14982	16
83368	12665	16
83370	12791	16
83371	83303	16
83372	15096	16
83373	83310	16
83374	83314	16
83377	83322	16
83378	83326	16
83382	83336	16
83388	14982	16
83389	12665	16
83391	12791	16
83392	83303	16
83393	15096	16
83394	83310	16
83395	83314	16
83398	83322	16
83399	83326	16
83403	83336	16
83409	14982	16
83410	12665	16
83412	12791	16
83413	83303	16
83414	15096	16
83415	83310	16
83416	83314	16
83419	83322	16
83420	83326	16
83424	83336	16
83430	14982	16
83431	12665	16
83433	12791	16
83434	83303	16
83435	15096	16
83436	83310	16
83437	83314	16
83440	83322	16
83441	83326	16
83445	83336	16
83451	83452	16
83455	83456	16
83465	13136	16
83514	83452	16
83515	83456	16
83518	13136	16
83521	15096	16
83522	83310	16
83526	83322	16
83531	83336	16
83572	83216	16
83595	83216	16
83630	71104	16
83671	71104	16
83692	71104	16
83713	71104	16
83734	71104	16
83755	71104	16
83573	83216	16
83120	71104	16
83847	83216	16
83860	71104	16
83939	14982	16
83941	12665	16
83945	12791	16
83949	15096	16
83953	83314	16
83959	83322	16
83969	83336	16
83978	14982	16
83979	12665	16
83981	12791	16
83983	15096	16
83985	83314	16
83988	83322	16
83993	83336	16
83997	83452	16
83998	83456	16
84001	13136	16
84049	83280	16
84082	83452	16
84090	13136	16
84139	83055	16
84159	83280	16
84206	83019	16
84224	83050	16
84228	83055	16
84237	83452	16
84239	83456	16
84245	13136	16
83019	83018	16
83019	83064	16
83019	83169	16
83019	84206	16
83019	83020	16
83019	84298	16
83019	84299	16
83019	84300	16
83019	84301	16
83019	84302	16
83019	84303	16
83019	84304	16
83019	84305	16
83019	84306	16
83019	84307	16
83019	84308	16
83452	83451	16
83452	83514	16
83452	83997	16
83452	84082	16
83452	84237	16
83452	84310	16
83452	84311	16
83452	84312	16
83452	84313	16
83452	84314	16
83452	84315	16
83452	84316	16
83452	84317	16
83452	84318	16
83452	84319	16
83452	84320	16
83452	84321	16
83452	84322	16
83452	83601	16
83452	84323	16
83452	84324	16
83452	84325	16
83452	84326	16
83452	84327	16
83452	84328	16
83452	84329	16
83452	83602	16
83452	83454	16
83452	84330	16
83452	84331	16
83452	84332	16
83452	84333	16
83452	84334	16
83452	84335	16
83452	84083	16
83452	84238	16
83452	84336	16
83452	84337	16
83452	84338	16
83452	84339	16
83452	84340	16
83456	83455	16
83456	83515	16
83456	83998	16
83456	84239	16
83456	84341	16
83456	84342	16
83456	84343	16
83456	84344	16
83456	84345	16
83456	84346	16
83456	84347	16
83456	84348	16
83456	84349	16
83456	84350	16
83456	84351	16
83456	84352	16
83456	84353	16
83456	83604	16
83456	84354	16
83456	84355	16
83456	84356	16
83456	84357	16
83456	84358	16
83456	84359	16
83456	83605	16
83456	83458	16
83456	84360	16
83456	84361	16
83456	84362	16
83456	84363	16
83456	84364	16
83456	84365	16
83456	84085	16
83456	84240	16
83456	84366	16
83456	84367	16
83456	84368	16
83456	84369	16
83456	84370	16
14982	11452	16
14982	14991	16
14982	83292	16
14982	83346	16
14982	83367	16
14982	83388	16
14982	83409	16
14982	83430	16
14982	83939	16
14982	83978	16
14982	84371	16
14982	84372	16
14982	84373	16
14982	84374	16
14982	84375	16
14982	84376	16
14982	84377	16
14982	84378	16
14982	84379	16
14982	84380	16
14982	84381	16
14982	83293	16
14982	84382	16
14982	84383	16
14982	84384	16
14982	84385	16
14982	84386	16
14982	83294	16
14982	84387	16
14982	84388	16
14982	84389	16
14982	84390	16
14982	84391	16
14982	83461	16
14982	84392	16
14982	84393	16
14982	84394	16
14982	83940	16
14982	84395	16
14982	84396	16
14982	84397	16
12665	12664	16
12665	12707	16
12665	12748	16
12665	12787	16
12665	2360	16
12665	12832	16
12665	12932	16
12665	13028	16
12665	14784	16
12665	14922	16
12665	15092	16
12665	83295	16
12665	83347	16
12665	83368	16
12665	83389	16
12665	83410	16
12665	83431	16
12665	83941	16
12665	83979	16
12665	84398	16
12665	84399	16
12665	84400	16
12665	84401	16
12665	84402	16
12665	84403	16
12665	84404	16
12665	84405	16
12665	83296	16
12665	84406	16
12665	84407	16
12665	84408	16
12665	83464	16
12665	84409	16
12665	83942	16
12665	84410	16
12665	84411	16
13136	13135	16
13136	83465	16
13136	83518	16
13136	84001	16
13136	84090	16
13136	84245	16
13136	84412	16
13136	84413	16
13136	84414	16
13136	84415	16
13136	84416	16
13136	84417	16
13136	84418	16
13136	84419	16
13136	84420	16
13136	84421	16
13136	84422	16
13136	84423	16
13136	84424	16
13136	83613	16
13136	84425	16
13136	84426	16
13136	84427	16
13136	84428	16
13136	84429	16
13136	83614	16
13136	83467	16
13136	84430	16
13136	84431	16
13136	84432	16
13136	84433	16
13136	84434	16
13136	84435	16
13136	84091	16
13136	84246	16
13136	84436	16
13136	84437	16
13136	84438	16
13136	84439	16
13136	84440	16
12791	12790	16
12791	13030	16
12791	14924	16
12791	15094	16
12791	16766	16
12791	16903	16
12791	52740	16
12791	55760	16
12791	73103	16
12791	73105	16
12791	73109	16
12791	74553	16
12791	83299	16
12791	83349	16
12791	83370	16
12791	83391	16
12791	83412	16
12791	83433	16
12791	83945	16
12791	83981	16
12791	83469	16
12791	84441	16
12791	84442	16
12791	84443	16
12791	84444	16
12791	83300	16
12791	84445	16
12791	83301	16
12791	84446	16
12791	84447	16
12791	84448	16
12791	84449	16
12791	83946	16
12791	84450	16
12791	84451	16
12791	84452	16
12791	84453	16
83303	83302	16
83303	83350	16
83303	83371	16
83303	83392	16
83303	83413	16
83303	83434	16
83303	83472	16
83303	84454	16
83303	84455	16
83303	84456	16
83303	84457	16
83303	84458	16
83303	83304	16
83303	83305	16
83303	84459	16
83303	84460	16
83303	84461	16
83303	84462	16
83303	84463	16
83303	84464	16
83303	84465	16
83303	84466	16
83303	84467	16
83303	84468	16
83303	84469	16
83303	84470	16
83303	84471	16
83303	84472	16
15096	12877	16
15096	16905	16
15096	52741	16
15096	55761	16
15096	83306	16
15096	83351	16
15096	83372	16
15096	83393	16
15096	83414	16
15096	83435	16
15096	83521	16
15096	83949	16
15096	83983	16
15096	83475	16
15096	84473	16
15096	84474	16
15096	84475	16
15096	84476	16
15096	84477	16
15096	84478	16
15096	84479	16
15096	84480	16
15096	83307	16
15096	84481	16
15096	84482	16
15096	84483	16
15096	84484	16
15096	84485	16
15096	83308	16
15096	84486	16
15096	84487	16
15096	84488	16
15096	84489	16
15096	83476	16
15096	84490	16
15096	84491	16
15096	83950	16
15096	84492	16
15096	84493	16
15096	84494	16
15096	84495	16
15096	84496	16
15096	84497	16
83310	83309	16
83310	83352	16
83310	83373	16
83310	83394	16
83310	83415	16
83310	83436	16
83310	83522	16
83310	83478	16
83310	84498	16
83310	84499	16
83310	84500	16
83310	84501	16
83310	84502	16
83310	84503	16
83310	84504	16
83310	83311	16
83310	84505	16
83310	84506	16
83310	83312	16
83310	84507	16
83310	84508	16
83310	84509	16
83310	84510	16
83310	84511	16
83310	84512	16
83310	84513	16
83310	83479	16
83310	84514	16
83310	84515	16
83310	84516	16
83310	84517	16
83310	84518	16
83310	84519	16
83310	84520	16
83310	84521	16
83314	83313	16
83314	83353	16
83314	83374	16
83314	83395	16
83314	83416	16
83314	83437	16
83314	83953	16
83314	83985	16
83314	84522	16
83314	84523	16
83314	84524	16
83314	84525	16
83314	84526	16
83314	84527	16
83314	84528	16
83314	83315	16
83314	84529	16
83314	84530	16
83314	83316	16
83314	84531	16
83314	84532	16
83314	84533	16
83314	84534	16
83314	84535	16
83314	84536	16
83314	84537	16
83314	83954	16
83314	84538	16
83314	84539	16
83314	84540	16
71104	68749	16
71104	73190	16
71104	83118	16
71104	83159	16
71104	83630	16
71104	83671	16
71104	83692	16
71104	83713	16
71104	83734	16
71104	83755	16
71104	83120	16
71104	83860	16
71104	84541	16
71104	84542	16
71104	84543	16
71104	84544	16
