31316
76533	4107	18
76533	75584	19
76533	1506	2
76534	75586	17
76534	1783	18
76534	75587	18
76534	75587	19
76534	1506	2
76535	75589	17
76535	1787	18
76535	75590	18
76535	75590	19
76535	1506	2
76536	75592	17
76536	1791	18
76536	75593	18
76536	75593	19
76536	1506	2
76537	75595	17
76537	1795	18
76537	75596	18
76537	75596	19
76537	1506	2
76538	75598	17
76538	1807	18
76538	75599	18
76538	75599	19
76538	1506	2
76539	75601	17
76539	1811	18
76539	75602	18
76539	75602	19
76539	1506	2
76540	75604	17
76540	75605	18
76540	4129	18
76540	75605	19
76540	1506	2
76541	75607	17
76541	1819	18
76541	75608	18
76541	75608	19
76541	1506	2
76542	75610	17
76542	1827	18
76542	75611	18
76542	75611	19
76542	1506	2
76543	1691	18
76543	76544	19
76543	1506	2
76545	1699	18
76545	76546	19
76545	1506	2
76547	1703	18
76547	76548	19
76547	1506	2
76549	1711	18
76549	76550	19
76549	1506	2
76551	1715	18
76551	76552	19
76551	1506	2
76553	1719	18
76553	76554	19
76553	1506	2
76555	1723	18
76555	76556	19
76555	1506	2
76557	1727	18
76557	76558	19
76557	1506	2
76559	4062	18
76559	76560	19
76559	1506	2
76561	4075	18
76561	76562	19
76561	1506	2
76563	1739	18
76563	76564	19
76563	1506	2
76565	1747	18
76565	76566	19
76565	1506	2
76567	1751	18
76567	76568	19
76567	1506	2
76569	1755	18
76569	76570	19
76569	1506	2
76571	1763	18
76571	76572	19
76571	1506	2
76573	4095	18
76573	76574	19
76573	1506	2
76575	1771	18
76575	76576	19
76575	1506	2
76577	4107	18
76577	76578	19
76577	1506	2
76579	1783	18
76579	76580	19
76579	1506	2
76581	1787	18
76581	76582	19
76581	1506	2
76583	1791	18
76583	76584	19
76583	1506	2
76585	1795	18
76585	76586	19
76585	1506	2
76587	1807	18
76587	76588	19
76587	1506	2
76589	1811	18
76589	76590	19
76589	1506	2
76591	4129	18
76591	76592	19
76591	1506	2
76593	1819	18
76593	76594	19
76593	1506	2
76595	1827	18
76595	76596	19
76595	1506	2
76597	1509	18
76597	76408	19
76597	1506	2
76598	76411	16
76598	1517	18
76598	76412	19
76598	1506	2
76599	4544	18
76599	76415	19
76599	1506	2
76600	1529	18
76600	76418	19
76600	1506	2
76601	1533	18
76601	76421	19
76601	1506	2
76602	1537	18
76602	76424	19
76602	1506	2
76603	1541	18
76603	76427	19
76603	1506	2
76604	1545	18
76604	76430	19
76604	1506	2
76605	1549	18
76605	76433	19
76605	1506	2
76606	1553	18
76606	76436	19
76606	1506	2
76607	1557	18
76607	76439	19
76607	1506	2
76608	1565	18
76608	76442	19
76608	1506	2
76609	1569	18
76609	76445	19
76609	1506	2
76610	1573	18
76610	76448	19
76610	1506	2
76611	1581	18
76611	76451	19
76611	1506	2
76612	1585	18
76612	76454	19
76612	1506	2
76613	1589	18
76613	76457	19
76613	1506	2
76614	1597	18
76614	76460	19
76614	1506	2
76615	1601	18
76615	76463	19
76615	1506	2
76616	1605	18
76616	76466	19
76616	1506	2
76617	1609	18
76617	76469	19
76617	1506	2
76618	1613	18
76618	76472	19
76618	1506	2
76619	1625	18
76619	76475	19
76619	1506	2
76620	1629	18
76620	76478	19
76620	1506	2
76621	1633	18
76621	76481	19
76621	1506	2
76622	1637	18
76622	76484	19
76622	1506	2
76623	1646	18
76623	76487	19
76623	1506	2
76624	1691	18
76624	76625	18
76624	1506	2
76626	1699	18
76626	76627	18
76626	1506	2
76628	1703	18
76628	76629	18
76628	1506	2
76630	1711	18
76630	76631	18
76630	76631	19
76630	1506	2
76632	1715	18
76632	76633	18
76632	1506	2
76634	12663	16
76634	1719	18
76634	76635	18
76634	1506	2
76636	1723	18
76636	76637	18
76636	1506	2
76638	1727	18
76638	76639	18
76638	1506	2
76640	76641	16
76640	4062	18
76640	76642	18
76640	1506	2
76643	12712	16
76643	4075	18
76643	76644	18
76643	1506	2
76645	75819	16
76645	1739	18
76645	76646	18
76645	1506	2
76647	75823	16
76647	1747	18
76647	76648	18
76647	1506	2
76649	1751	18
76649	76650	18
76649	1506	2
76651	73101	16
76651	1755	18
76651	76652	18
76651	1506	2
76653	76043	16
76653	1763	18
76653	76654	19
76653	1506	2
76655	4095	18
76655	76656	18
76655	1506	2
76657	1771	18
76657	76658	18
76657	1506	2
76659	12724	16
76659	4107	18
76659	76660	18
76659	1506	2
76661	75841	16
76661	1783	18
76661	76662	18
76661	1506	2
76663	1787	18
76663	76664	18
76663	1506	2
76665	1791	18
76665	76666	18
76665	1506	2
76667	1795	18
76667	76668	18
76667	1506	2
76669	1807	18
76669	76670	18
76669	1506	2
76671	1811	18
76671	76672	18
76671	1506	2
76673	75856	16
76673	4129	18
76673	76674	18
76673	1506	2
76675	1819	18
76675	76676	18
76675	1506	2
76677	1827	18
76677	76678	18
76677	1506	2
76679	1691	18
76679	76625	18
76679	1506	2
76680	1699	18
76680	76627	18
76680	1506	2
76681	1703	18
76681	76629	18
76681	1506	2
76682	1711	18
76682	76631	18
76682	76631	19
76682	1506	2
76683	1715	18
76683	76633	18
76683	1506	2
76684	12663	16
76684	1719	18
76684	76635	18
76684	1506	2
76685	1723	18
76685	76637	18
76685	1506	2
76686	1727	18
76686	76639	18
76686	1506	2
76687	76641	16
76687	4062	18
76687	76642	18
76687	1506	2
76688	12712	16
76688	4075	18
76688	76644	18
76688	1506	2
76689	75819	16
76689	1739	18
76689	76646	18
76689	1506	2
76690	75823	16
76690	1747	18
76690	76648	18
76690	1506	2
76691	1751	18
76691	76650	18
76691	1506	2
76692	73101	16
76692	1755	18
76692	76652	18
76692	1506	2
76693	1763	18
76693	76694	18
76693	1506	2
76695	4095	18
76695	76656	18
76695	1506	2
76696	1771	18
76696	76658	18
76696	1506	2
76697	12724	16
76697	4107	18
76697	76660	18
76697	1506	2
76698	75841	16
76698	1783	18
76698	76662	18
76698	1506	2
76699	1787	18
76699	76664	18
76699	1506	2
76700	1791	18
76700	76666	18
76700	1506	2
76701	1795	18
76701	76668	18
76701	1506	2
76702	1807	18
76702	76670	18
76702	1506	2
76703	1811	18
76703	76672	18
76703	1506	2
76704	75856	16
76704	4129	18
76704	76674	18
76704	1506	2
76705	1819	18
76705	76676	18
76705	1506	2
76706	1827	18
76706	76678	18
76706	1506	2
76707	1509	18
76707	3385	19
76707	1506	2
76708	1517	18
76708	3387	19
76708	1506	2
76709	4544	18
76709	3388	19
76709	1506	2
76710	13129	16
76710	1529	18
76710	3390	19
76710	1506	2
76711	76012	16
76711	1533	18
76711	3391	19
76711	1506	2
76712	1537	18
76712	3392	19
76712	1506	2
76713	1541	18
76713	3393	19
76713	1506	2
76714	17110	16
76714	1545	18
76714	3394	19
76714	1506	2
76715	1549	18
76715	3395	19
76715	1506	2
76716	1553	18
76716	3396	19
76716	1506	2
76717	1557	18
76717	3397	19
76717	1506	2
76718	1565	18
76718	3399	19
76718	1506	2
76719	1569	18
76719	3400	19
76719	1506	2
76720	1573	18
76720	3401	19
76720	1506	2
76721	1581	18
76721	3403	19
76721	1506	2
76722	76047	16
76722	1585	18
76722	3404	19
76722	1506	2
76723	1589	18
76723	3405	19
76723	1506	2
76724	1597	18
76724	3407	19
76724	1506	2
76725	1601	18
76725	3408	19
76725	1506	2
76726	1605	18
76726	3409	19
76726	1506	2
76727	1609	18
76727	3410	19
76727	1506	2
76728	1613	18
76728	3411	19
76728	1506	2
76729	1625	18
76729	3414	19
76729	1506	2
76730	1629	18
76730	3415	19
76730	1506	2
76731	1633	18
76731	3416	19
76731	1506	2
76732	1637	18
76732	3417	19
76732	1506	2
76733	1646	18
76733	3419	19
76733	1506	2
76734	2190	18
76734	76735	19
76734	1506	2
76736	2198	18
76736	76737	19
76736	1506	2
76738	2202	18
76738	76739	19
76738	1506	2
76740	2210	18
76740	76741	19
76740	1506	2
76742	2214	18
76742	76743	19
76742	1506	2
76744	2218	18
76744	76745	19
76744	1506	2
76746	2222	18
76746	76747	19
76746	1506	2
76748	2226	18
76748	76749	19
76748	1506	2
76750	2230	18
76750	76751	19
76750	1506	2
76752	2234	18
76752	76753	19
76752	1506	2
76754	2238	18
76754	76755	19
76754	1506	2
76756	2247	18
76756	76757	19
76756	1506	2
76758	75777	16
76758	2252	18
76758	76759	19
76758	1506	2
76760	2256	18
76760	76761	19
76760	1506	2
76762	2264	18
76762	76763	19
76762	1506	2
76764	2268	18
76764	76765	19
76764	1506	2
76766	3992	18
76766	76767	19
76766	1506	2
76768	2280	18
76768	76769	19
76768	1506	2
76770	2284	18
76770	76771	19
76770	1506	2
76772	2288	18
76772	76773	19
76772	1506	2
76774	2292	18
76774	76775	19
76774	1506	2
76776	2297	18
76776	76777	19
76776	1506	2
76778	2309	18
76778	76779	19
76778	1506	2
76780	2313	18
76780	76781	19
76780	1506	2
76782	2317	18
76782	76783	19
76782	1506	2
76784	2321	18
76784	76785	19
76784	1506	2
76786	2329	18
76786	76787	19
76786	1506	2
76788	1905	18
76788	3821	19
76788	1506	2
76789	1911	18
76789	3825	19
76789	1506	2
76790	1914	18
76790	3827	19
76790	1506	2
76791	1920	18
76791	3831	19
76791	1506	2
76792	1923	18
76792	3833	19
76792	1506	2
76793	1926	18
76793	3835	19
76793	1506	2
76794	1929	18
76794	3837	19
76794	1506	2
76795	1932	18
76795	3839	19
76795	1506	2
76796	1935	18
76796	3841	19
76796	1506	2
76797	1938	18
76797	3843	19
76797	1506	2
76798	1941	18
76798	3845	19
76798	1506	2
76799	1947	18
76799	3849	19
76799	1506	2
76800	1950	18
76800	3851	19
76800	1506	2
76801	1953	18
76801	3853	19
76801	1506	2
76802	1959	18
76802	3857	19
76802	1506	2
76803	1962	18
76803	3859	19
76803	1506	2
76804	1965	18
76804	3861	19
76804	1506	2
76805	1971	18
76805	3865	19
76805	1506	2
76806	1974	18
76806	3867	19
76806	1506	2
76807	1977	18
76807	3869	19
76807	1506	2
76808	1980	18
76808	3871	19
76808	1506	2
76809	1983	18
76809	3873	19
76809	1506	2
76810	1992	18
76810	3879	19
76810	1506	2
76811	1995	18
76811	3881	19
76811	1506	2
76812	1998	18
76812	3883	19
76812	1506	2
76813	2001	18
76813	3885	19
76813	1506	2
76814	2007	18
76814	3889	19
76814	1506	2
76815	1691	18
76815	76816	19
76815	1506	2
76817	1699	18
76817	76818	19
76817	1506	2
76819	1703	18
76819	76820	19
76819	1506	2
76821	13129	16
76821	1711	18
76821	76822	19
76821	1506	2
76823	1715	18
76823	76824	19
76823	1506	2
76825	1719	18
76825	76826	19
76825	1506	2
76827	1723	18
76827	76828	19
76827	1506	2
76829	17110	16
76829	1727	18
76829	76830	19
76829	1506	2
76831	76641	16
76831	4062	18
76831	76832	19
76831	1506	2
76833	4075	18
76833	76834	19
76833	1506	2
76835	1739	18
76835	76836	19
76835	1506	2
76837	1747	18
76837	76838	19
76837	1506	2
76839	1751	18
76839	76840	19
76839	1506	2
76841	1755	18
76841	76842	19
76841	1506	2
76843	1763	18
76843	76844	19
76843	1506	2
76845	76047	16
76845	4095	18
76845	76846	19
76845	1506	2
76847	1771	18
76847	76848	19
76847	1506	2
76849	4107	18
76849	76850	19
76849	1506	2
76851	1783	18
76851	76852	19
76851	1506	2
76853	1787	18
76853	76854	19
76853	1506	2
76855	1791	18
76855	76856	19
76855	1506	2
76857	1795	18
76857	76858	19
76857	1506	2
76859	1807	18
76859	76860	19
76859	1506	2
76861	1811	18
76861	76862	19
76861	1506	2
76863	4129	18
76863	76864	19
76863	1506	2
76865	1819	18
76865	76866	19
76865	1506	2
76867	1827	18
76867	76868	19
76867	1506	2
76869	5303	17
76869	2190	18
76869	76735	19
76869	1506	2
76870	5307	17
76870	2198	18
76870	76737	19
76870	1506	2
76871	2202	18
76871	76739	19
76871	1506	2
76872	2210	18
76872	76741	19
76872	1506	2
76873	2214	18
76873	76743	19
76873	1506	2
76874	2218	18
76874	76745	19
76874	1506	2
76875	2222	18
76875	76747	19
76875	1506	2
76876	2226	18
76876	76749	19
76876	1506	2
76877	2230	18
76877	76751	19
76877	1506	2
