31316
2	76477	76478	18
2	76477	76479	19
2	76477	1506	2
2	76480	1633	18
2	76480	76481	18
2	76480	76482	19
2	76480	1506	2
2	76483	1637	18
2	76483	76484	18
2	76483	76485	19
2	76483	1506	2
2	76486	1646	18
2	76486	76487	18
2	76486	76488	19
2	76486	1506	2
2	76409	1509	18
2	76409	76408	18
2	76409	1506	2
3	76413	76411	16
2	76413	1517	18
2	76413	76412	18
2	76413	1506	2
2	76416	76415	18
2	76416	4544	18
2	76416	1506	2
2	76419	1529	18
2	76419	76418	18
2	76419	1506	2
2	76422	1533	18
2	76422	76421	18
2	76422	1506	2
2	76425	1537	18
2	76425	76424	18
2	76425	1506	2
2	76428	1541	18
2	76428	76427	18
2	76428	1506	2
2	76431	1545	18
2	76431	76430	18
2	76431	1506	2
2	76434	1549	18
2	76434	76433	18
2	76434	1506	2
2	76437	1553	18
2	76437	76436	18
2	76437	1506	2
2	76440	1557	18
2	76440	76439	18
2	76440	1506	2
2	76443	1565	18
2	76443	76442	18
2	76443	1506	2
2	76446	1569	18
2	76446	76445	18
2	76446	1506	2
2	76449	1573	18
2	76449	76448	18
2	76449	1506	2
2	76452	1581	18
2	76452	76451	18
2	76452	1506	2
2	76455	1585	18
2	76455	76454	18
2	76455	1506	2
2	76458	1589	18
2	76458	76457	18
2	76458	1506	2
2	76461	1597	18
2	76461	76460	18
2	76461	1506	2
2	76464	1601	18
2	76464	76463	18
2	76464	1506	2
2	76467	1605	18
2	76467	76466	18
2	76467	1506	2
2	76470	1609	18
2	76470	76469	18
2	76470	1506	2
2	76473	1613	18
2	76473	76472	18
2	76473	1506	2
2	76476	1625	18
2	76476	76475	18
2	76476	1506	2
2	76479	1629	18
2	76479	76478	18
2	76479	1506	2
2	76482	1633	18
2	76482	76481	18
2	76482	1506	2
2	76485	1637	18
2	76485	76484	18
2	76485	1506	2
2	76488	1646	18
2	76488	76487	18
2	76488	1506	2
2	76111	2190	18
2	76111	3313	19
2	76111	1506	2
2	76113	2198	18
2	76113	3315	19
2	76113	1506	2
2	76115	2202	18
2	76115	3316	19
2	76115	1506	2
2	76117	2210	18
2	76117	3318	19
2	76117	1506	2
2	76119	2214	18
2	76119	3319	19
2	76119	1506	2
2	76121	2218	18
2	76121	3320	19
2	76121	1506	2
3	76123	75676	16
2	76123	2222	18
2	76123	3321	19
2	76123	1506	2
2	76125	2226	18
2	76125	3322	19
2	76125	1506	2
2	76127	2230	18
2	76127	3323	19
2	76127	1506	2
2	76129	2234	18
2	76129	3324	19
2	76129	1506	2
2	76131	2238	18
2	76131	3325	19
2	76131	1506	2
2	76133	2247	18
2	76133	3327	19
2	76133	1506	2
2	76135	2252	18
2	76135	3328	19
2	76135	1506	2
2	76137	2256	18
2	76137	3329	19
2	76137	1506	2
2	76139	2264	18
2	76139	3331	19
2	76139	1506	2
2	76141	2268	18
2	76141	3332	19
2	76141	1506	2
2	76143	3992	18
2	76143	3333	19
2	76143	1506	2
2	76145	2280	18
2	76145	3335	19
2	76145	1506	2
2	76147	2284	18
2	76147	3336	19
2	76147	1506	2
2	76183	2288	18
2	76183	3337	19
2	76183	1506	2
2	76150	2292	18
2	76150	3338	19
2	76150	1506	2
2	76152	2297	18
2	76152	3339	19
2	76152	1506	2
2	76154	2309	18
2	76154	3342	19
2	76154	1506	2
2	76156	2313	18
2	76156	3343	19
2	76156	1506	2
2	76158	2317	18
2	76158	3344	19
2	76158	1506	2
3	76160	15390	16
2	76160	2321	18
2	76160	3345	19
2	76160	1506	2
2	76162	2329	18
2	76162	3347	19
2	76162	1506	2
2	75533	75532	17
2	75533	1691	18
2	75533	3349	19
2	75533	1506	2
2	75536	75535	17
2	75536	1699	18
2	75536	3351	19
2	75536	1506	2
2	75539	75538	17
2	75539	1703	18
2	75539	3352	19
2	75539	1506	2
2	75542	75541	17
2	75542	1711	18
2	75542	3354	19
2	75542	1506	2
2	75545	75544	17
2	75545	1715	18
2	75545	3355	19
2	75545	1506	2
2	75548	75547	17
2	75548	1719	18
2	75548	3356	19
2	75548	1506	2
2	75551	75550	17
2	75551	1723	18
2	75551	3357	19
2	75551	1506	2
2	75554	75553	17
2	75554	1727	18
2	75554	3358	19
2	75554	1506	2
2	75557	75556	17
2	75557	4062	18
2	75557	3359	19
2	75557	1506	2
2	75560	75559	17
2	75560	4075	18
2	75560	3360	19
2	75560	1506	2
2	75563	75562	17
2	75563	1739	18
2	75563	3361	19
2	75563	1506	2
2	75566	75565	17
2	75566	1747	18
2	75566	3363	19
2	75566	1506	2
2	75569	75568	17
2	75569	1751	18
2	75569	3364	19
2	75569	1506	2
2	75572	75571	17
2	75572	1755	18
2	75572	3365	19
2	75572	1506	2
3	75575	76043	16
2	75575	75574	17
2	75575	1763	18
2	75575	3367	19
2	75575	1506	2
2	75578	75577	17
2	75578	4095	18
2	75578	3368	19
2	75578	1506	2
2	75581	75580	17
2	75581	1771	18
2	75581	3369	19
2	75581	1506	2
2	75584	75583	17
2	75584	4107	18
2	75584	3371	19
2	75584	1506	2
2	75587	75586	17
2	75587	1783	18
2	75587	3372	19
2	75587	1506	2
2	75590	75589	17
2	75590	1787	18
2	75590	3373	19
2	75590	1506	2
2	75593	75592	17
2	75593	1791	18
2	75593	3374	19
2	75593	1506	2
2	75596	75595	17
2	75596	1795	18
2	75596	3375	19
2	75596	1506	2
2	75599	75598	17
2	75599	1807	18
2	75599	3378	19
2	75599	1506	2
2	75602	75601	17
2	75602	1811	18
2	75602	3379	19
2	75602	1506	2
2	75605	75604	17
2	75605	4129	18
2	75605	3380	19
2	75605	1506	2
2	75608	75607	17
2	75608	1819	18
2	75608	3381	19
2	75608	1506	2
2	75611	75610	17
2	75611	1827	18
2	75611	3383	19
2	75611	1506	2
2	76408	1509	18
2	76408	3385	19
2	76408	1506	2
3	76412	76411	16
2	76412	1517	18
2	76412	3387	19
2	76412	1506	2
2	76415	4544	18
2	76415	3388	19
2	76415	1506	2
2	76418	1529	18
2	76418	3390	19
2	76418	1506	2
2	76421	1533	18
2	76421	3391	19
2	76421	1506	2
2	76424	1537	18
2	76424	3392	19
2	76424	1506	2
2	76427	1541	18
2	76427	3393	19
2	76427	1506	2
2	76430	1545	18
2	76430	3394	19
2	76430	1506	2
2	76433	1549	18
2	76433	3395	19
2	76433	1506	2
2	76436	1553	18
2	76436	3396	19
2	76436	1506	2
2	76439	1557	18
2	76439	3397	19
2	76439	1506	2
2	76442	1565	18
2	76442	3399	19
2	76442	1506	2
2	76445	1569	18
2	76445	3400	19
2	76445	1506	2
2	76448	1573	18
2	76448	3401	19
2	76448	1506	2
2	76451	1581	18
2	76451	3403	19
2	76451	1506	2
2	76454	1585	18
2	76454	3404	19
2	76454	1506	2
2	76457	1589	18
2	76457	3405	19
2	76457	1506	2
2	76460	1597	18
2	76460	3407	19
2	76460	1506	2
2	76463	1601	18
2	76463	3408	19
2	76463	1506	2
2	76466	1605	18
2	76466	3409	19
2	76466	1506	2
2	76469	1609	18
2	76469	3410	19
2	76469	1506	2
2	76472	1613	18
2	76472	3411	19
2	76472	1506	2
2	76475	1625	18
2	76475	3414	19
2	76475	1506	2
2	76478	1629	18
2	76478	3415	19
2	76478	1506	2
2	76481	1633	18
2	76481	3416	19
2	76481	1506	2
2	76484	1637	18
2	76484	3417	19
2	76484	1506	2
2	76487	1646	18
2	76487	3419	19
2	76487	1506	2
2	76489	2190	18
2	76489	76111	18
2	76489	1506	2
3	76490	76411	16
2	76490	1517	18
2	76490	3387	19
2	76490	1506	2
2	76491	2202	18
2	76491	76115	18
2	76491	1506	2
2	76492	2210	18
2	76492	76117	18
2	76492	1506	2
2	76493	2214	18
2	76493	76119	18
2	76493	1506	2
2	76494	2218	18
2	76494	76121	18
2	76494	1506	2
3	76495	75676	16
2	76495	2222	18
2	76495	76123	18
2	76495	1506	2
2	76496	2226	18
2	76496	76125	18
2	76496	1506	2
2	76497	2230	18
2	76497	76127	18
2	76497	1506	2
2	76498	2234	18
2	76498	76129	18
2	76498	1506	2
2	76499	2238	18
2	76499	76131	18
2	76499	1506	2
2	76500	2247	18
2	76500	76133	18
2	76500	1506	2
2	76501	2252	18
2	76501	76135	18
2	76501	1506	2
2	76502	2256	18
2	76502	76137	18
2	76502	1506	2
2	76503	2264	18
2	76503	76139	18
2	76503	1506	2
2	76504	2268	18
2	76504	76141	18
2	76504	1506	2
2	76505	3992	18
2	76505	76143	18
2	76505	1506	2
2	76506	2280	18
2	76506	76145	18
2	76506	1506	2
2	76507	2284	18
2	76507	76147	18
2	76507	1506	2
2	76508	2288	18
2	76508	76183	18
2	76508	1506	2
2	76509	2292	18
2	76509	76150	18
2	76509	1506	2
2	76510	2297	18
2	76510	76152	18
2	76510	1506	2
2	76511	2309	18
2	76511	76154	18
2	76511	1506	2
2	76512	2313	18
2	76512	76156	18
2	76512	1506	2
2	76513	2317	18
2	76513	76158	18
2	76513	1506	2
3	76514	15390	16
2	76514	2321	18
2	76514	76160	18
2	76514	1506	2
2	76515	2329	18
2	76515	76162	18
2	76515	1506	2
2	76516	75532	17
2	76516	1691	18
2	76516	75533	18
2	76516	75533	19
2	76516	1506	2
2	76517	75535	17
2	76517	1699	18
2	76517	75536	18
2	76517	75536	19
2	76517	1506	2
2	76518	75538	17
2	76518	1703	18
2	76518	75539	18
2	76518	75539	19
2	76518	1506	2
2	76519	75541	17
2	76519	1711	18
2	76519	75542	18
2	76519	75542	19
2	76519	1506	2
2	76520	75544	17
2	76520	1715	18
2	76520	75545	18
2	76520	75545	19
2	76520	1506	2
2	76521	75547	17
2	76521	1719	18
2	76521	75548	18
2	76521	75548	19
2	76521	1506	2
2	76522	75550	17
2	76522	1723	18
2	76522	75551	18
2	76522	75551	19
2	76522	1506	2
2	76523	75553	17
2	76523	1727	18
2	76523	75554	18
2	76523	75554	19
2	76523	1506	2
2	76524	75556	17
2	76524	75557	18
2	76524	4062	18
2	76524	75557	19
2	76524	1506	2
2	76525	75559	17
2	76525	75560	18
2	76525	4075	18
2	76525	75560	19
2	76525	1506	2
2	76526	75562	17
2	76526	1739	18
2	76526	75563	18
2	76526	75563	19
2	76526	1506	2
2	76527	75565	17
2	76527	1747	18
2	76527	75566	18
2	76527	75566	19
2	76527	1506	2
2	76528	75568	17
2	76528	1751	18
2	76528	75569	18
2	76528	75569	19
2	76528	1506	2
2	76529	75571	17
2	76529	1755	18
2	76529	75572	18
2	76529	75572	19
2	76529	1506	2
2	76530	75574	17
2	76530	1763	18
2	76530	75575	18
2	76530	75575	19
2	76530	1506	2
2	76531	75577	17
2	76531	75578	18
2	76531	4095	18
2	76531	75578	19
2	76531	1506	2
2	76532	75580	17
2	76532	1771	18
2	76532	75581	18
2	76532	75581	19
2	76532	1506	2
2	76533	75583	17
2	76533	75584	18
2	76533	4107	18
2	76533	75584	19
2	76533	1506	2
2	76534	75586	17
2	76534	1783	18
2	76534	75587	18
2	76534	75587	19
2	76534	1506	2
2	76535	75589	17
2	76535	1787	18
2	76535	75590	18
2	76535	75590	19
2	76535	1506	2
2	76536	75592	17
2	76536	1791	18
2	76536	75593	18
2	76536	75593	19
2	76536	1506	2
2	76537	75595	17
2	76537	1795	18
2	76537	75596	18
2	76537	75596	19
2	76537	1506	2
2	76538	75598	17
2	76538	1807	18
2	76538	75599	18
2	76538	75599	19
2	76538	1506	2
2	76539	75601	17
2	76539	1811	18
2	76539	75602	18
2	76539	75602	19
2	76539	1506	2
2	76540	75604	17
2	76540	75605	18
2	76540	4129	18
2	76540	75605	19
2	76540	1506	2
2	76541	75607	17
2	76541	1819	18
2	76541	75608	18
2	76541	75608	19
2	76541	1506	2
2	76542	75610	17
2	76542	1827	18
2	76542	75611	18
2	76542	75611	19
2	76542	1506	2
2	76543	1691	18
2	76543	76544	19
2	76543	1506	2
2	76545	1699	18
2	76545	76546	19
2	76545	1506	2
2	76547	1703	18
2	76547	76548	19
2	76547	1506	2
2	76549	1711	18
2	76549	76550	19
2	76549	1506	2
2	76551	1715	18
2	76551	76552	19
2	76551	1506	2
2	76553	1719	18
2	76553	76554	19
2	76553	1506	2
2	76555	1723	18
2	76555	76556	19
2	76555	1506	2
2	76557	1727	18
2	76557	76558	19
2	76557	1506	2
2	76559	4062	18
2	76559	76560	19
2	76559	1506	2
2	76561	4075	18
2	76561	76562	19
2	76561	1506	2
2	76563	1739	18
2	76563	76564	19
2	76563	1506	2
2	76565	1747	18
2	76565	76566	19
2	76565	1506	2
2	76567	1751	18
2	76567	76568	19
2	76567	1506	2
2	76569	1755	18
2	76569	76570	19
2	76569	1506	2
2	76571	1763	18
2	76571	76572	19
2	76571	1506	2
2	76573	4095	18
2	76573	76574	19
2	76573	1506	2
2	76575	1771	18
2	76575	76576	19
2	76575	1506	2
2	76577	4107	18
2	76577	76578	19
2	76577	1506	2
2	76579	1783	18
2	76579	76580	19
2	76579	1506	2
2	76581	1787	18
2	76581	76582	19
2	76581	1506	2
2	76583	1791	18
2	76583	76584	19
2	76583	1506	2
2	76585	1795	18
2	76585	76586	19
2	76585	1506	2
2	76587	1807	18
2	76587	76588	19
2	76587	1506	2
2	76589	1811	18
2	76589	76590	19
2	76589	1506	2
2	76591	4129	18
2	76591	76592	19
2	76591	1506	2
2	76593	1819	18
2	76593	76594	19
2	76593	1506	2
2	76595	1827	18
2	76595	76596	19
2	76595	1506	2
2	76597	1509	18
2	76597	76408	19
2	76597	1506	2
3	76598	76411	16
2	76598	1517	18
2	76598	76412	19
2	76598	1506	2
2	76599	4544	18
2	76599	76415	19
2	76599	1506	2
2	76600	1529	18
2	76600	76418	19
2	76600	1506	2
2	76601	1533	18
2	76601	76421	19
2	76601	1506	2
2	76602	1537	18
2	76602	76424	19
2	76602	1506	2
2	76603	1541	18
2	76603	76427	19
2	76603	1506	2
2	76604	1545	18
2	76604	76430	19
2	76604	1506	2
2	76605	1549	18
2	76605	76433	19
2	76605	1506	2
2	76606	1553	18
2	76606	76436	19
2	76606	1506	2
2	76607	1557	18
2	76607	76439	19
2	76607	1506	2
2	76608	1565	18
2	76608	76442	19
2	76608	1506	2
2	76609	1569	18
2	76609	76445	19
2	76609	1506	2
2	76610	1573	18
2	76610	76448	19
2	76610	1506	2
2	76611	1581	18
2	76611	76451	19
2	76611	1506	2
2	76612	1585	18
2	76612	76454	19
2	76612	1506	2
2	76613	1589	18
2	76613	76457	19
2	76613	1506	2
2	76614	1597	18
2	76614	76460	19
2	76614	1506	2
2	76615	1601	18
2	76615	76463	19
2	76615	1506	2
2	76616	1605	18
2	76616	76466	19
2	76616	1506	2
2	76617	1609	18
2	76617	76469	19
2	76617	1506	2
2	76618	1613	18
2	76618	76472	19
2	76618	1506	2
2	76619	1625	18
2	76619	76475	19
2	76619	1506	2
2	76620	1629	18
2	76620	76478	19
2	76620	1506	2
2	76621	1633	18
2	76621	76481	19
2	76621	1506	2
2	76622	1637	18
2	76622	76484	19
2	76622	1506	2
2	76623	1646	18
2	76623	76487	19
2	76623	1506	2
2	76624	1691	18
2	76624	76625	18
2	76624	1506	2
2	76626	1699	18
2	76626	76627	18
2	76626	1506	2
2	76628	1703	18
2	76628	76629	18
2	76628	1506	2
2	76630	1711	18
2	76630	76631	18
2	76630	76631	19
2	76630	1506	2
2	76632	1715	18
2	76632	76633	18
2	76632	1506	2
3	76634	12663	16
2	76634	1719	18
2	76634	76635	18
2	76634	1506	2
2	76636	1723	18
2	76636	76637	18
2	76636	1506	2
2	76638	1727	18
2	76638	76639	18
2	76638	1506	2
3	76640	76641	16
2	76640	4062	18
2	76640	76642	18
2	76640	1506	2
3	76643	12712	16
2	76643	4075	18
2	76643	76644	18
2	76643	1506	2
3	76645	75819	16
2	76645	1739	18
2	76645	76646	18
2	76645	1506	2
3	76647	75823	16
2	76647	1747	18
2	76647	76648	18
2	76647	1506	2
2	76649	1751	18
2	76649	76650	18
2	76649	1506	2
3	76651	73101	16
2	76651	1755	18
2	76651	76652	18
2	76651	1506	2
3	76653	76043	16
2	76653	1763	18
2	76653	76654	19
2	76653	1506	2
2	76655	4095	18
2	76655	76656	18
2	76655	1506	2
2	76657	1771	18
2	76657	76658	18
2	76657	1506	2
3	76659	12724	16
2	76659	4107	18
2	76659	76660	18
2	76659	1506	2
3	76661	75841	16
2	76661	1783	18
2	76661	76662	18
2	76661	1506	2
2	76663	1787	18
2	76663	76664	18
2	76663	1506	2
2	76665	1791	18
2	76665	76666	18
2	76665	1506	2
2	76667	1795	18
2	76667	76668	18
2	76667	1506	2
2	76669	1807	18
2	76669	76670	18
2	76669	1506	2
2	76671	1811	18
2	76671	76672	18
2	76671	1506	2
3	76673	75856	16
2	76673	4129	18
2	76673	76674	18
2	76673	1506	2
2	76675	1819	18
2	76675	76676	18
2	76675	1506	2
2	76677	1827	18
2	76677	76678	18
2	76677	1506	2
2	76679	1691	18
2	76679	76625	18
2	76679	1506	2
2	76680	1699	18
2	76680	76627	18
2	76680	1506	2
2	76681	1703	18
2	76681	76629	18
2	76681	1506	2
2	76682	1711	18
2	76682	76631	18
2	76682	76631	19
2	76682	1506	2
2	76683	1715	18
2	76683	76633	18
2	76683	1506	2
3	76684	12663	16
2	76684	1719	18
2	76684	76635	18
2	76684	1506	2
2	76685	1723	18
2	76685	76637	18
2	76685	1506	2
2	76686	1727	18
2	76686	76639	18
2	76686	1506	2
3	76687	76641	16
2	76687	4062	18
2	76687	76642	18
2	76687	1506	2
3	76688	12712	16
2	76688	4075	18
2	76688	76644	18
2	76688	1506	2
3	76689	75819	16
2	76689	1739	18
2	76689	76646	18
2	76689	1506	2
3	76690	75823	16
2	76690	1747	18
2	76690	76648	18
2	76690	1506	2
2	76691	1751	18
2	76691	76650	18
2	76691	1506	2
3	76692	73101	16
2	76692	1755	18
2	76692	76652	18
2	76692	1506	2
2	76693	1763	18
2	76693	76694	18
2	76693	1506	2
2	76695	4095	18
2	76695	76656	18
2	76695	1506	2
2	76696	1771	18
2	76696	76658	18
2	76696	1506	2
3	76697	12724	16
2	76697	4107	18
2	76697	76660	18
2	76697	1506	2
3	76698	75841	16
2	76698	1783	18
2	76698	76662	18
2	76698	1506	2
2	76699	1787	18
2	76699	76664	18
2	76699	1506	2
2	76700	1791	18
2	76700	76666	18
2	76700	1506	2
2	76701	1795	18
2	76701	76668	18
2	76701	1506	2
2	76702	1807	18
2	76702	76670	18
2	76702	1506	2
2	76703	1811	18
2	76703	76672	18
2	76703	1506	2
3	76704	75856	16
2	76704	4129	18
2	76704	76674	18
2	76704	1506	2
2	76705	1819	18
2	76705	76676	18
2	76705	1506	2
2	76706	1827	18
2	76706	76678	18
2	76706	1506	2
2	76707	1509	18
2	76707	3385	19
2	76707	1506	2
2	76708	1517	18
2	76708	3387	19
2	76708	1506	2
2	76709	4544	18
2	76709	3388	19
2	76709	1506	2
3	76710	13129	16
2	76710	1529	18
2	76710	3390	19
