2395
2	4807	3267	37
2	398	32	2
0	1561	6938	9
2	1413	358	4
2	5880	6428	3
2	6809	396	3
2	4066	725	8
2	6308	247	1
2	5313	553	4
1	3525	1761	6
2	2548	244	8
2	400	447	4
2	710	92	2
2	3620	5	2
0	3255	1235	16
2	1399	113	2
2	89	192	2
2	1689	2444	8
1	1547	2629	6
2	1155	6700	3
2	3932	508	8
0	4884	5289	21
2	4978	890	3
0	761	5918	10
2	5687	3992	5
2	4664	828	4
2	6325	6469	1
2	4318	92	2
2	3561	295	4
1	2805	735	6
2	7431	34	2
2	3694	815	3
2	2916	4729	1
2	2726	32	2
2	664	965	4
2	6594	6033	1
2	1313	13	8
2	1793	2150	4
2	2486	39	2
2	929	5	2
2	1972	3704	3
2	1988	1188	5
2	4569	92	2
2	5417	105	4
2	1682	5662	1
2	4161	39	2
0	3987	4134	10
2	5168	34	2
2	7168	32	2
1	197	4966	6
2	760	1064	5
2	2216	141	8
2	2050	113	2
2	943	6698	3
2	766	5	2
2	1955	4759	3
1	6216	105	6
1	5984	1892	6
2	2629	504	4
2	5605	2842	1
2	6867	34	2
2	4275	34	2
2	2886	5	2
2	428	7612	3
2	1628	39	2
0	1912	1262	7
2	2831	6016	3
2	4476	5946	4
2	7037	34	2
2	7613	34	2
2	7146	34	2
2	967	5	2
2	5566	4584	41
0	3863	4264	7
2	2371	86	8
2	2439	195	3
2	3810	13	4
1	692	2204	6
2	2732	39	2
2	477	235	3
2	7614	113	2
1	197	7409	6
2	5151	377	4
2	1046	5	2
1	2855	2163	6
2	5937	642	3
2	5849	1967	8
2	7579	34	2
2	3973	318	13
2	6410	94	2
2	1940	86	4
2	6062	34	2
2	5338	34	2
2	4648	735	14
2	2261	385	2
2	1090	866	4
2	3212	5	2
2	6724	295	8
1	1321	5478	6
2	3563	1206	4
1	2641	5058	6
2	5325	377	4
2	111	154	2
0	6759	255	55
0	1360	6151	19
2	6663	32	2
2	1420	36	8
2	580	39	2
2	3234	164	3
2	7442	92	2
2	7111	32	2
2	1452	1299	3
2	327	244	4
2	6709	6079	14
2	5208	3707	14
1	1261	4052	6
0	5315	3643	7
1	822	600	6
0	6456	368	10
2	3574	6370	4
2	3565	4229	5
2	1963	61	2
2	7346	34	2
2	6125	56	5
0	4363	5235	19
2	1422	6719	3
2	1379	358	8
2	5652	113	2
2	4208	358	4
2	6954	32	2
2	1898	1303	3
0	1025	4123	15
2	3116	39	2
0	5948	7615	12
0	6418	2148	10
2	6035	34	2
2	857	255	3
0	2525	1218	18
2	5521	21	2
0	4427	5249	7
1	327	1701	6
2	4515	642	3
2	3269	553	4
0	6027	7616	12
2	2491	5	2
1	4605	6161	6
2	7437	790	30
2	2796	113	2
2	2155	6211	4
0	4521	1890	10
2	1280	154	2
1	1929	6703	6
1	6543	7521	6
2	6572	647	4
2	4287	6544	4
2	5802	61	2
0	5245	7617	12
2	5697	32	2
2	854	39	2
1	343	1189	6
0	4774	4651	10
0	5176	6506	10
2	6148	5	2
2	2490	5	2
2	2250	34	2
2	4414	32	2
2	3001	5	2
2	4277	34	2
2	4152	577	3
2	4449	3304	4
2	5615	7172	3
2	4314	5910	3
2	2034	141	4
2	533	84	4
2	4066	553	4
2	7531	5	2
2	15	113	2
2	4079	1987	1
0	1652	7493	10
2	4492	2806	8
0	4371	7244	15
2	1597	1975	8
2	6086	39	2
3	1685	1	0
0	1535	5410	10
2	3198	1219	3
2	1005	255	3
2	7217	39	2
2	7011	5	2
2	7443	34	2
1	197	2149	6
2	6312	5	2
2	7550	113	2
2	5884	2598	14
2	3558	7444	8
1	236	664	6
2	7154	34	2
1	1069	6151	6
2	444	385	2
1	5586	1206	6
1	38	998	6
2	7554	34	2
2	6356	1853	5
2	2404	39	2
2	3481	2037	30
2	4484	2021	3
1	5540	7356	6
2	2477	616	4
2	3931	506	4
2	3339	32	2
2	4983	725	8
2	4132	5	2
2	7295	34	2
2	1354	32	2
2	5394	725	8
2	3183	6256	4
2	4531	32	2
2	2061	504	4
1	143	5664	6
2	3566	5	2
2	6670	34	2
2	2163	92	2
2	1221	5	2
2	3811	34	2
0	5642	689	7
2	4997	2352	14
2	1921	1	4
2	5058	2407	8
2	3300	315	2
2	913	141	8
2	2791	5	2
2	6787	178	4
2	4872	13	4
1	5730	6954	6
2	3124	4778	3
2	4976	92	2
2	2324	167	3
2	1475	39	2
1	2507	2112	6
3	91	1496	0
2	3564	815	3
2	786	5	2
2	4901	5	2
1	4105	2392	6
2	1476	39	2
2	4568	34	2
2	7078	34	2
2	1610	86	8
0	4140	688	10
2	350	396	3
2	2991	1114	3
2	3836	3	1
2	1491	5	2
0	1972	2916	7
2	5419	141	8
2	1310	7618	1
2	7402	315	2
2	7607	61	2
0	3909	6606	10
0	3260	7318	10
2	4332	385	2
0	4431	2902	16
2	4939	56	8
2	3618	105	4
0	6824	443	12
2	2175	61	2
1	420	7269	6
2	380	39	2
2	1776	39	2
2	970	2897	13
2	3568	96	4
1	2405	5729	6
2	7300	61	2
2	3071	3	1
2	1860	92	2
0	7034	1841	25
2	2323	5563	1
2	4999	553	4
0	4905	7325	10
2	5369	34	2
2	5896	15	3
2	3721	5	2
2	6992	318	5
2	1061	113	2
2	3724	34	2
2	2459	255	3
2	1566	3680	14
2	5624	879	4
2	2590	92	2
2	3418	5	2
1	4758	6083	6
2	1288	5123	5
0	1001	4878	11
0	5657	872	25
2	6553	61	2
2	5622	34	2
2	392	21	2
2	6366	86	8
2	4120	6376	5
2	1169	2293	4
2	3878	34	2
2	406	940	4
2	3821	768	4
2	1265	396	3
2	4044	5	2
2	2857	13	4
2	3029	1136	3
0	2986	7619	25
1	2409	5184	6
2	1579	358	4
0	1758	7620	16
2	7196	1384	30
2	6330	32	2
2	1634	92	2
2	4771	720	4
1	1939	2455	6
2	5654	5	2
2	7447	122	2
2	4436	5	2
2	5958	9	4
2	5894	39	2
1	2669	990	6
1	662	1937	6
2	228	385	2
1	5491	1037	6
2	5462	483	3
0	6522	7004	10
0	1230	6324	7
2	4153	9	4
3	58	447	0
1	1731	4904	6
0	900	7621	15
2	5782	113	2
2	5287	113	2
2	3417	96	5
2	5823	5695	3
2	1825	3869	1
2	697	5	2
2	2214	39	2
2	4965	756	3
2	1438	1244	8
1	413	2624	6
2	2282	720	4
2	2529	105	4
0	1280	7210	10
0	4921	5662	20
2	251	244	8
2	5079	61	2
1	3917	519	6
2	6269	34	2
2	6728	385	2
0	1728	7171	15
2	4549	313	5
2	2389	396	3
0	3506	3088	7
2	4944	295	4
1	1731	126	6
1	1132	1605	6
2	5555	403	14
2	5761	750	8
2	5944	3636	1
2	3212	255	3
1	4978	3767	6
2	2051	5	2
2	2762	92	2
1	4035	5277	6
1	1087	3198	6
2	227	5	2
2	1339	34	2
2	829	1772	5
0	5547	5742	7
1	236	4994	6
0	4834	6088	21
2	2207	5	2
1	4852	6948	6
2	7622	315	2
2	772	21	2
2	6948	5	2
2	6113	5	2
2	7282	2922	3
2	1434	141	8
2	1750	295	4
2	28	105	4
1	75	2608	6
2	6322	34	2
0	4897	1144	19
0	6254	3823	7
2	6984	96	4
2	7508	34	2
2	1958	228	4
2	5691	5	2
2	7620	34	2
2	3175	118	3
0	4037	3303	25
2	928	1077	3
0	3922	15	15
2	1440	7552	1
2	4390	34	2
1	4450	1344	6
1	726	1984	6
2	2585	92	2
2	785	1690	4
0	2013	4267	7
2	5297	122	2
2	4778	113	2
2	4100	228	4
0	4630	7623	16
2	5209	92	2
2	3681	34	2
2	6716	5	2
0	1203	7202	9
2	5488	13	8
2	37	7363	4
0	2374	5565	7
2	5353	34	2
2	1182	1464	4
2	5060	4562	3
2	4680	3921	3
2	369	15	3
0	3081	547	7
2	5595	5883	4
2	4339	295	8
2	5731	1	4
2	6426	32	2
2	820	639	8
2	4814	1744	4
2	3002	34	2
2	3161	32	2
1	2507	2142	6
2	4314	5	2
1	1441	6734	6
2	2773	5908	5
0	5681	1650	16
2	161	7283	1
2	2679	5	2
0	5362	7624	12
2	1930	39	2
2	6245	1136	3
2	6456	32	2
2	3024	7179	3
3	2719	324	0
2	814	244	8
0	6134	7625	12
0	2997	4703	16
2	454	80	4
2	6286	122	2
2	3216	34	2
2	2824	5	2
2	1140	5	2
2	4545	39	2
1	1113	6866	6
0	2663	2992	28
1	1512	278	6
2	2272	32	2
1	592	3863	6
2	641	80	5
2	7428	315	2
2	3490	2952	14
2	230	295	8
2	3106	5	2
2	4811	647	4
2	3288	396	3
2	516	5	2
2	2110	21	2
2	3440	32	2
1	3608	5020	6
2	4002	61	2
1	592	1026	6
2	1279	506	4
2	2038	7049	14
2	3378	2959	3
2	7094	1406	4
2	1761	808	4
2	5696	4840	14
3	4059	5356	0
2	4469	5	2
1	2745	5200	6
2	4083	235	3
2	2269	385	2
0	732	5420	10
0	5096	5415	7
2	1265	86	4
1	3281	1999	6
2	5101	5	2
2	232	39	2
2	1352	5	2
2	6930	34	2
2	5083	92	2
1	6703	7626	6
2	7597	92	2
2	3264	122	2
2	4665	483	3
2	3491	92	2
2	1749	39	2
2	4925	47	8
2	2251	866	4
0	4407	7088	16
1	822	7627	6
2	4702	720	4
2	6384	113	2
2	2437	1072	1
2	4640	34	2
2	6254	1811	4
2	4299	34	2
2	4129	3086	4
2	5791	39	2
2	5517	2272	4
0	4767	302	18
2	3888	639	8
2	1036	92	2
2	6790	61	2
2	5669	5923	3
2	4142	86	8
2	6590	32	2
2	6735	92	2
2	5196	92	2
2	1035	295	8
2	826	6535	3
2	7580	92	2
1	1087	3470	6
2	6540	113	2
2	1740	32	2
0	3660	3415	7
1	2461	1289	6
2	744	39	2
2	4421	34	2
2	5682	32	2
2	6876	92	2
2	4136	447	14
2	4290	5086	13
1	905	6346	6
1	5140	1030	6
2	2569	61	2
2	2783	6437	13
2	5002	295	23
2	5078	39	2
2	1838	3	1
2	4235	1635	5
2	7628	113	2
2	2476	2715	4
2	2684	2066	14
2	3757	2708	3
1	911	3762	6
1	197	5288	6
2	4622	96	4
2	5263	290	13
2	5139	5	2
2	2845	5	2
2	3179	506	4
2	3719	6880	3
0	2151	4507	7
2	4290	5	2
2	4303	39	2
2	2062	39	2
2	2720	39	2
2	1760	34	2
2	2496	21	2
2	2891	113	2
2	6194	725	8
3	6663	1206	0
0	4135	1012	7
1	913	647	6
2	7062	34	2
2	5927	5	2
2	1881	34	2
2	6744	39	2
1	3053	5762	6
1	3942	35	6
2	3369	88	4
2	3421	113	2
1	1295	1420	6
2	2012	39	2
1	2404	218	6
0	5192	2536	7
2	2110	255	3
2	3519	1	4
2	6200	34	2
2	501	244	23
2	4659	113	2
2	3248	358	4
2	4943	34	2
2	2681	795	4
2	4157	32	2
2	2443	795	4
0	3471	3730	15
1	2088	6507	6
2	976	56	8
2	5451	113	2
2	348	244	4
1	3262	239	6
2	5930	61	2
2	1066	5	2
1	2236	7435	6
1	2543	457	6
2	4073	295	4
2	1389	5	2
1	3809	6052	6
2	455	32	2
2	1107	235	3
2	884	39	2
2	1389	555	3
2	5909	4298	13
2	3212	1203	14
0	1137	1822	7
0	5593	6116	18
0	3215	4660	16
2	5843	1967	8
2	2809	504	13
2	5639	1406	4
2	2638	1855	1
0	4989	5082	19
1	4049	6590	6
2	26	6134	3
2	3510	255	3
2	3731	3935	2
0	1057	2147	15
1	475	438	6
2	6279	21	2
2	6644	92	2
2	5097	377	4
2	1345	1753	3
2	2109	21	2
2	6112	21	2
2	986	7338	1
2	2412	113	2
2	1096	377	4
1	5624	5052	6
2	3658	7567	3
1	1547	5187	6
2	6966	34	2
2	4699	39	2
1	26	141	6
0	3610	6531	10
2	1806	5	2
2	4380	92	2
2	5504	276	5
2	6519	315	2
2	6180	5069	4
2	2901	2778	14
2	4940	92	2
2	2232	34	2
2	1521	295	4
2	3359	56	8
2	7629	34	2
0	3087	5856	10
2	46	5	2
2	3390	314	1
2	4505	295	8
2	5166	318	4
2	2735	113	2
2	2301	508	8
2	5157	1064	1
2	3773	808	4
2	2197	295	4
2	5146	32	2
2	4614	4620	3
2	1732	5	2
2	3826	466	4
2	3831	5778	3
2	7630	34	2
2	487	113	2
2	2111	39	2
2	2325	92	2
2	1558	86	8
2	5929	295	8
2	1179	626	8
2	4937	1903	4
2	7480	192	2
0	5076	698	28
2	2467	5	2
2	7602	385	2
0	5955	3572	7
2	5438	483	3
2	1722	5	2
2	3680	192	2
2	434	5	2
2	6357	34	2
2	3269	47	8
1	3995	4832	6
2	5615	768	4
2	6254	5	2
2	2793	94	2
0	2330	1573	15
2	3172	2037	30
2	5682	92	2
2	4284	4840	14
2	5336	6118	1
2	1898	1903	4
1	1430	2179	6
0	4875	4670	10
2	3626	1002	23
0	3046	787	7
0	1676	4373	12
2	65	56	4
2	763	6291	3
2	5482	34	2
2	1651	7184	5
2	876	5141	4
2	1921	929	1
0	4775	4348	10
2	1133	639	8
2	4723	4466	3
2	6618	5	2
2	2551	96	5
1	931	5062	6
2	565	315	2
2	232	7631	1
2	5323	34	2
1	467	6147	6
1	1571	318	6
2	975	39	2
2	570	5	2
1	592	4023	6
2	517	92	2
2	3542	315	2
2	7632	34	2
1	2174	7287	6
2	4971	7475	1
1	1146	503	6
1	1093	597	6
2	6034	34	2
2	2128	167	3
2	6534	141	4
2	3291	9	4
2	4781	113	2
0	4551	311	18
2	7603	192	2
2	5334	34	2
2	1465	39	2
2	5343	2443	1
1	2479	2257	6
2	2472	466	4
2	1218	92	2
2	3000	358	4
2	7157	34	2
0	3241	1145	19
2	1752	94	2
2	1016	39	2
0	2191	4635	10
2	861	86	8
1	4682	216	6
2	4503	2614	3
2	1070	86	8
1	236	3226	6
2	3780	768	4
2	884	141	8
2	2320	5	2
2	1075	5	2
2	3004	47	8
2	1208	192	2
2	5695	113	2
2	6102	192	2
1	1087	2490	6
2	1769	113	2
2	3565	32	2
2	5550	32	2
0	267	7457	25
2	3713	34	2
2	4536	34	2
2	3961	1804	1
1	1532	549	6
1	3024	2740	6
2	401	39	2
0	3857	5982	19
2	6307	34	2
2	4485	34	2
2	2208	105	8
2	4117	255	3
2	4224	5	2
2	4939	56	4
0	4218	7401	10
2	6064	504	5
2	6188	34	2
1	5078	6041	6
1	3626	1273	6
1	4696	3164	6
2	3628	1529	3
0	4208	6148	7
1	754	4997	6
1	811	4707	6
2	7633	34	2
2	3658	1690	4
1	1115	4688	6
2	4782	508	4
2	3506	504	4
0	5071	1530	21
0	351	17	7
2	661	5455	3
2	6324	214	3
2	1757	3557	3
0	2938	2070	7
2	4556	34	2
2	237	39	2
2	3976	1406	4
0	4456	7442	11
2	3521	39	2
2	159	13	4
0	4484	3897	16
1	5617	6616	6
2	7006	815	3
2	4167	122	2
2	6052	1061	3
2	4236	1849	3
2	1042	5	2
1	4693	2371	6
2	7058	113	2
1	3357	4804	6
2	6480	1967	8
2	6431	5125	3
2	4772	34	2
2	5076	295	4
2	5981	1199	3
1	2802	1412	6
2	1633	113	2
1	605	3209	6
2	3552	192	2
2	6517	34	2
2	1438	39	2
1	6366	196	6
2	1882	39	2
2	1979	214	3
0	391	1284	19
2	3958	4278	3
2	181	34	2
0	2276	5680	7
2	5126	39	2
2	2348	92	2
2	6587	377	4
2	7556	396	3
1	1191	4345	6
2	3072	113	2
2	3330	13	4
2	5800	3842	1
1	1053	1488	6
2	3933	1454	4
2	4810	34	2
2	1797	6580	5
1	1041	3483	6
0	3691	4544	12
2	417	113	2
2	6703	195	3
1	3061	5638	6
1	1389	1696	6
0	3823	5483	7
1	452	2701	6
2	2562	5528	3
0	1839	7458	15
2	6553	113	2
2	4796	295	8
2	5331	3072	3
2	3774	5	2
2	6042	34	2
2	702	1136	3
2	6690	34	2
2	739	21	2
2	2709	5	2
2	238	453	4
2	3091	39	2
2	2564	1454	14
1	3649	436	6
2	4692	235	3
2	7587	92	2
0	3187	1969	7
2	7535	113	2
2	3382	39	2
2	7330	933	2
0	3837	2916	21
2	7081	5	2
2	5365	61	2
2	7492	34	2
2	2772	34	2
2	163	5	2
1	813	3932	6
2	7609	34	2
1	2854	1740	6
2	7514	167	3
2	5851	96	4
2	4952	984	8
2	7542	34	2
2	1317	32	2
2	2745	5	2
2	5613	113	2
1	3792	56	6
1	1510	1789	6
2	4095	735	4
2	3105	6764	3
2	6108	5	2
0	727	2962	21
2	1723	5	2
2	652	92	2
2	409	39	2
2	6392	396	3
1	2890	4564	6
2	3618	396	3
2	7634	113	2
2	672	154	2
2	4997	39	2
0	4385	4798	7
2	2442	712	3
2	4138	3096	30
1	426	6666	6
2	5643	5	2
1	4102	4244	6
0	2339	877	34
2	5918	34	2
2	6302	34	2
0	3869	1825	7
2	4179	39	2
2	1640	32	2
1	1900	2101	6
2	3369	466	8
0	7060	150	19
2	4366	5	2
2	22	72	3
2	2372	3935	2
0	1023	1331	7
1	4448	2835	6
2	7601	92	2
2	6460	34	2
2	5621	5	2
2	1169	39	2
1	1709	2971	6
2	5565	118	3
2	2918	5	2
2	5157	1611	1
2	3508	647	4
2	1161	1960	8
0	2832	5635	9
2	3334	39	2
2	1851	32	2
2	732	4221	5
2	7119	61	2
2	6002	750	8
2	413	295	8
0	7045	6417	10
2	1884	113	2
2	18	5	2
1	16	62	6
2	297	178	23
1	2005	5730	6
2	6722	113	2
2	4644	7576	5
2	3173	141	8
2	5205	5	2
2	5292	6094	4
2	6032	506	4
2	5780	385	2
2	5461	32	2
2	2810	32	2
2	3323	7622	1
0	4557	5560	10
2	6388	94	2
2	666	5	2
2	5852	5	2
1	3525	2727	6
2	5792	1097	4
1	3337	7002	6
2	6106	1891	4
2	1240	504	4
2	3606	15	3
2	3458	301	4
2	429	808	4
2	5830	39	2
0	3764	2958	7
2	576	3087	1
2	5462	141	8
2	5545	9	4
3	4059	720	0
2	4006	13	4
2	1398	39	2
1	5816	3376	6
3	3443	324	0
0	5524	2677	15
2	2077	828	4
2	7635	34	2
2	6927	7379	3
0	5265	1351	15
2	5642	5	2
2	1934	712	3
2	7008	118	3
2	5243	34	2
2	2508	36	8
1	531	4751	6
1	2904	5529	6
1	3106	324	6
2	5682	7471	5
2	4579	1699	3
2	6244	34	2
2	6561	113	2
2	1528	1833	13
2	4399	1592	3
2	3753	4128	4
2	2455	487	3
2	4843	553	4
2	6640	34	2
2	4198	5590	14
2	6929	5	2
0	7525	4766	10
1	197	5097	6
2	5059	2434	5
3	5942	4485	0
2	5286	34	2
2	5100	5	2
1	3474	2351	6
2	6306	443	3
2	6935	34	2
2	126	639	8
2	1403	295	8
2	2838	438	5
1	2151	7049	6
2	3950	295	4
2	4949	5	2
2	205	115	3
2	1030	5	2
1	4023	3862	6
1	3721	4320	6
2	199	1251	23
2	4094	92	2
2	4961	34	2
2	4680	5	2
2	3367	113	2
0	1267	311	18
2	6123	113	2
2	6573	444	5
2	2424	2816	3
2	5508	447	14
0	323	2650	21
2	6180	5	2
2	3127	244	4
2	1466	39	2
2	7636	34	2
2	5317	32	2
2	7623	92	2
1	3288	3521	6
2	885	396	3
0	4328	7463	10
2	5551	1464	4
2	1801	4840	14
2	3139	1129	3
2	3602	5	2
2	2234	5245	3
2	5468	1775	4
1	1098	5431	6
2	6332	1	4
1	2776	955	6
2	3744	313	4
2	7637	113	2
2	5710	34	2
1	2005	2572	6
2	597	34	2
2	6625	504	4
2	7595	34	2
2	4282	358	23
2	5529	39	2
2	4878	32	2
2	1552	1967	8
2	2889	5206	4
2	6192	92	2
2	3082	1171	3
2	1895	750	8
2	4797	39	2
1	6209	4785	6
2	3494	21	2
2	2452	957	14
2	3158	5	2
2	7638	34	2
1	3452	1712	6
1	467	4500	6
2	44	118	3
2	4440	295	5
2	1913	105	4
0	5004	6895	10
2	3501	808	4
2	7293	790	30
2	6120	61	2
2	6601	7341	5
0	1922	4456	7
2	1109	202	3
0	5343	1199	15
2	3995	548	8
1	1261	927	6
0	7225	5291	15
0	1503	7107	15
2	4463	141	4
0	2480	2959	12
2	6515	5	2
2	51	113	2
2	1675	506	4
2	6421	32	2
2	4550	34	2
2	3792	39	2
2	865	5	2
2	762	5	2
2	3599	808	4
0	1981	4611	7
2	2045	270	3
2	3241	9	4
2	755	5	2
2	3742	105	4
0	2765	5955	7
2	3914	32	2
2	3363	4982	5
2	2748	1399	3
2	699	113	2
2	7252	34	2
2	4648	815	3
2	3245	39	2
2	2745	124	4
2	1372	13	23
2	5573	1660	3
3	0	6888	0
2	1305	6415	1
2	5658	5	2
2	5725	34	2
1	1510	4510	6
2	7235	32	2
0	4337	2124	7
2	2828	315	2
2	1249	92	2
1	692	5655	6
2	4854	224	4
2	671	1561	1
2	6125	315	2
2	5580	1996	1
2	468	4868	4
2	5057	318	5
1	1525	7398	6
2	2969	56	4
3	3949	1206	0
2	5135	4222	1
1	2055	4769	6
2	4945	2438	3
0	3564	1730	56
2	622	3427	3
2	530	5	2
0	6353	5992	10
2	475	1975	8
2	1306	340	3
2	706	6458	3
2	3960	39	2
2	3116	699	3
2	2784	725	8
2	3185	712	3
2	5023	113	2
1	2507	3759	6
1	1581	1369	6
2	608	725	8
0	3497	7372	12
2	3845	21	2
2	5218	444	13
2	221	6833	14
2	4404	86	4
2	3274	318	5
2	2024	6880	3
2	2658	2104	1
1	910	6693	6
2	450	13	4
2	2736	34	2
2	6863	61	2
1	1547	3418	6
2	6735	32	2
1	5615	2686	6
2	4115	32	2
2	2087	7148	5
0	3366	1346	16
2	1383	933	2
2	2254	1353	5
2	3941	1804	1
0	4726	1427	7
2	7468	34	2
2	6195	2153	3
1	1261	3026	6
0	2829	2378	15
0	1826	6369	25
0	546	3012	11
2	4241	6568	14
2	4073	920	23
2	5736	61	2
2	1313	99	3
2	2306	385	2
2	4719	4239	3
2	2005	295	4
2	424	377	4
2	4563	295	8
0	5706	7006	25
2	5510	39	2
2	5509	124	8
2	5776	2512	4
2	4717	178	4
0	4463	1229	18
1	1028	3795	6
2	3715	61	2
2	238	5	2
0	4025	3021	7
2	4554	105	4
2	3506	5	2
2	7639	34	2
2	4893	34	2
2	7497	34	2
2	2460	1967	8
1	1483	56	6
0	1413	6317	7
2	7218	34	2
0	5540	5016	7
2	4132	13	4
1	3525	7640	6
2	7517	34	2
2	6885	34	2
0	4894	6905	16
2	2444	6848	3
2	4749	1975	4
2	386	6605	5
2	1494	5	2
2	1086	2816	3
1	1069	3114	6
2	5431	21	2
2	4895	295	5
2	2521	1244	8
1	2880	759	6
2	3434	5	2
2	2506	5	2
2	7641	113	2
2	5018	92	2
1	5278	2263	6
2	3579	6622	14
0	2578	1193	18
2	3642	124	4
2	428	1097	23
2	5688	5	2
2	2338	39	2
2	4543	47	4
2	486	5888	1
1	5533	4495	6
2	7478	1457	30
2	4830	5	2
2	5013	94	2
2	2296	1	4
1	1629	5111	6
2	6077	39	2
0	4121	1933	21
2	4383	39	2
2	6984	5	2
2	7256	192	2
2	2545	255	3
2	6802	113	2
2	7072	4094	4
2	1144	5	2
1	1087	1632	6
2	210	34	2
2	65	56	8
2	7170	315	2
2	717	113	2
2	1000	5	2
2	3748	1494	1
2	6878	154	2
2	7604	315	2
2	2368	2561	14
2	1108	396	3
2	1810	202	3
0	254	1859	16
2	3537	228	5
2	4696	5	2
1	170	2711	6
2	6104	5	2
1	4682	3710	6
2	4093	548	8
1	3066	5659	6
2	2984	315	2
2	2376	4408	5
2	1320	1967	8
2	3949	34	2
2	5975	32	2
2	3939	5	2
2	1182	5	2
2	6339	1978	8
1	1087	1919	6
2	4921	453	4
0	1313	2562	21
1	1870	5250	6
2	5153	94	2
2	2263	7159	5
2	3651	34	2
2	215	1129	3
0	5978	3524	10
2	2929	5121	1
2	776	606	3
2	4135	324	4
2	6406	34	2
1	2194	3195	6
2	30	113	2
2	1328	922	3
2	2455	5	2
2	7642	34	2
0	3454	2379	9
2	7329	113	2
2	5794	118	3
1	2553	7643	6
2	153	321	5
2	2825	815	3
2	7425	34	2
1	2131	4354	6
2	150	7548	4
1	1265	990	6
1	1146	3585	6
1	2400	4396	6
2	3663	94	2
2	2468	1129	3
2	4250	39	2
1	4163	5295	6
2	5192	453	4
2	2801	504	4
2	1628	2225	23
2	4884	9	4
0	1651	3063	10
2	4428	5	2
2	6268	118	3
2	4313	836	3
2	5421	32	2
2	4211	255	3
1	4457	1957	6
2	3626	47	4
1	1202	1758	6
2	7504	34	2
0	3916	7644	15
2	7406	34	2
0	4431	2778	18
1	901	1327	6
2	1110	5	2
2	497	1097	4
2	4003	124	8
2	4189	7645	3
2	5349	113	2
2	5982	4923	3
0	475	3816	25
0	7303	7337	16
2	1669	548	8
1	593	7245	6
2	5540	548	8
2	7621	61	2
2	5954	32	2
2	172	1561	1
2	5240	5	2
2	161	7628	3
2	582	39	2
2	1511	118	3
2	1465	377	23
0	2643	452	7
1	3962	5883	6
2	257	295	8
2	3103	86	8
2	6887	295	5
2	4517	39	2
2	7312	34	2
0	351	350	19
2	6270	34	2
2	3577	1464	4
0	1682	5595	7
1	5345	6115	6
2	6297	34	2
1	6473	3650	6
2	4340	34	2
2	1969	5	2
2	744	366	3
1	236	1898	6
2	1651	92	2
2	7644	61	2
3	4540	90	0
2	3219	295	8
2	4489	295	4
2	3771	396	3
2	5059	6149	5
2	5396	315	2
2	2170	5	2
1	615	4322	6
2	1642	92	2
2	2499	506	4
2	2248	5	2
2	1818	5	2
2	639	34	2
2	1902	61	2
2	580	5969	3
1	1069	1360	6
