2395
4484	3897	16
5617	6616	6
7006	815	3
4167	122	2
6052	1061	3
4236	1849	3
1042	5	2
4693	2371	6
7058	113	2
3357	4804	6
6480	1967	8
6431	5125	3
4772	34	2
5076	295	4
5981	1199	3
2802	1412	6
1633	113	2
605	3209	6
3552	192	2
6517	34	2
1438	39	2
6366	196	6
1882	39	2
1979	214	3
391	1284	19
3958	4278	3
181	34	2
2276	5680	7
5126	39	2
2348	92	2
6587	377	4
7556	396	3
1191	4345	6
3072	113	2
3330	13	4
5800	3842	1
1053	1488	6
3933	1454	4
4810	34	2
1797	6580	5
1041	3483	6
3691	4544	12
417	113	2
6703	195	3
3061	5638	6
1389	1696	6
3823	5483	7
452	2701	6
2562	5528	3
1839	7458	15
6553	113	2
4796	295	8
5331	3072	3
3774	5	2
6042	34	2
702	1136	3
6690	34	2
739	21	2
2709	5	2
238	453	4
3091	39	2
2564	1454	14
3649	436	6
4692	235	3
7587	92	2
3187	1969	7
7535	113	2
3382	39	2
7330	933	2
3837	2916	21
7081	5	2
5365	61	2
7492	34	2
2772	34	2
163	5	2
813	3932	6
7609	34	2
2854	1740	6
7514	167	3
5851	96	4
4952	984	8
7542	34	2
1317	32	2
2745	5	2
5613	113	2
3792	56	6
1510	1789	6
4095	735	4
3105	6764	3
6108	5	2
727	2962	21
1723	5	2
652	92	2
409	39	2
6392	396	3
2890	4564	6
3618	396	3
7634	113	2
672	154	2
4997	39	2
4385	4798	7
2442	712	3
4138	3096	30
426	6666	6
5643	5	2
4102	4244	6
2339	877	34
5918	34	2
6302	34	2
3869	1825	7
4179	39	2
1640	32	2
1900	2101	6
3369	466	8
7060	150	19
4366	5	2
22	72	3
2372	3935	2
1023	1331	7
4448	2835	6
7601	92	2
6460	34	2
5621	5	2
1169	39	2
1709	2971	6
5565	118	3
2918	5	2
5157	1611	1
3508	647	4
1161	1960	8
2832	5635	9
3334	39	2
1851	32	2
732	4221	5
7119	61	2
6002	750	8
413	295	8
7045	6417	10
1884	113	2
18	5	2
16	62	6
297	178	23
2005	5730	6
6722	113	2
4644	7576	5
3173	141	8
5205	5	2
5292	6094	4
6032	506	4
5780	385	2
5461	32	2
2810	32	2
3323	7622	1
4557	5560	10
6388	94	2
666	5	2
5852	5	2
3525	2727	6
5792	1097	4
3337	7002	6
6106	1891	4
1240	504	4
3606	15	3
3458	301	4
429	808	4
5830	39	2
3764	2958	7
576	3087	1
5462	141	8
5545	9	4
4059	720	0
4006	13	4
1398	39	2
5816	3376	6
3443	324	0
5524	2677	15
2077	828	4
7635	34	2
6927	7379	3
5265	1351	15
5642	5	2
1934	712	3
7008	118	3
5243	34	2
2508	36	8
531	4751	6
2904	5529	6
3106	324	6
5682	7471	5
4579	1699	3
6244	34	2
6561	113	2
1528	1833	13
4399	1592	3
3753	4128	4
2455	487	3
4843	553	4
6640	34	2
4198	5590	14
6929	5	2
7525	4766	10
197	5097	6
5059	2434	5
5942	4485	0
5286	34	2
5100	5	2
3474	2351	6
6306	443	3
6935	34	2
126	639	8
1403	295	8
2838	438	5
2151	7049	6
3950	295	4
4949	5	2
205	115	3
1030	5	2
4023	3862	6
3721	4320	6
199	1251	23
4094	92	2
4961	34	2
4680	5	2
3367	113	2
1267	311	18
6123	113	2
6573	444	5
2424	2816	3
5508	447	14
323	2650	21
6180	5	2
3127	244	4
1466	39	2
7636	34	2
5317	32	2
7623	92	2
3288	3521	6
885	396	3
4328	7463	10
5551	1464	4
1801	4840	14
3139	1129	3
3602	5	2
2234	5245	3
5468	1775	4
1098	5431	6
6332	1	4
2776	955	6
3744	313	4
7637	113	2
5710	34	2
2005	2572	6
597	34	2
6625	504	4
7595	34	2
4282	358	23
5529	39	2
4878	32	2
1552	1967	8
2889	5206	4
6192	92	2
3082	1171	3
1895	750	8
4797	39	2
6209	4785	6
3494	21	2
2452	957	14
3158	5	2
7638	34	2
3452	1712	6
467	4500	6
44	118	3
4440	295	5
1913	105	4
5004	6895	10
3501	808	4
7293	790	30
6120	61	2
6601	7341	5
1922	4456	7
1109	202	3
5343	1199	15
3995	548	8
1261	927	6
7225	5291	15
1503	7107	15
4463	141	4
2480	2959	12
6515	5	2
51	113	2
1675	506	4
6421	32	2
4550	34	2
3792	39	2
865	5	2
762	5	2
3599	808	4
1981	4611	7
2045	270	3
3241	9	4
755	5	2
3742	105	4
2765	5955	7
3914	32	2
3363	4982	5
2748	1399	3
699	113	2
7252	34	2
4648	815	3
3245	39	2
2745	124	4
1372	13	23
5573	1660	3
0	6888	0
1305	6415	1
5658	5	2
5725	34	2
1510	4510	6
7235	32	2
4337	2124	7
2828	315	2
1249	92	2
692	5655	6
4854	224	4
671	1561	1
6125	315	2
5580	1996	1
468	4868	4
5057	318	5
1525	7398	6
2969	56	4
3949	1206	0
5135	4222	1
2055	4769	6
4945	2438	3
3564	1730	56
622	3427	3
530	5	2
6353	5992	10
475	1975	8
1306	340	3
706	6458	3
3960	39	2
3116	699	3
2784	725	8
3185	712	3
5023	113	2
2507	3759	6
1581	1369	6
608	725	8
3497	7372	12
3845	21	2
5218	444	13
221	6833	14
4404	86	4
3274	318	5
2024	6880	3
2658	2104	1
910	6693	6
450	13	4
2736	34	2
6863	61	2
1547	3418	6
6735	32	2
5615	2686	6
4115	32	2
2087	7148	5
3366	1346	16
1383	933	2
2254	1353	5
3941	1804	1
4726	1427	7
7468	34	2
6195	2153	3
1261	3026	6
2829	2378	15
1826	6369	25
546	3012	11
4241	6568	14
4073	920	23
5736	61	2
1313	99	3
2306	385	2
4719	4239	3
2005	295	4
424	377	4
4563	295	8
5706	7006	25
5510	39	2
5509	124	8
5776	2512	4
4717	178	4
4463	1229	18
1028	3795	6
3715	61	2
238	5	2
4025	3021	7
4554	105	4
3506	5	2
7639	34	2
4893	34	2
7497	34	2
2460	1967	8
1483	56	6
1413	6317	7
7218	34	2
5540	5016	7
4132	13	4
3525	7640	6
7517	34	2
6885	34	2
4894	6905	16
2444	6848	3
4749	1975	4
386	6605	5
1494	5	2
1086	2816	3
1069	3114	6
5431	21	2
4895	295	5
2521	1244	8
2880	759	6
3434	5	2
2506	5	2
7641	113	2
5018	92	2
5278	2263	6
3579	6622	14
2578	1193	18
3642	124	4
428	1097	23
5688	5	2
2338	39	2
4543	47	4
486	5888	1
5533	4495	6
7478	1457	30
4830	5	2
5013	94	2
2296	1	4
1629	5111	6
6077	39	2
4121	1933	21
4383	39	2
6984	5	2
7256	192	2
2545	255	3
6802	113	2
7072	4094	4
1144	5	2
1087	1632	6
210	34	2
65	56	8
7170	315	2
717	113	2
1000	5	2
3748	1494	1
6878	154	2
7604	315	2
2368	2561	14
1108	396	3
1810	202	3
254	1859	16
3537	228	5
4696	5	2
170	2711	6
6104	5	2
4682	3710	6
4093	548	8
3066	5659	6
2984	315	2
2376	4408	5
1320	1967	8
3949	34	2
5975	32	2
3939	5	2
1182	5	2
6339	1978	8
1087	1919	6
4921	453	4
1313	2562	21
1870	5250	6
5153	94	2
2263	7159	5
3651	34	2
215	1129	3
5978	3524	10
2929	5121	1
776	606	3
4135	324	4
6406	34	2
2194	3195	6
30	113	2
1328	922	3
2455	5	2
7642	34	2
3454	2379	9
7329	113	2
5794	118	3
2553	7643	6
153	321	5
2825	815	3
7425	34	2
2131	4354	6
150	7548	4
1265	990	6
1146	3585	6
2400	4396	6
3663	94	2
2468	1129	3
4250	39	2
4163	5295	6
5192	453	4
2801	504	4
1628	2225	23
4884	9	4
1651	3063	10
4428	5	2
6268	118	3
4313	836	3
5421	32	2
4211	255	3
4457	1957	6
3626	47	4
1202	1758	6
7504	34	2
3916	7644	15
7406	34	2
4431	2778	18
901	1327	6
1110	5	2
497	1097	4
4003	124	8
4189	7645	3
5349	113	2
5982	4923	3
475	3816	25
7303	7337	16
1669	548	8
593	7245	6
5540	548	8
7621	61	2
5954	32	2
172	1561	1
5240	5	2
161	7628	3
582	39	2
1511	118	3
1465	377	23
2643	452	7
3962	5883	6
257	295	8
3103	86	8
6887	295	5
4517	39	2
7312	34	2
351	350	19
6270	34	2
3577	1464	4
1682	5595	7
5345	6115	6
6297	34	2
6473	3650	6
4340	34	2
1969	5	2
744	366	3
236	1898	6
1651	92	2
7644	61	2
4540	90	0
3219	295	8
4489	295	4
3771	396	3
5059	6149	5
5396	315	2
2170	5	2
615	4322	6
1642	92	2
2499	506	4
2248	5	2
1818	5	2
639	34	2
1902	61	2
580	5969	3
1069	1360	6
1221	5677	3
3532	7646	1
4061	88	5
5318	5	2
1749	295	8
4448	6034	4
7626	34	2
426	7647	6
1596	2485	3
2866	2434	5
2397	1004	13
4632	7080	3
2338	6383	1
6962	1259	4
3510	5	2
575	6923	10
3573	34	2
1532	273	6
4298	32	2
2875	1204	6
919	295	23
6094	385	2
1069	1918	6
7263	34	2
2093	750	8
638	39	2
7033	5	2
2681	5851	6
2653	113	2
1261	1912	6
1994	692	21
6083	32	2
4368	7634	3
2110	2806	8
2682	3476	7
2538	2135	43
1066	447	14
192	34	41
1659	3359	7
6164	613	4
276	192	2
3998	255	3
899	192	2
6336	39	2
578	105	4
3584	2592	6
3150	5	2
7599	315	2
1575	39	2
2450	5	2
2975	32	2
1391	34	2
2483	34	2
1050	1371	1
6411	13	4
426	7648	6
1725	5	2
219	3799	21
3674	4419	6
1756	504	4
3005	255	3
6962	5270	18
895	6558	18
3858	6622	13
329	597	18
7232	113	2
7354	2147	15
76	96	5
5167	183	13
3353	80	4
5188	5	2
521	358	4
5924	7390	10
2717	1664	21
6178	725	8
5939	34	2
4698	828	4
885	2340	6
1036	2738	5
3394	684	6
178	385	2
1214	1755	4
5408	39	2
3745	4726	7
6653	39	2
3660	5	2
2860	5	2
1727	61	2
2586	295	4
3858	1479	1
2487	963	15
760	410	10
2199	5217	3
3107	61	2
1279	5923	3
861	4545	25
6927	5295	4
6896	5	2
7362	933	2
333	1985	4
838	7198	15
1543	244	4
314	32	2
1261	1632	6
1548	5187	25
5048	984	4
1312	1572	11
6985	192	2
772	2513	3
53	113	2
1554	725	8
2486	639	8
3694	6345	4
1352	3274	4
6423	3440	4
7108	32	2
3768	1711	6
1688	5	2
6787	5	2
3045	7649	3
1828	318	6
822	3586	6
3560	1120	23
7056	2736	4
3055	224	4
4400	5	2
1901	185	1
5878	5149	15
2074	5	2
6806	34	2
3239	7639	6
1429	92	2
6666	5	2
5513	39	2
4433	96	4
2749	295	5
2978	4924	5
7328	34	2
2825	6932	7
3838	2640	4
6634	5	2
4683	224	4
2340	3884	19
810	141	8
1929	4204	6
1046	3719	7
5062	1033	10
7234	315	2
3224	39	2
1348	5	2
884	4190	6
598	9	4
1300	1566	6
4798	2366	7
5283	92	2
6854	92	2
885	4701	6
6731	5	2
7577	34	2
1945	295	4
3804	39	2
4211	3443	4
7237	34	2
3536	39	2
3838	2533	7
3032	21	2
5464	7605	6
3750	68	6
7039	6599	10
1088	2834	6
3245	920	4
6563	699	3
1079	655	15
2740	92	2
5200	1975	8
4317	683	3
5193	4810	10
263	6442	15
2884	725	8
101	113	2
4380	3944	0
6077	295	23
955	92	2
5767	5	2
91	32	2
1013	112	3
4336	295	8
5973	1454	45
6918	577	3
1261	1548	6
6039	3682	4
4502	2247	16
5849	2672	1
3246	4519	7
5626	5679	3
6724	7650	3
1931	866	4
4033	39	2
592	1441	6
2256	9	4
697	828	4
6784	4091	4
1387	295	4
547	21	2
1441	5	2
6143	7474	10
382	3467	3
5116	61	2
989	5	2
5981	1624	6
7303	5	2
3248	828	4
468	7266	3
4885	61	2
7651	113	2
6148	828	4
6515	7591	3
5107	3306	6
7430	34	2
547	5	2
4662	92	2
3340	34	2
4754	4646	1
68	92	2
3562	105	4
4470	5	2
1460	39	2
1413	4643	7
1698	984	4
1417	295	8
3215	2147	15
4464	113	2
7589	61	2
150	5	2
2549	6749	6
3454	291	0
1156	86	4
2439	86	8
3364	32	2
531	3479	7
4285	113	2
6067	113	2
3191	39	2
346	5	2
5799	6100	15
1983	5088	6
4684	96	4
42	1181	6
619	616	4
310	6725	4
1234	295	8
1458	1406	4
484	3888	6
1536	1975	13
2209	92	2
4283	892	6
6381	3477	12
6272	86	4
1403	295	4
393	32	2
5672	1097	8
3057	1294	3
7514	84	20
5928	262	1
7370	2664	4
2389	5	2
4938	92	2
1483	124	4
1193	7581	10
6276	3935	2
6769	113	2
5840	86	8
3792	6534	7
6263	2823	12
1643	86	8
838	393	8
221	86	8
3677	1219	3
980	2915	1
4462	2106	8
2236	5	2
2674	228	4
5219	5	2
4364	86	8
2283	118	3
2096	5	2
5626	5	2
6418	192	2
4555	6086	6
3383	5	2
7213	315	2
1391	192	2
5328	34	2
7652	34	2
2197	5656	6
911	1200	6
5005	642	3
1389	358	4
5488	39	2
3087	318	5
652	13	0
50	318	6
1532	9	4
684	1332	23
1069	5320	6
4111	113	2
7054	34	2
2515	141	4
6106	2503	1
1625	224	4
6742	385	2
7643	192	2
3636	2806	8
1358	5	2
4886	385	2
6006	318	6
3858	244	4
1087	928	6
4219	5436	9
3834	1690	4
4693	21	2
5407	3325	6
4788	39	2
344	32	2
20	7495	3
265	984	13
4214	7578	6
2623	92	2
1185	5	2
1577	7460	6
4750	2159	4
442	5	2
1321	7653	6
6784	5	2
1195	6490	10
3837	1786	14
4599	210	4
1310	200	4
694	32	2
2597	32	2
1293	1127	4
4505	3465	3
2723	1206	4
5407	1106	6
42	3203	6
885	6447	6
198	1097	4
540	2347	4
733	34	2
7187	5671	10
3459	192	2
4121	39	2
822	3243	6
5229	34	2
4468	32	2
4752	553	4
2218	3430	3
7555	34	2
7251	5	2
6594	506	4
1521	118	3
4269	1143	38
4936	7434	6
592	4010	6
5072	4598	14
3001	1143	3
3677	7158	6
7612	113	2
6494	1937	4
1835	39	2
2609	5	2
6039	5330	1
2488	5923	15
5285	6094	6
5216	5	2
7505	113	2
1812	2543	6
3455	80	4
7144	32	2
4609	5063	6
6745	5380	1
7066	790	30
7006	1281	14
1115	6178	6
6217	61	2
426	6984	6
2924	7510	10
5307	3019	8
4258	39	2
7650	113	2
993	843	10
7258	34	2
6704	1470	6
6401	92	2
854	141	8
4289	756	3
143	7654	3
6382	207	7
3945	4097	6
657	69	6
358	385	2
1719	47	4
4521	92	2
1261	3425	6
3228	113	2
7153	15	3
5450	92	2
2863	866	4
2757	1813	1
6842	5	2
59	4177	3
4777	61	2
3482	720	4
1091	1505	14
6934	210	5
3562	1905	3
3785	1129	3
4326	2740	6
1265	1237	6
