2395
5496	5470	3
546	13	4
6837	92	2
5398	32	2
6968	113	2
6391	34	2
4872	3557	3
594	7290	14
5190	5	2
5364	7515	6
3783	5885	4
77	1097	4
4510	1903	4
923	7339	6
4733	39	2
4234	7516	4
6755	39	2
4027	34	2
770	5	2
7334	113	2
592	3823	6
42	586	6
4690	15	3
4610	113	2
1087	223	6
5998	255	3
7473	34	2
28	86	8
393	2407	5
727	1811	4
3953	7517	10
4290	577	3
6881	6203	5
5537	396	3
1400	118	3
4743	39	2
5252	4552	10
1501	5568	7
510	21	2
1265	1945	6
7324	34	2
3599	5	2
3262	238	6
2684	13	8
7139	61	2
6841	466	4
4196	1211	19
4438	6321	6
7518	34	2
1303	113	2
5844	385	2
2826	92	2
1069	7519	6
2558	5	2
2757	377	23
3961	993	4
773	5	2
6625	5	2
3386	4973	6
4768	5	2
3181	735	14
7189	385	2
3790	113	2
3265	447	4
2851	39	2
4172	39	2
1374	5	2
393	4961	10
1803	5	2
2874	7315	15
2672	1967	8
1774	21	2
20	548	8
2863	5	2
5786	295	8
6113	5677	3
6346	39	2
6195	317	6
5081	920	4
5866	3263	14
4494	1975	8
5582	358	4
5310	2911	6
6889	34	2
1115	608	6
3675	200	4
3888	15	3
6729	34	2
5371	34	2
5758	39	2
5059	5752	10
1741	34	2
2292	295	8
7072	2183	3
7111	3076	10
1069	1309	6
5895	113	2
684	553	4
1360	86	8
4257	34	2
6385	34	2
5835	192	2
592	4362	6
2721	849	14
4929	39	2
3712	6187	0
6913	34	2
28	2288	3
4861	39	2
7448	113	2
6724	587	14
2889	2021	3
2531	1199	3
575	315	2
3873	39	2
6668	9	4
2174	775	4
2839	3992	4
174	5	2
1151	390	7
7169	92	2
5880	6505	21
2834	92	2
752	5	2
6768	92	2
4360	39	2
7446	34	2
2235	5	2
497	39	2
671	597	18
2009	750	8
1115	792	6
7515	92	2
5556	32	2
2161	5963	5
596	672	4
7520	315	2
6627	61	2
7521	34	2
7522	113	2
811	968	4
1862	6567	3
4089	118	3
5300	5180	27
4639	866	4
4259	32	2
5674	32	2
3353	2094	3
424	4617	15
290	32	2
6346	826	1
3383	39	2
6910	5	2
1321	4172	6
4115	7400	10
3410	3992	4
1279	39	2
4459	255	3
2439	39	2
439	815	3
4839	39	2
4305	3624	7
1377	47	4
4080	86	8
7487	34	2
3409	661	6
7043	34	2
7156	113	2
5245	94	2
6024	32	2
127	113	2
3071	447	18
5254	4492	19
2641	39	2
592	2455	6
3460	4887	6
3748	6955	3
2369	4669	4
6358	385	2
7523	113	2
1265	991	6
42	1954	6
1322	506	4
4746	866	4
2909	358	4
6753	36	8
2214	105	4
3796	15	3
637	92	2
3710	3129	15
6330	647	5
5106	295	4
3222	113	2
3893	504	6
1937	154	2
5226	56	4
1822	6464	6
2597	7524	10
4662	6189	10
6176	1048	14
6983	6924	4
6936	34	2
2730	34	2
865	396	3
333	56	8
5572	34	2
4378	3175	7
7364	34	2
6501	1696	4
2150	34	2
1085	1214	6
887	113	2
5476	100	7
2093	7525	6
7360	92	2
5294	235	3
1049	5067	1
2645	1785	1
7371	34	2
1977	7346	10
3241	1821	3
6819	34	2
5547	5429	4
5950	32	2
4433	2097	3
2883	86	4
5294	4693	6
979	720	4
6782	3014	19
1827	6522	4
912	39	2
5469	5396	1
1225	21	2
1149	235	3
7526	34	2
5141	34	2
3108	255	3
3903	92	2
861	908	25
5016	1406	4
2354	122	2
6611	34	2
917	92	2
468	1684	13
5345	2407	8
6205	6263	3
3680	288	5
2920	5	2
4546	5	2
7217	1365	3
4932	92	2
4734	192	2
4272	5267	7
6148	1	13
5164	34	2
4472	647	4
5213	879	6
2801	5	2
6179	3767	10
1796	7454	15
1841	56	13
5706	2025	4
1938	7527	1
6875	34	2
6282	5332	6
1320	39	2
2746	113	2
1087	2748	6
302	192	2
4283	262	1
5487	3094	24
3395	5	2
3809	4632	6
1085	4527	3
3931	84	13
4488	385	2
7528	113	2
801	94	2
4613	7529	6
2424	39	2
1191	4527	3
3947	1686	14
2719	385	2
3973	5	2
4247	723	6
1795	34	2
4824	510	7
1751	790	30
728	88	23
3520	32	2
2062	7176	3
4779	1051	3
7530	34	2
1409	1975	8
5616	105	4
5551	2150	14
2695	1433	3
4462	1009	7
1476	105	4
4558	5	2
1796	5	2
737	1580	6
2430	5	2
5667	34	2
3078	5	2
1426	5814	1
2884	39	2
5469	5	2
3449	315	2
1532	161	6
1678	3072	12
508	385	2
1906	2025	13
2016	815	3
3977	86	8
4012	2130	25
3023	2796	3
2895	39	2
2432	1160	14
232	141	8
1376	3302	6
3071	1051	3
6346	295	8
4300	34	2
6157	113	2
7370	3906	6
617	2692	3
5204	5	2
6207	6488	6
1537	255	3
2471	815	3
2371	21	2
1223	9	5
4011	80	4
5551	1978	4
6354	7051	0
5371	1624	9
248	3921	3
4948	1991	3
923	15	3
6346	1869	3
5872	34	2
5621	396	3
1083	3939	7
7531	7532	3
2434	92	2
2422	56	8
3654	32	2
4783	5	2
1115	3940	6
7525	32	2
3460	39	2
1898	47	8
3799	80	4
956	815	3
5255	6504	23
865	1359	6
3762	39	2
1181	5952	6
2059	5	2
2445	258	6
7533	3096	30
6755	86	8
5586	13	4
1495	5	2
6547	92	2
5112	5340	4
2134	132	14
3952	750	8
7534	315	2
4496	385	2
1308	358	4
452	940	13
3415	1768	11
2388	4727	7
4913	2698	4
3020	235	12
188	3732	3
5188	13	4
2504	2229	6
4864	1462	6
4945	3729	7
821	3740	6
2536	2400	7
4604	92	2
5877	34	2
6311	7118	15
7033	828	4
2123	1206	4
1454	1	0
1012	447	14
971	21	2
5656	1299	3
6221	113	2
2800	506	5
157	39	2
2647	6827	10
4688	5	2
42	396	3
4970	377	4
3310	3194	8
6154	5	2
5654	723	18
5422	7535	3
2329	34	2
117	5590	14
2167	553	5
2942	833	3
494	7526	9
5744	94	2
2923	4462	6
5577	56	5
4404	86	8
1091	5	2
3611	5	2
1898	6118	1
3581	7292	3
2493	639	8
4993	7274	6
5792	1589	23
3826	2421	18
490	5	2
1930	255	3
4467	3793	14
412	1454	0
3892	1810	7
2423	7536	3
2912	5	2
2610	92	2
4690	720	4
1781	192	2
7284	34	2
4450	1461	7
2243	5406	11
1835	6773	3
6167	192	2
5521	393	8
5248	96	4
4570	1496	14
5192	250	3
6340	2604	5
3226	15	3
1087	916	6
2262	5	2
2376	1281	5
1261	1336	6
6365	5	2
3365	5781	7
3408	597	14
5742	5	2
3283	34	2
5516	4170	1
2197	396	3
348	5	2
3526	86	8
488	200	4
4437	377	0
645	4920	7
6904	6677	6
3173	141	4
1964	4200	7
1355	15	15
786	2709	7
2256	7518	6
5332	1127	5
4513	4608	10
2927	1686	4
3571	34	2
1831	36	8
1691	39	2
5192	2840	16
3382	725	8
1913	5	2
4979	5	2
1857	7537	1
5270	3210	2
4971	6020	6
2682	80	4
1981	5	2
1140	1649	23
4904	553	13
6	466	18
7538	113	2
3433	1158	3
822	5702	6
2615	344	4
2277	86	8
4079	506	4
6238	39	2
1658	21	2
7514	553	4
629	5	2
4855	4418	6
3558	4243	1
5949	5	2
3495	124	8
1158	7539	12
294	920	23
3869	7472	16
6088	4889	3
7354	5	2
865	1882	6
5202	92	2
941	1097	8
227	3625	1
4863	34	2
1638	366	3
3305	86	4
5038	7540	15
868	4551	7
5029	39	2
988	32	2
5673	39	2
787	642	3
2444	39	2
6689	396	3
2491	224	4
2409	79	6
861	195	15
3917	358	4
2054	5925	3
3921	113	2
3316	39	2
1563	39	2
4198	2210	3
6809	5	2
4645	34	2
4786	494	4
6137	483	3
986	1686	18
592	5049	6
4764	5923	3
3816	2159	4
5830	3197	3
1912	5	2
3927	56	8
6048	141	4
3030	2025	4
343	4517	6
2630	13	4
6353	4841	5
2548	2934	6
2489	385	2
3630	244	8
1094	639	8
579	21	2
758	3	1
6138	92	2
1837	32	2
1085	4297	6
4822	750	8
5135	7541	1
3716	7242	5
1047	396	3
5615	727	21
1180	7035	15
2776	39	2
6195	2827	28
5662	315	2
1023	39	2
2466	5246	6
5386	39	2
596	3475	7
4888	5647	6
5784	7542	10
810	611	25
3108	6387	6
1816	105	13
3037	7543	6
4152	5086	13
4557	32	2
7544	315	2
1806	5251	14
1020	2106	8
1717	92	2
4757	39	2
2084	4127	31
5269	633	7
57	2407	4
5279	32	2
1683	4816	10
2240	720	4
505	183	14
5385	1717	4
6685	88	23
6932	5	2
3397	511	4
671	4485	13
4099	5	2
4571	94	2
4442	1572	6
3962	3993	6
3171	616	4
6441	616	4
3988	39	2
465	39	2
1546	113	2
5253	3094	3
2369	255	3
6097	34	2
592	1722	6
3360	332	7
3595	5	2
5874	6318	24
715	5	2
5583	624	15
3133	5558	1
1945	7545	28
3385	639	8
7546	34	2
3975	34	2
5520	6947	5
4402	1223	13
6339	377	4
3879	61	2
4220	5875	25
6083	5899	5
3175	4027	13
135	828	4
1867	4349	4
6251	815	3
1060	508	4
817	7222	10
1766	5	2
4246	2375	3
6660	39	2
5580	1752	3
5150	192	2
563	113	2
1487	34	2
5954	5689	10
1600	1660	3
865	5565	6
1313	377	4
4773	34	2
4613	6669	6
2477	5	2
3976	4270	16
7527	92	2
684	2713	27
3220	6804	15
3818	5936	7
3150	5923	15
2765	5	2
2283	506	4
2717	7393	15
2181	34	2
5244	1	4
6093	7010	6
2737	295	8
3958	5	2
1185	4748	4
2090	1820	4
2543	39	2
4337	358	8
4477	5571	6
944	720	4
3768	21	2
2188	7239	1
4044	1939	7
4554	6920	6
3335	61	2
2518	164	3
911	1313	6
1586	2205	4
3078	295	4
426	4449	6
6227	34	2
3611	6138	4
5479	5	2
5322	95	4
3646	1097	8
3235	318	13
5577	32	2
5843	86	14
1768	7221	10
5070	324	4
1087	2090	6
2492	4194	6
4061	7102	10
2149	377	4
5332	32	2
5632	2971	6
6151	39	2
749	756	3
5347	34	2
745	32	2
5567	34	2
807	39	2
5139	6245	21
4526	1960	23
591	396	3
4542	2037	30
2013	5	2
3476	403	6
3439	32	2
3947	7338	1
6910	4290	6
1620	4027	14
3574	815	3
3864	13	8
592	216	6
3707	5790	10
4163	2604	20
1551	2987	6
654	5	2
2755	984	4
1286	32	2
1653	295	8
1295	3536	6
4920	7361	6
2468	548	8
145	6339	6
4713	15	3
2179	92	2
5216	21	2
1388	2735	3
5697	7485	10
7547	113	2
4723	21	2
1223	32	2
2296	5664	6
2542	1136	3
60	4928	10
6390	1199	3
3891	4321	4
6154	2819	3
5285	1213	3
467	396	3
4971	4661	15
368	34	2
1366	7548	6
1008	553	4
3297	92	2
1189	1960	8
2017	32	2
2751	1195	6
1332	7117	5
2620	396	3
1667	639	8
2508	39	2
6902	92	2
5496	795	4
1115	973	6
692	4534	6
1842	1261	7
5239	32	2
1509	1011	5
440	3867	4
5419	39	2
1344	7456	10
952	5	2
2327	1011	6
2005	4563	6
4364	86	14
7097	315	2
3515	1	0
5780	4981	10
2322	34	2
1615	385	2
911	2684	6
426	2170	6
6987	92	2
3424	3155	7
992	940	4
5135	720	4
3788	553	4
5122	5093	1
2963	32	2
379	34	2
7549	34	2
7347	34	2
1165	2649	10
6013	92	2
4100	5	2
4978	869	13
4243	7350	5
4295	5	2
1691	13	4
4172	164	3
3403	7550	3
592	4682	6
904	6224	16
5655	255	3
1161	39	2
5126	6961	6
6512	32	2
5500	1775	4
2457	6532	1
1265	7545	6
585	5	2
1923	6566	1
7305	34	2
7063	1406	4
4141	295	4
7005	34	2
4032	504	4
6390	5	2
2366	1023	7
485	506	4
2620	305	6
1483	39	2
4085	3975	9
3575	489	47
1125	385	2
2884	6509	3
1400	5	2
1739	5	2
4345	32	2
172	3003	4
1820	318	10
258	92	2
2385	5	2
3932	132	6
391	6781	6
3965	295	8
5428	828	4
747	553	4
2619	3678	7
4740	2326	7
500	5915	3
911	4083	6
4716	7551	3
3597	3259	13
7525	6225	5
2802	866	4
5408	1218	14
3988	1967	8
4432	1125	4
2110	2921	6
1298	5769	6
1525	39	2
1670	1244	8
5830	295	8
592	1972	6
1331	1213	3
3400	1896	3
6717	1978	4
6665	34	2
764	34	2
1205	15	3
5006	2345	12
3515	32	2
813	3082	6
3962	453	13
6682	324	4
3652	2461	6
1069	5	2
1925	5	2
990	39	2
105	385	2
3374	7430	0
6787	3454	14
1701	91	6
4176	39	2
5645	32	2
4023	6811	15
4035	4157	4
3037	5	2
837	5547	6
7414	113	2
4757	5272	3
2767	795	4
1228	39	2
5297	113	2
5586	5	2
2897	358	0
2318	32	2
236	3269	6
1040	1226	7
1747	13	4
6948	2416	4
3155	2092	7
614	7344	13
2418	553	4
3863	5	2
4453	113	2
193	3712	6
4896	2434	5
6298	385	2
2870	80	4
591	3604	6
4189	5	2
4	7248	6
803	105	5
1150	13	8
469	3271	3
4358	86	8
4087	453	4
6709	720	4
7531	324	4
3460	647	4
592	4011	6
3099	7020	18
1486	32	2
2832	720	0
4855	2747	4
3136	447	4
212	7175	10
1272	39	2
3406	15	3
1944	2233	16
322	2982	10
6516	506	23
4559	377	4
2892	1	0
2241	5	2
548	124	5
5292	1213	3
1335	1690	4
7363	88	5
4581	5008	7
5765	1184	3
6746	92	2
5040	5790	10
4513	92	2
6339	4954	16
5503	5	2
3630	39	2
3987	32	2
1765	4028	6
1172	15	3
5953	34	2
3568	6104	25
921	1240	1
5681	244	8
3415	418	7
6405	5	2
7552	315	2
2507	6753	6
222	6952	3
6955	113	2
6106	6967	7
1335	6870	6
1007	5	2
4041	5838	1
3046	3	1
1510	6238	6
7385	34	2
6374	32	2
2498	4015	1
1150	1314	54
5832	61	2
7282	647	4
3637	4025	6
6075	86	8
7187	32	2
5027	32	2
1380	771	6
1087	1625	6
989	7225	6
5584	32	2
2339	295	4
270	61	2
2098	4448	16
2809	1219	3
7501	92	2
5418	32	2
577	113	2
592	3862	6
450	2145	18
1244	34	2
1921	4748	6
1816	39	2
6032	639	8
467	1047	7
1468	5347	4
2016	1505	4
42	4505	6
5643	1155	6
1396	3154	7
83	5	2
7366	34	2
4307	96	4
1226	2231	18
7082	113	2
3674	1961	6
811	1734	6
2077	1849	3
6304	39	2
104	1011	6
4647	4868	4
5324	39	2
6	7553	1
3966	466	5
3721	2439	6
1501	1391	11
3371	999	7
2377	32	2
4504	5	2
484	506	4
7409	13	4
2169	616	4
3406	5	2
1530	5	2
2423	5398	25
3884	2674	7
4345	7554	10
2149	1097	8
6447	3517	4
7168	92	2
755	447	14
3758	7555	1
2339	642	3
387	32	2
877	105	4
4882	1454	18
351	4656	16
354	6137	7
2450	616	4
4595	34	2
4882	5	2
2193	61	2
1380	358	8
2310	34	2
4118	4504	1
5208	141	8
1219	113	2
2290	94	2
436	39	2
6137	1692	6
2457	7357	1
5254	1406	4
4356	96	5
1200	13	23
5375	34	2
2521	1903	4
2956	5	2
6666	1333	3
6706	34	2
3305	5	2
2564	358	8
7322	352	4
2186	399	10
5014	34	2
472	324	4
905	5801	6
1135	56	4
6144	447	13
822	2046	6
3750	105	4
6443	1413	1
7556	6480	6
1001	5252	4
2169	1401	6
3914	92	2
1524	6854	6
4800	92	2
4347	86	8
5038	1876	28
669	141	4
3182	92	2
3834	989	7
4637	39	2
2850	385	2
2077	5	2
1075	5642	7
6364	34	2
1482	6059	3
3138	1686	14
1147	487	3
5231	553	18
1481	58	4
3156	113	2
3479	1687	21
885	5615	6
3239	255	3
6404	34	2
2699	235	3
3450	5	2
644	80	4
7447	113	2
1689	4893	4
4796	920	18
4472	39	2
7557	92	2
4411	828	4
4838	13	8
6423	5720	15
696	32	2
6633	32	2
586	712	3
4956	39	2
3023	6617	16
2807	34	2
2041	965	4
1547	3072	3
5946	92	2
138	1254	0
4849	34	2
2968	5	2
2010	6994	15
6817	61	2
970	3451	3
4017	61	2
4991	2834	4
1402	519	11
1359	39	2
742	548	8
1768	1572	5
6150	192	2
7558	34	2
1721	4399	6
3732	113	2
3366	5630	6
4267	5	2
3838	5	2
4811	39	2
5727	3072	3
3303	1122	16
3821	1811	4
4206	39	2
6341	492	15
1974	815	3
1629	5	2
734	141	8
4369	5973	14
55	56	8
5069	385	2
6394	4910	16
2276	7559	1
1115	2053	6
5317	13	0
3596	879	6
4944	295	8
278	92	2
1843	94	2
5543	105	4
5553	1127	13
4196	15	3
1406	92	2
6308	5	2
2111	6884	6
4052	5310	7
6682	5	2
3504	1266	6
1922	7442	6
956	4826	4
3809	4944	6
5318	3039	6
3296	86	8
1409	3943	3
6254	1786	13
3738	34	2
6140	96	4
1045	1136	3
6507	278	6
2577	7329	12
975	56	8
652	7265	9
5004	6414	5
6957	113	2
1964	6166	1
5059	4127	5
5452	5	2
2124	118	3
592	2682	6
5732	61	2
1870	4405	6
3673	113	2
5092	36	8
5981	5	2
6770	34	2
2909	528	18
3175	1882	7
691	7417	4
2397	6298	4
4240	13	4
7060	5110	4
6133	2619	7
1625	5	2
957	6888	9
4832	6763	3
4959	141	4
668	94	2
3829	2915	1
4070	5	2
4191	39	2
2832	92	2
3110	3660	6
6101	113	2
4204	7560	15
5005	96	4
818	200	4
5	621	2
3717	725	8
4438	7551	3
7091	34	2
4282	4160	16
1912	1281	6
2492	1885	6
3538	4102	6
7120	34	2
4684	1087	1
1628	2891	3
4671	815	3
3059	6296	15
2871	7561	6
4196	7562	6
1879	7204	1
3813	5	2
2248	7	3
3809	5324	6
5656	920	23
2396	39	2
2684	2836	1
6694	61	2
6013	141	5
648	5	2
3475	1561	1
2983	3302	4
7524	34	2
42	1451	6
3080	965	4
3166	34	2
625	5	2
5731	5	2
5648	39	2
1261	1919	6
2803	39	2
3037	1438	6
4372	318	6
7294	7563	4
923	39	2
5295	7465	5
1164	6777	10
6311	5	2
5283	5912	5
4135	6453	1
5506	1419	3
1540	639	8
4230	5	2
1441	566	3
2079	244	4
3604	1439	3
6629	173	4
3192	4795	6
407	32	2
1644	6718	10
4111	2735	24
5267	5	2
3474	7397	3
327	2478	6
6967	504	6
5504	4988	10
6206	2524	19
3908	92	2
3201	5263	25
1176	5923	15
2173	2025	13
4286	34	2
4852	968	4
4797	295	23
7564	34	2
49	34	2
5861	113	2
4819	385	2
3541	39	2
6138	224	5
3582	4401	4
2865	2659	3
4570	377	4
6209	5796	3
1654	192	2
1791	6794	3
6077	920	4
582	210	4
7565	34	2
5496	2517	7
4116	5534	14
5514	2585	14
5002	295	8
1485	39	2
3081	21	2
1263	154	2
5619	32	2
900	548	8
832	113	2
2479	6092	6
1058	92	2
5970	34	2
2621	508	8
4249	92	2
1028	2336	6
3354	6552	9
4517	1206	6
1318	34	2
7421	92	2
5184	5	2
7355	192	2
609	13	4
3048	5258	4
5866	2497	3
2289	235	3
455	385	2
3809	5	2
3044	750	8
1886	6532	17
5029	3943	3
625	616	6
4262	34	2
7158	444	4
4618	366	3
7540	61	2
3450	7384	1
1879	313	4
6452	61	2
1696	4441	0
5046	34	2
6122	80	4
777	39	2
189	141	8
5492	639	8
3193	113	2
5680	2434	13
911	450	6
2832	32	2
5112	5	2
592	4044	6
6553	94	2
5984	725	8
6260	92	2
5962	6642	3
1858	5037	6
4187	39	2
3055	5740	3
4497	926	47
2357	2200	25
7379	113	2
437	92	2
6113	2783	7
1321	3066	6
5630	32	2
6051	255	3
3977	7336	6
2543	86	8
454	5	2
6105	5	2
4063	141	4
1432	5	2
2501	61	2
4141	86	23
2775	1967	8
193	815	3
1381	113	2
2625	6650	6
6815	92	2
7566	34	2
5964	1808	14
3875	34	2
1919	5	2
2930	315	2
2784	39	2
3719	5	2
4942	6526	38
5333	34	2
253	122	2
264	3063	10
6493	5	2
2966	6976	3
2795	86	8
3902	1690	4
7216	34	2
4246	659	14
4936	548	8
2889	2616	49
7535	94	2
3599	4266	1
592	2204	6
1197	61	2
4937	3741	3
5122	616	4
1102	3801	9
7567	113	2
5081	86	8
5694	141	8
2044	2047	3
1128	5542	6
1929	1778	6
1442	7568	14
1976	5	2
7569	315	2
5429	32	2
221	2898	3
5174	801	3
895	1649	4
1186	642	3
4689	2537	3
2230	6013	6
7378	113	2
5476	295	4
661	6965	16
2548	720	4
7560	61	2
5784	92	2
2771	32	2
792	313	4
5630	4549	5
5133	3935	2
2799	815	3
7570	113	2
560	6929	7
207	96	4
6002	965	4
1003	92	2
1053	358	4
4636	185	1
3043	2307	0
7571	113	2
627	5	2
595	113	2
1726	5	2
626	7572	54
632	313	4
2619	5	2
4676	34	2
798	113	2
1665	5	2
3498	4332	4
7556	5	2
4194	39	2
5424	34	2
2099	7467	3
5704	3451	3
46	1341	3
547	4760	4
7573	34	2
6218	7574	6
4632	295	8
3003	7068	9
4933	34	2
7575	113	2
2852	6748	6
1551	2790	6
6304	750	8
2231	7024	5
1087	3088	6
3446	5	2
5546	315	2
6000	15	3
7576	34	2
2645	639	8
1898	39	2
740	61	2
5510	5373	7
5846	34	2
5757	111	6
2888	720	4
5206	7577	10
7578	92	2
3032	7253	6
6254	228	4
236	3788	6
910	7168	14
7439	34	2
4071	1811	4
4554	1967	8
2138	7579	1
1681	113	2
5183	61	2
692	396	3
2504	821	6
2023	1794	11
2353	6381	3
2955	6998	5
6632	32	2
3736	4485	4
5875	917	4
1151	13	8
4636	7580	4
4272	672	6
7161	385	2
4317	393	8
236	1055	6
1128	5	2
6366	7205	13
3942	808	4
2044	384	6
7581	34	2
8	1811	6
3086	4988	5
3425	642	3
835	5	2
888	21	2
4240	13	8
6993	5	2
1127	34	2
3290	39	2
1557	34	2
3593	6414	10
3260	1645	5
1388	5	2
6163	6892	9
5582	3869	7
4435	277	4
6638	5	2
5190	771	4
4975	34	2
7582	113	2
7354	7583	1
3081	984	4
6124	1127	13
3877	5777	25
409	553	4
967	5007	7
4411	4890	3
1594	453	5
6962	5	2
576	3002	6
1087	927	6
1417	105	4
3015	32	2
4157	1004	5
2384	1746	3
5097	39	2
1899	1097	8
4187	2407	8
1734	5	2
332	56	8
2149	7584	18
4960	34	2
2765	7067	6
3020	113	2
4428	6497	4
1380	39	2
1013	3764	7
1281	192	2
3982	7065	9
2562	4121	21
978	94	2
1444	5	2
3496	4190	6
868	118	3
3394	235	3
1122	34	2
5908	34	2
137	244	8
3272	32	2
2085	7506	15
3856	21	2
4503	56	13
7243	385	2
1261	2748	6
1308	7008	6
4256	32	2
7151	34	2
4793	5	2
2679	396	3
335	508	4
2787	1690	13
4972	34	2
1462	99	3
1215	1283	11
5815	15	3
5219	5469	6
3199	5	2
1468	815	3
4870	712	3
1514	318	4
5582	3349	1
7331	1660	12
911	2562	6
866	385	2
6215	113	2
353	1773	15
4363	200	8
2669	606	3
6017	34	2
6185	32	2
7548	92	2
3261	295	4
4896	92	2
6130	639	8
7585	34	2
4184	1690	4
1295	1387	6
1320	5443	6
3034	5	2
2223	1686	31
2368	750	8
5363	92	2
107	113	2
5115	34	2
2003	5027	6
4754	358	4
6792	47	8
142	1960	8
1593	4378	7
1176	2087	4
7011	1058	4
4876	1129	3
6306	5	2
6964	34	2
4979	366	3
6232	34	2
411	571	3
297	306	3
2077	358	4
3624	7544	16
2216	141	4
1178	39	2
2956	86	23
4186	96	5
249	5	2
7050	34	2
3877	2604	13
2620	4949	6
3453	113	2
3962	6176	7
6475	34	2
4457	3754	3
1321	6498	6
3856	590	4
5151	2692	3
5709	5602	10
592	5598	6
3420	6901	6
4180	4013	3
7359	113	2
860	2971	4
2202	5985	3
3900	122	2
4786	5	2
5235	2953	14
