499
1	106	112	243
1	27	3330	1
0	1436	3331	749
1	45	3332	1
1	106	3333	1
1	64	3334	1
1	101	3335	43
1	1105	3336	28
1	101	716	145
1	3337	1142	172
1	25	2582	20
1	62	2470	0
1	106	3338	1
0	304	554	129
1	122	62	474
1	29	1856	18
1	106	3339	1
1	914	3340	73
1	2136	3341	565
1	0	3342	1
3	44	2497	111
1	43	3042	60
1	21	3343	1
0	112	310	454
1	53	3344	1
1	71	199	750
1	204	156	661
1	103	281	29
1	199	945	59
1	3345	68	19
1	0	2063	1
1	889	908	243
1	82	823	1
1	2	1028	1
1	1536	507	388
1	25	506	83
1	21	3346	20
1	15	3347	1
1	15	3348	1
1	71	639	750
1	3349	39	19
1	145	26	56
3	122	3350	239
0	106	3351	4
1	35	3352	38
0	112	3353	751
0	25	3354	570
1	101	3355	41
0	3356	129	752
0	103	3357	753
1	2	3358	1
1	122	1377	63
1	29	3359	18
2	336	328	527
1	29	3360	1
1	50	3361	43
1	319	2	93
1	45	3362	1
1	106	82	41
1	9	1297	390
1	27	100	9
1	106	3363	1
2	273	485	371
1	27	191	87
1	0	3364	1
1	112	1844	1
1	0	3365	73
1	33	50	89
1	227	55	56
1	13	434	87
1	17	2460	9
0	2	3366	273
1	25	554	693
1	45	101	474
1	425	427	114
1	101	3367	36
1	407	147	145
0	1199	51	230
1	41	3368	93
1	15	3369	1
3	19	1822	8
1	0	3370	1
1	2209	3371	359
1	9	3372	41
1	557	3373	217
1	199	638	7
1	35	55	66
1	101	463	203
1	178	3374	38
1	9	607	406
0	17	143	754
1	2	3375	1
1	53	1388	182
1	0	3376	5
1	35	172	56
1	223	3377	108
1	15	3378	1
1	407	245	1
1	82	3379	36
1	199	3380	17
1	109	14	51
1	101	534	594
1	1585	2829	59
1	2	342	41
1	44	3381	656
1	71	3382	74
1	106	3383	1
1	64	3384	1
1	101	3385	43
1	9	928	142
3	292	51	133
2	106	82	733
1	101	3386	108
1	29	3387	18
1	499	138	38
1	350	3388	41
1	45	3389	29
1	14	3390	1
1	1727	19	592
1	2	3391	1
1	109	3392	29
1	122	3393	82
0	122	1700	755
1	68	731	38
3	2	3115	210
2	3394	1079	610
1	35	1097	56
0	67	299	663
1	541	2788	56
1	29	75	392
1	319	3395	1
1	4	204	121
1	186	3396	29
1	145	507	56
1	44	104	1
1	984	3397	51
1	75	3398	59
1	9	1433	418
1	101	3399	17
1	110	1508	20
1	118	138	0
1	71	3400	405
1	48	983	477
1	62	469	41
1	23	281	1
0	3401	338	33
1	128	996	313
3	1587	138	8
1	1079	82	87
0	64	264	129
1	23	178	630
1	44	1754	38
1	64	1764	56
2	128	112	183
1	27	3402	1
0	3403	3157	514
1	106	3404	618
1	204	1224	283
1	27	1642	75
1	3405	39	302
1	4	1919	121
0	62	122	254
1	1754	3227	494
1	103	839	43
1	1716	3406	43
1	9	805	51
1	21	48	131
1	0	3407	1
0	122	3408	296
0	118	13	756
1	14	3409	1
2	638	639	319
1	106	3410	1
1	2107	3411	29
1	62	1041	41
2	444	20	10
1	0	3412	1
3	939	2144	425
0	118	1126	757
1	101	3413	51
1	350	3414	41
1	2	3415	51
0	13	14	758
1	82	3416	1
1	199	15	1
1	9	3417	41
1	82	3418	36
1	2	3419	29
1	21	2	11
1	204	1210	212
1	984	3420	74
1	62	815	41
1	29	3421	1
1	48	3422	49
0	112	3423	759
1	27	3424	1
0	783	77	35
0	136	3425	33
