12141
414	1	0
415	24	2
416	3	58
417	36	8
418	5	2
419	1	0
420	250	2
421	60	0
38	412	59
94	422	60
375	290	61
37	423	62
424	14	2
425	5	2
426	1	0
427	428	8
429	1	0
430	431	9
432	14	2
433	1	0
434	16	0
435	16	0
436	44	2
437	1	0
438	439	2
440	441	63
442	443	30
444	445	30
446	44	2
447	448	9
449	14	2
450	93	9
451	24	2
91	272	12
82	452	64
453	41	2
454	455	65
456	16	0
457	264	6
458	459	33
460	44	2
461	462	22
463	16	0
464	465	4
466	16	0
467	44	2
468	469	6
29	3	66
470	5	2
471	472	6
473	133	2
474	475	30
476	1	0
135	477	67
239	420	68
478	5	2
479	480	63
481	3	69
482	51	8
483	14	2
484	14	2
485	133	2
486	487	45
488	16	0
489	53	9
110	3	70
490	44	2
491	44	2
245	44	2
492	16	0
493	86	9
110	3	71
128	133	2
494	24	2
495	14	2
496	16	0
497	498	6
499	44	2
500	501	20
502	503	30
504	389	9
222	505	30
506	507	31
508	509	72
510	16	0
511	512	63
513	44	2
514	5	2
515	5	2
516	44	2
517	518	3
519	36	9
520	5	2
521	522	6
523	524	30
525	14	2
526	5	2
527	1	0
528	1	0
529	530	30
531	44	2
122	490	73
532	5	2
533	44	2
534	535	39
536	537	22
75	24	2
538	539	3
540	296	2
541	44	2
37	542	74
543	44	2
21	544	74
545	5	2
546	547	22
548	44	2
549	550	22
551	552	75
553	554	8
555	556	4
557	14	2
86	558	76
174	559	4
560	561	77
562	44	2
265	563	30
564	93	19
565	41	2
175	16	0
383	24	2
566	1	0
567	568	5
94	569	78
570	164	9
571	125	6
572	573	22
7	122	79
574	575	9
576	577	80
578	1	0
86	14	2
539	579	41
580	16	0
581	322	22
582	406	8
583	584	4
585	5	2
529	586	30
587	299	20
588	589	20
590	591	14
592	126	2
593	3	81
582	467	22
594	595	20
265	596	30
130	597	41
141	598	82
599	44	2
600	601	30
602	44	2
110	603	41
604	605	22
606	533	22
607	44	2
608	609	22
610	164	9
611	16	0
612	287	9
108	613	19
614	14	2
615	616	83
617	56	2
37	618	33
130	619	84
620	3	85
621	3	36
622	44	2
623	389	34
624	1	0
625	626	41
627	44	2
628	629	86
630	631	8
632	44	2
633	14	2
604	241	8
108	634	19
635	1	0
636	637	9
638	14	2
639	640	30
641	1	0
642	16	0
643	5	2
68	16	0
644	645	22
646	647	22
648	164	9
649	650	9
82	651	75
652	5	2
653	16	0
654	14	2
655	1	0
656	60	0
657	658	87
659	133	2
660	661	31
662	663	30
664	14	2
665	666	22
667	56	2
37	153	79
668	98	9
669	670	22
671	133	2
672	673	6
674	675	12
369	24	2
676	37	9
677	128	5
678	14	2
86	679	88
680	681	22
682	2	8
683	5	2
684	685	4
686	687	80
688	1	0
265	689	30
343	250	2
690	420	5
691	44	2
692	14	2
21	693	64
110	3	89
694	695	30
696	44	2
697	1	0
698	24	2
699	14	2
700	16	0
701	702	8
703	704	22
705	296	2
706	16	0
707	164	9
708	16	0
568	133	2
38	144	90
709	250	2
710	44	2
711	250	2
712	14	2
713	1	0
714	133	2
715	716	6
717	718	22
719	244	5
720	93	9
278	721	48
722	5	2
723	724	22
725	132	91
726	727	6
728	1	0
729	730	20
731	1	0
732	1	0
733	36	8
348	1	0
734	44	2
735	24	2
3	736	92
442	1	0
529	737	30
738	24	2
739	1	0
567	44	2
740	741	93
742	743	8
744	745	22
746	16	0
747	69	9
748	56	2
749	750	94
751	126	2
752	98	9
625	3	95
753	754	15
755	16	0
287	756	39
757	758	96
759	133	2
760	250	2
761	5	2
762	44	2
763	16	0
502	764	30
765	766	97
767	44	2
768	5	2
508	769	98
770	1	0
771	44	2
3	772	91
529	773	30
774	775	9
529	776	30
777	56	2
778	44	2
779	1	0
780	781	44
782	3	99
783	80	2
784	785	22
786	5	2
65	44	2
787	788	22
789	790	30
791	439	2
792	44	2
793	16	0
415	133	2
707	16	0
794	5	2
795	1	0
796	14	2
797	56	2
798	44	2
384	382	100
799	800	5
91	3	95
801	802	22
130	803	101
804	805	31
806	775	9
807	16	0
808	14	2
809	5	2
810	811	8
812	44	2
497	776	6
813	814	2
265	815	30
816	817	102
384	438	100
818	82	9
819	44	2
820	1	0
821	822	6
823	133	2
824	5	2
478	56	2
825	826	6
827	80	2
828	24	2
497	829	6
830	44	2
831	832	6
399	3	103
631	44	2
833	1	0
834	250	2
835	725	3
836	837	30
838	44	2
226	250	2
37	839	28
840	575	9
841	842	2
843	5	2
844	98	9
845	5	2
846	16	0
149	128	5
835	538	30
847	44	2
37	3	104
848	56	2
849	56	2
850	420	105
851	852	15
853	854	12
855	44	2
856	857	6
11	44	2
858	56	2
859	5	2
86	3	106
860	60	0
192	93	9
861	1	0
862	133	2
114	14	2
863	44	2
864	41	2
865	44	2
866	44	2
867	5	2
868	1	0
869	164	9
870	128	8
871	5	2
122	3	107
872	1	0
873	37	8
874	80	2
875	1	0
50	876	11
877	16	0
878	24	2
879	56	2
880	56	2
881	16	0
184	882	6
883	56	2
265	884	30
885	886	30
887	888	8
889	16	0
470	80	2
890	53	9
891	892	63
893	93	9
184	894	6
895	16	0
130	619	64
896	16	0
897	1	0
3	898	108
899	44	2
900	901	37
902	44	2
816	903	33
37	904	109
9	250	2
905	906	22
907	44	2
908	56	2
909	353	9
910	24	2
911	3	110
912	1	0
913	914	4
104	16	0
915	1	0
916	14	2
917	1	0
918	5	2
375	709	111
284	44	2
919	3	49
920	1	0
921	161	6
821	1	0
922	923	22
924	925	22
926	44	2
927	14	2
928	44	2
929	44	2
930	727	6
931	16	0
932	933	4
934	14	2
935	3	112
936	937	8
938	1	0
939	940	76
941	942	8
943	944	80
945	946	63
128	118	19
947	1	0
948	1	0
7	949	113
950	110	34
951	56	2
952	1	0
86	3	114
953	954	63
955	44	2
956	957	8
958	472	6
959	5	2
960	961	30
497	962	6
963	1	0
828	36	8
964	5	2
265	965	30
93	966	115
967	16	0
968	44	2
468	16	0
969	970	22
971	1	0
972	44	2
973	974	31
911	975	116
976	296	2
977	44	2
978	16	0
979	1	0
81	1	0
241	75	7
980	981	6
982	983	8
984	1	0
985	16	0
986	987	6
988	14	2
989	21	8
725	44	2
990	991	20
293	992	117
3	993	118
994	995	31
996	1	0
997	16	0
998	29	8
999	44	2
1000	44	2
384	1001	119
1002	1003	30
494	14	2
1004	133	2
1005	16	0
1006	831	30
1007	5	2
649	1008	9
1009	1010	4
93	1011	120
1012	14	2
913	24	2
1013	1014	22
1015	16	0
539	1016	41
1017	842	2
997	1018	6
1019	1020	6
763	389	9
1021	1022	34
1023	1024	83
1025	56	2
1026	250	2
1027	44	2
1028	93	9
1029	133	2
1030	1031	6
1032	1033	8
1034	1035	8
1036	1037	30
1038	1039	8
497	773	6
1040	1041	80
1042	24	2
265	1043	30
1044	1	0
395	24	2
1045	37	9
1046	14	2
1047	1	0
550	44	2
1048	1049	30
1050	161	6
1051	1052	8
1053	44	2
93	1054	41
95	14	2
1055	1056	8
1057	24	2
384	1058	39
1059	5	2
1060	1	0
91	1061	41
1062	1063	121
1064	1065	3
1066	5	2
1067	44	2
1068	1	0
1069	44	2
1070	1071	22
1072	1073	122
1074	1075	63
1076	44	2
1077	44	2
1078	44	2
1079	1080	30
1081	1	0
1082	5	2
1083	1	0
1084	1	0
1085	164	9
1086	1	0
1087	14	2
109	1088	22
1089	14	2
1090	1091	22
1022	1092	27
1093	1094	6
1095	44	2
1096	24	2
1097	16	0
1098	1	0
1099	80	2
1100	5	2
1101	1	0
1102	5	2
1103	24	2
1104	141	8
1105	56	2
814	1106	2
304	16	0
1107	3	123
1108	1109	28
1110	14	2
1111	1112	30
1113	1114	80
1115	80	2
1116	1	0
1117	1	0
1118	5	2
1119	1	0
1120	1	0
184	1121	6
1122	110	8
1123	5	2
1124	44	2
1125	293	9
1126	250	2
1127	24	2
1128	1129	6
1130	1131	6
1132	69	8
1133	1	0
1134	44	2
110	321	124
1135	164	9
842	1106	2
1136	250	2
1137	24	2
1138	56	2
890	167	6
649	1139	9
141	103	125
1140	14	2
1141	1142	22
1143	353	9
1144	250	2
1145	1	0
1146	16	0
1147	24	2
1148	1149	63
874	1150	63
293	381	126
742	14	2
1151	1152	127
816	1153	128
458	543	129
1154	1155	6
265	1156	30
1157	5	2
1158	56	2
1159	5	2
1160	5	2
1161	1162	30
1163	1164	63
1165	1166	6
1167	56	2
1168	44	2
1169	1170	20
1137	14	2
1171	775	9
1172	1173	31
141	1174	27
1175	775	9
7	3	130
1176	5	2
1177	56	2
587	161	6
1178	14	2
1179	44	2
1180	44	2
184	1181	6
86	1182	131
1183	24	2
1184	1185	30
1186	14	2
1187	126	2
1188	14	2
1189	5	2
1190	1191	8
1192	44	2
1193	44	2
130	1194	132
539	1195	41
1196	44	2
1197	91	34
184	1198	6
1199	56	2
1200	41	2
494	1201	22
1202	44	2
1203	1	0
1204	675	133
1205	1206	6
1207	126	2
1208	164	9
942	44	2
1209	1210	6
1211	5	2
1212	16	0
141	1213	41
124	82	34
1214	14	2
184	1215	6
1216	60	0
1217	24	2
925	44	2
1218	56	2
1219	1220	37
110	1221	134
29	1222	41
1223	1224	6
93	1225	135
1226	44	2
1227	5	2
1228	1022	9
150	24	2
1229	1230	136
1231	1232	15
1233	1234	4
1235	24	2
452	3	137
1236	1	0
1237	1238	30
1239	1240	80
1241	1	0
1242	56	2
1243	1	0
1244	24	2
1245	1	0
1246	24	2
1247	56	2
459	1248	8
1249	1250	63
1251	1252	39
265	1253	30
1254	216	5
731	1255	80
1256	24	2
1257	5	2
1258	44	2
1259	16	0
1260	1261	30
1262	24	2
45	1263	8
649	1264	9
1265	14	2
1266	44	2
1267	1	0
1268	44	2
38	1269	138
265	1270	30
1271	133	2
1272	296	2
1273	775	9
1274	1275	30
554	44	2
1276	1	0
1277	1278	8
1279	44	2
1280	24	2
1281	1	0
1282	60	0
50	133	2
1283	1284	22
604	1285	8
930	1	0
1286	250	2
1287	133	2
529	1288	30
1289	44	2
1290	1291	3
1292	37	9
1293	24	2
1294	1295	139
1296	1297	122
1022	1298	41
1299	3	140
1300	1	0
110	1301	19
110	272	83
128	3	141
1302	1	0
1303	1304	3
1305	1	0
1306	16	0
1307	1	0
1308	1309	142
1310	1311	143
1312	16	0
1313	44	2
1314	44	2
7	3	144
1315	1316	22
1317	16	0
1318	44	2
1319	1320	6
1321	56	2
122	1322	145
1323	775	9
1097	1324	31
1325	250	2
1326	65	3
1327	1328	30
1004	337	8
1329	1106	2
91	1330	39
1331	907	34
1332	1229	15
1333	93	9
690	250	2
1187	1334	4
1335	44	2
801	130	8
1336	1337	22
1338	816	8
1339	1	0
740	3	146
1256	3	147
1340	44	2
1341	1342	8
911	1343	148
1344	14	2
110	3	149
384	382	150
82	1345	151
110	1346	41
529	1347	30
1348	14	2
1349	44	2
1350	44	2
1351	1138	63
1352	1353	22
1354	250	2
37	1355	152
110	1356	41
3	412	153
1357	44	2
1358	56	2
1359	1360	5
141	1361	41
1184	1362	30
1363	1364	22
1365	44	2
1366	1367	63
1368	71	9
133	1106	2
1369	16	0
497	1370	6
1371	5	2
1372	44	2
1373	56	2
508	769	39
1374	1375	22
274	16	0
1376	5	2
1377	1	0
1378	5	2
1379	24	2
644	24	2
1380	44	2
539	1381	154
1382	60	0
1383	93	8
1384	1	0
1385	1386	22
1387	1	0
130	1388	155
1389	353	9
1390	5	2
1391	16	0
1392	5	2
86	1182	156
1393	1394	22
909	60	0
1395	1396	4
378	1397	19
1398	5	2
184	1399	6
1197	91	157
1400	287	9
1401	86	9
1402	1022	9
1403	5	2
1404	293	9
1405	1220	37
42	1406	30
1407	1	0
911	1408	155
573	1409	158
1410	1411	30
1412	1	0
1413	41	2
1414	93	8
1415	44	2
1416	44	2
484	1417	22
184	1418	6
1419	14	2
1420	1421	22
1422	16	0
141	37	159
1423	1424	37
1425	56	2
406	14	2
1426	1427	22
1428	556	65
1429	1430	15
1431	44	2
37	1432	160
1433	1	0
122	3	161
1237	1	0
507	44	2
537	44	2
1434	1	0
1435	44	2
1436	44	2
135	3	162
1437	14	2
1438	16	0
1439	44	2
1290	1	0
1440	44	2
1441	5	2
1442	1	0
1443	1444	19
1445	164	9
328	250	2
1446	24	2
1447	1448	30
290	1449	33
1450	14	2
1451	56	2
1452	5	2
1453	5	2
1454	1455	8
1456	1457	30
1458	1459	31
1351	80	2
141	1460	163
568	1230	164
1461	133	2
1462	250	2
1463	290	15
1464	1	0
222	1465	30
1466	757	165
1467	56	2
86	44	2
1468	1106	2
1469	44	2
1470	14	2
1471	671	34
1472	24	2
1473	44	2
1474	44	2
692	1475	166
1476	1477	30
1478	1	0
1479	44	2
1480	1481	22
1482	14	2
1483	14	2
1484	14	2
1485	1486	127
1487	161	6
1488	1489	20
990	353	9
1490	1491	8
1492	164	9
1493	44	2
497	1494	6
1495	353	9
1496	1497	45
1498	1499	6
1500	56	2
1501	24	2
1502	1	0
1503	1504	57
1505	1211	63
383	1506	22
91	322	19
1507	1	0
1508	1509	167
1510	44	2
1511	1	0
1512	1513	34
1514	5	2
1515	1516	8
1517	80	2
1518	44	2
1118	1519	94
1520	1	0
356	126	2
1521	1522	63
1523	1	0
384	1342	95
1524	24	2
1525	1526	143
724	44	2
1527	56	2
1528	16	0
1529	133	2
1530	44	2
529	1531	30
769	296	2
1532	14	2
1533	5	2
665	1534	8
1535	1	0
110	3	33
1536	1537	80
1538	44	2
675	24	2
1539	1540	94
1541	37	9
1542	44	2
86	1543	81
1544	14	2
1545	293	9
1546	24	2
1547	5	2
1548	80	2
497	1	0
1549	16	0
1550	14	2
1551	1	0
1304	44	2
1552	94	8
1553	44	2
1554	1	0
1243	1240	80
1555	44	2
1556	14	2
1557	1558	33
1559	93	9
1560	1561	8
1562	1563	8
1564	44	2
497	1565	6
1566	24	2
1567	36	9
680	24	2
265	1568	30
1569	1570	31
1571	1191	8
919	3	168
927	141	8
141	1572	169
1573	1	0
1574	1575	63
1576	1577	22
1578	1579	8
1580	1581	37
1582	1583	143
665	24	2
1584	44	2
1585	1586	31
1587	56	2
1588	16	0
1589	1	0
1590	1	0
997	37	9
1022	1591	27
816	378	170
1592	5	2
1593	1	0
1273	16	0
1594	919	8
1595	5	2
1596	14	2
37	3	171
1597	56	2
1598	44	2
1599	1	0
1600	44	2
293	1601	172
1602	1603	4
1604	56	2
458	3	173
1605	1606	28
1607	44	2
1466	184	174
1608	44	2
108	1609	175
1610	1611	4
38	133	2
787	24	2
1609	44	2
108	3	176
1612	803	39
38	1613	41
184	1614	6
1615	1616	30
1114	1	0
1617	1618	143
1619	1	0
1620	1621	8
90	164	9
1622	16	0
1623	1	0
242	28	39
685	44	2
452	44	2
1624	5	2
1625	5	2
1626	44	2
1627	1	0
149	1628	4
1629	406	8
1368	1630	31
1631	1632	30
222	1633	30
950	16	0
1634	1397	12
1064	1064	30
1635	1636	30
1637	5	2
1638	44	2
85	38	8
1639	44	2
1640	389	9
1641	5	2
564	1642	177
1643	44	2
210	1	0
619	1515	68
1644	5	2
1645	1	0
108	1646	178
1615	1	0
1546	1647	22
1648	1	0
1649	1	0
1650	287	34
1651	1	0
1652	56	2
1653	56	2
1654	5	2
1655	24	2
497	1656	6
1657	16	0
1658	1659	6
529	1660	30
1661	14	2
88	14	2
1662	1663	179
1664	1240	80
167	126	2
1665	44	2
1666	82	9
1667	24	2
293	3	124
1668	37	9
1669	37	9
1670	433	27
1671	24	2
1672	14	2
1673	16	0
110	1267	180
1674	719	5
853	1675	4
1676	161	6
580	36	9
1677	14	2
307	44	2
1678	1	0
1679	14	2
1583	1680	143
240	16	0
402	1681	30
206	1682	30
1683	53	9
1684	24	2
1239	1685	80
1686	1	0
1687	44	2
1688	164	9
1689	1	0
1690	452	4
1691	1692	8
516	14	2
1693	16	0
1694	1	0
1695	732	30
244	3	181
1696	44	2
1697	44	2
1698	1699	80
1700	36	9
1701	113	22
1702	44	2
1703	16	0
686	1	0
1704	501	8
1705	842	2
1706	539	3
1707	5	2
460	3	182
1708	24	2
1709	93	9
1710	44	2
1711	16	0
1712	60	0
404	133	2
1713	56	2
1714	44	2
1715	1716	22
1717	44	2
1718	1	0
967	1719	183
384	3	184
135	1720	95
1721	1	0
1722	94	9
1723	1724	31
1725	1726	4
1727	14	2
1728	1729	80
1730	16	0
1731	919	8
1732	5	2
1733	1419	142
1734	14	2
1735	56	2
1736	1737	8
1738	268	9
1017	1540	127
91	518	185
1246	122	8
293	1739	159
1740	1741	6
130	1742	41
1743	1299	22
7	1744	186
1745	44	2
1746	1747	22
1748	53	9
1749	1	0
119	250	2
1750	1751	31
1752	293	9
1753	1	0
1754	60	0
1755	5	2
1756	1757	187
1758	16	0
216	86	64
1759	1	0
1760	1	0
1761	1762	9
1763	1	0
1764	1765	9
1766	44	2
1559	16	0
1017	5	2
161	24	2
1767	389	9
1768	1311	143
1769	5	2
802	44	2
122	133	2
1770	16	0
1771	1772	6
1579	1566	188
1773	56	2
1774	353	9
1775	1776	22
1777	1	0
1778	44	2
1779	1	0
1780	3	19
1781	44	2
1782	24	2
1783	14	2
268	1784	64
265	1785	30
174	44	2
1513	1665	39
1786	24	2
677	675	5
398	1787	33
1788	1	0
1789	1790	189
88	1791	22
1792	1	0
3	3	190
1793	508	5
1794	1	0
1795	1	0
1796	1335	22
1797	1798	4
1799	24	2
743	44	2
1800	1	0
1801	1802	30
193	14	2
1803	5	2
597	53	9
839	14	2
1804	1805	31
1806	1807	191
1808	1	0
1809	24	2
58	14	2
1810	1	0
3	1811	192
1812	94	9
1813	44	2
1814	1815	8
1816	44	2
1817	1818	11
1819	1	0
1820	1474	8
935	1821	193
1822	1823	19
799	1824	5
1825	1826	31
1827	44	2
1828	5	2
1829	86	9
1830	1831	65
1832	44	2
1833	44	2
1834	1835	22
584	44	2
1836	24	2
1837	5	2
1838	775	9
38	1839	41
922	1840	8
1510	1299	41
1841	287	9
1842	1843	194
1844	37	9
1557	1845	22
800	1846	195
497	1847	6
1848	44	2
1310	41	2
1849	5	2
1850	744	20
1851	1	0
523	1852	30
1853	5	2
337	3	196
110	1854	70
1855	80	2
1856	1563	8
1857	3	197
1858	290	15
1859	14	2
1860	5	2
1861	14	2
1862	3	68
1863	44	2
451	1864	22
1865	1866	22
1867	5	2
1868	24	2
573	1869	198
337	287	88
216	3	199
1870	5	2
396	24	2
1871	1	0
1872	37	8
649	1873	9
1874	5	2
1875	24	2
870	24	2
1876	5	2
465	44	2
1877	575	9
1602	24	2
1878	1879	22
1880	44	2
110	1881	200
1882	911	9
1883	1884	45
389	1885	201
1886	1887	31
93	120	28
1351	5	2
1888	16	0
1889	1890	6
1466	1891	202
1892	5	2
1893	1894	30
508	1895	33
110	1701	33
1896	5	2
1307	613	45
1897	1388	8
1898	44	2
1490	24	2
1899	1469	8
1900	56	2
625	3	203
726	1	0
141	37	204
1901	5	2
1246	3	178
170	756	8
1902	260	6
363	1903	31
1904	1275	30
77	1905	22
3	1906	7
1038	14	2
94	1342	205
726	290	15
1907	16	0
1908	44	2
649	1909	9
1910	250	2
1911	1912	206
1913	1914	207
1915	1	0
967	1022	9
1916	1917	22
1918	56	2
1919	1509	80
1920	41	2
1921	1922	30
1923	1924	6
1925	1	0
1926	1618	143
184	773	6
1622	93	9
1022	133	2
1151	842	2
1927	1928	15
1929	466	208
110	1930	154
75	1835	8
1931	575	9
551	1932	41
1933	1934	22
458	1935	209
1936	1937	22
669	1938	8
1939	44	2
1940	44	2
1444	1941	5
1596	24	2
1942	1943	83
91	1944	210
38	37	211
1945	1946	127
1015	37	9
1947	16	0
1948	1949	6
1950	56	2
791	1610	136
1951	44	2
1505	80	2
1952	44	2
1953	1	0
1954	1955	8
1956	5	2
511	5	2
1957	44	2
1958	14	2
1959	60	0
37	1960	41
1961	24	2
372	44	2
613	250	2
91	919	212
37	1962	213
1963	1964	8
1965	5	2
86	1941	205
1610	24	2
21	3	214
91	1966	19
1967	44	2
1968	164	9
1969	1970	22
1971	16	0
1972	5	2
1172	1	0
1973	14	2
1974	5	2
458	1504	215
353	14	2
1752	291	37
1975	1976	22
680	1023	216
1977	24	2
1978	44	2
1979	775	9
1980	1981	8
1982	56	2
1983	16	0
224	1	0
1984	1	0
1985	1	0
94	1986	217
1987	69	9
1830	1988	6
93	1989	155
130	1990	19
1991	93	9
1992	44	2
36	14	2
1993	44	2
1994	5	2
1995	1	0
1996	1997	22
693	1998	8
110	1999	215
2000	296	2
892	5	2
2001	56	2
375	2002	218
2003	2004	30
2005	2006	127
182	2007	30
660	2008	30
2009	5	2
656	1	0
1963	2010	22
2011	2012	31
1947	775	9
2013	44	2
402	2014	30
1986	24	2
2015	5	2
128	195	19
695	36	9
2016	16	0
2017	353	9
2018	24	2
2019	122	219
2020	1	0
2021	3	220
583	44	2
2022	1	0
2023	2024	5
1855	2025	63
2026	278	8
818	290	45
2027	14	2
816	2028	33
265	2029	30
1267	1778	9
1552	14	2
2030	60	0
2031	3	12
637	2032	41
1022	2033	27
449	2034	8
2035	14	2
2036	44	2
2037	44	2
2038	24	2
2039	675	221
2040	1504	12
2041	44	2
2042	5	2
2043	69	9
1116	2044	30
2045	110	8
2046	2047	33
2048	1	0
395	3	222
352	60	0
2049	1	0
2050	5	2
2051	382	15
2052	14	2
3	2053	12
2054	1	0
1620	24	2
178	1	0
2055	161	6
37	141	223
2056	56	2
2057	53	9
2058	1	0
992	14	2
1911	2059	206
2060	1299	8
2061	16	0
2062	1	0
2063	16	0
268	3	224
2064	721	225
236	2065	8
2066	1397	8
2067	2068	22
2069	2070	6
37	2071	41
353	24	2
421	82	9
1999	2072	41
1190	24	2
2073	1355	22
91	762	18
2074	16	0
2075	1388	57
2076	37	9
2077	41	2
2078	5	2
82	2079	206
3	553	226
2080	2081	37
1482	24	2
2082	80	2
2083	1	0
1425	1340	8
1583	41	2
1507	2084	31
2085	1	0
106	1	0
2086	126	2
1277	3	227
2087	2088	33
7	2089	116
2090	1	0
2091	41	2
625	2092	68
2093	2094	30
2095	16	0
672	857	228
998	24	2
816	2096	7
1796	38	229
2097	2098	22
2099	287	8
2100	1	0
2101	93	9
122	3	230
198	2102	30
464	128	5
461	2103	8
2104	126	2
86	189	231
1225	14	2
122	2105	145
457	1	0
2106	44	2
2107	472	6
2108	1	0
2109	44	2
2110	161	6
2111	1	0
337	1859	232
2112	2113	22
2114	5	2
2115	2116	8
2117	2118	233
2119	2120	208
141	2121	41
91	2122	28
2123	389	9
2124	56	2
2125	2126	63
2127	1	0
2128	2129	30
2130	5	2
969	2131	8
2132	129	33
497	2133	6
2134	2135	30
293	2136	234
2137	2138	30
2139	24	2
279	16	0
398	399	64
233	126	2
2140	278	3
2141	16	0
2142	1	0
2143	2144	8
2145	53	9
2146	44	2
400	24	2
265	2147	30
2148	44	2
947	244	221
141	3	235
2149	44	2
2150	1	0
919	2151	236
2152	24	2
1631	2153	30
2154	44	2
2155	2156	8
2157	14	2
2134	2158	15
2159	44	2
2160	133	2
2161	98	9
2162	2163	30
1970	44	2
46	671	9
496	2164	6
1394	44	2
2165	44	2
381	24	2
2166	16	0
2167	14	2
2168	1	0
2169	24	2
2170	133	2
2171	5	2
145	16	0
2172	16	0
2173	2174	3
141	37	237
242	743	12
241	741	205
1826	44	2
2175	56	2
1233	24	2
1961	133	2
2176	14	2
163	16	0
2177	44	2
1459	44	2
911	3	238
2178	24	2
2179	412	8
2054	2180	30
2181	1	0
2182	2183	37
2184	126	2
2185	16	0
2186	80	2
2187	3	239
2188	14	2
2189	5	2
2190	94	9
1770	293	9
2191	2187	8
3	254	92
2192	16	0
375	2193	91
1850	1	0
1032	2194	22
389	3	240
81	349	6
2195	2196	22
919	2197	39
1050	16	0
108	119	83
2198	44	2
678	3	12
564	630	241
2199	513	15
2200	93	9
2201	16	0
2202	44	2
2203	44	2
2204	44	2
2205	1	0
2206	56	2
2207	44	2
2208	2209	31
1028	16	0
2210	1	0
2211	56	2
91	2	202
2212	1	0
36	2213	242
1150	5	2
1858	1	0
517	164	9
2214	5	2
2215	1022	9
36	2216	243
2217	1	0
2218	1	0
184	2219	6
110	2220	244
839	2221	22
1	2222	245
2223	814	2
2224	5	2
1184	2225	30
222	2226	30
2227	44	2
