1518
4531	4041	22
430	16	0
1359	420	39
1541	16	0
1048	7490	31
2530	44	2
37	2902	79
4373	16	0
7491	5	2
2595	7117	30
2286	14	2
6793	14	2
2065	44	2
1444	3	13
4260	3151	9
2172	5458	31
7306	4298	30
7492	5	2
7150	14	2
299	326	86
701	24	2
110	919	260
7031	1	0
7493	5	2
6299	16	0
181	7012	6
1336	14	2
4780	98	9
7494	56	2
2576	16	0
6233	3390	143
2838	14	2
4065	250	2
7361	44	2
7033	16	0
1999	7156	864
1189	7393	63
5289	16	0
2172	86	9
37	2862	159
3067	296	2
7446	80	2
5495	1	0
6075	5	2
86	7495	865
7496	5	2
2832	86	5
5153	56	2
4091	775	9
7497	44	2
7498	1	0
7499	5	2
2458	1	0
5631	1	0
391	16	0
222	7500	30
699	4219	8
1408	3	866
6803	353	9
4298	7501	30
293	44	2
7502	5	2
5888	1	0
4054	250	2
6904	6963	6
258	1679	31
7403	164	9
7503	5	2
7504	5	2
7505	14	2
5201	56	2
3	887	678
278	7506	74
5785	122	8
1708	2736	5
4047	3982	63
4952	296	2
2292	14	2
1920	3390	143
6530	7507	30
2497	3216	30
1368	16	0
625	6086	329
1438	389	9
94	3979	415
91	1880	206
7508	5	2
3359	37	9
1216	353	9
402	7509	30
6506	1	0
369	37	8
5452	164	9
5353	182	30
7510	44	2
3683	14	2
7256	3394	30
5123	5828	5
7039	16	0
6780	7511	30
7512	44	2
5615	1	0
4671	1052	83
108	3	377
936	4057	8
6521	1	0
7513	44	2
2637	2	370
169	1964	22
7514	1	0
885	1	0
1022	5143	867
7515	1843	194
988	2548	8
831	7516	30
5715	44	2
2603	16	0
7517	5	2
10	1646	5
1166	44	2
4614	250	2
1230	4272	4
7518	472	6
2736	7414	141
816	1293	868
5205	16	0
1929	6820	6
7519	56	2
5038	7520	44
7426	80	2
6010	2592	33
1262	23	8
7521	56	2
4709	16	0
988	4300	22
94	7522	41
3966	24	2
7015	296	2
7523	44	2
4389	24	2
609	44	2
2819	5668	387
216	3	869
3600	1	0
1875	4914	8
5463	1	0
7121	775	9
2003	16	0
5074	16	0
1082	6791	63
2637	110	8
1693	37	34
137	14	2
7524	126	2
508	296	2
3073	293	9
2384	7525	44
1793	1908	4
134	14	2
7526	14	2
7527	56	2
3	7528	33
38	5884	33
3225	37	9
1442	6409	3
3211	412	22
4390	16	0
3223	3	870
6951	164	9
350	7415	30
3803	16	0
7529	1843	194
7530	5	2
1728	16	0
1237	3698	30
5580	14	2
258	94	9
1906	14	2
2838	2814	22
6595	37	9
7531	44	2
7532	1	0
5671	16	0
265	7533	30
77	14	2
7534	44	2
2596	14	2
7535	1	0
130	91	32
4544	24	2
7318	44	2
2815	3509	31
3710	7536	20
3066	24	2
5746	146	20
268	3	871
1751	14	2
4238	671	9
6731	1662	33
3	1484	91
375	7183	33
3041	1385	6
6057	1	0
1543	250	2
119	5476	4
7537	44	2
5353	6588	6
5130	7339	30
995	4280	22
6090	3247	20
2732	83	30
3361	80	2
7538	44	2
1363	24	2
5299	16	0
130	7046	154
2153	16	0
2031	7020	22
7539	44	2
7295	44	2
3839	4219	8
3250	7540	22
38	3	588
6169	56	2
2546	7541	30
7542	56	2
4419	1	0
2661	5069	449
244	24	2
994	5692	6
7543	1	0
7544	5	2
326	296	2
3689	1866	22
2191	14	2
86	1022	429
6888	82	9
1612	6876	22
141	7545	215
3	7351	730
29	5488	872
7546	44	2
3195	1033	22
2312	16	0
732	7547	30
122	4329	132
669	14	2
523	7548	30
7549	44	2
5641	250	2
7055	56	2
2452	1	0
7550	44	2
2845	24	2
1070	14	2
615	133	2
3495	164	9
7099	4632	45
7551	353	9
222	7552	30
4886	16	0
429	7553	80
7554	56	2
1345	3	12
1820	1939	22
4531	666	8
1700	7555	30
130	7556	41
2220	3125	8
3153	3812	15
3436	126	2
3840	293	9
6228	2653	6
568	1230	12
37	7557	689
94	3	38
3091	14	2
3715	7558	6
6444	14	2
1364	44	2
3009	44	2
5740	5962	31
5674	775	9
141	7559	41
7560	44	2
2271	4416	20
2561	93	9
2174	133	2
6233	41	2
7438	93	9
6203	24	2
105	5211	6
6348	44	2
4711	44	2
5468	5165	63
1996	1899	8
222	7561	30
1111	1	0
7562	1	0
7563	44	2
91	1474	19
2220	24	2
2977	293	9
389	133	2
919	3	257
6982	44	2
398	1646	206
250	1106	2
1341	250	2
265	7564	30
265	7565	30
4497	133	2
2018	3853	4
3844	24	2
7566	14	2
17	24	2
3297	14	2
3748	1	0
278	3	422
4429	1	0
7567	5	2
1486	5	2
1669	16	0
6456	814	2
108	290	377
816	1550	11
2275	3	12
7568	1	0
277	5314	22
6947	93	9
7569	1	0
3739	1762	9
7570	5	2
7473	1	0
909	3354	6
2088	14	2
7467	133	2
4127	14	2
5123	4628	4
7571	1	0
1692	250	2
2128	1	0
6406	44	2
2362	41	2
3223	24	2
816	25	873
7572	5	2
5230	7573	86
7574	14	2
3427	56	2
7575	56	2
2340	1108	8
4462	539	3
244	634	12
7490	14	2
5182	14	2
4629	108	9
1582	41	2
2438	37	8
7576	1	0
1606	24	2
3571	5183	874
184	962	6
6090	389	9
5201	44	2
2087	14	2
7	625	875
7577	4220	876
337	3	782
7578	56	2
179	1	0
7518	1	0
4172	93	9
1711	7579	37
321	3792	19
7580	1	0
2745	1235	5
7581	14	2
4788	3	877
1977	7470	22
5118	44	2
5777	7582	30
1667	5960	8
1331	3249	15
640	1	0
2817	44	2
7383	1746	39
3107	37	9
295	300	5
1002	1	0
1850	660	30
86	285	164
7583	44	2
3103	14	2
3431	16	0
265	7584	30
141	2989	154
5669	2632	6
1822	44	2
7585	5	2
122	4329	11
7020	44	2
1251	3	878
5385	1	0
1221	7586	27
402	7587	30
5819	1	0
2607	1000	879
2740	24	2
395	3797	5
7588	1	0
7148	44	2
7589	133	2
4214	5	2
7440	239	9
3515	16	0
2271	93	9
3947	44	2
497	7172	6
699	24	2
6324	1	0
4924	60	0
3999	2280	5
5068	126	2
2184	7590	22
5752	14	2
7591	56	2
6582	4398	6
5869	3609	8
4721	16	0
5536	44	2
4031	37	9
5402	6182	22
649	7592	9
7593	5	2
1593	2925	30
2740	14	2
7594	1	0
4517	16	0
3740	2845	39
2323	7556	30
2560	24	2
36	2792	124
5480	44	2
265	7595	30
7596	5	2
529	3582	30
7	2660	155
1023	44	2
265	7597	30
6135	378	8
7598	126	2
3826	1	0
37	38	880
3112	6311	8
4245	14	2
4561	3	881
2791	2490	480
7599	56	2
130	133	2
2439	613	5
2902	14	2
597	489	6
2683	1	0
7346	1	0
3302	244	45
7600	5	2
4049	3720	37
564	4780	41
2755	6794	8
7601	56	2
413	814	2
1104	1355	22
1062	5214	41
29	743	48
24	1106	2
801	24	2
2323	164	9
7602	44	2
7175	637	9
7545	14	2
290	3	882
2132	14	2
5649	1980	3
7603	1	0
7604	1	0
671	285	5
7605	14	2
363	16	0
7606	1	0
7607	5	2
6203	1155	8
2476	24	2
1051	24	2
5285	278	8
779	7608	6
5532	60	0
1120	7609	30
7610	1	0
293	3	883
7611	1	0
285	1063	5
5132	4945	30
4121	7293	22
2843	14	2
529	4563	30
1556	38	8
4861	14	2
4203	56	2
7406	14	2
811	44	2
7612	56	2
1425	24	2
6014	7069	34
1698	1240	80
4474	1	0
4916	53	9
4013	1	0
1519	5	2
5155	3604	22
2002	4224	5
1074	80	2
7613	44	2
6885	44	2
6621	775	9
6868	1848	31
807	2119	233
5260	3	35
7614	5	2
108	3	350
7615	44	2
7616	1	0
2073	4219	8
6703	322	884
5435	16	0
4426	1	0
91	3758	76
7617	1	0
3	7444	276
1817	216	260
5266	5	2
3972	127	39
2245	60	0
278	3	885
5258	268	9
3188	24	2
4422	1091	22
4061	24	2
222	7618	30
4408	44	2
7619	7620	2
7621	1	0
7622	5	2
3964	5	2
4789	1	0
7623	16	0
634	44	2
375	2170	124
2670	5725	22
111	44	2
564	7624	41
6633	44	2
2546	3444	30
839	24	2
754	14	2
560	16	0
2806	164	9
3711	1192	57
37	3733	28
91	1516	68
529	5934	30
803	44	2
4183	6743	30
4955	24	2
7625	44	2
6587	7626	6
4973	1	0
3179	3688	63
7627	1	0
2994	1230	12
1596	5715	22
828	14	2
93	7628	41
7629	133	2
2830	80	2
1579	638	886
5673	126	2
3583	1	0
1907	310	37
3294	14	2
898	14	2
7255	3	887
1696	7338	4
1959	7630	30
7631	44	2
42	4881	30
4500	7632	63
5866	1504	12
2216	14	2
738	3789	39
6921	287	9
800	3740	5
7633	14	2
7634	126	2
7635	5	2
1401	16	0
6741	1	0
4972	775	9
765	7348	888
7636	14	2
6429	5	2
4569	1	0
6240	14	2
389	4371	39
4033	94	9
293	3592	650
803	3844	90
1829	1064	30
1655	1510	8
5332	44	2
1865	24	2
539	3	38
7637	1	0
21	337	289
265	7638	30
3217	44	2
7442	4377	6
4519	1266	31
494	38	8
7368	1	0
6346	44	2
1954	6727	22
5031	133	2
5226	1354	179
4735	166	30
841	5	2
5431	14	2
7639	44	2
529	6927	30
7640	5	2
798	86	5
2940	24	2
1658	6027	31
1304	2778	41
7641	5	2
3062	1	0
7642	1	0
3480	3203	4
5683	5	2
529	1370	30
251	3318	6
2051	353	9
5402	24	2
2137	1	0
28	133	2
1736	7643	8
36	6799	215
99	1964	22
1674	3422	5
122	3089	28
6132	44	2
122	3579	39
7644	126	2
141	93	800
497	6020	6
5432	7645	94
2003	956	9
265	7646	30
2382	1	0
7647	1	0
2680	5	2
6969	5	2
4228	1	0
4481	60	0
1802	1	0
3813	37	9
5987	16	0
3476	44	2
2208	16	0
2378	460	4
1454	5588	22
1236	7097	30
529	4602	30
2574	2267	22
141	7648	415
1818	1941	5
6199	14	2
6516	5	2
351
131	2306	438
2307	2308	439
58	59	440
82	2309	441
130	144	441
303	2310	441
343	2311	441
31	2312	441
82	2286	441
303	2313	441
88	2314	441
9	2315	441
9	2316	441
9	2317	441
69	2318	441
31	2319	441
90	2159	441
82	2320	441
31	2312	441
9	100	441
90	2321	441
90	143	441
90	2322	442
82	2323	443
131	2324	444
66	496	445
67	496	445
68	496	445
491	2325	446
94	2326	447
94	2327	447
189	2328	447
131	2329	447
189	2330	447
82	2331	447
189	2332	447
31	1521	447
31	2333	447
31	765	447
79	653	447
160	2334	448
160	2335	448
167	2336	448
189	2337	448
102	2338	448
182	2338	448
31	33	449
31	2339	450
90	89	451
88	2340	452
88	2341	452
96	1597	452
90	1448	453
48	160	454
15	6	454
29	11	455
90	1917	456
82	2342	457
378	2343	458
2089	106	459
182	244	459
94	2344	459
182	244	459
168	2345	460
168	2346	460
9	2347	460
9	2348	460
102	1918	460
45	35	461
133	35	461
134	35	461
17	2	461
19	2	461
20	2	461
69	2349	462
2	2350	463
15	157	464
1892	157	464
102	2351	464
134	2165	464
79	2352	464
133	54	464
134	54	464
343	488	464
131	11	464
2	2082	464
131	2353	464
131	2183	464
1706	2298	464
131	145	464
102	2354	464
131	11	464
7	2355	464
238	146	464
15	2356	465
15	106	465
181	2357	465
55	2358	465
1707	935	465
1707	2359	465
1706	1705	465
15	2302	465
238	244	465
48	238	465
1334	1044	465
468	2360	466
468	2360	466
160	2361	467
88	2362	468
102	244	468
96	1597	468
134	88	468
4	2363	468
134	393	468
102	1680	468
102	2045	468
31	151	469
7	59	470
45	2364	471
2	711	471
343	256	472
71	2365	473
71	2366	473
58	1290	473
1657	2367	473
2219	2365	473
84	2065	474
79	2368	474
29	453	474
90	2369	475
64	2370	475
64	2371	475
90	2372	475
82	2373	475
263	2374	475
189	2375	475
189	2376	475
6	2377	475
31	1532	475
7	2378	475
96	2379	475
96	2380	475
96	2381	475
96	2382	475
96	2383	475
96	2384	475
96	2385	475
96	2386	475
96	2387	475
96	2388	475
96	2389	475
96	2390	475
96	2391	475
96	2392	475
263	2393	475
31	2394	475
31	2395	475
263	2396	475
263	2397	475
263	2398	475
811	2399	475
189	2400	475
935	2401	475
45	2402	475
189	2403	475
935	2404	475
186	2405	475
263	2406	475
45	1290	475
181	1290	475
82	2407	475
82	2408	475
343	2409	475
263	2410	475
263	2411	475
263	2412	475
263	2413	475
263	2414	475
31	2415	475
31	2416	475
31	2417	475
79	2418	475
79	2419	475
31	2420	475
82	2421	475
189	1041	475
15	2422	475
94	2423	475
67	1534	475
263	2424	475
2425	2426	475
64	2427	475
64	2428	475
64	2429	475
64	2430	475
64	2431	475
94	2432	475
94	2433	475
82	2434	475
15	2435	475
29	2436	475
29	2437	475
69	2438	475
168	2439	475
168	2440	475
168	2441	475
168	2442	475
168	2443	475
168	2444	475
168	2445	475
168	2446	475
168	2447	475
96	2448	475
935	2449	475
133	35	476
134	35	476
82	65	477
82	115	477
362	2450	478
65	2451	478
82	2451	478
7	2452	479
7	2453	479
7	2454	479
7	2455	479
7	2355	479
483	11	480
303	2456	481
811	2456	481
494	2457	481
2458	2459	481
20	2460	481
343	2460	481
378	2460	481
238	2461	481
1897	2462	481
20	2463	481
501	2464	481
2465	2466	481
79	2467	481
90	2468	481
106	2469	481
181	2470	481
1773	2471	481
17	2472	481
2473	2474	481
2475	2476	481
173	2476	481
2477	2478	481
45	2479	481
2480	2481	481
1896	2481	481
256	2481	481
2480	2481	481
2480	2481	481
1783	2481	481
1901	2481	481
1783	2481	481
1891	2481	481
1891	2481	481
1925	2482	481
19	2483	481
17	2483	481
20	2483	481
2484	2483	481
2485	2483	481
17	2483	481
2486	2483	481
2487	2483	481
9	2488	481
84	2489	481
58	2489	481
303	2490	481
2491	2492	481
4	2493	481
82	2494	481
82	2494	481
65	2495	481
2496	2497	481
181	2498	481
238	2499	481
2	2500	481
2501	2502	481
362	2503	481
2504	2505	481
343	2506	481
65	2506	481
45	2507	481
2	2508	481
79	2509	481
31	2510	481
1673	2511	481
1670	2511	481
256	2512	481
2513	2514	481
2496	2515	481
1818	2515	481
2516	2517	481
2518	2517	481
153	2517	481
9	2519	481
11	2520	481
45	2521	481
4	2522	481
181	2523	481
35	2524	481
2	2525	481
2526	2527	481
2528	2527	481
103	2529	481
381	2529	481
1671	2529	481
327	2530	481
2531	2530	481
2532	2530	481
2533	2530	481
17	2530	481
2288	2530	481
20	2530	481
2534	2530	481
2535	2530	481
20	2530	481
90	2536	481
793	2537	481
181	2537	481
88	2537	481
82	2537	481
2538	2539	481
1619	2540	481
2541	2542	481
1983	2543	481
2544	2545	481
2546	2545	481
1857	2547	481
1978	2548	481
2549	2548	481
2550	2548	481
160	2551	481
58	2552	481
303	2553	481
2035	2553	481
145	2554	481
2496	2555	481
1818	2555	481
2241	2556	481
2557	2558	481
131	2559	481
35	2560	481
45	2560	481
2561	2562	481
2563	2564	481
