499
53	3344	1
71	199	750
204	156	661
103	281	29
199	945	59
3345	68	19
0	2063	1
889	908	243
82	823	1
2	1028	1
1536	507	388
25	506	83
21	3346	20
15	3347	1
15	3348	1
71	639	750
3349	39	19
145	26	56
122	3350	239
106	3351	4
35	3352	38
112	3353	751
25	3354	570
101	3355	41
3356	129	752
103	3357	753
2	3358	1
122	1377	63
29	3359	18
336	328	527
29	3360	1
50	3361	43
319	2	93
45	3362	1
106	82	41
9	1297	390
27	100	9
106	3363	1
273	485	371
27	191	87
0	3364	1
112	1844	1
0	3365	73
33	50	89
227	55	56
13	434	87
17	2460	9
2	3366	273
25	554	693
45	101	474
425	427	114
101	3367	36
407	147	145
1199	51	230
41	3368	93
15	3369	1
19	1822	8
0	3370	1
2209	3371	359
9	3372	41
557	3373	217
199	638	7
35	55	66
101	463	203
178	3374	38
9	607	406
17	143	754
2	3375	1
53	1388	182
0	3376	5
35	172	56
223	3377	108
15	3378	1
407	245	1
82	3379	36
199	3380	17
109	14	51
101	534	594
1585	2829	59
2	342	41
44	3381	656
71	3382	74
106	3383	1
64	3384	1
101	3385	43
9	928	142
292	51	133
106	82	733
101	3386	108
29	3387	18
499	138	38
350	3388	41
45	3389	29
14	3390	1
1727	19	592
2	3391	1
109	3392	29
122	3393	82
122	1700	755
68	731	38
2	3115	210
3394	1079	610
35	1097	56
67	299	663
541	2788	56
29	75	392
319	3395	1
4	204	121
186	3396	29
145	507	56
44	104	1
984	3397	51
75	3398	59
9	1433	418
101	3399	17
110	1508	20
118	138	0
71	3400	405
48	983	477
62	469	41
23	281	1
3401	338	33
128	996	313
1587	138	8
1079	82	87
64	264	129
23	178	630
44	1754	38
64	1764	56
128	112	183
27	3402	1
3403	3157	514
106	3404	618
204	1224	283
27	1642	75
3405	39	302
4	1919	121
62	122	254
1754	3227	494
103	839	43
1716	3406	43
9	805	51
21	48	131
0	3407	1
122	3408	296
118	13	756
14	3409	1
638	639	319
106	3410	1
2107	3411	29
62	1041	41
444	20	10
0	3412	1
939	2144	425
118	1126	757
101	3413	51
350	3414	41
2	3415	51
13	14	758
82	3416	1
199	15	1
9	3417	41
82	3418	36
2	3419	29
21	2	11
204	1210	212
984	3420	74
62	815	41
29	3421	1
48	3422	49
112	3423	759
27	3424	1
783	77	35
136	3425	33
