1042
1796	24	2
7767	56	2
4427	2308	8
2966	14	2
4149	1	0
7768	1	0
780	1	0
1085	1	0
7736	93	9
6055	1	0
7770	1	0
5885	250	2
3062	4153	6
1231	93	9
1919	16	0
1075	80	2
6166	775	9
2925	1	0
7771	1	0
238	44	2
6872	44	2
7773	133	2
360	37	9
1621	44	2
3305	44	2
191	1052	8
7775	5	2
4801	16	0
717	24	2
4636	1	0
7251	94	9
598	14	2
1513	322	48
5219	4393	9
3509	7057	8
2380	16	0
3870	36	9
3153	1	0
7777	250	2
727	44	2
6019	389	9
5603	44	2
69	133	2
4002	7778	6
164	24	2
5085	16	0
6147	1022	9
3921	164	9
305	24	2
765	3	257
7779	14	2
3138	44	2
4900	93	9
7780	44	2
6385	16	0
1476	16	0
2442	16	0
1959	290	373
7781	1	0
7782	1	0
230	5294	8
7701	44	2
905	24	2
746	37	9
7641	1468	2
4096	16	0
5984	44	2
1343	3	12
3067	24	2
7426	5	2
1456	1	0
6511	1	0
1223	4672	6
293	3	682
5509	5	2
278	3	860
1744	44	2
1415	5865	12
6823	44	2
1009	24	2
3455	16	0
3541	1	0
378	3	88
126	1106	2
4084	14	2
2742	1692	8
6734	133	2
29	133	2
7714	44	2
7785	56	2
2495	16	0
752	16	0
6237	1	0
7786	56	2
1293	14	2
7403	16	0
3993	24	2
2844	250	2
4294	14	2
1720	44	2
3557	1	0
7055	5	2
376	44	2
538	1	0
529	1	0
2080	1	0
3373	5	2
3701	14	2
7506	14	2
3813	16	0
7408	37	9
917	2825	6
5351	349	6
62	36	8
6037	16	0
1483	133	2
6790	16	0
1947	1388	3
7789	44	2
1336	337	8
1051	5069	8
7790	44	2
7791	1	0
3047	24	2
5330	1762	9
6731	14	2
7792	16	0
194	1	0
768	56	2
908	80	2
1579	3	290
7025	44	2
5940	16	0
4807	161	6
3882	16	0
4812	36	8
7797	44	2
4762	37	9
2369	24	2
128	3	103
7798	5	2
4169	4788	8
4572	1	0
4367	1	0
1693	37	9
7695	1	0
5168	14	2
4734	16	0
6692	14	2
5938	709	3
4812	14	2
7234	44	2
3972	44	2
4138	126	2
7799	14	2
2750	1	0
3801	16	0
661	44	2
7801	56	2
2222	1106	2
3683	24	2
5059	44	2
6763	6040	6
931	37	9
5841	16	0
7120	126	2
1429	1	0
6791	5	2
5949	24	2
99	1426	8
2040	44	2
3384	16	0
7803	1	0
992	24	2
6777	41	2
757	44	2
4336	16	0
6904	239	9
5144	1	0
7211	44	2
756	14	2
6751	44	2
7716	16	0
7804	5	2
5296	1108	8
15	36	9
5356	296	2
1006	1	0
5171	44	2
6657	1022	9
2913	378	8
7806	5	2
1271	7807	12
5883	14	2
7444	14	2
7238	14	2
5969	44	2
7360	1	0
4050	14	2
2838	24	2
7808	56	2
7809	1	0
7810	5	2
308	44	2
7811	1	0
7812	264	6
4435	14	2
6427	44	2
7814	1	0
2185	93	9
2464	14	2
2288	539	3
6378	53	9
6347	353	9
1476	293	9
4043	1	0
7815	1	0
6400	398	9
181	36	9
2534	164	9
2406	5634	6
142	250	2
90	3408	6
3528	24	2
184	2693	6
7018	80	2
3951	1	0
2024	3	324
1975	14	2
7816	56	2
1433	2653	6
5682	44	2
1108	133	2
7817	126	2
5424	44	2
5637	44	2
6379	842	2
7294	44	2
3196	44	2
482	24	2
3192	5	2
7818	5	2
6	1	0
5381	44	2
2282	24	2
702	44	2
6076	44	2
3181	16	0
1834	24	2
649	7820	9
7821	14	2
172	268	8
184	1531	6
4835	44	2
6012	250	2
3622	60	0
1432	14	2
3159	24	2
3729	14	2
6275	4785	716
7823	44	2
3660	1	0
3148	1	0
5974	44	2
7824	1	0
3619	1304	3
7825	14	2
184	6128	6
3332	287	8
575	24	2
5389	24	2
6974	41	2
5844	1	0
7828	1	0
7830	44	2
2164	44	2
5736	3	648
7832	44	2
4440	239	9
6275	1052	8
7833	1	0
1283	5717	8
1875	14	2
7807	250	2
93	133	2
5024	126	2
3653	353	9
7837	5	2
7838	44	2
3520	5936	34
935	3	289
7839	1	0
7841	14	2
2232	250	2
3859	6765	6
4914	14	2
5645	7842	6
7623	1022	9
4003	133	2
7590	44	2
6265	60	0
3215	1	0
7540	44	2
4475	80	2
3372	775	9
1708	44	2
1142	44	2
7382	1	0
7846	1	0
2523	24	2
6432	1	0
6285	44	2
5230	4641	8
1291	250	2
7847	1	0
6400	16	0
3089	162	8
2953	80	2
1295	5676	8
206	705	3
7848	5	2
1274	353	9
7849	56	2
2477	44	2
7850	44	2
790	7851	6
5298	671	9
3936	5	2
3643	1	0
4030	5	2
1277	3	915
1488	16	0
7479	1022	9
3302	1	0
7852	1	0
7854	126	2
634	250	2
3547	24	2
6087	5	2
1323	16	0
6650	5	2
2957	44	2
1187	24	2
7857	56	2
3246	16	0
3285	1355	8
1771	1	0
2696	16	0
6862	16	0
6866	44	2
2215	60	0
4195	53	9
869	16	0
7861	5	2
1032	2336	8
7863	44	2
1159	80	2
497	5457	6
5456	5	2
1037	1	0
4389	5491	8
7865	1	0
2107	1	0
6970	1	0
6032	792	9
3535	3	12
1849	80	2
1793	14	2
7866	5	2
7867	1	0
1052	14	2
7792	164	9
4046	24	2
5701	44	2
7868	1	0
6214	1	0
1110	24	2
1895	14	2
7869	56	2
6145	44	2
7870	56	2
5475	775	9
7871	296	2
447	3940	9
1508	86	9
6408	16	0
6903	14	2
7874	56	2
7875	1	0
4263	133	2
2955	16	0
4134	16	0
6352	44	2
7877	5	2
3017	5	2
6178	16	0
7256	60	0
671	24	2
4391	16	0
7399	16	0
7878	56	2
2721	378	8
7879	1	0
7880	5	2
3047	91	8
7367	44	2
653	37	9
1409	14	2
873	24	2
6393	14	2
6574	1	0
3059	44	2
5019	1	0
3146	44	2
5062	122	8
6910	3728	8
1475	3	12
3566	539	8
5423	164	9
3314	1	0
497	4864	6
4445	1436	6
7883	1	0
2795	5	2
6393	7138	8
7884	5	2
7885	1	0
5754	727	6
4763	702	8
1841	7626	6
5189	44	2
5943	44	2
462	44	2
3332	14	2
5503	16	0
961	539	3
3601	24	2
3145	14	2
7660	1	0
1635	1	0
7887	5	2
4312	14	2
5402	38	8
7888	56	2
6583	44	2
2941	7889	6
6900	1	0
1393	14	2
6161	80	2
4014	5358	8
7890	5	2
6328	44	2
6959	3	12
5527	1	0
740	3	705
1492	16	0
7891	1	0
992	36	8
7892	5	2
2636	14	2
1767	5323	6
7061	44	2
6380	5	2
7893	56	2
7894	5	2
1374	24	2
7895	164	9
5614	378	8
7896	5	2
4800	44	2
4779	44	2
5657	1	0
6502	80	2
6914	1	0
1232	141	8
5665	126	2
7897	44	2
6243	24	2
7898	44	2
4386	250	2
7900	56	2
184	530	6
2940	1542	8
7901	5	2
2959	353	9
3652	14	2
6948	44	2
3711	1	0
6743	16	0
7904	44	2
7905	56	2
3419	44	2
4566	1	0
4496	16	0
6083	16	0
5652	2070	6
2295	1	0
5353	1	0
3966	44	2
6243	14	2
7317	93	34
7907	14	2
2796	164	9
7908	1	0
5285	14	2
4795	1618	143
7129	14	2
3067	215	8
510	792	9
1883	1	0
6466	44	2
3598	14	2
6017	1	0
1039	126	2
4788	44	2
2561	6106	6
6147	16	0
891	80	2
7909	5	2
3012	36	9
7911	1	0
5615	2338	6
4809	14	2
7913	1	0
578	5425	6
6910	24	2
1968	16	0
2097	1052	8
362	44	2
7288	133	2
2885	14	2
7745	14	2
7661	126	2
1130	16	0
1161	1	0
7914	56	2
932	14	2
334	1077	8
5148	14	2
1891	14	2
7915	5	2
7916	1	0
5344	56	2
7917	126	2
5130	1287	3
6952	1	0
5012	1	0
2816	24	2
7918	5	2
2293	14	2
7919	5	2
3279	775	9
5262	44	2
7920	44	2
6860	44	2
5149	5	2
1782	919	8
3101	44	2
7921	1	0
7922	56	2
7415	1	0
7923	5	2
7903	44	2
7062	16	0
2400	1	0
4940	108	34
6656	792	9
6487	16	0
7926	1	0
2857	14	2
2919	53	9
6217	814	2
396	14	2
1673	389	9
7445	14	2
2798	5	2
2905	93	9
7442	575	9
1311	41	2
649	7928	9
497	530	6
6548	14	2
5504	5	2
6576	41	2
3738	1	0
4758	24	2
7930	1	0
5141	24	2
216	44	2
4881	1	0
510	3519	6
2424	24	2
3507	16	0
7668	1	0
4823	16	0
228	93	9
4934	5	2
3149	14	2
800	14	2
7934	1	0
935	3	16
988	24	2
7935	44	2
7936	126	2
2850	164	9
2415	7937	6
1054	16	0
37	3	422
1328	1	0
6356	775	9
3402	44	2
2932	5	2
3993	3705	8
6172	16	0
7895	16	0
4663	16	0
4135	53	9
1787	44	2
1185	1	0
508	3	12
581	4364	8
573	44	2
2201	293	9
6686	1	0
5513	6642	6
1283	24	2
6333	133	2
561	14	2
6197	44	2
4057	1108	8
5525	80	2
864	1311	143
7941	44	2
1574	5	2
6094	1618	143
1914	250	2
7942	1	0
1458	1	0
4430	1555	9
3309	24	2
1136	24	2
3635	4504	8
7446	5	2
7710	44	2
6780	4606	6
7944	126	2
1954	110	8
7945	1	0
5788	44	2
7812	1	0
2675	250	2
