4788
36857	9	3
12626	9	3
2746	38156	1
38157	9	3
5446	34	3
26215	26382	2
22651	9	3
25515	437	2
1612	9	3
21527	7116	1
37799	9	3
30566	9	3
29299	9	3
25739	34	3
33783	9	3
1964	9	3
3409	38158	1
18077	9	3
28834	9	3
24430	27640	1
35600	9	3
38159	9	3
192	38160	1
5188	9	3
4339	9	3
6935	34	3
34406	9	3
10741	4561	1
18374	9	3
18359	38161	2
2769	37485	1
522	276	2
19746	19513	2
36076	9	3
23449	30036	2
37282	9	3
35080	9	3
16256	9	3
23814	2731	1
20679	34	3
12666	9	3
9210	9	3
9783	38165	1
22209	14128	2
38166	9	3
37071	9	3
19533	14386	2
6307	38167	2
17516	24489	1
20274	9	3
1746	4561	1
9859	38168	1
28983	9	3
17859	9	3
31953	9	3
18889	38169	1
33067	9	3
27237	9	3
29775	9	3
37017	9	3
31655	9	3
33413	9	3
14896	2143	2
29487	9	3
17580	38171	1
10369	38173	1
20392	9	3
8915	34	3
23942	34	3
19886	9	3
8437	35208	1
14557	38175	1
8184	30264	1
33476	38176	1
31501	9	3
16795	34	3
5332	38177	1
6646	34	3
639	2280	2
11641	9	3
35451	9	3
4193	9	3
38178	9	3
11679	27603	2
12124	34	3
19290	9	3
17695	28573	1
24044	9	3
37781	9	3
23098	13556	2
4691	34	3
3993	9	3
10666	9	3
4848	9	3
26344	9	3
23762	36676	1
15676	34	3
37358	9	3
38179	9	3
2826	38180	1
19277	9	3
15001	34	3
21329	14462	2
23614	9	3
10132	22728	1
16470	27306	1
37386	9	3
2055	153	2
30131	34	3
7456	9	3
38181	9	3
30359	9	3
12766	595	2
34316	9	3
20696	9	3
13592	9	3
36350	9	3
2351	9	3
16628	9	3
35885	9	3
29733	5794	1
37108	9	3
13126	34	3
16450	9	3
29001	9	3
37408	9	3
23341	9	3
20865	9	3
17040	16481	2
16522	34	3
3673	38183	2
32170	9	3
10990	34525	2
32545	9	3
10832	1131	1
35605	9	3
35726	9	3
13233	34	3
949	1507	2
33658	34	3
30276	2273	2
8060	296	2
3227	1892	2
38184	9	3
28385	34	3
27698	9	3
10516	9	3
35955	9	3
20955	34	3
28899	9	3
36832	9	3
17781	34	3
9637	34	3
3010	38186	1
23315	4727	1
18063	9	3
13837	38187	1
24804	9	3
11133	34	3
14741	9	3
32597	9	3
7616	692	2
15223	17487	1
24743	9	3
20298	9	3
38036	9	3
6708	34	3
15279	9	3
6564	38188	2
31192	9	3
7579	9	3
1143	5737	2
14094	38160	1
8365	27509	2
2565	38189	2
1726	9	3
9446	9908	2
35598	9	3
10354	34	3
14776	9	3
35816	9	3
882	17034	1
37818	9	3
17502	34	3
4133	2550	1
8418	34	3
36833	9	3
35110	9	3
6893	9	3
2437	29425	1
37192	9	3
22985	38191	2
13169	34	3
37323	9	3
12821	22350	2
9976	9	3
24338	38192	2
8844	725	2
9469	9	3
22566	9	3
21671	9	3
35638	9	3
21909	953	2
15058	34	3
35428	10282	2
4168	38194	1
5404	38195	2
19931	9	3
38197	9	3
35231	9	3
11576	8370	2
5067	9595	2
152	34	3
18657	9	3
12245	9	3
35023	9	3
8132	34	3
23526	9	3
10211	37485	2
6744	6954	2
498	34	3
24585	5557	2
27624	34	3
6506	34	3
24179	22950	2
27343	9	3
26913	9	3
28065	9	3
2417	13703	1
16031	31775	1
4075	14068	1
36063	9	3
34594	9	3
11193	9	3
38200	9	3
4805	9	3
12897	9	3
24479	276	2
29444	9	3
16508	34	3
29274	9	3
32409	9	3
30641	9	3
33071	38203	1
3290	34	3
7835	34	3
4769	34	3
3521	34	3
23326	38204	1
22719	9	3
30066	9	3
34756	9	3
5739	34	3
36352	9	3
11334	9	3
6725	22813	1
6111	38205	2
15298	9	3
21594	21582	2
22253	34	3
12586	38207	1
6735	38208	2
37910	9	3
9194	34	3
9774	9	3
36232	9	3
6226	34	3
18331	38209	2
4548	38210	2
234	21900	1
25812	9	3
18530	9	3
36477	9	3
430	9	3
23066	34	3
16475	34	3
3650	30592	1
36245	9	3
5502	11408	2
16130	9	3
24126	9	3
29705	9	3
3172	25160	1
19699	16592	2
35644	9	3
8880	17664	2
2878	34	3
2023	2937	1
2975	9	3
37761	9	3
31924	9	3
22896	34	3
6717	34	3
8335	9	3
32133	9	3
859	23483	1
32285	9	3
4496	3471	2
16492	21032	2
15453	9	3
19518	38213	1
2081	34	3
32831	9	3
11355	38214	1
13836	9	3
34285	9	3
12678	7509	1
38215	9	3
24067	9	3
36951	9	3
31423	9	3
12857	5327	2
5578	13683	1
4460	19231	2
2960	9	3
14494	9	3
34275	9	3
15215	4410	2
23713	34	3
4407	10053	2
10348	12570	2
1153	34	3
21753	12304	1
791	27927	1
8405	34	3
10233	22765	1
11625	38217	1
16890	38218	1
5484	34	3
14461	35753	2
18388	34	3
27995	9	3
17621	34	3
9039	24682	1
37325	9	3
20785	38219	2
20039	38220	2
38221	9	3
22574	9	3
7875	15139	2
29663	9	3
15917	9	3
22339	34	3
21186	34	3
1293	9	3
35826	9	3
4859	9	3
37318	9	3
11580	34	3
10265	19963	2
10198	9	3
38222	9	3
28789	9	3
35467	9	3
4131	30120	2
16177	38223	1
12967	2832	2
24305	437	2
6023	34	3
7624	34	3
26276	9	3
36380	9	3
12004	34	3
33400	9	3
1760	9247	2
18421	27259	1
5269	34	3
33446	9	3
3776	26456	1
22772	38224	1
2774	9	3
12225	2550	2
11182	9	3
5215	34	3
23347	9	3
15335	294	1
31668	9	3
16752	38226	2
15047	34	3
26463	9	3
37999	9	3
31653	9	3
838	60	2
2182	725	2
32932	9	3
30903	9	3
262	18279	2
25490	9	3
24212	34	3
14794	9019	1
29608	9	3
21657	9	3
23186	34	3
6898	13703	1
32767	9	3
36044	9	3
2964	12653	1
36470	9	3
36074	9	3
5964	27889	1
11442	11242	1
484	26939	2
1429	28659	2
1897	34	3
18479	9	3
36426	9	3
15655	34	3
19769	9	3
20946	9	3
11779	16952	2
33429	9	3
27623	9	3
596	34	3
8297	29358	2
16573	38227	1
3399	33912	2
8817	34	3
38228	9	3
26633	20214	1
3843	34	3
25064	9	3
21327	9	3
12876	38229	1
35098	9	3
27033	34	3
15618	38231	1
35998	9	3
2431	437	1
35883	9	3
25422	19602	1
36731	9	3
7865	38233	2
35096	9	3
30446	38234	1
38235	9	3
18421	34	3
22339	5794	2
6380	38236	1
28727	31491	2
6050	38237	2
10771	34	3
24414	9	3
8477	9	3
562	34	3
15282	34	3
4787	1319	1
37615	9	3
20370	9	3
11283	9	3
38239	9	3
28925	9	3
23309	4989	1
36774	9	3
33472	9	3
2285	38240	2
14945	9	3
37858	9	3
4692	9950	1
17052	25724	1
22355	9	3
15218	30639	2
30724	9	3
30845	9	3
5420	34	3
38242	9	3
16761	34	3
37460	9	3
2488	37659	1
10058	34	3
14966	34	3
11185	31270	2
13365	9	3
31866	9	3
6552	38243	1
17403	34	3
22724	1092	2
32354	9	3
17795	11132	2
3162	23483	1
22317	38244	1
17187	9	3
23449	36126	1
20475	9	3
11106	34	3
14094	34	3
37874	9	3
7278	22949	2
34796	9	3
557	9	3
25214	38246	1
3946	34	3
27199	9	3
8788	595	1
34768	9	3
7978	34	3
31810	9	3
22775	9	3
6963	9	3
16724	9	3
38247	9	3
8214	34	3
2469	17837	2
27607	9	3
30108	34	3
34671	9	3
33885	9	3
22552	9	3
882	24473	2
24075	9	3
12410	9	3
28733	9	3
16109	16594	1
33144	9	3
4509	11245	1
3545	9	3
10309	34	3
10515	9	3
34430	9	3
23640	34	3
26688	38249	1
38114	9	3
4582	29626	1
34567	9	3
14366	34	3
37043	9	3
1191	38251	1
38252	9	3
11589	2465	2
21874	9	3
11615	9	3
30216	9	3
12144	9	3
27148	36566	1
1493	38254	1
38255	9	3
22213	9	3
25451	34	3
38256	9	3
8216	38257	1
22882	34	3
29784	34	3
31899	9	3
946	34	3
64	34	3
36150	9	3
11073	9	3
36934	9	3
13866	38258	1
32937	9	3
8972	9	3
36428	9	3
19180	34	3
37227	9	3
4216	9	3
2246	34	3
30425	9	3
532	15911	2
12909	15552	2
24731	9	3
1522	34	3
38018	9	3
22357	34	3
23941	9	3
28126	34	3
37370	9	3
4682	38260	1
3626	34	3
21703	38261	2
30848	9	3
16907	692	2
9761	35652	2
6808	27124	2
11883	9	3
8948	34	3
32496	9	3
37134	9	3
31487	9	3
3900	9	3
34446	9	3
18685	9	3
13974	25691	2
3676	38262	1
6420	19513	1
32338	9	3
20746	22593	1
6688	34	3
8373	38265	2
3872	34	3
26401	18829	1
36616	9	3
17176	9	3
9729	38266	2
16288	34	3
27485	9	3
36424	9	3
22824	31615	2
37496	9	3
5396	36596	2
37651	9	3
18111	30530	2
2517	14213	1
7902	38267	1
21808	9	3
22122	38268	2
32147	9	3
29877	38269	1
33951	9	3
2544	38270	1
12205	38271	2
7511	34	3
4028	33539	1
4719	34	3
26088	9	3
24838	38272	2
36787	9	3
720	34	3
11662	33677	2
1282	34	3
4155	38273	2
6055	38274	1
5308	25008	2
30694	9	3
4002	9	3
6658	38275	2
12594	9	3
11995	38276	1
38277	9	3
1382	38278	1
5893	9	3
13553	34	3
785	19914	2
32696	9	3
25758	9	3
35946	9	3
15916	9	3
35928	9	3
33322	9	3
32974	9	3
21781	28130	1
36630	9	3
37809	9	3
12188	9	3
4137	21104	1
16037	6754	2
29541	945	2
14587	34	3
26147	9	3
9564	34	3
31234	5068	1
29734	9	3
576	34	3
22385	38280	2
116	26613	2
7181	38281	2
11610	34	3
14453	9	3
36699	9	3
9791	17169	2
6844	34	3
4099	38282	1
23280	9	3
4929	3910	2
18525	38283	1
16368	36011	1
38284	9	3
8691	14444	2
1324	30230	1
35786	9	3
32431	9	3
17172	22068	2
3339	34	3
37712	9	3
19857	38285	1
14912	9	3
20281	9	3
9867	8783	2
25286	34	3
11563	9	3
14374	9	3
20657	9	3
38286	9	3
38287	9	3
20898	9	3
14072	34	3
13289	10946	2
38289	9	3
10924	34	3
31395	9	3
4925	34	3
1431	34	3
21177	9	3
34960	9	3
37909	9	3
3084	34	3
12250	34	3
27037	9	3
7168	9586	2
25803	9526	2
13997	9	3
23131	34	3
14123	8890	2
13586	5293	2
36743	9	3
24720	9	3
18051	4809	2
30824	9	3
17993	34	3
37692	9	3
10785	9	3
3278	25607	1
6613	34	3
31259	9	3
24101	9	3
23751	31945	1
10834	34	3
37235	9	3
4817	9	3
16059	38293	2
22150	30675	2
35621	9	3
37079	9	3
498	12143	2
18726	34	3
23350	9	3
2640	37842	2
25181	9	3
2755	9	3
18066	37374	2
15642	3891	2
23216	9	3
32175	34	3
13017	34	3
21012	34	3
2841	9	3
23077	9	3
37351	2046	2
7123	34	3
12187	34	3
18991	11932	1
21766	34	3
36283	9	3
8639	34	3
31555	9	3
25909	3230	1
29216	9	3
38294	9	3
5669	22233	1
29477	9	3
5148	14588	1
6280	9	3
5017	9	3
24810	595	2
19099	15236	1
26388	9	3
10351	38297	2
30750	9	3
17725	38298	2
11828	6272	2
5683	9	3
37	14272	1
20806	9	3
38299	9	3
18533	1820	2
38300	9	3
33143	9	3
3419	31107	2
6892	38301	1
28000	9	3
24831	9	3
21879	9	3
1918	9	3
27026	9	3
10594	9	3
38250	9	3
15381	9	3
5595	9239	1
20517	9	3
28734	38302	1
2308	602	1
21038	9	3
38230	9	3
13212	9	3
14255	9	3
4422	38303	1
33149	9	3
38304	9	3
3656	38305	1
25	18697	2
14036	9	3
24310	34	3
34348	34	3
15702	4641	2
7245	34	3
8318	34	3
33931	9	3
33862	21104	2
19219	34	3
16826	5794	1
7651	38307	1
7766	38308	1
36780	9	3
34998	9	3
35960	9	3
2542	34	3
27152	9	3
1939	9	3
941	9	3
18067	9	3
38078	9	3
3921	34	3
8258	30230	2
22523	34	3
15625	1381	1
17906	2065	2
6345	9	3
27411	1412	2
35678	9	3
390	34542	2
2421	23247	1
34286	9	3
22714	9	3
13595	9927	2
13147	34	3
37047	9	3
29997	9	3
21530	229	2
11650	32176	2
24530	9	3
35840	9	3
10246	23991	2
1209	9	3
22173	9	3
29032	9	3
1621	9	3
34934	9	3
20435	38311	1
16223	9	3
14173	9	3
17847	36547	2
6392	38312	2
20785	20947	1
3610	38313	1
482	34	3
38314	9	3
7542	3402	2
24291	9	3
3056	34	3
14075	34	3
34332	9	3
12145	34	3
35579	9	3
4825	34	3
21064	38315	1
28407	9	3
36958	9	3
22999	9	3
35079	9	3
19882	34	3
12023	9	3
2697	9	3
16998	4705	2
20030	31401	1
13118	13098	1
38076	9	3
36603	9	3
10561	9	3
13211	35132	1
29600	9	3
26286	9	3
3151	34	3
12715	34	3
28664	9	3
31018	9	3
8931	9	3
18777	18497	2
17093	38317	1
38025	9	3
32935	9	3
20391	34	3
33741	9	3
22334	9	3
34351	9	3
38238	9	3
13302	38318	2
16284	9	3
7171	37301	1
11021	31415	2
8146	38319	1
3103	9	3
6610	8315	2
29339	19367	1
37226	9	3
11631	34	3
808	9	3
38290	9	3
9721	35087	2
22671	9	3
38292	9	3
2362	34	3
38320	9	3
20874	34	3
15612	9	3
30703	9	3
17320	38321	1
27854	34	3
35518	9	3
38322	9	3
17851	9	3
28079	9	3
25980	9927	2
38323	9	3
22956	34	3
37151	9	3
29105	1378	2
33178	9	3
29962	27089	1
25856	9	3
1344	26123	1
31572	9	3
205	38324	2
32989	31571	1
19198	9	3
26957	35724	2
17388	34	3
17536	22516	1
21923	34	3
20974	9	3
19909	19394	1
15976	32092	2
845	34	3
19626	34	3
285	38325	1
34077	9	3
25589	9	3
34140	9	3
34558	9	3
6594	38326	1
38327	9	3
34924	9	3
34336	9	3
30509	9	3
4283	34	3
36879	9	3
36556	9	3
36363	9	3
34379	9	3
4463	34	3
11622	9	3
4472	34	3
1535	32064	2
5753	34	3
14195	38328	1
38329	9	3
14601	37191	1
8667	27023	2
2643	34	3
14822	9	3
3808	30960	1
38330	9	3
36782	9	3
2221	34	3
19206	38331	1
37019	9	3
9719	21248	2
38332	9	3
11431	9	3
27741	9	3
10452	18826	2
3931	38334	1
5855	34	3
31601	9	3
8616	34	3
22581	7787	1
30854	1319	1
22179	9	3
28029	9	3
2602	569	2
25449	9	3
4215	34	3
17641	9	3
26682	9	3
16919	38335	1
29827	9	3
20599	38336	1
12022	6081	2
18433	34	3
22986	9	3
17466	17276	2
34633	9	3
34454	9	3
19744	9	3
28969	9	3
11418	38337	1
21067	9	3
9082	18002	2
35915	9	3
4261	9	3
38306	9	3
18121	9	3
19968	38338	1
7380	9	3
38056	9	3
17626	9	3
1908	34	3
35357	9	3
2471	6784	1
18049	11095	2
2881	9	3
3000	25792	2
23780	9	3
17122	34	3
17352	35864	1
14229	9	3
22938	9	3
12967	1518	1
12103	9	3
24755	38339	1
12693	9	3
5367	28442	2
38241	9	3
13689	34	3
2773	34	3
36410	9	3
16027	34	3
8925	38340	1
20221	11857	2
10657	9	3
3015	34	3
8019	24385	2
38232	9	3
19653	9	3
13013	34	3
18796	12143	2
8231	9	3
10952	38341	1
38342	9	3
37103	9	3
36129	9	3
20009	9	3
2728	10323	2
6456	8053	1
35099	9	3
8211	34	3
1144	9	3
26922	9	3
25478	9	3
27522	9	3
38343	9	3
7797	38344	1
12042	9	3
27308	34	3
36072	9	3
21184	9	3
38048	9	3
24809	9	3
6429	34	3
4051	34	3
36431	9	3
4801	34	3
4783	9	3
19057	9	3
3139	19394	1
38090	9	3
34245	9	3
142	20454	1
26973	4611	2
10723	34	3
30354	15417	2
17848	9	3
1241	38345	2
2317	9441	1
30500	4471	2
8873	34	3
7773	34	3
28780	9	3
15377	34	3
12543	4221	2
15409	38346	1
34790	9	3
35159	9	3
38347	9	3
34349	34	3
19917	9	3
13505	17378	2
3800	38348	2
20762	1959	1
