2331
2551	25859	0
17899	31902	0
14163	38201	0
15025	22023	0
234	9051	0
18794	6327	0
6460	7462	0
1018	38202	0
20573	32413	0
7647	21664	0
22086	37608	0
1027	1962	0
2352	14010	0
6768	35294	0
10771	36558	0
13278	37281	0
19243	16221	0
20316	23978	0
9243	23211	0
25049	27172	0
16926	38206	0
990	29905	0
16480	27676	0
12789	23788	0
2186	38211	0
21947	28245	0
7351	38212	0
6797	24888	0
34648	37413	0
14712	26061	0
20704	30970	0
22231	37687	0
31148	30625	0
6381	28997	0
3616	35952	0
9505	28706	0
5999	36153	0
4804	37868	0
11426	38153	0
5897	38216	0
30102	6845	0
25031	14197	0
13240	31071	0
14633	17063	0
21853	29669	0
6711	36825	0
23416	31698	0
17637	34225	0
11064	27697	0
7022	36493	0
29616	21637	0
20992	3246	0
5337	25325	0
5635	17794	0
10051	16057	0
10716	22121	0
5050	2406	0
843	30095	0
1186	35138	0
5528	28964	0
5502	31552	0
11974	29570	0
12641	14312	0
16773	35048	0
11758	35762	0
4108	32293	0
17156	25408	0
6353	24048	0
5457	35228	0
5462	38225	0
12004	34967	0
2628	29501	0
10508	29578	0
24830	34848	0
8766	21097	0
21117	31172	0
20982	34107	0
12334	35725	0
13171	28927	0
16066	15593	0
15704	25598	0
18633	35340	0
9494	14991	0
15739	34568	0
4135	25125	0
2546	35541	0
4178	37907	0
28070	7211	0
4302	20995	0
8116	29385	0
13030	38221	0
6087	37954	0
7852	38230	0
21438	37704	0
7963	1509	0
11786	7420	0
8819	21821	0
17279	23113	0
5198	38232	0
881	37912	0
11637	30061	0
18492	22276	0
15691	4323	0
7594	21612	0
908	38238	0
12727	5688	0
22958	25557	0
16079	33796	0
22241	24183	0
29208	35267	0
1258	25499	0
18444	20775	0
15886	38154	0
24712	38241	0
18028	20340	0
19578	38155	0
4258	37822	0
7494	20350	0
16573	42	0
4529	35684	0
18444	28164	0
10851	34840	0
27699	30387	0
28622	19242	0
11300	38245	0
20435	14897	0
20664	27605	0
10924	28218	0
5931	10953	0
20098	38242	0
14845	24184	0
14441	29735	0
16337	37070	0
1552	12559	0
13665	19151	0
7018	30406	0
16325	27648	0
11021	14226	0
19787	31337	0
17673	27552	0
20	25235	0
14221	22624	0
2678	29879	0
17705	32642	0
1353	37627	0
29293	6502	0
8418	38248	0
21894	4623	0
10625	30105	0
14532	37547	0
24810	27482	0
20259	38250	0
2006	15975	0
7682	1034	0
2900	23560	0
9701	38253	0
12866	7559	0
1248	19250	0
10072	20112	0
20558	24503	0
17826	4214	0
8027	26249	0
10373	38032	0
8267	17531	0
14509	20784	0
5951	4983	0
2398	21041	0
23155	38259	0
319	35481	0
2	37971	0
5764	24834	0
8087	3412	0
10203	4368	0
8360	34961	0
13276	20668	0
6442	36894	0
18907	20623	0
5562	11219	0
15754	7050	0
4386	33079	0
20700	11596	0
6386	37607	0
6581	38263	0
3536	38264	0
2436	31696	0
10148	11560	0
4158	32850	0
9142	4807	0
27960	12066	0
11499	33647	0
24650	3353	0
15084	30465	0
32067	23530	0
28697	25572	0
1587	29904	0
16914	25746	0
14505	38279	0
3042	11446	0
3401	28933	0
4504	21023	0
22022	37879	0
222	20196	0
23006	36292	0
4841	23571	0
1578	34399	0
16443	37845	0
2026	37332	0
13898	37459	0
8723	9546	0
19508	37884	0
9624	22316	0
6021	314	0
15688	8070	0
387	13139	0
11775	17808	0
18525	34693	0
21105	18156	0
22118	38288	0
3089	37349	0
9861	37693	0
19113	18957	0
3845	13001	0
27293	38290	0
2831	31151	0
12519	38291	0
3393	38292	0
9265	13642	0
10615	26194	0
26874	33811	0
8410	36015	0
890	37705	0
23322	30668	0
14083	6812	0
14616	36527	0
27186	25393	0
6952	31645	0
24714	5950	0
20583	34663	0
29733	9919	0
8430	28446	0
20700	16276	0
15856	29360	0
13155	24553	0
13270	19088	0
13652	3520	0
5899	16295	0
2626	20250	0
10603	26349	0
10432	24704	0
6290	34749	0
9550	38295	0
6685	23635	0
3985	1830	0
15604	35237	0
2333	37592	0
10353	38296	0
14519	20913	0
11291	37796	0
25822	19851	0
13310	35077	0
33476	26842	0
9008	37546	0
10751	3956	0
1307	21369	0
23839	36466	0
12199	15180	0
22644	36234	0
14150	26471	0
12727	30367	0
13938	14583	0
15195	6375	0
2964	37132	0
17384	38306	0
19377	30497	0
18252	34267	0
3227	38147	0
14807	21176	0
3470	34815	0
8255	36766	0
10920	29719	0
9000	35187	0
33071	27286	0
6358	21274	0
30808	31741	0
13941	36091	0
23434	38013	0
7734	37738	0
13041	38052	0
6700	18047	0
3416	2454	0
13807	38309	0
37351	36836	0
26633	10374	0
8017	32782	0
13476	35622	0
24245	32633	0
21261	36870	0
13145	38310	0
9826	33424	0
6673	36148	0
9228	23064	0
3858	38316	0
6917	37729	0
638	24487	0
3036	38150	0
9609	17015	0
8220	34346	0
6560	11772	0
8712	20141	0
9151	22345	0
1692	33735	0
3637	14448	0
5521	14681	0
18183	13393	0
2338	35881	0
23439	15598	0
4301	13902	0
4910	34638	0
2795	37642	0
13169	14139	0
19573	38047	0
25620	24094	0
9363	38294	0
14784	24644	0
9719	20479	0
12732	31311	0
28467	7667	0
5736	23542	0
13813	16274	0
16564	26958	0
3946	9284	0
728	36664	0
108	38286	0
23649	3599	0
13689	23821	0
1931	9170	0
37351	34231	0
5807	23244	0
5271	36244	0
12529	11393	0
12656	14531	0
28282	35149	0
18003	27229	0
25208	2204	0
5933	14074	0
5115	375	0
25962	34720	0
17695	33819	0
6346	33775	0
31759	27417	0
27061	33282	0
29293	24622	0
18569	28398	0
6692	12564	0
4004	36653	0
6983	34933	0
2161	34777	0
14750	34866	0
25739	32983	0
2437	31890	0
13643	16103	0
16206	38333	0
19924	22550	0
3430	36113	0
9949	36691	0
20288	18557	0
17457	25460	0
8964	3678	0
27173	31716	0
6674	28235	0
19454	19209	0
1960	8420	0
23600	38299	0
18851	33351	0
12954	28783	0
3954	16542	0
2224	37972	0
6511	33887	0
24130	23430	0
10432	20755	0
11850	38143	0
9126	23981	0
12510	31521	0
20445	15611	0
24755	929	0
4718	18919	0
23008	37911	0
29298	24842	0
19783	28963	0
13578	31002	0
15732	38080	0
7966	35032	0
3764	35375	0
6003	32923	0
15536	36102	0
9645	6500	0
4434	28309	0
27228	6570	0
23001	37561	0
10784	33329	0
9177	35891	0
16437	37763	0
20445	7925	0
8446	17493	0
19180	36829	0
3739	19013	0
12120	35044	0
11723	36488	0
12861	33195	0
15664	31725	0
21721	34569	0
25157	8317	0
16437	28331	0
14797	18879	0
23539	33225	0
5991	28939	0
23304	14986	0
14383	32959	0
22673	22503	0
14412	36376	0
1196	34137	0
13597	20017	0
5883	17	0
435	37676	0
26838	19696	0
5181	34898	0
31852	33532	0
5660	36371	0
22408	34319	0
5052	25617	0
5527	27971	0
8653	35027	0
7973	32069	0
11133	30082	0
2548	26058	0
27308	37783	0
16564	23826	0
12785	1488	0
13838	35152	0
9800	37926	0
8314	15532	0
22289	17963	0
20314	33362	0
15045	35414	0
15047	29443	0
16957	27800	0
33475	34433	0
18721	38050	0
16325	38364	0
2974	29265	0
15792	37743	0
11799	33685	0
17287	35484	0
2869	31591	0
10866	30150	0
17990	12905	0
1993	9667	0
26099	29959	0
27980	37703	0
3720	27564	0
8377	8175	0
28576	36293	0
7871	12964	0
13555	19597	0
130	13122	0
12507	36280	0
8770	19967	0
8838	37945	0
25924	36156	0
8392	4311	0
7225	38342	0
29659	36791	0
8424	28290	0
16522	13794	0
9496	22856	0
3774	38370	0
14017	22202	0
14779	33354	0
6114	35300	0
13445	37429	0
13115	31801	0
22175	11798	0
14006	19135	0
12604	9960	0
3523	13293	0
21469	24164	0
17797	28217	0
6683	35125	0
23066	37506	0
25324	19848	0
3489	14963	0
14239	36902	0
9245	2085	0
908	20923	0
9366	3145	0
2902	36798	0
9990	33536	0
13773	32404	0
4633	36755	0
15137	28868	0
25654	35845	0
7282	28854	0
15383	35244	0
9381	34577	0
17067	33502	0
21851	36506	0
2672	14235	0
8521	23189	0
27923	16737	0
3395	24444	0
821	21858	0
17285	30286	0
4273	23242	0
4180	36679	0
24523	21577	0
12749	19072	0
20030	13174	0
18350	38284	0
17889	38377	0
24264	5379	0
482	34993	0
1995	23795	0
13348	38379	0
19615	34386	0
32469	3030	0
11523	26300	0
12487	36007	0
2522	28582	0
4753	35508	0
10357	36884	0
12416	23306	0
23827	23119	0
14001	32436	0
22054	37315	0
1171	38380	0
24403	5107	0
1105	21863	0
9868	28052	0
15157	31662	0
27575	25782	0
21324	28175	0
14979	11000	0
20872	4532	0
22985	34222	0
4608	34783	0
450	32473	0
28940	23807	0
9444	24438	0
3000	14596	0
3778	31684	0
1566	6185	0
3724	22422	0
2670	38215	0
17536	38387	0
15888	6535	0
14794	34397	0
4407	37923	0
25100	31894	0
1061	11365	0
11549	23358	0
4613	37346	0
341	29596	0
8128	31622	0
10160	30244	0
19128	37166	0
2952	11925	0
22789	34202	0
17062	36605	0
28126	19234	0
28752	26115	0
17394	21807	0
12522	37331	0
13555	21869	0
8082	11930	0
22554	37772	0
10914	1613	0
13414	20362	0
14455	33138	0
9639	6607	0
8860	33230	0
8094	8207	0
31048	32612	0
23291	34393	0
18855	38392	0
9378	35784	0
13523	21833	0
21718	37573	0
2026	17852	0
18264	32087	0
28388	36753	0
23318	24323	0
20901	27856	0
21399	38002	0
5519	36906	0
12250	35054	0
534	28619	0
7912	14927	0
2629	31031	0
12807	22939	0
4220	35714	0
27255	26573	0
4375	17704	0
8836	34359	0
18322	20861	0
11158	38402	0
11516	33335	0
6856	38404	0
16655	14191	0
21695	37644	0
2502	31553	0
20492	19079	0
9682	27443	0
13595	5392	0
10148	22284	0
4008	35499	0
4936	38100	0
7418	37952	0
3843	36079	0
6150	35564	0
7108	35078	0
20046	38406	0
26688	35770	0
17190	30467	0
10049	34665	0
10314	27595	0
14624	10081	0
22998	16970	0
5606	36360	0
4129	24282	0
16561	38409	0
25231	36891	0
16280	7483	0
28790	34291	0
9514	36413	0
19464	98	0
12102	20440	0
3665	7289	0
3855	20641	0
11024	37922	0
28306	17976	0
24403	38322	0
21972	36695	0
15201	38412	0
2733	16238	0
27411	37411	0
20191	6994	0
15761	26624	0
9069	26934	0
20889	1936	0
20589	34503	0
7150	31313	0
8356	30692	0
3164	31132	0
10240	31754	0
1025	38416	0
17886	29802	0
9458	26355	0
11106	35489	0
4168	34078	0
12302	26505	0
19393	37432	0
18533	13789	0
26600	24825	0
17498	31140	0
16264	38419	0
12478	37311	0
3378	28216	0
8592	12437	0
23439	36357	0
12609	11467	0
13099	37996	0
738	22142	0
30317	33449	0
4512	36073	0
2626	19672	0
2692	27788	0
12712	37562	0
15936	32477	0
4457	33638	0
2132	22840	0
279	36378	0
11965	30626	0
13920	29925	0
1564	24150	0
10461	38423	0
19584	29893	0
5941	22451	0
2512	6119	0
24755	25243	0
19239	12704	0
27760	18270	0
4001	38426	0
34277	33364	0
5753	38428	0
14620	10536	0
3878	38252	0
16028	34548	0
12041	7908	0
13003	18912	0
7886	38327	0
3282	19736	0
10449	32625	0
24194	25026	0
1940	36694	0
12699	34032	0
13539	34156	0
9660	6820	0
18024	20569	0
25620	16050	0
14168	8618	0
16354	18682	0
2736	22753	0
5266	8960	0
24241	32784	0
10658	37989	0
1008	20389	0
9843	28349	0
18424	37145	0
20767	36108	0
1042	29379	0
9747	26008	0
7285	11325	0
4714	34084	0
30353	37317	0
2808	28366	0
3378	32776	0
27923	27620	0
2620	24656	0
2966	23587	0
4014	7064	0
10886	9480	0
12933	27728	0
13472	17037	0
3368	31400	0
22699	32690	0
2206	34169	0
2124	24132	0
3083	38235	0
8449	36322	0
15931	33877	0
8667	33600	0
18602	15006	0
24687	27675	0
6449	38178	0
3010	38442	0
2814	35828	0
8660	9766	0
8081	14230	0
10945	37706	0
5576	33136	0
3786	32565	0
11265	35000	0
9238	30669	0
19037	25432	0
17987	36400	0
5699	35779	0
26427	18995	0
10826	4629	0
2053	38096	0
14589	22638	0
23744	35320	0
4245	30433	0
8829	36959	0
20978	37960	0
17670	31136	0
10364	10899	0
21078	38445	0
6057	30952	0
10132	22370	0
16419	19928	0
16329	25878	0
31126	25902	0
20772	4894	0
32868	25202	0
6293	21793	0
4564	37391	0
10529	29986	0
7252	37753	0
21572	18087	0
22556	8072	0
4405	33517	0
1420	24143	0
3302	19051	0
26073	21831	0
22554	18757	0
4702	10638	0
14187	19000	0
7624	37983	0
22688	38332	0
17449	28703	0
34126	17690	0
5660	10764	0
13053	32918	0
21178	12053	0
9746	34293	0
4858	35479	0
2531	24108	0
24902	11501	0
2927	11079	0
2300	31564	0
12954	31367	0
364	11458	0
25784	23236	0
25055	21409	0
18215	36818	0
25464	4459	0
23416	38181	0
952	28057	0
1623	33576	0
30254	37236	0
5524	37771	0
29538	9098	0
8407	7284	0
15444	6746	0
13348	38457	0
21024	36429	0
0	6450	0
22998	28361	0
14049	8203	0
11951	34808	0
12149	15701	0
9838	38458	0
19482	12157	0
19278	12445	0
16443	37857	0
19679	35005	0
7310	38459	0
4728	33681	0
11113	23969	0
5846	17801	0
10466	19388	0
13461	13499	0
3885	612	0
914	34065	0
23990	31964	0
18901	35719	0
4067	37338	0
5446	36323	0
4262	38463	0
19097	34394	0
24328	31046	0
6658	24624	0
14712	34124	0
15991	29551	0
5644	37670	0
20700	24429	0
10098	28160	0
26180	38228	0
19734	28757	0
8064	35111	0
4878	24014	0
8740	29281	0
6548	14077	0
19754	20065	0
30156	17996	0
15303	27419	0
12197	34920	0
3272	37847	0
25031	36850	0
15033	10989	0
5086	37015	0
17414	3073	0
20914	21716	0
12869	38472	0
2615	4669	0
7807	8956	0
23406	37722	0
6234	38034	0
30131	19423	0
2808	29173	0
5873	37026	0
22099	37551	0
3017	35462	0
7576	35669	0
26029	6858	0
3523	34006	0
571	31138	0
10661	27428	0
17045	36606	0
24794	13888	0
21401	37598	0
2919	30273	0
14701	12340	0
648	36688	0
4265	30833	0
20401	36290	0
3374	38481	0
3727	6626	0
23361	32962	0
24005	37723	0
8126	5463	0
17633	27890	0
13861	18312	0
20591	35057	0
18716	38059	0
16709	1598	0
1416	3681	0
17133	17401	0
27854	37333	0
16151	38069	0
20485	35093	0
17354	38483	0
5635	36412	0
7715	23561	0
17095	20853	0
17731	33988	0
4358	37098	0
6700	34471	0
24341	17085	0
11265	23420	0
21293	38487	0
5804	23455	0
2748	30540	0
6571	18587	0
25958	27870	0
18170	19960	0
10856	27778	0
16524	27431	0
2238	28318	0
9216	12078	0
15861	38378	0
10534	29858	0
14138	33023	0
19297	21052	0
10359	9802	0
19187	37908	0
9363	36904	0
8861	35971	0
1715	13081	0
13597	690	0
16360	37969	0
13143	12860	0
8054	28004	0
2728	36131	0
1819	32630	0
12085	32668	0
1623	38184	0
13904	14586	0
1799	14225	0
24174	33305	0
10588	28547	0
31705	35430	0
12781	35805	0
16515	1733	0
6937	32135	0
21753	38256	0
1326	32663	0
4922	24441	0
28066	29824	0
7513	30313	0
12452	8652	0
11579	38494	0
11792	27884	0
7605	10635	0
21250	36682	0
1278	23043	0
4648	29681	0
5014	35781	0
25923	781	0
18306	38222	0
12522	25749	0
12717	29783	0
4875	37104	0
7943	30802	0
27329	11263	0
1954	36625	0
16688	3571	0
11605	33675	0
9389	13747	0
29030	28139	0
18494	37655	0
10144	25693	0
5880	25774	0
2412	35812	0
5193	29094	0
10698	25359	0
18569	33527	0
13835	30975	0
24838	34441	0
13571	34448	0
22910	36657	0
23155	25166	0
7008	36917	0
15190	21115	0
1742	24498	0
20223	38255	0
4072	16436	0
7242	33781	0
8019	34762	0
4798	16517	0
15741	23887	0
13403	37471	0
12615	34208	0
2443	29619	0
24877	15372	0
13163	14944	0
19356	34992	0
7195	30712	0
15528	37976	0
16808	35948	0
10177	35910	0
9049	38372	0
14353	35016	0
13181	33352	0
10132	36841	0
28748	8115	0
3272	22230	0
18828	35720	0
24284	17447	0
6548	38505	0
5272	32971	0
17045	20447	0
22375	38055	0
6581	19907	0
11486	28878	0
4386	34387	0
1857	26357	0
617	11567	0
10888	24161	0
13631	38508	0
11866	8700	0
9034	26581	0
21842	38289	0
8788	38349	0
1233	32686	0
1204	36325	0
28325	24098	0
14640	6257	0
26099	10475	0
352	35440	0
21458	271	0
19183	38247	0
15830	33097	0
1398	17926	0
2537	31664	0
27021	32913	0
7863	37987	0
10804	32524	0
2929	37572	0
20098	29178	0
21455	25704	0
21293	29026	0
14030	31796	0
17735	32671	0
21890	34822	0
6012	22406	0
20178	20967	0
14851	37640	0
3736	37246	0
18137	37410	0
14028	14603	0
22744	34083	0
1599	21805	0
1497	8439	0
11015	33983	0
397	37426	0
8811	27109	0
5879	24868	0
1330	3556	0
19208	24844	0
23438	34287	0
7126	38519	0
13663	30470	0
6730	7952	0
18669	34489	0
11970	38179	0
9364	20348	0
273	6894	0
26808	38454	0
3428	36111	0
27418	18797	0
1191	2414	0
32175	37463	0
11511	32081	0
11493	35347	0
10293	21368	0
21602	32646	0
12239	37904	0
5969	25911	0
2970	28805	0
3543	36726	0
11454	34180	0
4270	30857	0
26808	29341	0
12712	7328	0
1132	17647	0
6253	2174	0
12831	38523	0
1606	31719	0
27376	33661	0
18989	22367	0
12489	22489	0
8599	37116	0
15881	21229	0
21185	33394	0
26215	26566	0
28095	37021	0
13616	38382	0
10598	35282	0
3780	38142	0
7140	31128	0
9848	4685	0
3869	26899	0
13526	19567	0
10803	36248	0
1815	3527	0
4484	37324	0
3808	37461	0
3382	33438	0
17056	10498	0
11017	29430	0
24587	37387	0
20073	32712	0
22799	1570	0
16494	31795	0
10454	37955	0
19612	38530	0
9477	38075	0
18388	38528	0
5938	38427	0
4618	38532	0
28748	38083	0
8428	32898	0
1727	18663	0
15066	13065	0
22209	2057	0
24885	16775	0
4737	35276	0
3317	37986	0
24384	37061	0
4801	36776	0
5490	5435	0
16770	31028	0
13242	37633	0
11333	32303	0
10747	26038	0
10927	14938	0
14847	26642	0
2425	30538	0
25400	17263	0
570	22899	0
32068	38239	0
11610	13299	0
28168	22955	0
7572	38159	0
9867	20802	0
18703	9871	0
26170	28181	0
12833	30355	0
2587	18190	0
18867	35482	0
11995	16171	0
7599	35160	0
14622	37671	0
32175	23975	0
13242	38501	0
24032	33769	0
17076	38517	0
22572	38197	0
4818	30990	0
15773	36359	0
7809	22931	0
6796	32637	0
1031	20061	0
28185	36404	0
5565	38314	0
22280	9400	0
3567	27325	0
11007	34457	0
13532	34361	0
12907	36785	0
15600	37621	0
1168	34050	0
8473	27121	0
37351	38033	0
23520	38329	0
24494	37418	0
20811	20484	0
2051	36276	0
7282	32874	0
14343	1573	0
6266	18187	0
10245	16388	0
10882	16344	0
22143	26604	0
4096	33996	0
4892	32590	0
22852	26641	0
17027	3802	0
1002	31581	0
6941	18379	0
9822	33312	0
22744	33039	0
23076	6093	0
12861	23112	0
18672	35557	0
18467	37085	0
15616	1237	0
16529	36819	0
18828	9115	0
10217	31753	0
1199	31772	0
15707	36279	0
24010	14341	0
13866	906	0
2336	29886	0
2670	32011	0
20459	26232	0
24645	6397	0
13686	26298	0
17612	34177	0
1346	15584	0
16402	18449	0
16232	5817	0
24739	35839	0
16074	34256	0
17581	31948	0
16534	37481	0
22055	13437	0
28513	32470	0
5921	31292	0
2387	31712	0
26443	38005	0
13194	33152	0
20030	18056	0
18849	37997	0
12703	29560	0
21616	33807	0
281	22607	0
1442	13851	0
26036	3499	0
1604	31859	0
14539	31436	0
5128	26480	0
7900	34116	0
2410	21743	0
4900	33652	0
8701	25765	0
10403	35198	0
24864	38555	0
6972	24750	0
620	31376	0
623	32394	0
29252	26431	0
14707	34255	0
2801	24452	0
1040	37110	0
1581	28134	0
3890	1896	0
9410	11436	0
7786	34821	0
3953	5535	0
19868	12019	0
10720	31003	0
12840	29774	0
4606	37448	0
7963	34367	0
14737	32543	0
5545	19742	0
15169	37064	0
