7120
1212	36458	0
341	32848	0
32520	9	3
30609	9	3
4084	38027	0
37776	9	3
18431	31708	1
14467	143	2
18441	9	3
2041	34	3
24453	37863	0
24928	9	3
31498	38028	0
16461	33408	2
16479	10404	1
38029	9	3
34164	9	3
36098	9	3
12785	3761	1
14121	26585	2
3400	9	3
16777	9	3
19454	34	3
22235	25188	0
5012	30096	2
26378	9	3
37416	9	3
1245	12472	0
9112	37810	2
18335	38030	1
926	667	0
11693	34	3
14755	34	3
37773	9	3
37871	9	3
25780	29556	0
25967	9	3
5857	33340	0
20750	22416	1
16271	31101	1
22551	763	1
7915	34	3
13115	501	1
25501	9	3
14178	14685	1
17539	14475	0
31230	38031	1
8377	51	2
19492	34	3
10990	37750	0
24891	9	3
2958	37422	0
15206	34	3
23093	9	3
191	23581	2
24942	23383	0
978	16592	2
38032	9	3
7255	16507	1
19266	36335	0
3479	12966	2
20506	9	3
7486	18526	2
24074	9	3
5490	18329	0
23196	24895	2
38033	9	3
14216	34	3
3413	34	3
1433	36033	0
15470	9	3
4999	34	3
3569	9696	1
7290	9	3
18494	5033	2
10093	34	3
17817	37734	0
2192	22765	2
1040	34	3
38034	9	3
11359	9	3
4227	23143	0
32641	9	3
32777	9	3
8586	38035	2
36526	9	3
330	31364	0
6581	34	3
5711	18251	0
35338	294	2
24754	9	3
399	38036	0
3720	38037	1
16992	38038	1
7706	9	3
9160	2091	2
9707	10338	1
35896	9	3
13447	4962	0
26271	1045	1
10146	16029	1
18287	9	3
10723	12325	0
33015	9	3
21053	24954	0
17829	26583	0
22904	9	3
27191	9	3
11279	34	3
37285	9	3
30418	9	3
9209	34	3
36065	9	3
34570	9	3
19601	9	3
34106	9	3
5852	35627	0
7441	33402	0
9058	38039	1
5152	13446	2
12667	37337	0
534	35985	0
20709	36957	0
17658	9	3
35964	9	3
17892	9	3
13053	34	3
52	34888	0
7413	32716	0
32928	9	3
20244	34	3
6742	33810	0
31612	9	3
31739	37480	0
29247	34	3
18706	9	3
29170	9	3
28151	9179	1
36399	9	3
7252	24223	1
35751	9	3
31188	9	3
4525	34	3
898	34	3
24550	9	3
13330	38029	0
23248	16380	0
6807	12089	0
27219	17504	0
20419	9	3
36862	9	3
2940	33436	0
18705	29010	0
16263	9	3
17729	38040	1
36972	9	3
30027	35051	0
803	34	3
34641	9	3
24232	38041	0
9240	34	3
6861	34	3
17581	29346	0
3150	18261	0
16848	20563	1
24010	26293	1
37075	9	3
14881	26274	0
1347	2452	0
6683	37600	0
18891	36162	0
16945	38042	1
11463	5794	2
31845	9	3
34015	9	3
13874	9048	0
8896	38043	1
6959	9	3
6035	38044	1
36736	9	3
37662	9	3
727	38045	1
21393	9	3
1824	29093	0
3733	31107	2
13172	36542	0
4742	26358	0
19959	9	3
1455	26787	0
1689	9	3
26125	9	3
6140	36238	0
9870	1099	2
30138	34	3
18583	11170	0
14593	1691	1
2771	38046	2
2012	34	3
37973	9	3
17770	9	3
17498	18822	0
13185	27707	0
38047	9	3
5506	34805	0
34496	9	3
25471	7406	1
3213	38048	0
25339	9	3
9195	34962	0
1966	38049	0
21416	19300	0
37877	9	3
38050	9	3
24243	9	3
14889	9	3
20459	34560	2
14366	9811	0
6429	30747	0
13998	2912	0
6468	37577	0
17016	34	3
3002	10996	0
36495	9	3
3660	5924	0
36046	9	3
28731	9	3
14514	9	3
13945	37057	0
12613	29096	0
5916	14190	0
1258	34	3
14467	30828	0
1015	30384	0
507	38051	1
5168	30136	0
38052	9	3
7817	34	3
586	22522	0
3450	5838	0
28360	38053	0
18621	25568	2
11374	24719	0
13118	17634	0
23405	9	3
5062	934	0
18999	32460	0
32989	31767	2
30863	9	3
26010	34	3
34136	33133	0
5021	14451	0
22356	34	3
5798	38054	1
12550	32036	0
12604	34	3
13143	35689	0
4106	37124	2
13055	34597	0
11799	18472	2
32104	9	3
24877	30982	0
32110	12947	2
11711	34	3
29046	9	3
2325	8274	1
38055	9	3
15212	258	2
17359	16589	0
12195	9	3
37425	9	3
20813	9	3
10084	23437	1
5846	37921	0
14119	31597	0
5638	34	3
4591	38056	0
23907	7528	0
11763	35227	0
24803	34563	0
13413	9	3
35942	9	3
18727	9	3
24426	34	3
2208	34675	0
6997	35989	2
8669	38057	1
20081	9	3
34360	31318	0
6488	18427	2
12465	18175	0
25562	9	3
27209	21453	0
18779	9	3
27781	36587	0
5852	28673	0
24654	9	3
22724	17521	1
14821	9	3
7038	9	3
23640	32017	0
14488	9	3
17575	14829	0
14581	19660	0
23942	12021	0
30734	9	3
29667	17402	0
26648	21998	2
3505	20205	2
23438	34	3
8306	31296	0
5617	33574	0
7954	34	3
12652	8045	0
10826	34	3
14668	27290	0
6242	27756	2
24135	9	3
24472	38058	1
9140	2069	2
33875	9	3
29701	35328	0
38059	9	3
9627	22684	2
4940	34	3
8165	9	3
24794	38060	0
27003	9	3
19749	35589	0
6496	35514	0
23713	7515	0
1024	10783	2
6114	28639	0
3141	27671	0
30404	34	3
9374	24344	0
7258	38061	1
3845	38008	0
12669	30481	1
11659	34	3
15738	28474	0
24573	24673	0
9234	38062	2
4630	28447	2
16476	9	3
310	3279	2
14236	11312	0
3636	24123	0
16823	38063	0
9258	34	3
23865	3910	2
30947	17957	2
734	9	3
29641	9	3
5280	18194	0
6459	30924	0
7966	34	3
2360	34	3
16926	9840	2
36533	9	3
4882	29112	0
15367	36624	0
5793	35965	0
23120	17289	1
8725	31291	1
4509	37893	0
8336	1215	1
32221	9	3
4751	38004	2
17109	34	3
2292	38064	0
30505	8890	1
1068	34	3
12079	489	2
27061	32960	1
4402	32	2
4396	9	3
8892	29090	0
231	20207	0
8241	12438	0
1646	37436	2
26629	19415	2
11109	9706	2
2053	36886	0
16940	9	3
9242	9	3
10725	38065	1
32927	9	3
20220	5251	2
37412	9	3
34307	9	3
1857	38066	1
7430	38067	0
16040	29058	0
13988	376	0
14264	16702	2
18073	32050	0
20679	17624	1
19857	38068	2
17847	34	3
16899	3316	1
15952	32438	0
2808	34	3
2361	9	3
38069	9	3
17384	38070	1
37894	9	3
30521	9	3
7341	32418	0
21758	36767	0
5899	36956	2
18266	9	3
32469	34	3
17141	34	3
19837	9	3
9310	9	3
32877	9	3
17363	8347	0
6928	37540	0
16035	33832	0
17260	229	2
92	31807	0
30201	37322	0
8185	9	3
17893	17194	1
3753	36618	0
12375	9	3
7360	37269	0
25231	33663	0
29629	32265	0
7345	34	3
13350	36461	0
1095	3471	2
29949	9	3
37964	9	3
12695	9	3
28323	9	3
19409	9	3
36057	9	3
838	34	3
26477	18153	0
22821	9	3
28213	9	3
9090	34	3
2624	34	3
4687	16623	1
6768	14324	0
25803	36027	0
4878	26179	0
4462	19177	1
28109	9	3
3026	4605	1
18788	9	3
3351	38071	0
11900	12648	1
10425	34	3
31168	9	3
8155	31360	0
22300	9	3
21851	36464	0
24054	9	3
13280	38072	0
8060	38073	1
12562	9	3
13644	9	3
22533	9	3
29436	9	3
17046	9	3
11904	34	3
27392	9	3
1033	38074	0
4820	25134	1
34310	9	3
2896	9	3
28824	9	3
17483	9	3
5414	34	3
33692	9	3
15607	9	3
22125	9	3
14458	33048	0
10920	6695	1
5641	9	3
35094	9	3
26926	9	3
26678	9	3
737	25117	0
5848	29845	0
31951	9	3
37881	9	3
9575	7259	2
11292	9	3
27030	9	3
12299	34139	0
16332	34	3
9160	34	3
2779	9	3
1966	6116	0
2583	16119	0
7494	34	3
16530	11932	1
295	34	3
5001	30374	0
31946	9	3
12915	29488	2
4425	27067	0
38075	9	3
30044	9	3
613	38076	0
17164	35263	2
29655	9	3
18924	22876	2
10454	18934	0
1729	38077	1
1628	10709	0
14136	34	3
4375	34	3
20501	34	3
7546	38078	0
20611	38079	1
14419	28310	0
26085	692	2
17457	30297	0
23035	9	3
7432	34	3
8735	18515	2
38080	9	3
46	34	3
9366	38081	1
11108	38082	0
38083	9	3
8285	38084	1
2236	38085	1
26176	34	3
6605	34	3
31498	26998	0
25268	9	3
11090	29740	0
16330	9	3
6532	12460	0
29761	9	3
36994	9	3
25448	30803	1
9266	9	3
37367	9	3
11505	33047	0
31449	9	3
6062	36966	0
3951	38086	1
25261	9	3
37648	9	3
10751	29156	0
35380	9	3
9711	34	3
5042	38087	2
16420	30369	1
38088	9	3
22689	9	3
18246	9	3
22782	9	3
1725	21668	2
16910	20739	1
6007	33084	0
16585	24579	0
13364	38089	1
15564	34081	0
852	38090	0
35422	9	3
35090	9	3
36602	9	3
8714	37811	0
32677	9	3
9865	26048	0
35729	9	3
4133	9408	0
17486	6795	1
21081	13922	2
6637	38091	1
17208	34	3
8392	21465	2
11241	16782	0
30296	9	3
6383	34	3
36082	9	3
5019	26070	0
35682	9	3
28097	27345	0
34232	9	3
3674	1405	1
5568	2757	1
5676	34	3
11987	25873	0
18840	7604	1
38092	9	3
4201	8149	1
29538	37966	0
6406	12261	0
10979	28645	0
31955	20548	0
35603	9	3
14737	38093	2
18943	38094	2
26320	9	3
18508	38095	0
26093	9	3
15735	34	3
5827	34	3
19508	18260	1
25551	19014	0
23524	9	3
5213	32055	0
24407	9	3
37417	9	3
27519	9	3
1542	12908	0
15492	21704	0
1259	9	3
14590	16930	0
34158	9	3
28539	20684	0
24285	9	3
14926	9	3
6761	21832	1
13985	9	3
6286	27998	0
21400	9	3
13539	35529	0
31050	9	3
10760	34	3
38096	9	3
18155	153	2
6603	34	3
7203	34	3
34122	9	3
38060	9	3
32561	9	3
24148	34	3
26821	9	3
7467	37450	0
29298	38097	0
36497	9	3
1699	10200	0
8822	9	3
16305	13128	0
14620	26802	1
2812	37127	0
32101	9	3
12391	34	3
742	38098	1
2532	9	3
27090	9	3
3501	33330	0
12543	37390	0
28231	38099	1
38100	9	3
6290	4272	0
9410	38101	1
12874	36112	0
10769	35107	0
3965	38102	2
7808	9	3
1881	24111	0
2869	34	3
23273	34	3
1364	37218	0
30847	9	3
20263	9	3
25768	9	3
8849	34	3
14042	36010	0
3726	9	3
6037	17692	2
19103	34	3
6059	18048	0
17212	37329	0
10716	38103	1
24593	9	3
37038	9	3
13953	36847	0
38104	9	3
24585	34620	0
813	38105	1
31488	34	3
31464	9	3
10444	34	3
6838	9	3
1246	20264	2
38016	9	3
12362	9606	0
17461	34	3
29363	9	3
11781	21900	1
1546	4353	0
15365	34	3
12284	34	3
9803	13690	1
29203	38106	0
35519	9	3
10351	38107	1
38108	9	3
7978	16918	2
18551	34	3
19412	9	3
5157	9	3
29208	26834	0
1587	38109	1
24766	19689	0
4933	38110	2
20992	6272	2
2836	34	3
32972	9	3
16920	9	3
79	34	3
22185	9	3
1620	23823	2
18028	34	3
35410	9	3
36384	9	3
1256	17159	0
13722	36008	0
27168	9	3
24653	9	3
19710	37300	0
28503	9	3
14123	34	3
38111	9	3
1891	24628	0
33779	9	3
2064	7497	0
10361	36913	0
32608	9	3
6188	25795	0
8332	725	2
29568	9	3
28084	34	3
7632	21615	1
26277	9	3
860	9	3
11574	9	3
1966	239	2
22811	38112	0
18683	34	3
9326	35877	0
9604	27765	0
36485	9	3
11394	34	3
21568	11369	0
19746	34	3
27195	9	3
5040	38113	0
9424	32190	0
37914	9	3
5298	34	3
11460	17540	2
25051	37895	0
1640	37795	0
13294	26127	0
28243	38114	0
22843	38115	2
34803	9	3
23955	14971	1
9743	6914	1
1245	11818	1
24739	38116	0
1424	9365	1
3833	9825	0
25324	18463	2
6423	9	3
26812	24862	0
35690	9	3
19887	34	3
11631	38117	1
21708	9	3
7272	21191	0
3415	28554	0
6945	38118	2
3109	11144	0
35737	9	3
26226	9	3
10828	17806	0
26755	9	3
20735	9	3
3734	33443	0
35419	9	3
3454	38119	0
6482	34	3
21332	11566	0
33543	9	3
14471	34	3
2019	572	1
25751	33786	1
6286	2550	2
21913	24500	0
21053	12501	1
29934	9	3
25995	9	3
24666	36748	0
11392	1773	2
17812	7565	0
4392	2465	2
623	34	3
1671	34	3
37253	9	3
10413	29084	2
34744	9	3
5177	31854	1
3271	25526	0
1033	12575	1
6356	34	3
12174	26528	0
8917	32400	0
5040	11660	2
18823	38120	1
31758	9	3
26636	9	3
6839	17538	1
7140	34	3
36253	9	3
22037	37355	0
24772	19559	1
36440	9	3
7306	6723	0
11863	34	3
9477	38121	1
3167	38122	2
24063	9	3
17131	9	3
15390	22446	0
3096	34	3
4782	27668	0
12748	34	3
21189	6092	2
9076	12117	2
24210	9	3
5887	29633	0
7186	23958	2
11471	23146	0
12876	38123	2
13488	15906	0
19069	10410	0
18899	9	3
28520	32320	2
10720	17065	1
9528	38124	1
28516	17613	0
470	29510	0
4733	30029	0
27061	2497	2
104	2268	0
13917	34	3
37696	9	3
6304	29722	1
9055	31328	1
354	9839	1
33695	9	3
5091	9	3
10667	38125	1
7533	9	3
799	37889	0
29395	38126	0
13202	9	3
15621	38127	0
15518	9	3
7702	9	3
17820	2474	2
31105	9	3
18471	26436	0
35764	9	3
29380	9	3
27363	38128	1
4511	9	3
785	38129	1
1022	35501	1
17267	5662	2
6150	15028	2
25504	34	3
8294	9	3
9541	28298	0
17621	38130	1
13854	38131	1
5450	18430	0
1428	38132	2
9569	22491	0
21416	3839	0
18062	9	3
28431	9	3
3195	34	3
36620	9	3
28031	4734	2
28532	10258	0
20021	19344	0
38133	9	3
27190	9	3
18252	18060	1
4847	38134	1
17731	15731	1
32096	9	3
15937	14327	0
22585	38135	1
20059	21893	1
6515	2679	1
34884	38136	0
7993	38137	1
36259	9	3
27899	9	3
23436	9858	0
3628	22028	0
24937	9	3
29966	9	3
11653	35614	0
28045	14091	1
3612	34	3
35569	9	3
24942	31417	1
31997	38138	1
15080	1280	0
37760	9	3
37077	9	3
11	34	3
6405	9	3
15844	34	3
19919	18741	0
5671	31836	2
16821	28297	0
38112	9	3
27632	35262	0
1725	36845	0
14290	1820	1
23713	38139	1
27924	9	3
17302	32092	2
15100	17574	0
2401	37728	2
4044	37000	0
15415	9	3
10607	33592	0
38095	9	3
4798	38140	1
9027	38006	0
29141	9	3
9558	38141	0
10293	34166	0
16753	9	3
18370	24822	0
36719	9	3
799	37002	0
24505	9	3
8955	33212	0
35822	9	3
15067	9	3
37007	9	3
38071	9	3
34128	9	3
32507	9	3
37660	9	3
27418	28019	2
830	8572	1
11597	27793	0
9655	9	3
15387	34415	0
1793	16675	0
3319	11285	1
390	36918	0
37836	9	3
38142	9	3
10658	2641	1
24983	9	3
17275	19760	0
19592	17484	0
5436	34779	0
11034	19587	1
16288	36710	0
1644	32340	0
38143	9	3
12043	29602	1
31975	9	3
26986	38144	2
23520	38145	0
9755	9	3
568	13448	1
10725	21421	0
25619	36965	1
13383	38146	1
36639	9	3
7993	35069	0
20777	7854	0
10588	32445	0
4219	26618	0
418	34	3
34604	9	3
38147	9	3
5684	38148	1
12471	9	3
28425	9	3
37406	9	3
8535	31822	0
10792	17101	0
12368	34	3
12844	9	3
19544	35385	0
7163	30624	0
37887	9	3
25905	9	3
19913	9	3
35184	9	3
18338	9	3
9140	35556	0
20078	38149	2
9192	34	3
15631	9	3
16074	2848	0
37764	9	3
29923	30965	0
32628	9	3
38150	9	3
13149	34	3
12960	20692	0
17277	28627	0
9238	34	3
32365	9	3
34360	34	3
11734	37744	0
24371	9	3
16246	9	3
372	9	3
24843	9	3
33272	9	3
21268	9	3
29194	9	3
9929	27069	0
21848	34	3
28304	9	3
1495	37149	1
5344	38151	2
751	37255	0
11265	8711	1
1208	6281	1
16250	14585	0
34738	9	3
11194	34	3
5059	20496	2
18163	37629	0
5849	35761	0
16801	9	3
6519	33791	0
20605	9	3
9486	14973	0
5694	34	3
6921	38152	0
22429	15264	1
28973	9	3
23551	5674	1
7715	34	3
33672	9	3
16106	37264	0
13181	34	3
2898	34	3
1808	36226	0
6163	36915	0
38153	9	3
34490	9	3
1474	28392	0
33756	9	3
5687	9	3
19075	6855	0
16420	9948	0
1162	7270	2
5561	22516	2
3803	34	3
23218	9	3
20615	143	2
27684	7271	0
11257	9	3
38154	9	3
8921	9	3
13077	37925	0
24378	9	3
9274	9	3
14729	34	3
38155	9	3
6334	36136	0
275	25544	0
28452	9	3
27489	9	3
11415	37371	0
10384	34	3
36715	9	3
36857	9	3
25088	24819	0
19512	36159	0
12626	9	3
2746	38156	1
38157	9	3
5446	34	3
26215	26382	2
15509	27054	0
22599	13761	0
22651	9	3
25515	437	2
1612	9	3
21527	7116	1
8641	33881	0
37799	9	3
3481	27819	0
30566	9	3
29299	9	3
7255	19456	0
25739	34	3
33783	9	3
1964	9	3
210	16176	0
3409	38158	1
18077	9	3
28834	9	3
21309	36308	0
24430	27640	1
25063	29606	0
35600	9	3
38159	9	3
192	38160	1
5188	9	3
4339	9	3
5991	36815	0
6935	34	3
34406	9	3
10741	4561	1
8235	8192	0
18374	9	3
14393	34176	0
18359	38161	2
638	13609	0
2769	37485	1
4718	31199	0
13837	38162	0
522	276	2
22313	17152	0
19746	19513	2
17190	30645	0
5776	32288	0
36076	9	3
23449	30036	2
37282	9	3
35080	9	3
16256	9	3
23814	2731	1
20679	34	3
7115	38163	0
34277	38164	0
12666	9	3
9210	9	3
7966	28479	0
9783	38165	1
22209	14128	2
38166	9	3
15213	37636	0
37071	9	3
19533	14386	2
6307	38167	2
17516	24489	1
9240	30613	0
20274	9	3
5411	9183	0
1746	4561	1
9859	38168	1
28983	9	3
9273	30977	0
17859	9	3
19592	21774	0
31953	9	3
18889	38169	1
18901	38157	0
6987	36125	0
18073	26267	0
33067	9	3
27237	9	3
29775	9	3
37017	9	3
3745	36278	0
35193	22539	0
9443	29788	0
31655	9	3
14891	27390	0
33413	9	3
14896	2143	2
29487	9	3
15225	30580	0
31705	38170	0
11659	30715	0
17580	38171	1
15879	38172	0
12516	21529	0
10369	38173	1
15354	37641	0
20392	9	3
8915	34	3
23942	34	3
20924	35833	0
19886	9	3
20622	33851	0
1762	38174	0
8437	35208	1
14557	38175	1
8184	30264	1
33476	38176	1
31501	9	3
6941	20159	0
1284	34861	0
16795	34	3
5332	38177	1
6646	34	3
639	2280	2
11641	9	3
35451	9	3
4193	9	3
38178	9	3
11679	27603	2
12124	34	3
19290	9	3
5021	28062	0
17695	28573	1
22321	37258	0
24044	9	3
37781	9	3
23098	13556	2
4691	34	3
18431	25681	0
3993	9	3
10666	9	3
29923	36270	0
4848	9	3
26344	9	3
23762	36676	1
15676	34	3
37358	9	3
9159	37985	0
38179	9	3
2826	38180	1
13586	26843	0
19277	9	3
15001	34	3
21329	14462	2
236	22130	0
23614	9	3
10132	22728	1
3635	426	0
7866	20500	0
4028	411	0
16470	27306	1
37386	9	3
18041	16717	0
2055	153	2
30131	34	3
7456	9	3
38181	9	3
20046	34427	0
30359	9	3
12766	595	2
34316	9	3
20696	9	3
17174	25289	0
13592	9	3
36350	9	3
19679	21547	0
2351	9	3
16628	9	3
16266	22973	0
35885	9	3
29733	5794	1
37108	9	3
13126	34	3
16450	9	3
29001	9	3
37408	9	3
23341	9	3
20865	9	3
17040	16481	2
18423	38182	0
16522	34	3
3673	38183	2
32170	9	3
10990	34525	2
32545	9	3
10832	1131	1
35605	9	3
35726	9	3
13233	34	3
949	1507	2
33658	34	3
3464	36452	0
30276	2273	2
8060	296	2
3227	1892	2
38184	9	3
9162	34718	0
30478	26315	0
3390	29898	0
28385	34	3
27698	9	3
10516	9	3
9611	12914	0
35955	9	3
20955	34	3
4333	19172	0
28899	9	3
36832	9	3
15021	38185	0
17781	34	3
9637	34	3
3010	38186	1
5719	34223	0
23315	4727	1
18063	9	3
13837	38187	1
30102	1350	0
24804	9	3
11133	34	3
14741	9	3
32597	9	3
20265	7174	0
7616	692	2
15223	17487	1
24743	9	3
20298	9	3
38036	9	3
4462	15901	0
6708	34	3
8629	17175	0
3819	35949	0
15279	9	3
6564	38188	2
12740	36295	0
14496	31534	0
31192	9	3
9995	9371	0
21703	26985	0
3816	33553	0
8566	37243	0
7579	9	3
1143	5737	2
14094	38160	1
8365	27509	2
2565	38189	2
1726	9	3
9446	9908	2
35598	9	3
4677	26562	0
10354	34	3
14776	9	3
35816	9	3
882	17034	1
37818	9	3
4308	678	0
17502	34	3
20105	36580	0
4133	2550	1
8418	34	3
36833	9	3
30292	38190	0
35110	9	3
6893	9	3
16011	15472	0
2437	29425	1
9055	6182	0
37192	9	3
24807	38166	0
22985	38191	2
13169	34	3
37323	9	3
12821	22350	2
8046	30140	0
9976	9	3
6319	21660	0
24338	38192	2
20360	27099	0
8844	725	2
22408	17728	0
9469	9	3
22566	9	3
9279	1066	0
21671	9	3
35638	9	3
21909	953	2
15058	34	3
35428	10282	2
25751	38022	0
1891	24948	0
14258	38193	0
4168	38194	1
21334	4763	0
5404	38195	2
21498	38196	0
19931	9	3
38197	9	3
8995	20320	0
18784	38198	0
35231	9	3
11576	8370	2
28597	36220	0
5067	9595	2
152	34	3
25138	32779	0
18657	9	3
12245	9	3
35023	9	3
8132	34	3
23526	9	3
10211	37485	2
16693	36667	0
15014	28615	0
7443	29745	0
6744	6954	2
498	34	3
24585	5557	2
27624	34	3
6506	34	3
24179	22950	2
27343	9	3
26913	9	3
5164	37812	0
25184	22509	0
11117	22426	0
28065	9	3
2417	13703	1
16031	31775	1
4075	14068	1
36063	9	3
34594	9	3
27906	34775	0
8875	3041	0
7622	36969	0
7463	38199	0
11193	9	3
38200	9	3
2551	25859	0
4805	9	3
17899	31902	0
14163	38201	0
12897	9	3
15025	22023	0
234	9051	0
24479	276	2
18794	6327	0
6460	7462	0
1018	38202	0
29444	9	3
16508	34	3
20573	32413	0
29274	9	3
32409	9	3
7647	21664	0
30641	9	3
33071	38203	1
3290	34	3
22086	37608	0
7835	34	3
1027	1962	0
2352	14010	0
4769	34	3
3521	34	3
6768	35294	0
10771	36558	0
23326	38204	1
22719	9	3
30066	9	3
34756	9	3
13278	37281	0
19243	16221	0
5739	34	3
36352	9	3
20316	23978	0
11334	9	3
9243	23211	0
6725	22813	1
6111	38205	2
15298	9	3
21594	21582	2
25049	27172	0
22253	34	3
16926	38206	0
12586	38207	1
6735	38208	2
37910	9	3
9194	34	3
9774	9	3
36232	9	3
6226	34	3
990	29905	0
16480	27676	0
18331	38209	2
4548	38210	2
234	21900	1
25812	9	3
12789	23788	0
18530	9	3
36477	9	3
2186	38211	0
430	9	3
21947	28245	0
23066	34	3
16475	34	3
3650	30592	1
36245	9	3
5502	11408	2
16130	9	3
24126	9	3
29705	9	3
3172	25160	1
19699	16592	2
7351	38212	0
6797	24888	0
34648	37413	0
35644	9	3
8880	17664	2
2878	34	3
2023	2937	1
2975	9	3
37761	9	3
31924	9	3
22896	34	3
6717	34	3
14712	26061	0
8335	9	3
32133	9	3
20704	30970	0
859	23483	1
22231	37687	0
32285	9	3
4496	3471	2
16492	21032	2
15453	9	3
31148	30625	0
19518	38213	1
2081	34	3
32831	9	3
11355	38214	1
6381	28997	0
13836	9	3
34285	9	3
3616	35952	0
9505	28706	0
5999	36153	0
12678	7509	1
38215	9	3
24067	9	3
4804	37868	0
11426	38153	0
5897	38216	0
30102	6845	0
36951	9	3
25031	14197	0
13240	31071	0
31423	9	3
14633	17063	0
12857	5327	2
21853	29669	0
5578	13683	1
4460	19231	2
2960	9	3
14494	9	3
34275	9	3
6711	36825	0
15215	4410	2
23713	34	3
4407	10053	2
23416	31698	0
10348	12570	2
1153	34	3
17637	34225	0
21753	12304	1
791	27927	1
11064	27697	0
8405	34	3
10233	22765	1
11625	38217	1
16890	38218	1
5484	34	3
14461	35753	2
18388	34	3
27995	9	3
7022	36493	0
17621	34	3
9039	24682	1
29616	21637	0
37325	9	3
20785	38219	2
20039	38220	2
20992	3246	0
38221	9	3
22574	9	3
7875	15139	2
29663	9	3
5337	25325	0
5635	17794	0
15917	9	3
10051	16057	0
22339	34	3
10716	22121	0
21186	34	3
1293	9	3
35826	9	3
4859	9	3
5050	2406	0
843	30095	0
37318	9	3
1186	35138	0
11580	34	3
10265	19963	2
10198	9	3
38222	9	3
5528	28964	0
5502	31552	0
11974	29570	0
12641	14312	0
16773	35048	0
28789	9	3
35467	9	3
4131	30120	2
16177	38223	1
12967	2832	2
24305	437	2
6023	34	3
7624	34	3
26276	9	3
36380	9	3
11758	35762	0
12004	34	3
4108	32293	0
33400	9	3
1760	9247	2
18421	27259	1
17156	25408	0
5269	34	3
33446	9	3
3776	26456	1
6353	24048	0
22772	38224	1
2774	9	3
12225	2550	2
11182	9	3
5215	34	3
5457	35228	0
5462	38225	0
23347	9	3
15335	294	1
31668	9	3
12004	34967	0
16752	38226	2
15047	34	3
2628	29501	0
26463	9	3
37999	9	3
31653	9	3
838	60	2
10508	29578	0
24830	34848	0
2182	725	2
32932	9	3
30903	9	3
262	18279	2
25490	9	3
24212	34	3
8766	21097	0
21117	31172	0
20982	34107	0
12334	35725	0
14794	9019	1
13171	28927	0
29608	9	3
21657	9	3
23186	34	3
6898	13703	1
16066	15593	0
32767	9	3
15704	25598	0
36044	9	3
2964	12653	1
36470	9	3
36074	9	3
5964	27889	1
11442	11242	1
484	26939	2
1429	28659	2
18633	35340	0
1897	34	3
18479	9	3
9494	14991	0
36426	9	3
15655	34	3
19769	9	3
20946	9	3
11779	16952	2
33429	9	3
27623	9	3
596	34	3
8297	29358	2
16573	38227	1
15739	34568	0
3399	33912	2
4135	25125	0
2546	35541	0
4178	37907	0
8817	34	3
38228	9	3
26633	20214	1
28070	7211	0
4302	20995	0
3843	34	3
25064	9	3
21327	9	3
8116	29385	0
12876	38229	1
13030	38221	0
35098	9	3
6087	37954	0
7852	38230	0
21438	37704	0
27033	34	3
15618	38231	1
35998	9	3
7963	1509	0
11786	7420	0
2431	437	1
35883	9	3
8819	21821	0
17279	23113	0
5198	38232	0
25422	19602	1
36731	9	3
881	37912	0
11637	30061	0
