7120
6075	12962	0
1826	33579	0
9773	4152	0
24956	2329	0
21068	9	3
16715	21619	1
4326	36900	1
15519	5755	0
1928	35976	0
19909	16527	0
29504	9	3
5508	6338	0
12789	36901	1
24741	284	1
36902	9	3
16464	21101	0
24166	9	3
5275	34	3
36899	9	3
2692	26576	0
4300	14175	2
5490	12360	2
32034	9	3
3428	34	3
30719	9	3
13523	34	3
36416	9	3
19140	22921	0
20019	22279	0
5032	36903	0
3736	13141	0
35830	9	3
9838	35544	0
36904	9	3
6923	34	3
24689	29412	0
7885	9	3
1954	34	3
8978	36905	0
5371	2886	0
11625	26352	0
27525	9	3
2037	25129	2
27241	34366	2
31596	9	3
36696	9	3
8533	2511	0
15088	9	3
36906	9	3
21162	36907	0
12284	36908	0
13467	27352	0
15570	13385	0
8043	9	3
31413	9	3
6913	33301	0
13667	36909	0
4333	35297	0
466	1924	2
35838	9	3
23065	36910	0
21783	31315	0
1164	16523	2
16728	27911	0
19853	25522	0
11244	34	3
5455	23665	2
27782	9	3
6892	26683	0
33658	32933	0
27980	34	3
712	36911	1
22515	34	3
19530	9	3
33713	9	3
178	19006	0
26988	22470	0
36912	9	3
12282	29020	1
4350	34	3
36913	9	3
15306	9	3
34826	9	3
14719	30691	0
36914	9	3
30434	9	3
1587	25865	0
11339	35290	0
5418	20087	0
2294	4489	0
23484	14685	2
8067	13623	0
22392	9	3
25031	34	3
22674	9	3
27021	8021	2
10416	9	3
36915	9	3
8601	36916	0
36254	9	3
27394	9	3
35065	9	3
5501	12509	2
3107	23312	0
14484	9	3
6600	12555	2
5714	4034	0
5542	4686	0
8117	34	3
16637	28434	2
36917	9	3
14302	34	3
12355	9	3
12239	34	3
24925	34	3
13603	14917	1
4289	22567	0
9407	27914	0
30101	9	3
16632	26920	0
6179	3797	0
16761	22124	0
4340	34	3
1903	23692	0
21044	34	3
35193	8659	0
8275	35908	1
12520	13537	0
15092	34831	0
21750	27581	0
15335	34	3
31389	9	3
10148	28935	0
18624	32346	0
28792	9	3
36918	9	3
2976	36919	1
13206	26244	0
13330	34	3
2793	36920	0
25031	36921	1
5084	34345	1
9975	36922	0
28623	9	3
21828	9	3
36923	9	3
4434	34788	0
13982	9	3
19664	28003	0
5749	9	3
16621	23296	0
8823	34	3
4929	6631	0
9797	9	3
8363	36800	0
5023	13243	2
527	31167	0
21021	9	3
14711	36924	2
8533	32064	2
22056	9	3
6059	36925	0
8233	5954	2
5148	34	3
1015	34	3
5852	34	3
7581	9	3
26814	9	3
24316	34	3
24023	9	3
14491	10092	0
23376	9	3
35106	9	3
22157	828	0
9577	36926	0
18796	36701	0
27033	36927	1
35013	9	3
1049	36928	2
4493	9	3
29105	36929	1
36930	9	3
3118	9	3
31955	34	3
27113	26588	0
35511	9	3
15730	17383	0
11186	36931	0
15949	36932	2
24212	28742	0
2045	36779	0
10481	29797	0
5090	20752	0
5012	17664	1
17587	9	3
12929	36933	1
27258	896	0
21679	28180	0
36651	9	3
16847	36934	0
15400	34	3
7175	2679	1
9226	15020	1
14965	9	3
20064	9	3
8234	23185	0
13893	34	3
173	8127	0
34101	9	3
16926	36935	1
9140	34	3
36317	9	3
36936	9	3
35028	9	3
36937	9	3
34758	9	3
36152	9	3
15752	36938	1
687	36939	1
26063	9	3
4912	33978	0
6234	28907	2
7241	9	3
7985	15526	0
11371	36940	1
25962	1279	1
19384	10934	2
2639	9	3
1662	36941	2
10031	8996	2
8547	20666	0
34211	9	3
30325	9	3
10412	30255	2
10136	36942	1
33260	9	3
8749	36943	0
7092	27609	0
16052	9	3
28704	17879	0
22084	34	3
6353	36944	1
9484	36945	1
31234	31265	0
660	9	3
4574	34	3
19176	21282	0
13501	34	3
25292	9	3
16736	9	3
28752	17476	0
6226	31118	0
30320	4703	2
34818	9	3
8525	29160	0
10824	17235	0
36946	9	3
9013	9	3
403	21723	2
10001	31647	0
25258	9	3
2998	2686	2
2136	1909	2
13066	4286	0
7799	34	3
9260	25240	0
19317	36947	0
13037	34141	0
18496	36948	0
12215	20193	0
16815	2679	1
11680	9	3
25096	9	3
36949	9	3
16823	12855	0
4906	17907	0
36950	9	3
25751	28169	2
31782	9	3
30009	36951	0
29243	36952	1
18552	9	3
2606	36953	0
19134	36954	2
36955	9	3
23447	35103	0
1848	29759	2
519	36956	1
32236	9	3
12809	30277	0
12322	10368	2
36957	9	3
14618	36958	0
1484	34	3
5494	29037	1
28307	9	3
12694	2280	2
24072	9	3
1122	4748	0
6083	28581	0
15409	36185	0
29499	9	3
30007	9	3
13975	9	3
36959	9	3
13976	31412	2
16035	36960	2
27847	26144	2
6937	25311	0
9375	9	3
36898	9	3
1372	33082	0
34216	9	3
2789	7454	0
14662	504	2
1119	3190	1
6210	3203	1
12414	14569	0
23457	9	3
17147	36205	0
1535	34	3
30448	13703	1
4742	23338	0
7191	34	3
8584	10264	1
5873	1073	0
13968	36961	1
11748	9204	1
3628	777	1
1019	9	3
4777	36228	0
22215	34	3
35940	9	3
4982	34	3
20762	21371	0
25151	9	3
19768	9	3
21646	30068	0
14888	4646	1
34352	9	3
17306	24121	0
36962	9	3
36963	9	3
1360	30784	1
5676	11528	2
33201	9	3
21859	15346	2
13158	31171	0
8679	9	3
12094	35024	2
24886	36683	0
9830	15606	0
1241	31223	0
19208	36090	0
31614	9	3
6352	9	3
3982	36964	0
1270	1378	2
16551	9	3
11917	13885	2
30527	31988	0
447	36965	2
34908	9	3
25722	9	3
12162	844	2
28370	34	3
17238	34	3
1833	34	3
31120	9	3
22560	29086	2
13919	11293	0
19814	30134	0
5244	9	3
22520	9	3
35221	9	3
12520	34804	0
8056	10170	2
36966	9	3
18733	4842	2
17255	7192	1
13300	31396	0
28438	9	3
31494	9	3
14278	9	3
25157	36967	0
25784	30654	2
8110	2280	1
18672	36324	0
29308	9	3
23377	36968	0
23604	9	3
1236	9	3
36969	9	3
36970	9	3
34062	9	3
21213	32737	0
15316	32393	1
29857	9	3
27424	28820	2
36971	9	3
13846	9	3
3670	26807	0
16080	9	3
8892	16425	2
15566	6092	1
20078	29741	0
18370	21945	2
5646	34	3
186	32914	0
6969	618	2
6406	35205	0
2492	16261	2
29048	31703	0
36499	9	3
19244	12932	0
27163	34	3
1320	2809	1
14807	2280	2
9859	24735	0
19818	21714	0
5014	34	3
10835	4232	1
11768	18263	0
13302	32806	0
2277	3024	1
17869	9	3
35878	9	3
2865	10042	0
22927	9	3
31495	9	3
19005	9	3
5669	6712	2
2003	30356	0
30934	34	3
1214	35565	0
36439	9	3
20703	34767	0
27568	9	3
15250	34	3
10354	29128	0
35039	9	3
2240	34	3
3489	34	3
11017	36972	0
20464	9	3
36973	9	3
28031	6169	0
21581	34	3
13720	32046	2
1266	13852	0
14834	36974	2
17396	36975	0
26804	34	3
23195	34	3
12652	34	3
18217	29490	0
21339	17314	0
4053	6078	2
18551	19085	2
10784	31620	0
9156	36976	2
13302	34	3
12667	34969	0
13280	36255	0
26075	36977	1
391	9	3
7414	27859	0
25267	36595	0
9571	34	3
5707	35314	1
15787	36978	0
35528	9	3
35599	9	3
29962	36979	2
11672	160	0
13465	9	3
7163	36980	0
6869	9	3
17881	36981	1
527	36982	0
18760	34	3
18204	33746	0
18407	36983	1
25003	9	3
17093	7093	0
15669	36984	1
6216	34	3
3183	17440	2
21361	15398	0
10603	36224	0
24942	29796	0
5430	22768	0
25923	34	3
525	34	3
34248	9	3
12889	34	3
5909	833	0
17954	7983	1
29320	9	3
33526	9	3
36985	9	3
25559	9	3
3563	31334	1
20136	9	3
10794	30316	0
32175	36986	1
34636	9	3
7296	30796	2
4530	36518	0
24512	9	3
30172	9	3
6888	34	3
3157	12264	0
9663	22839	2
16230	27250	0
5711	2474	2
36987	9	3
12652	36988	1
2386	9	3
5514	19440	0
34437	9	3
16371	24187	0
7560	34	3
9577	15477	0
13250	296	1
30422	36989	1
623	3022	1
19637	36990	1
23318	12926	2
1011	33085	2
19271	34	3
6892	36991	2
8719	34	3
22529	9	3
5832	692	2
36992	9	3
33616	36993	2
31261	9	3
9346	34	3
19473	36994	0
36995	9	3
28409	9	3
20230	24506	0
727	30362	0
6644	9	3
16649	9	3
22634	9	3
3220	36490	0
35772	9	3
2402	9	3
15651	34	3
18696	36996	1
26508	9	3
10160	2370	2
29202	9	3
7599	7442	1
11441	24734	1
1273	33239	0
20824	1877	0
12257	34600	0
35741	9	3
34284	9	3
12969	36997	1
15215	36859	0
1228	9	3
18583	36998	2
27369	6698	0
21672	9	3
1527	2650	0
32203	9	3
5200	7659	1
23449	24995	0
9860	34	3
12621	9	3
20384	9	3
8592	34	3
12085	34	3
7168	34	3
7829	9	3
20820	35753	1
15423	36999	0
7147	34	3
27400	34	3
19377	22866	2
2739	19539	1
18323	9	3
13381	24684	2
23138	9	3
11282	32964	2
37000	9	3
22620	15760	2
1688	4919	1
10613	9	3
2179	34281	0
6730	26325	1
12401	37001	0
37002	9	3
35286	9	3
10567	9	3
25428	9	3
10237	13097	0
17539	17723	2
17275	31052	0
34722	9	3
5467	37003	0
10297	34874	0
2300	16240	0
4197	15238	1
24617	9	3
29597	14416	0
15595	9	3
37004	9	3
11965	34	3
8763	32882	0
14565	9	3
7492	9	3
37005	9	3
2232	33157	0
17673	8288	1
14150	37006	0
11576	37007	0
4576	34	3
1756	34	3
10663	37008	1
26544	9	3
37009	9	3
9069	31201	0
18300	12873	1
21163	9	3
133	14068	1
34976	9	3
6376	25830	0
24708	30941	0
7766	23215	0
2608	25989	0
37010	9	3
37003	9	3
7238	34	3
15644	9	3
8297	34	3
7882	36643	0
18841	37011	1
37012	9	3
4045	37013	2
22128	32041	0
33586	9	3
20107	23275	0
20713	9	3
12687	37014	1
29188	34	3
22224	9	3
6670	14516	0
37015	9	3
12224	36756	0
24481	9	3
5671	34	3
8241	37016	1
35581	9	3
25974	9	3
36813	9	3
4242	34602	0
22016	20886	0
30422	3440	0
9297	21998	2
20311	6078	2
20069	6788	2
34358	9	3
9823	9	3
4954	35156	0
8510	37017	0
18690	33433	0
27851	9	3
6023	37018	1
1377	34	3
13105	34	3
30131	20854	0
2072	36267	0
19495	37019	0
4447	22603	0
13338	34	3
28246	9	3
7310	33730	0
35865	9	3
35428	8745	0
22850	37020	0
11474	78	2
34090	9	3
32833	9	3
32059	9	3
6414	9	3
22654	9	3
37021	9	3
10335	34364	0
24305	406	1
24099	24206	0
29877	37022	0
26044	37023	0
34279	9	3
16420	34	3
5437	9	3
12748	4410	2
24305	37024	0
37025	9	3
23985	29129	0
27439	9	3
27123	9	3
6458	9	3
16219	9	3
37026	9	3
1497	34	3
321	21460	0
34243	9	3
64	28037	0
16325	30237	0
12362	37027	0
14684	9	3
3691	12017	0
37028	9	3
1227	35980	2
12299	12691	0
964	37029	2
17757	29750	0
11211	34	3
8813	4993	1
37030	9	3
341	17624	2
25485	36861	0
14443	34	3
460	36483	0
20764	2576	0
2457	9	3
35058	9	3
15053	27824	0
172	9	3
24457	26322	0
37031	9	3
31961	37032	1
15345	36070	0
17615	34	3
17389	37033	0
14288	12122	0
10439	33844	1
30448	21903	2
2826	36454	0
13051	20270	0
34478	9	3
18111	34	3
33623	9	3
12588	34	3
7715	15815	0
23580	9	3
4328	12073	0
23261	9	3
29375	34	3
19807	37034	0
17062	37035	1
6188	13016	2
5108	34	3
10369	37036	2
1270	28123	0
9156	37037	0
5288	37029	2
6790	37038	0
35302	9	3
4933	28678	1
18997	32205	0
37039	9	3
36629	9	3
6334	18221	2
8734	9718	0
20550	34	3
8584	37040	2
5152	20654	0
6843	10644	0
31941	9	3
22242	5914	0
21088	953	2
9571	25129	1
17193	30628	0
3487	34	3
3933	37041	2
7518	34	3
6	34	3
28720	9	3
15822	30038	1
22487	37042	1
16347	37043	0
15066	37044	2
25184	5338	1
28936	21614	0
26701	2354	1
28126	8661	1
5152	29730	0
19972	9	3
13464	9	3
8512	37045	0
16151	34	3
21524	9	3
36391	9	3
5762	15485	0
18293	4471	2
6643	2497	2
3660	34	3
30757	9	3
8510	11717	0
1276	22962	0
6359	9	3
23332	9	3
9387	22477	2
8873	10158	1
4645	34	3
3462	34188	0
6532	29212	2
29002	9	3
522	18742	0
7989	37046	0
18396	28977	0
27346	9	3
1683	34	3
14115	7548	0
6985	26601	0
6202	36936	0
16199	37047	0
16184	9	3
30108	2937	1
37048	9	3
34326	9	3
37049	9	3
29749	9	3
3694	19347	0
12113	37050	0
23439	37051	1
24618	9	3
8980	32163	0
25287	9	3
28319	9	3
11282	37052	1
4529	16340	1
15357	339	0
4571	2254	0
35161	9	3
9230	37053	0
19249	10125	1
26506	33854	2
31671	9	3
8909	2597	1
5086	26793	0
28113	37054	1
24763	9	3
35902	9	3
15642	7333	0
11388	32152	2
19003	9	3
34691	9	3
4580	3177	2
17139	30280	1
4312	32650	0
967	34	3
37055	9	3
11059	34	3
5588	37056	0
35787	9	3
35618	9	3
453	27723	0
10751	34	3
14906	9	3
23251	32564	2
5187	143	2
28633	9	3
25409	34	3
6794	8174	1
29204	9	3
6494	11222	0
18975	33367	0
37057	9	3
8986	31871	1
37058	9	3
9538	34794	0
6175	37059	1
2256	9114	0
35197	9	3
12393	6326	1
1868	37060	1
80	9	3
18525	30300	0
15864	16646	0
34305	9	3
37061	9	3
9603	9	3
12883	8208	0
6770	37062	1
14697	9	3
5921	685	0
373	984	0
16953	9	3
19200	9	3
16059	37063	1
37064	9	3
6221	34	3
24418	34	3
13077	34	3
33516	9	3
29931	13386	0
10950	10219	0
16063	37065	1
18024	2497	2
25672	37066	2
18066	34	3
3209	27027	0
37067	9	3
25780	33518	0
1027	9268	2
37068	9	3
12380	27000	0
14539	37069	0
28104	33206	0
16934	9	3
1273	12926	1
12592	28002	0
972	9	3
37070	9	3
19989	27643	0
11335	37071	0
2023	33944	0
20992	34	3
8788	37072	0
15112	19961	0
2275	37073	0
5925	3540	2
18985	13111	1
6033	31240	0
9243	17375	0
7274	37074	1
25958	16328	1
25546	37075	0
24435	9	3
25051	34	3
19867	9	3
7946	28638	0
11295	29656	0
21995	9	3
34625	9	3
20945	692	2
24386	2731	1
30240	9	3
16322	2838	0
7651	36650	0
34304	9	3
15776	37076	2
3223	30766	2
28261	9	3
6680	9	3
17409	23870	0
92	32035	0
14171	37077	0
37078	9	3
27254	9	3
16961	9	3
9502	9	3
9852	9	3
33045	9	3
484	37079	0
5670	9	3
11736	37080	0
20194	2354	1
1800	25788	0
5442	34	3
5021	34	3
32068	37081	2
4774	25102	0
3774	30983	0
35143	9	3
9132	6606	2
20024	20155	0
37082	9	3
12205	37083	0
22666	9	3
7122	20847	0
1755	24638	0
4441	37084	0
2252	34	3
20137	329	2
25892	9	3
14593	34	3
479	36786	0
21148	19873	0
37085	9	3
17638	9	3
22454	9	3
6351	23872	2
12907	37086	0
22064	19515	1
16666	29191	0
17887	9	3
11019	33166	0
6082	36955	0
3662	2284	0
30269	9	3
797	22113	0
8568	37087	0
1108	25344	0
3220	30916	0
26283	276	2
5398	17065	2
6384	9271	1
27284	36745	0
32412	9	3
12348	37088	2
3670	24332	1
693	3256	0
29651	9	3
1685	37089	0
22303	9	3
24848	9	3
31761	9	3
3208	5549	2
28727	34	3
4053	24326	0
5716	24102	0
19506	9	3
30987	33794	2
16989	34949	0
27216	9	3
25764	21325	1
11777	34	3
8340	27249	0
36092	9	3
2489	9	3
8107	9	3
18258	9	3
3510	37090	0
24412	9	3
5386	9	3
21931	36482	0
13075	35464	0
7389	37091	0
13403	725	2
20536	37092	2
11858	26398	0
14745	19513	2
28622	34	3
17062	25028	0
7274	34	3
13138	7199	2
8363	26879	0
17399	2022	0
22231	3838	0
13653	22416	1
9260	16315	0
22413	9	3
19141	9	3
9868	9620	0
32406	9	3
22242	761	0
3921	32901	0
7291	30867	1
4278	37093	1
8033	35443	0
6735	32862	0
15838	26713	0
22483	33615	0
4044	7926	0
18459	37094	0
17316	37095	1
5890	37096	1
28352	9	3
518	9	3
30792	9	3
4388	23262	0
5197	12310	2
25426	9	3
20220	14866	0
273	14500	0
26734	26037	0
33332	9	3
3470	34	3
2825	15082	2
9188	34	3
10442	33568	0
15528	37097	1
27463	9	3
32536	24480	0
14541	8596	0
14668	24778	0
37098	9	3
31229	34	3
644	29332	0
18558	37099	0
37100	9	3
28231	14336	0
22983	9338	0
13234	9	3
11495	32816	0
13185	37101	1
5328	29638	0
36157	9	3
1671	35341	0
1177	37102	0
17198	34	3
1028	9	3
16285	9	3
23074	14037	2
22727	37103	0
1273	34	3
9770	35254	0
24573	51	2
25162	9	3
14922	9	3
28232	9	3
10361	9526	2
19533	34	3
6154	34	3
36907	9	3
26201	9	3
1870	10232	0
13470	9	3
36231	9	3
37104	9	3
928	2303	0
1124	3022	2
29252	30837	0
12474	9	3
13712	37105	2
19279	9	3
20710	9	3
21442	34	3
13151	37106	1
1554	15161	0
14775	34	3
28215	9	3
8112	20349	0
31736	9	3
10924	2647	2
37107	9	3
4606	34178	0
32736	9	3
1444	26144	2
19830	37108	0
23863	28989	1
6801	30358	0
2717	36627	0
14683	32382	0
21958	9	3
8431	34	3
30249	37100	0
8587	33873	0
23227	34	3
8599	30888	0
8049	32956	0
21752	25137	0
34889	9	3
17080	23678	0
29542	9	3
28460	34	3
34891	9	3
6260	8162	0
22309	13802	1
21495	9	3
23254	23419	0
2756	36848	0
14755	26174	0
10815	33522	0
17172	29896	0
25451	419	1
32074	9	3
8547	12035	2
36161	9	3
7322	37109	2
37110	9	3
22975	406	2
16688	34	3
195	9	3
36182	9	3
13861	34	3
28559	9	3
9343	31732	2
19091	25537	2
938	9	3
3586	37111	1
8494	4971	2
25891	29891	0
15061	34204	0
23843	19186	2
24271	9	3
13580	9	3
36673	9	3
6053	844	1
20877	37112	2
7740	4652	1
32868	26028	1
6589	35348	2
6028	9	3
28459	9	3
17461	36914	0
9056	26311	0
18141	13782	0
4403	37113	1
20906	9	3
34936	9	3
3915	25680	1
30222	9	3
29188	692	2
5765	35809	1
7388	33231	0
26614	9	3
20039	35274	0
3441	27750	0
31114	23240	0
18975	34	3
33823	9	3
10089	11614	0
8310	22434	1
7883	6019	0
12008	9	3
22767	9	3
25718	34	3
21797	31319	0
24527	10763	0
8685	22479	0
4413	3099	1
1352	31407	0
16484	6579	0
11585	20461	0
22266	9	3
19859	11092	0
8821	37114	2
587	34	3
722	32018	0
25516	36581	0
32788	9	3
7856	20010	0
14455	36050	0
34735	9	3
11898	36465	0
12785	17224	0
1233	37115	2
37116	9	3
34509	9	3
3909	23241	0
1491	5794	2
27400	35967	0
8146	3304	0
22067	34	3
1091	34	3
24049	9	3
29298	1818	2
35540	9	3
19260	37117	0
24436	9	3
30398	9	3
26766	9	3
20558	34	3
5925	37118	0
31957	9	3
13489	406	1
29451	37119	0
8669	37120	0
31606	32656	0
16963	37121	0
13333	9	3
16602	34	3
26085	19723	0
20889	2280	2
37122	9	3
35609	9	3
18352	37123	1
20964	9	3
24980	33822	0
592	34965	0
20230	18893	1
24590	20426	0
32940	9	3
21908	9	3
888	37124	2
16402	28060	0
37125	9	3
7089	34	3
17067	37126	2
5377	34	3
37127	9	3
15822	3180	0
6772	36274	0
8049	37128	0
21531	8288	2
31584	9	3
13161	23570	2
3517	9390	2
1098	35179	0
13026	21246	0
4550	34	3
24300	7104	1
33497	9	3
33264	36100	1
24675	34	3
11968	1892	1
31737	9	3
21912	9	3
32435	9	3
16359	9	3
13631	25507	1
34952	31404	1
8831	12555	2
21384	33840	0
15554	34042	0
7552	6944	0
6307	32924	0
8073	37030	0
19244	34	3
11102	30116	0
21771	34	3
1063	37129	1
10361	37130	1
17507	9	3
32548	9	3
23776	9	3
9291	3594	1
21034	34	3
27970	9	3
18059	37004	0
12929	6811	2
27163	35523	0
24922	4140	0
9593	5854	0
15092	37131	1
33671	9	3
20675	28680	0
37132	9	3
21289	9154	0
14133	9	3
15732	26858	1
2333	34	3
11620	9	3
2043	17714	1
8403	36435	0
8471	37133	1
17866	608	2
12609	37134	0
36277	9	3
18624	1919	0
26499	37135	1
5351	24368	0
30254	25798	0
19989	31930	1
21408	9	3
30909	9	3
22341	10190	0
11478	9	3
36305	9	3
19215	34	3
14506	29183	0
15723	34	3
33696	9	3
12262	37136	0
15798	25479	0
15735	1909	2
37137	9	3
18076	34	3
11406	34	3
8204	36645	0
14668	20242	0
3362	37138	2
24708	23566	0
17214	37139	1
1921	37140	0
1186	31404	2
2852	5293	2
20459	34	3
27244	9	3
14002	9	3
6165	4471	2
15309	34	3
22	26523	0
25486	9	3
26473	9	3
11568	7316	0
21347	9	3
26242	9	3
24980	25815	0
33062	9	3
36910	9	3
35338	34769	0
30891	9	3
13445	14204	0
19807	3387	1
15627	37141	0
35008	9	3
17419	34	3
19632	11530	2
21375	9	3
7467	33035	0
19243	34	3
17071	18498	2
21169	9	3
13692	9	3
18165	1713	1
102	11457	1
17773	30415	2
16068	9	3
10384	36434	0
3074	34321	0
34551	20313	0
5055	34	3
9967	34	3
4687	16481	2
30532	9	3
20933	34	3
36677	9	3
14109	26159	0
32305	9	3
5106	21403	0
5728	6225	0
25596	4471	2
33827	9	3
23375	32243	0
11723	11099	1
12940	37142	2
37143	9	3
26457	34	3
37144	9	3
8639	35961	1
29217	9	3
27340	24851	0
29931	798	2
28902	23002	1
36417	9	3
32085	9	3
37	2500	2
37145	9	3
34705	9	3
4924	9	3
37024	9	3
17396	2510	2
8049	37146	2
36209	9	3
31230	24648	0
15402	9	3
16217	9	3
18044	3594	1
37147	9	3
16286	21567	0
22306	18260	1
7251	9	3
18089	2745	0
15931	34	3
3940	28915	0
25891	37148	0
113	21129	0
8245	36932	2
24392	9	3
34011	9	3
14521	34472	0
2743	14281	2
24384	13424	1
21507	11528	2
9599	692	2
14771	5066	1
12341	9143	2
5385	4410	2
9679	37149	2
27206	9	3
20181	9	3
9884	28014	0
37150	9	3
23277	9	3
6594	30315	0
9604	30908	0
36511	9	3
17434	15264	1
12728	9	3
8392	35280	0
2818	37151	0
15278	17050	0
8587	20808	0
7103	20791	0
11026	5530	0
19995	28321	0
8220	2679	2
9112	37152	1
2281	35309	0
3148	37153	0
8005	34	3
10847	32453	0
35151	9	3
27340	294	2
37154	9	3
22232	24209	1
11388	37155	1
25214	4788	0
18533	37156	0
37083	9	3
2563	9	3
7501	25934	2
10914	37157	0
13801	26858	1
397	6311	0
25073	9	3
6790	10740	0
27822	9	3
10067	37158	0
29951	34	3
25841	37159	2
1068	31039	0
37160	9	3
10328	9	3
4143	37161	1
2746	36522	0
11140	36648	0
7779	9	3
35704	9	3
3466	37162	2
451	9	3
33985	9	3
6600	13040	1
28086	9	3
18652	29611	0
246	37163	0
2996	28238	0
4509	8987	0
19734	22080	2
16384	36197	0
10867	11347	1
6932	9	3
27453	37164	1
24755	34	3
37165	9	3
21391	21131	0
4128	33481	1
34329	9	3
7752	15718	1
35345	9	3
37080	9	3
6315	4703	2
3652	5575	0
11371	34	3
1802	1913	0
1387	19404	0
15001	12879	0
21030	10806	0
15721	9	3
32999	9	3
37166	9	3
18044	37167	0
33003	9	3
5163	13420	0
10824	37168	1
5764	3884	0
32253	9	3
20468	35218	0
6621	11602	0
16670	34	3
8304	34	3
7108	32155	1
22086	14232	0
13268	21045	1
5213	34910	0
11619	23110	0
3756	36374	0
33477	9	3
36299	9	3
37169	9	3
14896	37170	0
7708	34	3
6386	21964	2
12404	34	3
7583	9	3
8656	35997	0
12352	9	3
35510	9	3
2730	2768	0
20675	29829	1
15531	9	3
12630	23174	0
3108	9	3
10637	9	3
28223	9	3
11256	22650	1
7030	37171	0
12241	37172	1
24779	9	3
4042	37173	1
23266	26307	2
10788	37174	0
36575	9	3
34360	18955	0
9539	6192	0
11858	35417	0
5431	28965	2
21549	21611	0
30413	9	3
10442	15692	0
23948	9	3
23582	9	3
10456	26273	0
21835	37175	0
9917	25915	0
14057	28956	0
15677	24389	0
34916	9	3
11185	35352	0
36237	9	3
17840	675	0
735	14281	2
5885	34	3
13938	258	1
5272	16610	0
3699	29176	0
11333	37176	0
29421	9	3
8502	23265	1
6635	37177	2
18724	9	3
28532	10167	2
30534	34	3
415	37178	0
14496	34	3
15809	12228	2
9634	37179	0
13138	18343	1
8859	9	3
7209	14674	0
24733	20572	0
26524	13912	2
33334	24845	0
23397	37180	0
37181	9	3
26099	13120	2
2996	13589	1
18849	34132	1
10392	7659	2
19797	37182	2
26387	33597	2
10281	34	3
12658	20295	0
4036	9	3
17511	17688	0
5332	19866	0
24155	9	3
19278	9542	2
36261	9	3
22896	37183	0
18652	17243	2
37184	9	3
31037	9	3
6448	36144	0
27702	9814	1
8238	9	3
7549	33520	0
141	9	3
9990	27321	0
6228	5662	2
37185	9	3
15615	37186	2
11432	14895	0
37187	9	3
33416	9	3
19679	27220	1
2101	15486	2
