7120
2	18441	9	3
2	2041	34	3
1	24453	37863	0
2	24928	9	3
1	31498	38028	0
2	16461	33408	2
2	16479	10404	1
2	38029	9	3
2	34164	9	3
2	36098	9	3
2	12785	3761	1
2	14121	26585	2
2	3400	9	3
2	16777	9	3
2	19454	34	3
1	22235	25188	0
2	5012	30096	2
2	26378	9	3
2	37416	9	3
1	1245	12472	0
2	9112	37810	2
2	18335	38030	1
1	926	667	0
2	11693	34	3
2	14755	34	3
2	37773	9	3
2	37871	9	3
1	25780	29556	0
2	25967	9	3
1	5857	33340	0
2	20750	22416	1
2	16271	31101	1
2	22551	763	1
2	7915	34	3
2	13115	501	1
2	25501	9	3
2	14178	14685	1
1	17539	14475	0
2	31230	38031	1
2	8377	51	2
2	19492	34	3
1	10990	37750	0
2	24891	9	3
1	2958	37422	0
2	15206	34	3
2	23093	9	3
2	191	23581	2
1	24942	23383	0
2	978	16592	2
2	38032	9	3
2	7255	16507	1
1	19266	36335	0
2	3479	12966	2
2	20506	9	3
2	7486	18526	2
2	24074	9	3
1	5490	18329	0
2	23196	24895	2
2	38033	9	3
2	14216	34	3
2	3413	34	3
1	1433	36033	0
2	15470	9	3
2	4999	34	3
2	3569	9696	1
2	7290	9	3
2	18494	5033	2
2	10093	34	3
1	17817	37734	0
2	2192	22765	2
2	1040	34	3
2	38034	9	3
2	11359	9	3
1	4227	23143	0
2	32641	9	3
2	32777	9	3
2	8586	38035	2
2	36526	9	3
1	330	31364	0
2	6581	34	3
1	5711	18251	0
2	35338	294	2
2	24754	9	3
1	399	38036	0
2	3720	38037	1
2	16992	38038	1
2	7706	9	3
2	9160	2091	2
2	9707	10338	1
2	35896	9	3
1	13447	4962	0
2	26271	1045	1
2	10146	16029	1
2	18287	9	3
1	10723	12325	0
2	33015	9	3
1	21053	24954	0
1	17829	26583	0
2	22904	9	3
2	27191	9	3
2	11279	34	3
2	37285	9	3
2	30418	9	3
2	9209	34	3
2	36065	9	3
2	34570	9	3
2	19601	9	3
2	34106	9	3
1	5852	35627	0
1	7441	33402	0
2	9058	38039	1
2	5152	13446	2
1	12667	37337	0
1	534	35985	0
1	20709	36957	0
2	17658	9	3
2	35964	9	3
2	17892	9	3
2	13053	34	3
1	52	34888	0
1	7413	32716	0
2	32928	9	3
2	20244	34	3
1	6742	33810	0
2	31612	9	3
1	31739	37480	0
2	29247	34	3
2	18706	9	3
2	29170	9	3
2	28151	9179	1
2	36399	9	3
2	7252	24223	1
2	35751	9	3
2	31188	9	3
2	4525	34	3
2	898	34	3
2	24550	9	3
1	13330	38029	0
1	23248	16380	0
1	6807	12089	0
1	27219	17504	0
2	20419	9	3
2	36862	9	3
1	2940	33436	0
1	18705	29010	0
2	16263	9	3
2	17729	38040	1
2	36972	9	3
1	30027	35051	0
2	803	34	3
2	34641	9	3
1	24232	38041	0
2	9240	34	3
2	6861	34	3
1	17581	29346	0
1	3150	18261	0
2	16848	20563	1
2	24010	26293	1
2	37075	9	3
1	14881	26274	0
1	1347	2452	0
1	6683	37600	0
1	18891	36162	0
2	16945	38042	1
2	11463	5794	2
2	31845	9	3
2	34015	9	3
1	13874	9048	0
2	8896	38043	1
2	6959	9	3
2	6035	38044	1
2	36736	9	3
2	37662	9	3
2	727	38045	1
2	21393	9	3
1	1824	29093	0
2	3733	31107	2
1	13172	36542	0
1	4742	26358	0
2	19959	9	3
1	1455	26787	0
2	1689	9	3
2	26125	9	3
1	6140	36238	0
2	9870	1099	2
2	30138	34	3
1	18583	11170	0
2	14593	1691	1
2	2771	38046	2
2	2012	34	3
2	37973	9	3
2	17770	9	3
1	17498	18822	0
1	13185	27707	0
2	38047	9	3
1	5506	34805	0
2	34496	9	3
2	25471	7406	1
1	3213	38048	0
2	25339	9	3
1	9195	34962	0
1	1966	38049	0
1	21416	19300	0
2	37877	9	3
2	38050	9	3
2	24243	9	3
2	14889	9	3
2	20459	34560	2
1	14366	9811	0
1	6429	30747	0
1	13998	2912	0
1	6468	37577	0
2	17016	34	3
1	3002	10996	0
2	36495	9	3
1	3660	5924	0
2	36046	9	3
2	28731	9	3
2	14514	9	3
1	13945	37057	0
1	12613	29096	0
1	5916	14190	0
2	1258	34	3
1	14467	30828	0
1	1015	30384	0
2	507	38051	1
1	5168	30136	0
2	38052	9	3
2	7817	34	3
1	586	22522	0
1	3450	5838	0
1	28360	38053	0
2	18621	25568	2
1	11374	24719	0
1	13118	17634	0
2	23405	9	3
1	5062	934	0
1	18999	32460	0
2	32989	31767	2
2	30863	9	3
2	26010	34	3
1	34136	33133	0
1	5021	14451	0
2	22356	34	3
2	5798	38054	1
1	12550	32036	0
2	12604	34	3
1	13143	35689	0
2	4106	37124	2
1	13055	34597	0
2	11799	18472	2
2	32104	9	3
1	24877	30982	0
2	32110	12947	2
2	11711	34	3
2	29046	9	3
2	2325	8274	1
2	38055	9	3
2	15212	258	2
1	17359	16589	0
2	12195	9	3
2	37425	9	3
2	20813	9	3
2	10084	23437	1
1	5846	37921	0
1	14119	31597	0
2	5638	34	3
1	4591	38056	0
1	23907	7528	0
1	11763	35227	0
1	24803	34563	0
2	13413	9	3
2	35942	9	3
2	18727	9	3
2	24426	34	3
1	2208	34675	0
2	6997	35989	2
2	8669	38057	1
2	20081	9	3
1	34360	31318	0
2	6488	18427	2
1	12465	18175	0
2	25562	9	3
1	27209	21453	0
2	18779	9	3
1	27781	36587	0
1	5852	28673	0
2	24654	9	3
2	22724	17521	1
2	14821	9	3
2	7038	9	3
1	23640	32017	0
2	14488	9	3
1	17575	14829	0
1	14581	19660	0
1	23942	12021	0
2	30734	9	3
1	29667	17402	0
2	26648	21998	2
2	3505	20205	2
2	23438	34	3
1	8306	31296	0
1	5617	33574	0
2	7954	34	3
1	12652	8045	0
2	10826	34	3
1	14668	27290	0
2	6242	27756	2
2	24135	9	3
2	24472	38058	1
2	9140	2069	2
2	33875	9	3
1	29701	35328	0
2	38059	9	3
2	9627	22684	2
2	4940	34	3
2	8165	9	3
1	24794	38060	0
2	27003	9	3
1	19749	35589	0
1	6496	35514	0
1	23713	7515	0
2	1024	10783	2
1	6114	28639	0
1	3141	27671	0
2	30404	34	3
1	9374	24344	0
2	7258	38061	1
1	3845	38008	0
2	12669	30481	1
2	11659	34	3
1	15738	28474	0
1	24573	24673	0
2	9234	38062	2
2	4630	28447	2
2	16476	9	3
2	310	3279	2
1	14236	11312	0
1	3636	24123	0
1	16823	38063	0
2	9258	34	3
2	23865	3910	2
2	30947	17957	2
2	734	9	3
2	29641	9	3
1	5280	18194	0
1	6459	30924	0
2	7966	34	3
2	2360	34	3
2	16926	9840	2
2	36533	9	3
1	4882	29112	0
1	15367	36624	0
1	5793	35965	0
2	23120	17289	1
2	8725	31291	1
1	4509	37893	0
2	8336	1215	1
2	32221	9	3
2	4751	38004	2
2	17109	34	3
1	2292	38064	0
2	30505	8890	1
2	1068	34	3
2	12079	489	2
2	27061	32960	1
2	4402	32	2
2	4396	9	3
1	8892	29090	0
1	231	20207	0
1	8241	12438	0
2	1646	37436	2
2	26629	19415	2
2	11109	9706	2
1	2053	36886	0
2	16940	9	3
2	9242	9	3
2	10725	38065	1
2	32927	9	3
2	20220	5251	2
2	37412	9	3
2	34307	9	3
2	1857	38066	1
1	7430	38067	0
1	16040	29058	0
1	13988	376	0
2	14264	16702	2
1	18073	32050	0
2	20679	17624	1
2	19857	38068	2
2	17847	34	3
2	16899	3316	1
1	15952	32438	0
2	2808	34	3
2	2361	9	3
2	38069	9	3
2	17384	38070	1
2	37894	9	3
2	30521	9	3
1	7341	32418	0
1	21758	36767	0
2	5899	36956	2
2	18266	9	3
2	32469	34	3
2	17141	34	3
2	19837	9	3
2	9310	9	3
2	32877	9	3
1	17363	8347	0
1	6928	37540	0
1	16035	33832	0
2	17260	229	2
1	92	31807	0
1	30201	37322	0
2	8185	9	3
2	17893	17194	1
1	3753	36618	0
2	12375	9	3
1	7360	37269	0
1	25231	33663	0
1	29629	32265	0
2	7345	34	3
1	13350	36461	0
2	1095	3471	2
2	29949	9	3
2	37964	9	3
2	12695	9	3
2	28323	9	3
2	19409	9	3
2	36057	9	3
2	838	34	3
1	26477	18153	0
2	22821	9	3
2	28213	9	3
2	9090	34	3
2	2624	34	3
2	4687	16623	1
1	6768	14324	0
1	25803	36027	0
1	4878	26179	0
2	4462	19177	1
2	28109	9	3
2	3026	4605	1
2	18788	9	3
1	3351	38071	0
2	11900	12648	1
2	10425	34	3
2	31168	9	3
1	8155	31360	0
2	22300	9	3
1	21851	36464	0
2	24054	9	3
1	13280	38072	0
2	8060	38073	1
2	12562	9	3
2	13644	9	3
2	22533	9	3
2	29436	9	3
2	17046	9	3
2	11904	34	3
2	27392	9	3
1	1033	38074	0
2	4820	25134	1
2	34310	9	3
2	2896	9	3
2	28824	9	3
2	17483	9	3
2	5414	34	3
2	33692	9	3
2	15607	9	3
2	22125	9	3
1	14458	33048	0
2	10920	6695	1
2	5641	9	3
2	35094	9	3
2	26926	9	3
2	26678	9	3
1	737	25117	0
1	5848	29845	0
2	31951	9	3
2	37881	9	3
2	9575	7259	2
2	11292	9	3
2	27030	9	3
1	12299	34139	0
2	16332	34	3
2	9160	34	3
2	2779	9	3
1	1966	6116	0
1	2583	16119	0
2	7494	34	3
2	16530	11932	1
2	295	34	3
1	5001	30374	0
2	31946	9	3
2	12915	29488	2
1	4425	27067	0
2	38075	9	3
2	30044	9	3
1	613	38076	0
2	17164	35263	2
2	29655	9	3
2	18924	22876	2
1	10454	18934	0
2	1729	38077	1
1	1628	10709	0
2	14136	34	3
2	4375	34	3
2	20501	34	3
1	7546	38078	0
2	20611	38079	1
1	14419	28310	0
2	26085	692	2
1	17457	30297	0
2	23035	9	3
2	7432	34	3
2	8735	18515	2
2	38080	9	3
2	46	34	3
2	9366	38081	1
1	11108	38082	0
2	38083	9	3
2	8285	38084	1
2	2236	38085	1
2	26176	34	3
2	6605	34	3
1	31498	26998	0
2	25268	9	3
1	11090	29740	0
2	16330	9	3
1	6532	12460	0
2	29761	9	3
2	36994	9	3
2	25448	30803	1
2	9266	9	3
2	37367	9	3
1	11505	33047	0
2	31449	9	3
1	6062	36966	0
2	3951	38086	1
2	25261	9	3
2	37648	9	3
1	10751	29156	0
2	35380	9	3
2	9711	34	3
2	5042	38087	2
2	16420	30369	1
2	38088	9	3
2	22689	9	3
2	18246	9	3
2	22782	9	3
2	1725	21668	2
2	16910	20739	1
1	6007	33084	0
1	16585	24579	0
2	13364	38089	1
1	15564	34081	0
1	852	38090	0
2	35422	9	3
2	35090	9	3
2	36602	9	3
1	8714	37811	0
2	32677	9	3
1	9865	26048	0
2	35729	9	3
1	4133	9408	0
2	17486	6795	1
2	21081	13922	2
2	6637	38091	1
2	17208	34	3
2	8392	21465	2
1	11241	16782	0
2	30296	9	3
2	6383	34	3
2	36082	9	3
1	5019	26070	0
2	35682	9	3
1	28097	27345	0
2	34232	9	3
2	3674	1405	1
2	5568	2757	1
2	5676	34	3
1	11987	25873	0
2	18840	7604	1
2	38092	9	3
2	4201	8149	1
1	29538	37966	0
1	6406	12261	0
1	10979	28645	0
1	31955	20548	0
2	35603	9	3
2	14737	38093	2
2	18943	38094	2
2	26320	9	3
1	18508	38095	0
2	26093	9	3
2	15735	34	3
2	5827	34	3
2	19508	18260	1
1	25551	19014	0
2	23524	9	3
1	5213	32055	0
2	24407	9	3
2	37417	9	3
2	27519	9	3
1	1542	12908	0
1	15492	21704	0
2	1259	9	3
1	14590	16930	0
2	34158	9	3
1	28539	20684	0
2	24285	9	3
2	14926	9	3
2	6761	21832	1
2	13985	9	3
1	6286	27998	0
2	21400	9	3
1	13539	35529	0
2	31050	9	3
2	10760	34	3
2	38096	9	3
2	18155	153	2
2	6603	34	3
2	7203	34	3
2	34122	9	3
2	38060	9	3
2	32561	9	3
2	24148	34	3
2	26821	9	3
1	7467	37450	0
1	29298	38097	0
2	36497	9	3
1	1699	10200	0
2	8822	9	3
1	16305	13128	0
2	14620	26802	1
1	2812	37127	0
2	32101	9	3
2	12391	34	3
2	742	38098	1
2	2532	9	3
2	27090	9	3
1	3501	33330	0
1	12543	37390	0
2	28231	38099	1
2	38100	9	3
1	6290	4272	0
2	9410	38101	1
1	12874	36112	0
1	10769	35107	0
2	3965	38102	2
2	7808	9	3
1	1881	24111	0
2	2869	34	3
2	23273	34	3
1	1364	37218	0
2	30847	9	3
2	20263	9	3
2	25768	9	3
2	8849	34	3
1	14042	36010	0
2	3726	9	3
2	6037	17692	2
2	19103	34	3
1	6059	18048	0
1	17212	37329	0
2	10716	38103	1
2	24593	9	3
2	37038	9	3
1	13953	36847	0
2	38104	9	3
1	24585	34620	0
2	813	38105	1
2	31488	34	3
2	31464	9	3
2	10444	34	3
2	6838	9	3
2	1246	20264	2
2	38016	9	3
1	12362	9606	0
2	17461	34	3
2	29363	9	3
2	11781	21900	1
1	1546	4353	0
2	15365	34	3
2	12284	34	3
2	9803	13690	1
1	29203	38106	0
2	35519	9	3
2	10351	38107	1
2	38108	9	3
2	7978	16918	2
2	18551	34	3
2	19412	9	3
2	5157	9	3
1	29208	26834	0
2	1587	38109	1
1	24766	19689	0
2	4933	38110	2
2	20992	6272	2
2	2836	34	3
2	32972	9	3
2	16920	9	3
2	79	34	3
2	22185	9	3
2	1620	23823	2
2	18028	34	3
2	35410	9	3
2	36384	9	3
1	1256	17159	0
1	13722	36008	0
2	27168	9	3
2	24653	9	3
1	19710	37300	0
2	28503	9	3
2	14123	34	3
2	38111	9	3
1	1891	24628	0
2	33779	9	3
1	2064	7497	0
1	10361	36913	0
2	32608	9	3
1	6188	25795	0
2	8332	725	2
2	29568	9	3
2	28084	34	3
2	7632	21615	1
2	26277	9	3
2	860	9	3
2	11574	9	3
2	1966	239	2
1	22811	38112	0
2	18683	34	3
1	9326	35877	0
1	9604	27765	0
2	36485	9	3
2	11394	34	3
1	21568	11369	0
2	19746	34	3
2	27195	9	3
1	5040	38113	0
1	9424	32190	0
2	37914	9	3
2	5298	34	3
2	11460	17540	2
1	25051	37895	0
1	1640	37795	0
1	13294	26127	0
1	28243	38114	0
2	22843	38115	2
2	34803	9	3
2	23955	14971	1
2	9743	6914	1
2	1245	11818	1
1	24739	38116	0
2	1424	9365	1
1	3833	9825	0
2	25324	18463	2
2	6423	9	3
1	26812	24862	0
2	35690	9	3
2	19887	34	3
2	11631	38117	1
2	21708	9	3
1	7272	21191	0
1	3415	28554	0
2	6945	38118	2
1	3109	11144	0
2	35737	9	3
2	26226	9	3
1	10828	17806	0
2	26755	9	3
2	20735	9	3
1	3734	33443	0
2	35419	9	3
1	3454	38119	0
2	6482	34	3
1	21332	11566	0
2	33543	9	3
2	14471	34	3
2	2019	572	1
2	25751	33786	1
2	6286	2550	2
1	21913	24500	0
2	21053	12501	1
2	29934	9	3
2	25995	9	3
1	24666	36748	0
2	11392	1773	2
1	17812	7565	0
2	4392	2465	2
2	623	34	3
2	1671	34	3
2	37253	9	3
2	10413	29084	2
2	34744	9	3
2	5177	31854	1
1	3271	25526	0
2	1033	12575	1
2	6356	34	3
1	12174	26528	0
1	8917	32400	0
2	5040	11660	2
2	18823	38120	1
2	31758	9	3
2	26636	9	3
2	6839	17538	1
2	7140	34	3
2	36253	9	3
1	22037	37355	0
2	24772	19559	1
2	36440	9	3
1	7306	6723	0
2	11863	34	3
2	9477	38121	1
2	3167	38122	2
2	24063	9	3
2	17131	9	3
1	15390	22446	0
2	3096	34	3
1	4782	27668	0
2	12748	34	3
2	21189	6092	2
2	9076	12117	2
2	24210	9	3
1	5887	29633	0
2	7186	23958	2
1	11471	23146	0
2	12876	38123	2
1	13488	15906	0
1	19069	10410	0
2	18899	9	3
2	28520	32320	2
2	10720	17065	1
2	9528	38124	1
1	28516	17613	0
1	470	29510	0
1	4733	30029	0
2	27061	2497	2
1	104	2268	0
2	13917	34	3
2	37696	9	3
2	6304	29722	1
2	9055	31328	1
2	354	9839	1
2	33695	9	3
2	5091	9	3
2	10667	38125	1
2	7533	9	3
1	799	37889	0
1	29395	38126	0
2	13202	9	3
1	15621	38127	0
2	15518	9	3
2	7702	9	3
2	17820	2474	2
2	31105	9	3
1	18471	26436	0
2	35764	9	3
2	29380	9	3
2	27363	38128	1
2	4511	9	3
2	785	38129	1
2	1022	35501	1
2	17267	5662	2
2	6150	15028	2
2	25504	34	3
2	8294	9	3
1	9541	28298	0
2	17621	38130	1
2	13854	38131	1
1	5450	18430	0
2	1428	38132	2
1	9569	22491	0
1	21416	3839	0
2	18062	9	3
2	28431	9	3
2	3195	34	3
2	36620	9	3
2	28031	4734	2
1	28532	10258	0
1	20021	19344	0
2	38133	9	3
2	27190	9	3
2	18252	18060	1
2	4847	38134	1
2	17731	15731	1
2	32096	9	3
1	15937	14327	0
2	22585	38135	1
2	20059	21893	1
2	6515	2679	1
1	34884	38136	0
2	7993	38137	1
2	36259	9	3
2	27899	9	3
1	23436	9858	0
1	3628	22028	0
2	24937	9	3
2	29966	9	3
1	11653	35614	0
2	28045	14091	1
2	3612	34	3
2	35569	9	3
2	24942	31417	1
2	31997	38138	1
1	15080	1280	0
2	37760	9	3
2	37077	9	3
2	11	34	3
2	6405	9	3
2	15844	34	3
1	19919	18741	0
2	5671	31836	2
1	16821	28297	0
2	38112	9	3
1	27632	35262	0
1	1725	36845	0
2	14290	1820	1
2	23713	38139	1
2	27924	9	3
2	17302	32092	2
1	15100	17574	0
2	2401	37728	2
1	4044	37000	0
2	15415	9	3
1	10607	33592	0
2	38095	9	3
2	4798	38140	1
1	9027	38006	0
2	29141	9	3
1	9558	38141	0
1	10293	34166	0
2	16753	9	3
1	18370	24822	0
2	36719	9	3
1	799	37002	0
2	24505	9	3
1	8955	33212	0
2	35822	9	3
2	15067	9	3
2	37007	9	3
2	38071	9	3
2	34128	9	3
2	32507	9	3
2	37660	9	3
2	27418	28019	2
2	830	8572	1
1	11597	27793	0
2	9655	9	3
1	15387	34415	0
1	1793	16675	0
2	3319	11285	1
1	390	36918	0
2	37836	9	3
2	38142	9	3
2	10658	2641	1
2	24983	9	3
1	17275	19760	0
1	19592	17484	0
1	5436	34779	0
2	11034	19587	1
1	16288	36710	0
1	1644	32340	0
2	38143	9	3
2	12043	29602	1
2	31975	9	3
2	26986	38144	2
1	23520	38145	0
2	9755	9	3
2	568	13448	1
1	10725	21421	0
2	25619	36965	1
2	13383	38146	1
2	36639	9	3
1	7993	35069	0
1	20777	7854	0
1	10588	32445	0
1	4219	26618	0
2	418	34	3
2	34604	9	3
2	38147	9	3
2	5684	38148	1
2	12471	9	3
2	28425	9	3
2	37406	9	3
1	8535	31822	0
1	10792	17101	0
2	12368	34	3
2	12844	9	3
1	19544	35385	0
1	7163	30624	0
2	37887	9	3
2	25905	9	3
2	19913	9	3
2	35184	9	3
2	18338	9	3
1	9140	35556	0
2	20078	38149	2
2	9192	34	3
2	15631	9	3
1	16074	2848	0
2	37764	9	3
1	29923	30965	0
2	32628	9	3
2	38150	9	3
2	13149	34	3
1	12960	20692	0
1	17277	28627	0
2	9238	34	3
2	32365	9	3
2	34360	34	3
1	11734	37744	0
2	24371	9	3
2	16246	9	3
2	372	9	3
2	24843	9	3
2	33272	9	3
2	21268	9	3
2	29194	9	3
1	9929	27069	0
2	21848	34	3
2	28304	9	3
2	1495	37149	1
2	5344	38151	2
1	751	37255	0
2	11265	8711	1
2	1208	6281	1
1	16250	14585	0
2	34738	9	3
2	11194	34	3
2	5059	20496	2
1	18163	37629	0
1	5849	35761	0
2	16801	9	3
1	6519	33791	0
2	20605	9	3
1	9486	14973	0
2	5694	34	3
1	6921	38152	0
2	22429	15264	1
2	28973	9	3
2	23551	5674	1
2	7715	34	3
2	33672	9	3
1	16106	37264	0
2	13181	34	3
2	2898	34	3
1	1808	36226	0
1	6163	36915	0
2	38153	9	3
2	34490	9	3
1	1474	28392	0
2	33756	9	3
2	5687	9	3
1	19075	6855	0
1	16420	9948	0
2	1162	7270	2
2	5561	22516	2
2	3803	34	3
2	23218	9	3
2	20615	143	2
1	27684	7271	0
2	11257	9	3
2	38154	9	3
2	8921	9	3
1	13077	37925	0
2	24378	9	3
2	9274	9	3
2	14729	34	3
2	38155	9	3
1	6334	36136	0
1	275	25544	0
2	28452	9	3
2	27489	9	3
1	11415	37371	0
2	10384	34	3
2	36715	9	3
2	36857	9	3
1	25088	24819	0
1	19512	36159	0
2	12626	9	3
2	2746	38156	1
2	38157	9	3
2	5446	34	3
2	26215	26382	2
1	15509	27054	0
1	22599	13761	0
2	22651	9	3
2	25515	437	2
2	1612	9	3
2	21527	7116	1
1	8641	33881	0
2	37799	9	3
1	3481	27819	0
2	30566	9	3
2	29299	9	3
1	7255	19456	0
2	25739	34	3
2	33783	9	3
2	1964	9	3
1	210	16176	0
2	3409	38158	1
2	18077	9	3
2	28834	9	3
1	21309	36308	0
2	24430	27640	1
1	25063	29606	0
2	35600	9	3
2	38159	9	3
2	192	38160	1
2	5188	9	3
2	4339	9	3
1	5991	36815	0
2	6935	34	3
2	34406	9	3
2	10741	4561	1
1	8235	8192	0
2	18374	9	3
1	14393	34176	0
2	18359	38161	2
1	638	13609	0
2	2769	37485	1
1	4718	31199	0
1	13837	38162	0
2	522	276	2
1	22313	17152	0
2	19746	19513	2
1	17190	30645	0
1	5776	32288	0
2	36076	9	3
2	23449	30036	2
2	37282	9	3
2	35080	9	3
2	16256	9	3
2	23814	2731	1
2	20679	34	3
1	7115	38163	0
1	34277	38164	0
2	12666	9	3
2	9210	9	3
1	7966	28479	0
2	9783	38165	1
2	22209	14128	2
2	38166	9	3
1	15213	37636	0
2	37071	9	3
2	19533	14386	2
2	6307	38167	2
2	17516	24489	1
1	9240	30613	0
2	20274	9	3
1	5411	9183	0
2	1746	4561	1
2	9859	38168	1
2	28983	9	3
1	9273	30977	0
2	17859	9	3
1	19592	21774	0
2	31953	9	3
2	18889	38169	1
1	18901	38157	0
1	6987	36125	0
1	18073	26267	0
2	33067	9	3
2	27237	9	3
2	29775	9	3
2	37017	9	3
1	3745	36278	0
1	35193	22539	0
1	9443	29788	0
2	31655	9	3
1	14891	27390	0
2	33413	9	3
2	14896	2143	2
2	29487	9	3
1	15225	30580	0
1	31705	38170	0
1	11659	30715	0
2	17580	38171	1
1	15879	38172	0
1	12516	21529	0
2	10369	38173	1
1	15354	37641	0
2	20392	9	3
2	8915	34	3
2	23942	34	3
1	20924	35833	0
2	19886	9	3
1	20622	33851	0
1	1762	38174	0
2	8437	35208	1
2	14557	38175	1
2	8184	30264	1
2	33476	38176	1
2	31501	9	3
1	6941	20159	0
1	1284	34861	0
2	16795	34	3
2	5332	38177	1
2	6646	34	3
2	639	2280	2
2	11641	9	3
2	35451	9	3
2	4193	9	3
2	38178	9	3
2	11679	27603	2
2	12124	34	3
2	19290	9	3
1	5021	28062	0
2	17695	28573	1
1	22321	37258	0
2	24044	9	3
2	37781	9	3
2	23098	13556	2
2	4691	34	3
1	18431	25681	0
2	3993	9	3
2	10666	9	3
1	29923	36270	0
2	4848	9	3
2	26344	9	3
2	23762	36676	1
2	15676	34	3
2	37358	9	3
1	9159	37985	0
2	38179	9	3
2	2826	38180	1
1	13586	26843	0
2	19277	9	3
2	15001	34	3
2	21329	14462	2
1	236	22130	0
2	23614	9	3
2	10132	22728	1
1	3635	426	0
1	7866	20500	0
1	4028	411	0
2	16470	27306	1
2	37386	9	3
1	18041	16717	0
2	2055	153	2
2	30131	34	3
2	7456	9	3
2	38181	9	3
1	20046	34427	0
2	30359	9	3
2	12766	595	2
2	34316	9	3
2	20696	9	3
1	17174	25289	0
2	13592	9	3
2	36350	9	3
1	19679	21547	0
2	2351	9	3
2	16628	9	3
1	16266	22973	0
2	35885	9	3
2	29733	5794	1
2	37108	9	3
2	13126	34	3
2	16450	9	3
2	29001	9	3
2	37408	9	3
2	23341	9	3
2	20865	9	3
2	17040	16481	2
1	18423	38182	0
2	16522	34	3
2	3673	38183	2
2	32170	9	3
2	10990	34525	2
2	32545	9	3
2	10832	1131	1
2	35605	9	3
2	35726	9	3
2	13233	34	3
2	949	1507	2
2	33658	34	3
1	3464	36452	0
2	30276	2273	2
2	8060	296	2
2	3227	1892	2
2	38184	9	3
1	9162	34718	0
1	30478	26315	0
1	3390	29898	0
2	28385	34	3
2	27698	9	3
2	10516	9	3
1	9611	12914	0
2	35955	9	3
2	20955	34	3
1	4333	19172	0
2	28899	9	3
2	36832	9	3
1	15021	38185	0
2	17781	34	3
2	9637	34	3
2	3010	38186	1
1	5719	34223	0
2	23315	4727	1
2	18063	9	3
2	13837	38187	1
1	30102	1350	0
2	24804	9	3
2	11133	34	3
2	14741	9	3
2	32597	9	3
1	20265	7174	0
2	7616	692	2
2	15223	17487	1
2	24743	9	3
2	20298	9	3
2	38036	9	3
1	4462	15901	0
2	6708	34	3
1	8629	17175	0
1	3819	35949	0
2	15279	9	3
2	6564	38188	2
1	12740	36295	0
1	14496	31534	0
2	31192	9	3
1	9995	9371	0
1	21703	26985	0
1	3816	33553	0
1	8566	37243	0
2	7579	9	3
